Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,1465,124,335,547,270
FAILED,,,1948,116,200,382,208
FAILED,,,1096,19,355,1053,775
COMPLETED,0.17,103.0,1409,84,61,1023,141
FAILED,,,974,62,244,127,62
COMPLETED,0.17,255.0,1926,92,415,1907,322
FAILED,,,1330,111,227,911,807
COMPLETED,0.2899999999999999,364.0,1742,8,315,1522,242
FAILED,,,1569,122,121,1345,1108
FAILED,,,567,1,453,370,153
FAILED,,,1327,63,482,1086,394
FAILED,,,1437,4,304,979,538
COMPLETED,0.17,379.0,1298,23,132,625,15
FAILED,,,1122,67,95,946,423
FAILED,,,1960,36,444,1621,623
FAILED,,,1604,75,495,124,117
FAILED,,,1137,120,182,1119,506
FAILED,,,1787,31,278,447,446
FAILED,,,1796,106,174,1774,1181
FAILED,,,460,114,328,246,141
FAILED,,,1715,76,357,1463,406
COMPLETED,0.17,713.0,1890,24,386,1108,33
FAILED,,,939,122,209,826,335
FAILED,,,1544,119,429,606,541
FAILED,,,1844,35,330,965,896
COMPLETED,0.17,2192.0,1660,100,7,999,3
FAILED,,,1983,48,220,572,435
FAILED,,,1581,95,216,1075,928
COMPLETED,0.17,211.0,1493,56,370,500,121
FAILED,,,1779,11,57,1495,510
FAILED,,,1752,91,298,507,157
FAILED,,,1576,15,460,923,281
FAILED,,,909,2,177,649,596
FAILED,,,1987,96,480,1426,771
FAILED,,,1270,83,167,423,351
FAILED,,,1686,52,263,1003,667
FAILED,,,1872,115,90,1033,309
COMPLETED,0.17,208.0,1548,39,186,1397,129
FAILED,,,1940,1,345,1834,1412
FAILED,,,1887,72,127,894,634
FAILED,,,1458,9,246,1220,1096
COMPLETED,0.17,245.0,793,17,256,753,74
FAILED,,,1804,118,315,1393,1251
FAILED,,,1033,99,468,834,584
COMPLETED,0.17,123.0,1883,4,119,1724,399
FAILED,,,962,102,288,444,234
COMPLETED,0.17,563.0,1406,12,472,1331,93
FAILED,,,1267,31,82,1194,615
COMPLETED,0.17,432.0,1991,44,270,191,5
FAILED,,,1469,36,135,864,441
COMPLETED,0.17,154.0,1168,112,109,691,122
FAILED,,,1496,116,379,1134,854
FAILED,,,1584,19,37,308,164
FAILED,,,1980,124,25,1812,670
FAILED,,,1064,27,437,638,344
FAILED,,,1263,79,338,808,219
FAILED,,,1663,40,250,1633,768
COMPLETED,0.17,498.0,1849,111,415,1666,130
FAILED,,,1963,29,144,1466,1028
COMPLETED,0.17,58.0,1361,103,50,1277,316
FAILED,,,1784,83,474,1187,713
FAILED,,,1442,96,162,184,167
FAILED,,,1607,7,254,1258,850
FAILED,,,1956,104,312,763,356
FAILED,,,1655,60,463,682,207
FAILED,,,563,101,91,542,517
FAILED,,,1517,47,102,796,745
FAILED,,,997,34,261,510,383
COMPLETED,0.17,114.0,1918,64,83,1291,235
FAILED,,,1719,20,175,1154,328
COMPLETED,0.17,86.0,479,42,141,437,64
FAILED,,,1769,50,359,1591,1103
FAILED,,,766,73,214,569,152
FAILED,,,1478,81,286,1410,1174
FAILED,,,1922,16,343,710,588
FAILED,,,1998,89,186,1517,1364
COMPLETED,0.17,353.0,1513,127,347,1206,82
FAILED,,,1813,43,380,1349,482
FAILED,,,1628,108,207,1320,620
COMPLETED,0.17,481.0,1099,95,395,316,9
FAILED,,,1952,56,53,1234,943
FAILED,,,1612,87,10,740,453
COMPLETED,0.17,250.0,1811,3,234,815,111
FAILED,,,1809,100,442,718,390
COMPLETED,0.17,363.0,1609,48,287,852,48
FAILED,,,1951,95,276,1357,557
COMPLETED,0.17,86.0,1292,108,88,353,71
FAILED,,,1626,11,500,1213,881
COMPLETED,0.17,719.0,1816,76,165,1243,19
FAILED,,,1515,24,77,1328,419
FAILED,,,1672,106,364,1555,1302
FAILED,,,1997,62,393,1890,1135
FAILED,,,1748,35,146,748,525
COMPLETED,0.17,388.0,1721,115,405,1250,173
COMPLETED,0.17,179.0,1920,39,368,1179,266
COMPLETED,0.17,72.0,1000,69,38,895,118
FAILED,,,675,17,188,535,446
FAILED,,,1257,93,462,1116,1079
FAILED,,,1843,28,409,756,683
FAILED,,,1654,91,240,788,294
COMPLETED,0.17,44.0,1954,15,19,642,145
FAILED,,,1606,96,47,1145,650
FAILED,,,1781,52,197,1284,788
FAILED,,,803,106,464,20,13
COMPLETED,0.17,215.0,1360,0,280,1126,184
FAILED,,,1645,46,337,1492,1091
FAILED,,,1377,59,442,800,759
COMPLETED,0.2899999999999999,151.0,1851,8,129,1803,371
FAILED,,,1265,40,115,663,282
COMPLETED,0.22,119.0,1065,124,144,767,157
FAILED,,,1977,27,302,1658,831
FAILED,,,1499,19,172,1270,646
FAILED,,,1174,71,72,1160,792
FAILED,,,1773,32,484,266,226
FAILED,,,1754,112,225,1732,577
FAILED,,,1170,23,317,842,378
COMPLETED,0.17,330.0,1471,67,412,728,60
FAILED,,,1681,31,213,227,67
FAILED,,,1403,107,202,1202,407
FAILED,,,649,85,232,481,172
COMPLETED,0.17,477.0,1885,99,333,1867,102
FAILED,,,1356,80,21,872,521
FAILED,,,1618,69,134,1430,1314
FAILED,,,796,118,41,656,426
FAILED,,,1690,123,325,931,696
FAILED,,,1937,102,76,1699,1088
FAILED,,,306,126,426,291,113
FAILED,,,1550,64,393,1011,371
FAILED,,,1874,20,368,1434,192
FAILED,,,1685,83,32,1404,833
FAILED,,,1089,96,345,401,289
FAILED,,,1985,7,195,1041,729
FAILED,,,731,49,375,685,534
FAILED,,,1575,104,245,543,219
FAILED,,,1750,60,29,902,344
FAILED,,,1778,108,272,1100,991
FAILED,,,1178,11,173,459,59
FAILED,,,1578,56,485,1455,572
FAILED,,,1982,87,450,958,66
FAILED,,,1657,3,292,597,497
FAILED,,,826,14,71,818,627
FAILED,,,1546,16,152,991,959
FAILED,,,1307,5,8,1299,1127
FAILED,,,941,29,494,703,165
FAILED,,,1893,127,164,1488,468
FAILED,,,1717,43,64,1067,95
FAILED,,,1794,13,405,1629,1319
FAILED,,,1785,120,48,83,55
FAILED,,,1439,75,360,1079,568
FAILED,,,1602,44,210,472,383
FAILED,,,1125,36,325,583,78
FAILED,,,1300,112,417,972,485
FAILED,,,1650,23,12,1579,560
FAILED,,,1839,80,339,1613,418
FAILED,,,1236,55,248,938,600
FAILED,,,1664,118,133,1175,1139
FAILED,,,760,50,6,329,215
FAILED,,,1759,73,424,1323,1046
FAILED,,,1028,92,295,890,870
FAILED,,,1927,59,137,1558,179
FAILED,,,667,13,301,165,125
FAILED,,,1408,51,268,1385,360
FAILED,,,1232,103,493,1060,204
FAILED,,,1630,71,257,419,145
FAILED,,,1296,32,157,1031,837
FAILED,,,1614,124,466,1530,783
FAILED,,,1467,27,120,919,231
FAILED,,,1143,79,153,526,332
FAILED,,,1698,90,260,1565,905
FAILED,,,1344,61,169,985,81
FAILED,,,1043,105,73,570,482
FAILED,,,1558,97,454,486,42
FAILED,,,1392,6,116,1065,976
FAILED,,,521,43,475,240,190
FAILED,,,1929,111,352,1272,1141
FAILED,,,1158,122,496,956,942
FAILED,,,1758,29,92,1595,10
FAILED,,,1186,42,236,1047,358
FAILED,,,1486,126,24,1398,205
FAILED,,,926,20,207,263,97
FAILED,,,1974,118,389,1545,271
FAILED,,,1078,17,43,904,712
FAILED,,,1521,80,80,1233,1050
FAILED,,,1189,2,402,509,237
FAILED,,,1388,86,372,937,327
FAILED,,,1538,49,214,1512,629
FAILED,,,1371,109,414,1013,745
FAILED,,,1709,10,1,436,304
FAILED,,,1794,89,112,1420,346
FAILED,,,1594,13,149,1025,217
FAILED,,,1894,43,324,1712,1492
FAILED,,,1641,54,76,917,855
FAILED,,,1379,35,205,1359,1062
FAILED,,,872,59,297,639,22
FAILED,,,1831,113,277,884,248
FAILED,,,1530,37,497,561,315
FAILED,,,988,40,156,774,562
FAILED,,,1908,74,438,1058,821
FAILED,,,1008,45,101,383,131
FAILED,,,1732,30,288,1387,742
FAILED,,,1737,78,44,611,93
FAILED,,,1936,26,198,943,470
FAILED,,,1984,83,292,1753,1700
FAILED,,,1503,117,241,1441,980
FAILED,,,1416,18,329,110,38
FAILED,,,1224,70,428,445,401
FAILED,,,1827,33,16,1113,583
FAILED,,,1873,64,152,1646,1223
FAILED,,,382,88,350,364,201
FAILED,,,1638,102,320,1085,440
FAILED,,,1938,50,408,1470,123
FAILED,,,891,80,250,690,261
FAILED,,,1621,93,404,974,617
FAILED,,,1801,69,378,1786,213
FAILED,,,1455,118,190,782,667
FAILED,,,1886,55,181,1080,1063
FAILED,,,1284,77,24,1144,280
FAILED,,,541,115,58,424,17
FAILED,,,1221,10,328,1174,634
FAILED,,,1419,94,416,1256,804
FAILED,,,1932,86,51,1672,735
FAILED,,,1017,49,396,754,311
FAILED,,,1340,101,363,676,128
FAILED,,,1912,6,307,326,88
FAILED,,,1603,56,283,1500,48
FAILED,,,1234,5,53,879,868
FAILED,,,1961,24,238,1490,1056
FAILED,,,872,110,45,269,268
FAILED,,,1469,69,410,1071,830
FAILED,,,1837,120,178,450,25
FAILED,,,1357,113,298,922,456
FAILED,,,1979,76,37,1543,651
FAILED,,,1006,30,388,658,117
FAILED,,,1991,38,354,429,324
FAILED,,,1361,27,123,1050,504
FAILED,,,1168,64,82,713,286
FAILED,,,1817,18,495,1578,946
FAILED,,,1441,47,234,957,126
FAILED,,,1866,70,294,1389,1355
FAILED,,,1064,91,479,1000,542
FAILED,,,1920,9,66,1864,194
FAILED,,,1695,102,250,1621,347
FAILED,,,956,48,487,353,63
FAILED,,,1237,111,369,1024,166
FAILED,,,1402,0,444,1272,263
FAILED,,,1772,117,363,1748,1505
FAILED,,,1952,58,28,1006,914
FAILED,,,1663,85,157,1261,512
FAILED,,,1322,7,260,377,219
FAILED,,,1872,14,141,971,293
FAILED,,,1521,97,51,731,141
FAILED,,,1446,103,326,1430,1188
FAILED,,,837,24,21,810,33
FAILED,,,1897,21,304,695,537
FAILED,,,1750,122,386,947,877
FAILED,,,1996,110,198,1964,1261
FAILED,,,1786,33,412,1281,163
FAILED,,,1575,78,275,1045,252
FAILED,,,1580,36,84,924,707
FAILED,,,655,41,367,572,210
FAILED,,,991,70,449,820,363
FAILED,,,1722,16,195,1084,79
FAILED,,,1886,127,121,1339,489
FAILED,,,440,79,77,286,181
FAILED,,,1476,89,210,495,425
FAILED,,,1509,11,375,1359,842
FAILED,,,1845,100,442,1123,744
FAILED,,,1140,54,105,239,22
FAILED,,,1683,63,481,648,467
FAILED,,,1956,80,329,900,119
FAILED,,,1057,125,91,755,226
FAILED,,,1957,47,491,1889,511
FAILED,,,1684,64,323,1625,921
FAILED,,,1330,18,220,511,316
FAILED,,,1514,116,464,352,294
FAILED,,,543,98,314,432,39
FAILED,,,1260,61,448,1196,202
FAILED,,,1640,20,407,1342,1262
FAILED,,,1810,52,75,1667,256
FAILED,,,1430,9,338,796,576
FAILED,,,1411,99,22,1176,403
FAILED,,,631,60,156,440,365
FAILED,,,1272,87,132,833,780
FAILED,,,1890,106,394,1703,86
FAILED,,,1532,74,63,1286,1092
FAILED,,,1496,76,312,611,17
FAILED,,,1145,35,379,874,427
FAILED,,,1656,42,6,278,124
FAILED,,,1611,45,197,1386,395
FAILED,,,1776,66,115,1130,55
FAILED,,,1940,13,276,1624,1400
FAILED,,,1914,118,226,846,676
FAILED,,,852,123,443,650,173
FAILED,,,1542,2,473,822,30
FAILED,,,1814,109,344,570,432
FAILED,,,724,15,190,674,527
FAILED,,,1648,54,360,1170,654
FAILED,,,1984,89,450,1407,807
FAILED,,,1980,51,126,559,227
FAILED,,,1629,92,59,799,325
FAILED,,,1172,85,433,329,133
FAILED,,,1842,7,20,1464,606
FAILED,,,1553,104,172,1208,953
FAILED,,,1856,83,194,1505,1195
FAILED,,,497,44,404,127,40
FAILED,,,1926,28,417,1249,350
FAILED,,,1715,115,273,1485,190
FAILED,,,947,37,27,721,472
FAILED,,,1754,122,71,551,517
FAILED,,,1339,8,61,1324,1238
FAILED,,,1717,33,102,1216,303
FAILED,,,1928,78,208,1456,143
FAILED,,,1859,1,433,1789,1312
FAILED,,,1463,104,118,362,208
FAILED,,,1551,58,455,1493,555
FAILED,,,1840,85,357,1241,902
COMPLETED,0.17,194.0,1354,120,122,1217,139
COMPLETED,0.17,409.0,1998,13,360,1821,218
COMPLETED,0.17,187.0,1849,73,196,1792,271
COMPLETED,0.17,441.0,1804,106,469,817,50
COMPLETED,0.17,159.0,1942,108,336,1323,322
COMPLETED,0.17,510.0,1521,16,398,1153,68
COMPLETED,0.17,254.0,1265,58,324,675,63
COMPLETED,0.17,295.0,1841,40,235,1290,129
COMPLETED,0.17,766.0,522,24,261,385,5
COMPLETED,0.17,223.0,1142,117,261,1123,279
COMPLETED,0.17,202.0,1589,35,273,881,105
COMPLETED,0.17,387.0,1827,56,368,1590,386
COMPLETED,0.17,2940.0,958,116,92,789,2
COMPLETED,0.17,140.0,1857,42,119,1592,314
COMPLETED,0.17,223.0,1340,34,293,1084,153
COMPLETED,0.17,282.0,1580,54,63,884,28
COMPLETED,0.17,751.0,1929,100,371,1515,48
COMPLETED,0.17,352.0,1267,104,150,651,22
COMPLETED,0.17,109.0,1670,31,256,416,94
COMPLETED,0.17,141.0,850,2,186,767,141
COMPLETED,0.17,125.0,1824,77,65,1047,114
COMPLETED,0.17,144.0,389,68,233,324,35
COMPLETED,0.22,361.0,1531,124,389,1319,143
COMPLETED,0.17,213.0,1893,3,315,1124,255
COMPLETED,0.17,242.0,1068,89,334,988,238
COMPLETED,0.17,273.0,1809,118,243,804,87
COMPLETED,0.17,577.0,1711,36,435,1672,113
COMPLETED,0.17,222.0,1860,60,323,1493,206
COMPLETED,0.17,435.0,841,115,428,695,41
COMPLETED,0.26,191.0,1291,25,394,825,173
COMPLETED,0.17,223.0,1939,95,441,272,29
COMPLETED,0.17,92.0,1123,40,93,537,84
COMPLETED,0.17,299.0,1535,13,131,1141,55
COMPLETED,0.17,564.0,1917,50,400,1166,67
COMPLETED,0.17,297.0,1486,23,313,528,33
COMPLETED,0.17,88.0,1162,38,137,865,192
COMPLETED,0.22,401.0,1861,124,152,1243,299
COMPLETED,0.17,154.0,1749,3,83,1438,163
COMPLETED,0.17,148.0,545,101,393,218,25
COMPLETED,0.17,373.0,1889,85,408,1711,366
COMPLETED,0.17,304.0,1434,93,237,1207,168
COMPLETED,0.17,6736.0,1835,27,159,1634,8
COMPLETED,0.17,557.0,1674,73,476,765,44
COMPLETED,0.17,98.0,1448,102,75,948,133
COMPLETED,0.17,210.0,935,12,107,564,30
COMPLETED,0.17,190.0,1891,67,144,1374,225
COMPLETED,0.17,2435.0,1782,32,28,391,43
COMPLETED,0.17,226.0,1155,87,383,660,96
COMPLETED,0.17,6093.0,1382,44,495,1255,14
COMPLETED,0.17,286.0,1555,91,100,1553,68
COMPLETED,0.1,212.0,1966,9,283,923,110
COMPLETED,0.17,335.0,1634,56,232,713,136
COMPLETED,0.17,63.0,1206,29,53,1106,227
COMPLETED,0.17,547.0,1856,106,416,1843,158
COMPLETED,0.17,461.0,1720,21,351,1601,302
COMPLETED,0.17,577.0,1985,74,318,1766,83
COMPLETED,0.17,465.0,1077,61,212,1034,30
COMPLETED,0.17,51.0,1521,24,1,648,125
COMPLETED,0.17,1490.0,1416,111,403,411,54
COMPLETED,0.17,324.0,1814,41,450,998,151
COMPLETED,0.2,159.0,1661,123,134,1617,174
COMPLETED,0.17,73.0,634,52,117,319,73
COMPLETED,0.17,156.0,1003,119,355,732,149
COMPLETED,0.17,284.0,1586,82,424,1087,240
COMPLETED,0.17,704.0,1761,99,124,1298,17
COMPLETED,0.17,152.0,1335,70,163,879,112
COMPLETED,0.17,186.0,1493,51,279,1200,296
COMPLETED,0.17,119.0,1949,59,78,1695,237
COMPLETED,0.17,476.0,975,116,173,493,10
COMPLETED,0.17,110.0,1281,125,31,1154,93
COMPLETED,0.17,375.0,1768,117,326,1647,379
COMPLETED,0.17,158.0,1870,88,196,540,59
COMPLETED,0.17,253.0,1597,35,182,1389,82
COMPLETED,0.17,196.0,1056,6,95,809,49
COMPLETED,0.17,459.0,1682,109,432,1468,284
COMPLETED,0.17,267.0,1804,18,366,1226,178
COMPLETED,0.17,233.0,1802,82,161,1475,335
COMPLETED,0.17,136.0,1680,45,105,1218,190
COMPLETED,0.17,378.0,1428,57,375,752,68
COMPLETED,0.17,920.0,1981,28,414,1429,39
COMPLETED,0.17,312.0,1739,103,463,517,71
COMPLETED,0.17,1110.0,1323,16,68,284,2
COMPLETED,0.17,517.0,1172,66,252,1161,42
COMPLETED,0.2,337.0,1946,123,405,1943,268
COMPLETED,0.17,216.0,1496,115,202,1451,203
COMPLETED,0.17,59.0,1907,86,21,868,170
COMPLETED,0.17,1741.0,1212,121,430,936,7
COMPLETED,0.17,356.0,1628,92,345,1258,98
COMPLETED,0.17,121.0,995,34,82,843,120
COMPLETED,0.17,203.0,1960,109,169,1095,127
COMPLETED,0.17,81.0,1588,18,97,1337,271
COMPLETED,0.26,189.0,757,11,354,375,62
COMPLETED,0.17,463.0,1792,68,397,1564,193
COMPLETED,0.17,168.0,1701,22,206,945,233
COMPLETED,0.17,102.0,1037,80,128,404,65
COMPLETED,0.17,707.0,1900,39,280,671,12
COMPLETED,0.17,332.0,1438,2,444,1027,104
COMPLETED,0.17,361.0,1405,53,86,1247,38
COMPLETED,0.17,366.0,1121,103,270,370,14
COMPLETED,0.17,118.0,1941,16,141,572,67
COMPLETED,0.17,144.0,1641,33,317,782,158
COMPLETED,0.17,90.0,1864,115,7,1662,136
COMPLETED,0.17,264.0,1884,90,311,1132,202
COMPLETED,0.17,339.0,1504,37,487,1436,339
COMPLETED,0.17,577.0,1716,107,237,1484,43
COMPLETED,0.17,1134.0,1805,57,427,104,1
COMPLETED,0.17,102.0,1132,78,41,838,72
COMPLETED,0.17,240.0,1999,97,380,906,221
COMPLETED,0.22,50.0,555,124,62,288,50
COMPLETED,0.17,60.0,1897,76,15,1782,342
COMPLETED,0.17,332.0,1412,68,341,1291,126
COMPLETED,0.17,177.0,1236,117,142,1066,100
COMPLETED,0.17,677.0,1667,80,71,741,8
COMPLETED,0.17,207.0,1270,39,458,443,77
COMPLETED,0.17,150.0,1924,43,54,1328,102
COMPLETED,0.17,104.0,906,100,197,608,145
COMPLETED,0.17,1140.0,1477,14,234,974,11
COMPLETED,0.17,298.0,1855,101,303,1251,275
COMPLETED,0.17,362.0,1725,26,495,1056,139
COMPLETED,0.17,160.0,1852,37,224,1001,244
COMPLETED,0.17,61.0,1300,0,60,677,153
COMPLETED,0.17,82.0,1779,30,45,1674,316
COMPLETED,0.17,157.0,1838,56,260,284,31
COMPLETED,0.17,93.0,1207,111,52,927,106
COMPLETED,0.17,391.0,1895,117,376,1704,220
COMPLETED,0.17,65.0,595,72,70,379,75
COMPLETED,0.17,240.0,1642,44,495,999,170
COMPLETED,0.17,75.0,1810,84,13,1429,155
COMPLETED,0.17,379.0,1593,97,363,1013,79
COMPLETED,0.17,211.0,1926,63,408,1458,311
COMPLETED,0.17,169.0,1118,78,431,207,21
COMPLETED,0.26,105.0,1985,25,131,567,94
COMPLETED,0.17,87.0,1317,69,101,1138,233
COMPLETED,0.17,102.0,805,47,154,328,55
COMPLETED,0.17,441.0,1700,18,340,1525,152
COMPLETED,0.17,239.0,1918,39,36,1906,84
COMPLETED,0.2899999999999999,638.0,1385,8,234,873,16
COMPLETED,0.17,178.0,1504,95,456,478,99
COMPLETED,0.17,373.0,1731,88,370,1281,319
COMPLETED,0.17,1983.0,1756,6,415,1194,43
COMPLETED,0.17,261.0,1665,126,93,641,28
COMPLETED,0.17,206.0,1601,51,211,1371,225
COMPLETED,0.17,164.0,893,14,268,541,72
COMPLETED,0.17,617.0,619,55,172,523,23
COMPLETED,0.17,1758.0,1889,10,353,1315,183
COMPLETED,0.17,142.0,1532,114,156,761,137
COMPLETED,0.17,2701.0,1814,71,470,673,68
COMPLETED,0.17,156.0,1755,97,192,1282,274
COMPLETED,0.17,101.0,1732,63,22,1242,115
COMPLETED,0.17,104.0,1979,102,106,461,59
COMPLETED,0.17,375.0,1096,49,330,813,77
COMPLETED,0.17,293.0,1921,64,321,1570,350
COMPLETED,0.17,188.0,1450,73,164,1260,124
COMPLETED,0.17,183.0,1786,43,225,1536,193
COMPLETED,0.17,62.0,1254,4,46,745,126
COMPLETED,0.17,254.0,1524,32,308,620,62
COMPLETED,0.17,788.0,1929,88,201,1050,15
COMPLETED,0.17,64.0,1590,6,31,1479,347
COMPLETED,0.17,520.0,1709,109,425,1384,188
COMPLETED,0.17,121.0,785,80,114,715,107
COMPLETED,0.17,525.0,884,113,493,432,18
COMPLETED,0.17,138.0,1490,27,254,1118,199
COMPLETED,0.17,510.0,1308,86,386,886,53
COMPLETED,0.17,91.0,1674,1,180,279,63
COMPLETED,0.17,247.0,1741,39,394,1637,279
COMPLETED,0.17,565.0,1997,80,414,1796,158
COMPLETED,0.17,80.0,509,109,95,120,14
COMPLETED,0.17,218.0,1464,127,356,986,224
COMPLETED,0.17,102.0,1182,74,19,574,42
COMPLETED,0.17,360.0,1653,101,212,1646,109
COMPLETED,0.17,68.0,1866,59,11,1824,253
COMPLETED,0.17,736.0,1270,50,475,1002,27
COMPLETED,0.17,3844.0,1900,60,159,933,33
COMPLETED,0.17,1338.0,1553,68,333,1488,17
COMPLETED,0.17,56.0,1835,113,43,1072,219
COMPLETED,0.17,151.0,1471,45,197,626,80
COMPLETED,0.26,317.0,1413,11,481,1266,263
COMPLETED,0.17,546.0,1942,2,4,1592,20
COMPLETED,0.17,265.0,1127,24,430,807,156
COMPLETED,0.17,195.0,1514,22,236,1128,161
COMPLETED,0.17,1317.0,996,43,303,961,9
COMPLETED,0.17,127.0,1907,110,256,699,146
COMPLETED,0.17,139.0,1688,91,119,861,89
COMPLETED,0.17,207.0,1322,12,317,476,47
COMPLETED,0.17,265.0,1629,125,342,1220,258
COMPLETED,0.17,363.0,1859,35,391,1305,105
COMPLETED,0.17,247.0,1632,26,49,1256,51
COMPLETED,0.17,123.0,1157,53,245,461,111
COMPLETED,0.17,2118.0,1789,98,445,828,5
COMPLETED,0.17,222.0,402,69,427,374,35
COMPLETED,0.17,160.0,1974,47,327,1184,245
COMPLETED,0.17,412.0,1943,101,359,1931,289
COMPLETED,0.17,268.0,1410,108,126,1242,63
COMPLETED,0.17,667.0,1011,20,367,686,16
COMPLETED,0.17,358.0,1687,72,396,1117,127
COMPLETED,0.17,186.0,823,117,82,784,45
COMPLETED,0.17,946.0,1967,125,229,1450,78
COMPLETED,0.17,199.0,1610,5,279,879,125
COMPLETED,0.17,173.0,1492,82,33,269,11
COMPLETED,0.26,180.0,1248,11,90,1059,67
COMPLETED,0.17,740.0,1863,92,351,1667,49
COMPLETED,0.17,231.0,1330,115,420,615,114
COMPLETED,0.17,894.0,1714,36,141,222,2
COMPLETED,0.17,153.0,1050,70,206,953,182
COMPLETED,0.17,344.0,1403,62,287,1381,135
COMPLETED,0.17,148.0,1998,55,200,1696,394
COMPLETED,0.17,95.0,897,100,235,224,34
COMPLETED,0.17,57.0,1479,14,20,1288,246
COMPLETED,0.17,276.0,1068,118,472,859,199
COMPLETED,0.17,1016.0,1285,67,154,709,6
COMPLETED,0.17,284.0,1752,108,85,1511,64
COMPLETED,0.17,383.0,1507,53,43,786,15
COMPLETED,0.17,633.0,1915,77,464,1357,61
COMPLETED,0.17,218.0,1697,120,162,1210,235
COMPLETED,0.17,171.0,1988,115,371,135,12
COMPLETED,0.17,61.0,1123,36,69,530,124
COMPLETED,0.17,213.0,1922,85,94,1775,335
COMPLETED,0.17,492.0,1455,92,423,1086,77
COMPLETED,0.17,811.0,1704,96,282,1660,399
COMPLETED,0.17,204.0,1278,17,306,911,173
COMPLETED,0.17,87.0,482,117,131,467,81
COMPLETED,0.17,118.0,1890,31,124,1028,137
COMPLETED,0.17,4154.0,1210,5,448,368,1
COMPLETED,0.17,202.0,1842,82,242,984,115
COMPLETED,0.17,446.0,1735,42,252,1412,68
COMPLETED,0.17,652.0,1775,19,187,1399,27
COMPLETED,0.17,428.0,1678,107,322,955,43
COMPLETED,0.17,175.0,1618,38,438,1034,209
COMPLETED,0.17,62.0,888,27,7,867,119
COMPLETED,0.17,472.0,1925,50,301,1748,100
COMPLETED,0.17,400.0,1395,29,493,532,32
COMPLETED,0.17,162.0,1639,57,232,657,155
COMPLETED,0.11,199.0,1782,65,278,1228,171
COMPLETED,0.17,183.0,1563,116,99,1331,95
COMPLETED,0.17,116.0,1917,42,179,1135,263
COMPLETED,0.17,146.0,1100,91,171,389,38
COMPLETED,0.17,323.0,1984,12,393,776,79
COMPLETED,0.17,1111.0,1729,85,477,1552,30
COMPLETED,0.17,276.0,1347,2,209,1158,105
COMPLETED,0.17,267.0,1200,122,285,730,89
COMPLETED,0.17,98.0,1420,79,91,829,146
COMPLETED,0.17,330.0,1259,64,406,1183,275
COMPLETED,0.17,131.0,1626,23,161,1543,356
COMPLETED,0.17,185.0,1325,102,182,793,68
COMPLETED,0.17,259.0,1692,49,382,435,49
COMPLETED,0.17,216.0,1043,83,443,642,136
COMPLETED,0.17,79.0,1379,43,51,1211,183
COMPLETED,0.17,312.0,1970,34,466,1897,409
COMPLETED,0.17,228.0,1764,37,365,844,127
COMPLETED,0.17,164.0,1656,93,128,1290,173
COMPLETED,0.17,435.0,834,96,318,622,29
COMPLETED,0.17,5286.0,1939,104,498,1144,125
COMPLETED,0.17,232.0,1541,54,297,1322,269
COMPLETED,0.17,85.0,1607,16,12,713,78
COMPLETED,0.17,412.0,1831,27,459,1629,176
COMPLETED,0.17,141.0,663,38,20,455,24
COMPLETED,0.17,189.0,1213,76,227,1019,189
COMPLETED,0.17,154.0,1962,112,118,1726,274
COMPLETED,0.17,1405.0,1432,121,398,1416,15
COMPLETED,0.17,146.0,1903,86,341,367,73
COMPLETED,0.17,197.0,1020,1,96,969,62
COMPLETED,0.17,131.0,857,50,219,763,165
COMPLETED,0.17,2299.0,1648,15,289,1086,5
COMPLETED,0.17,153.0,1804,119,204,517,52
COMPLETED,0.17,153.0,1993,58,88,1471,198
COMPLETED,0.17,491.0,1517,3,477,1465,145
COMPLETED,0.17,109.0,973,62,33,635,55
COMPLETED,0.2,60.0,1935,123,17,897,161
COMPLETED,0.17,182.0,1718,78,358,547,104
COMPLETED,0.26,53.0,1334,25,82,181,31
COMPLETED,0.17,106.0,1652,104,74,1437,305
COMPLETED,0.17,226.0,1860,54,150,1100,89
COMPLETED,0.17,453.0,1496,56,469,967,96
COMPLETED,0.17,229.0,1615,111,222,322,21
COMPLETED,0.17,894.0,1963,23,270,1750,36
COMPLETED,0.17,458.0,1299,117,335,1044,156
COMPLETED,0.17,252.0,826,31,420,484,70
COMPLETED,0.17,701.0,1881,41,428,724,18
COMPLETED,0.17,300.0,1540,81,66,1170,33
COMPLETED,0.17,168.0,1940,15,143,1364,325
COMPLETED,0.17,183.0,685,89,246,565,67
COMPLETED,0.17,213.0,1820,100,309,1273,234
COMPLETED,0.17,268.0,1971,69,173,1610,142
COMPLETED,0.17,109.0,523,120,366,286,60
COMPLETED,0.17,406.0,1162,95,254,771,26
COMPLETED,0.17,187.0,1852,46,280,1518,300
COMPLETED,0.17,260.0,1780,46,463,442,76
COMPLETED,0.17,307.0,1147,121,223,833,55
COMPLETED,0.2899999999999999,217.0,1838,8,248,1582,267
COMPLETED,0.17,1593.0,1305,1,269,1279,9
COMPLETED,0.17,311.0,1953,99,329,1547,176
COMPLETED,0.17,141.0,537,94,147,350,31
COMPLETED,0.17,135.0,641,127,277,503,96
COMPLETED,0.17,225.0,1869,66,216,1334,201
COMPLETED,0.17,52.0,257,40,40,145,21
COMPLETED,0.17,236.0,1926,15,84,662,51
