Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,2429,2,0.001,0.0005,True,False
FAILED,,,1056,2,7.427790912697127,0.05,False,True
FAILED,,,2096,2,10.0,0.05,False,True
FAILED,,,2424,2,0.001,0.0005,True,False
FAILED,,,1,2,0.7370370058037766,0.05,False,True
FAILED,,,5000,2780,2.4240265707032007,0.05,True,True
FAILED,,,60,2,1.0928406092875704,0.0237150608382221,False,False
FAILED,,,2408,2,0.001,0.0005,True,False
FAILED,,,2438,2,0.001,0.0005,True,False
FAILED,,,1,2,10.0,0.05,False,True
FAILED,,,2001,2,9.645122293704992,0.05,False,True
FAILED,,,1,2,0.001,0.0498907898073221,False,True
FAILED,,,1952,2,9.299402337732916,0.0170225547597337,False,True
FAILED,,,2439,2,0.001,0.0005,True,False
FAILED,,,1,2,3.220694494187813,0.05,True,True
FAILED,,,5000,2785,5.660492532342733,0.0005,True,True
FAILED,,,1208,5000,2.890288617746103,0.05,True,True
FAILED,,,2427,2,0.001,0.0005,True,False
FAILED,,,4812,3365,4.7336337375064685,0.0005,True,True
FAILED,,,1,2,0.4930470553543795,0.0350125415265145,False,True
FAILED,,,992,2396,7.725413170754271,0.05,False,True
FAILED,,,2419,2,0.001,0.0005,True,False
FAILED,,,1586,2,10.0,0.05,False,True
COMPLETED,0.69,37.0,5000,3515,1.1813892630283143,0.05,False,False
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,1,1783,10.0,0.05,True,True
FAILED,,,1,3126,0.6246630202019602,0.05,True,True
FAILED,,,1,2,9.707697046388146,0.05,True,True
FAILED,,,1,2,2.404590677030131,0.05,True,True
FAILED,,,2323,1408,9.664164064629633,0.0005,True,True
FAILED,,,5000,2770,10.0,0.05,True,True
FAILED,,,480,3625,10.0,0.0005,False,True
FAILED,,,1,3831,0.001,0.05,True,True
FAILED,,,998,2764,5.217388996267233,0.05,False,True
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,5000,3125,10.0,0.05,True,True
FAILED,,,1,3378,1.0123020351088028,0.05,True,True
FAILED,,,1,2,7.518021215494894,0.05,True,True
FAILED,,,1,2,2.4550008575363953,0.05,False,True
FAILED,,,5000,2,0.7809414720575879,0.05,True,True
FAILED,,,1,3173,0.7480738616219522,0.0005,True,True
FAILED,,,5000,3899,0.114178959712594,0.0005,True,True
FAILED,,,1,1816,7.7313520581084445,0.0005,False,True
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,5000,2,0.9431181467463228,0.05,True,True
FAILED,,,1,2,7.29953320027189,0.05,True,True
FAILED,,,2498,3013,4.852073809102674,0.05,True,True
FAILED,,,5000,2484,3.603759407227261,0.05,True,True
FAILED,,,5000,1699,0.001,0.05,True,True
FAILED,,,5000,1884,4.532638062339058,0.0005,False,True
FAILED,,,1,4022,10.0,0.0005,False,True
FAILED,,,5000,5000,2.549425151915904,0.05,False,True
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,5000,2,0.812226991174533,0.05,True,True
COMPLETED,0.75,60.0,1,211,0.001,0.05,False,False
FAILED,,,2405,2,0.001,0.0005,True,False
FAILED,,,1,2,0.4895116562997176,0.05,False,True
FAILED,,,1957,2,8.546975620888118,0.05,False,True
FAILED,,,2448,2,0.001,0.0005,True,False
FAILED,,,212,2,10.0,0.05,False,True
FAILED,,,962,3254,6.677321552258692,0.0005,True,True
FAILED,,,2364,2,0.001,0.0005,True,False
FAILED,,,1846,2,9.915356130308208,0.05,False,True
FAILED,,,2470,2,0.001,0.0005,True,False
FAILED,,,2398,2,8.969248586849508,0.05,False,True
FAILED,,,1,2,0.4154851000808191,0.05,False,True
FAILED,,,892,2,10.0,0.05,False,True
FAILED,,,2413,2,0.001,0.0005,True,False
FAILED,,,1957,2,9.77336307650641,0.05,False,True
COMPLETED,0.92,1026.0,2574,38,2.9724694485980176,0.0328740043927096,True,True
FAILED,,,5000,5000,5.155463087784259,0.0484345750668059,True,True
FAILED,,,2395,2,0.001,0.0005,True,False
FAILED,,,1,2,7.754778962768758,0.05,True,True
FAILED,,,5000,2,0.4277838204730774,0.0005,False,False
FAILED,,,1,5000,0.001,0.0474379746463595,False,True
FAILED,,,1117,5000,3.146281453023512,0.0497858663222175,True,True
FAILED,,,2384,2,0.001,0.0005,True,False
FAILED,,,2427,2,0.001,0.0005,True,False
FAILED,,,1,2,3.105626435276915,0.05,True,True
FAILED,,,1588,2,7.7840898445192765,0.05,False,True
FAILED,,,2405,2,0.001,0.0005,True,False
FAILED,,,1957,2,9.802509990831442,0.05,False,True
FAILED,,,2407,2,0.001,0.0005,True,False
FAILED,,,2367,2,0.001,0.0005,True,False
FAILED,,,2406,2,0.001,0.0005,True,False
FAILED,,,428,1482,0.001,0.0005,False,True
FAILED,,,2426,2,0.001,0.0005,True,False
FAILED,,,2646,2,0.001,0.0158574189888274,True,False
FAILED,,,1375,2,7.7915590193068835,0.05,False,True
FAILED,,,2420,2,0.001,0.0005,True,False
FAILED,,,1876,2,9.83854082192072,0.05,False,True
FAILED,,,5000,2,8.036301997968883,0.0005,True,True
FAILED,,,2422,2,0.001,0.0005,True,False
FAILED,,,1,2,7.542202959923338,0.05,False,True
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,2446,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,1,4,0.7206944610673787,0.05,False,True
FAILED,,,1801,2,9.8675462447086,0.05,False,True
FAILED,,,1645,2,8.05071636977369,0.05,False,True
FAILED,,,2425,2,0.001,0.0005,True,False
FAILED,,,1515,4212,6.802546271369057,0.0005,True,True
FAILED,,,5000,4153,5.107178101593846,0.0254738308047531,True,True
FAILED,,,1803,5000,3.0793197886232244,0.0005,True,True
FAILED,,,3768,1692,6.962904125680743,0.0005,True,True
FAILED,,,2393,2,0.001,0.0005,True,False
FAILED,,,2167,2,9.121181843511344,0.05,False,True
FAILED,,,2408,2,0.001,0.0005,True,False
FAILED,,,1,2,0.3047278471926725,0.05,False,True
FAILED,,,3353,5000,6.713555552595808,0.0005,True,True
FAILED,,,2413,2,0.001,0.0005,True,False
FAILED,,,263,2,0.001,0.05,False,True
FAILED,,,1784,2,9.644109558614456,0.05,False,True
FAILED,,,1,2,0.001,0.040232045084719,False,True
FAILED,,,2409,2,0.001,0.0005,True,False
FAILED,,,2080,2,10.0,0.05,False,True
FAILED,,,2432,2,0.001,0.0005,True,False
FAILED,,,2433,2,0.001,0.0005,True,False
FAILED,,,1,5000,7.521216740168189,0.027383223514213,False,True
FAILED,,,2387,2,0.001,0.0005,True,False
FAILED,,,1,2,0.805696024298124,0.05,False,True
FAILED,,,4068,2,3.3951891128726444,0.05,True,True
FAILED,,,2036,2,9.438357200225074,0.05,False,True
FAILED,,,2418,2,0.001,0.0005,True,False
FAILED,,,1,2,7.78673255218695,0.05,True,True
FAILED,,,5000,2,5.744814727136653,0.05,True,True
FAILED,,,2425,2,0.001,0.0005,True,False
FAILED,,,28,5000,9.007678180596551,0.0005,False,True
FAILED,,,2830,5000,0.001,0.0005,False,True
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,2398,2,0.001,0.0005,True,False
FAILED,,,1,2,7.609927575843329,0.05,False,True
FAILED,,,1162,1134,7.429087708513234,0.05,False,True
FAILED,,,2419,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,1,2,0.8356185566049381,0.0348006780963093,False,True
FAILED,,,2297,2,9.47608486937446,0.05,False,True
FAILED,,,1,2,1.3044297698813523,0.05,False,True
FAILED,,,2382,2,0.001,0.0005,True,False
FAILED,,,2422,2,0.001,0.0005,True,False
FAILED,,,1797,5,10.0,0.05,False,True
FAILED,,,2379,2,0.001,0.0005,True,False
FAILED,,,1115,4778,7.209651210687889,0.0386873292311984,True,True
FAILED,,,2416,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,2445,2,0.001,0.0005,True,False
FAILED,,,1494,2,10.0,0.05,False,True
FAILED,,,2388,2,0.001,0.0005,True,False
FAILED,,,1,4262,7.207616986973653,0.0005,False,True
COMPLETED,0.75,68.0,5000,69,0.001,0.018394248355787,False,False
FAILED,,,2394,2,0.001,0.0005,True,False
FAILED,,,1,2,7.5371289700282595,0.05,False,True
FAILED,,,1,2,10.0,0.0367599942277536,False,True
FAILED,,,2443,2,0.001,0.0005,True,False
COMPLETED,0.93,1437.0,2063,15,9.279527761311817,0.0416869905436188,False,True
FAILED,,,1,2,0.001,0.05,False,True
COMPLETED,0.79,533.0,2119,803,0.001,0.0064319931039272,True,False
COMPLETED,0.19,32.0,1,3151,4.013757381301185,0.0005,False,False
COMPLETED,0.5,27.0,5000,3369,2.356218161553788,0.05,False,False
FAILED,,,1887,5000,6.475566386803141,0.05,True,False
COMPLETED,0.19,22.0,2643,5000,10.0,0.05,False,False
COMPLETED,0.19,23.0,29,4902,2.8889311321808897,0.0005,False,False
COMPLETED,0.2,26.0,5000,1972,4.635183026692899,0.05,False,False
COMPLETED,0.55,33.0,2363,3523,2.2090087865720758,0.05,False,False
FAILED,,,5000,2,10.0,0.0005,True,False
COMPLETED,0.19,24.0,1,5000,6.822732775513767,0.0005,False,False
FAILED,,,3034,2,0.001,0.05,True,False
COMPLETED,0.8,58.0,1,5000,0.5706584405289757,0.05,False,False
COMPLETED,0.19,24.0,5000,5000,6.414380410149542,0.0005,False,False
COMPLETED,0.81,74.0,5000,5000,0.001,0.05,False,False
COMPLETED,0.55,32.0,1579,116,3.0238731350915367,0.0005,False,False
FAILED,,,5000,5000,6.6365296075497175,0.0005,True,False
COMPLETED,0.19,33.0,1686,5000,7.182118941304808,0.05,False,False
COMPLETED,0.8,55.0,1819,5000,0.5703571753967074,0.05,False,False
COMPLETED,0.19,24.0,5000,5000,10.0,0.0005,False,False
FAILED,,,5000,2,3.958758871035104,0.0005,False,False
COMPLETED,0.19,30.0,1,3255,10.0,0.05,False,False
FAILED,,,5000,2,0.7540207665462452,0.05,True,False
COMPLETED,0.8,65.0,4197,5000,0.4660239428568519,0.05,False,False
FAILED,,,3064,2,0.001,0.05,True,False
FAILED,,,1,2,10.0,0.05,False,True
COMPLETED,0.66,43.0,2674,5000,1.5014016461031054,0.0005,False,False
COMPLETED,0.19,29.0,5000,2628,3.887081537156025,0.0005,False,False
FAILED,,,1,2,9.198377746089623,0.0005,False,False
FAILED,,,1,2,1.0211974880898127,0.05,False,False
FAILED,,,4301,5000,4.0020421209754895,0.05,True,True
FAILED,,,4376,637,4.6789811541563004,0.05,True,False
FAILED,,,3025,2,0.001,0.05,True,False
COMPLETED,0.32,42.0,5000,60,4.815961376321814,0.0005,False,False
COMPLETED,0.66,33.0,5000,5000,1.5322163018804047,0.0005,False,False
FAILED,,,1,2,0.2938995963606367,0.05,False,True
COMPLETED,0.5799999999999998,25.0,1,907,3.129068089435311,0.05,False,False
COMPLETED,0.19,6908.0,1,2,9.199674177206937,0.05,False,False
FAILED,,,2994,2,0.001,0.05,True,False
FAILED,,,1,2,7.852519435724653,0.05,False,False
FAILED,,,5000,5000,9.375455348247284,0.0005,True,True
COMPLETED,0.19,32.0,301,5000,10.0,0.0005,False,False
FAILED,,,1,5000,1.3413868433460248,0.0005,True,False
FAILED,,,5000,2,0.8142180009281614,0.05,True,False
FAILED,,,3086,3260,8.582359315727786,0.0005,False,True
FAILED,,,2445,5000,6.642794480230327,0.0005,False,True
FAILED,,,3136,4786,8.542078524612881,0.0005,True,True
FAILED,,,1,5000,4.569353463770441,0.05,False,True
FAILED,,,1,5000,3.496807389557215,0.05,False,True
FAILED,,,3511,2779,3.7678608682005663,0.05,True,True
FAILED,,,5000,5000,7.251504796473242,0.05,False,True
FAILED,,,2588,5000,1.1332333332946787,0.05,False,True
FAILED,,,5000,5000,0.5539044510336105,0.05,True,True
COMPLETED,0.82,51.0,1,1958,0.4710343240336163,0.05,False,False
FAILED,,,2674,5000,1.7743299933712895,0.05,False,True
COMPLETED,0.19,26.0,2090,2987,10.0,0.0005,False,False
FAILED,,,5000,2562,3.6154125467235585,0.05,True,True
FAILED,,,4007,4801,9.201910379276905,0.0005,False,True
FAILED,,,2868,5000,2.780921973623176,0.0005,False,True
FAILED,,,5000,2881,2.714553924955291,0.0005,True,True
FAILED,,,2663,5000,8.155017782729566,0.0005,False,True
FAILED,,,6,5000,4.479194088197799,0.05,False,True
FAILED,,,3162,5000,4.813737787950521,0.0005,True,True
FAILED,,,3341,2343,3.781675904379107,0.05,True,True
FAILED,,,5000,5000,6.739218442438182,0.05,True,True
FAILED,,,2233,5000,0.7918288777556601,0.0005,False,True
FAILED,,,1868,5000,8.923099717647988,0.05,True,True
FAILED,,,1799,4944,8.336850251357685,0.05,True,True
FAILED,,,853,5000,4.177725701765803,0.05,False,True
FAILED,,,1598,5000,6.531681577324593,0.0005,False,True
FAILED,,,2285,5000,4.923288431439708,0.0005,False,True
FAILED,,,4827,3092,4.0247314990778795,0.05,True,True
COMPLETED,0.81,75.0,5000,1861,0.001,0.05,False,False
FAILED,,,5000,5000,10.0,0.0005,True,True
FAILED,,,1533,5000,8.27576105042112,0.0005,True,True
FAILED,,,4999,5000,2.7882157185475007,0.0005,False,True
FAILED,,,2796,4649,7.30554727875667,0.0005,False,True
FAILED,,,1107,4918,2.8775946404031427,0.0005,True,True
COMPLETED,0.77,90.0,1490,2803,0.001,0.05,False,False
FAILED,,,5000,5000,4.1871943132566125,0.0005,True,True
FAILED,,,1656,4607,6.647598481445852,0.05,True,True
FAILED,,,1464,5000,0.5794224665377923,0.0005,True,True
FAILED,,,2229,3357,3.419684212202806,0.0005,True,False
FAILED,,,2950,5000,0.001,0.05,False,True
FAILED,,,235,5000,5.326096794856047,0.0005,False,True
FAILED,,,1,5000,2.159497889765496,0.05,True,False
FAILED,,,874,3697,8.242134145709382,0.0005,False,True
FAILED,,,1162,5000,6.277477271352447,0.0005,False,True
FAILED,,,1378,4738,2.8154057573282967,0.05,True,True
FAILED,,,5000,5000,9.729513010068722,0.0005,False,True
FAILED,,,1818,5000,0.5486962320604872,0.05,True,False
FAILED,,,5000,4853,2.742618243647432,0.0005,True,True
FAILED,,,1,3223,8.277302329197443,0.05,False,True
FAILED,,,1,4476,2.4058080863630993,0.0005,True,False
FAILED,,,3430,5000,2.1942646773654566,0.05,False,True
FAILED,,,1352,2740,7.168980033891161,0.05,True,True
FAILED,,,3068,4519,1.9053849267476073,0.0005,True,True
FAILED,,,1,5000,0.001,0.05,False,True
FAILED,,,1,5000,5.139548242146337,0.05,False,True
FAILED,,,1,3183,4.560953066567153,0.05,True,True
FAILED,,,3426,5000,0.001,0.05,False,True
FAILED,,,5000,4980,8.281569680568406,0.05,False,True
FAILED,,,1,2,5.835840361966769,0.05,False,False
FAILED,,,4867,3191,4.428418460240807,0.05,False,True
FAILED,,,5000,3357,6.468614423986134,0.05,True,True
FAILED,,,4191,5000,4.5488352659112605,0.05,True,True
FAILED,,,2550,5000,9.77999200093465,0.0005,False,True
FAILED,,,344,4829,5.577923079043558,0.0270191893669903,True,True
FAILED,,,1,4928,2.1896102040913257,0.0417269286674748,True,False
FAILED,,,1,2,7.183537609843172,0.05,False,True
FAILED,,,1797,3595,2.9547206253578175,0.05,True,True
FAILED,,,1515,2,5.96451010786426,0.05,False,False
FAILED,,,5000,3153,8.771205384173854,0.0005,True,True
FAILED,,,3008,5000,6.371686316812342,0.05,True,True
FAILED,,,1,5000,0.5915180730939961,0.05,True,True
FAILED,,,1,5000,6.662034780184142,0.0005,False,True
FAILED,,,4732,5000,1.064167767906949,0.05,False,True
FAILED,,,4114,4796,9.3712341823748,0.0005,False,True
FAILED,,,1,2,4.996849092852792,0.0005,True,False
FAILED,,,1,3117,7.641752036440467,0.0005,True,True
FAILED,,,5000,5000,10.0,0.05,True,True
FAILED,,,2896,5000,0.6094588925677155,0.05,False,True
FAILED,,,2975,5000,0.001,0.0005,True,True
FAILED,,,1692,5000,4.137733905552769,0.05,True,True
FAILED,,,5000,2,0.5798039962024178,0.05,True,False
FAILED,,,4054,5000,6.885632057284991,0.05,True,True
FAILED,,,1007,5000,7.946884390831372,0.05,False,True
FAILED,,,5000,5000,10.0,0.0005,True,True
FAILED,,,3056,445,4.5223689057489835,0.0442825473481352,True,False
FAILED,,,1,2133,1.3897485668923604,0.0005,True,False
FAILED,,,3808,3011,9.034881624080931,0.05,False,True
FAILED,,,1,5000,5.111084787612687,0.0005,False,True
FAILED,,,1789,5000,2.5018355713404175,0.0438950793240912,True,False
FAILED,,,4627,26,4.7069388565028705,0.0005,True,False
FAILED,,,3733,5000,9.526128152541613,0.0005,False,True
FAILED,,,5000,4981,9.74528317435378,0.05,False,True
COMPLETED,0.79,1886.0,1,1111,0.8606545070731748,0.0322328874212118,True,False
FAILED,,,5000,4538,4.265312882515465,0.0005,True,True
FAILED,,,1,2,7.596899367197574,0.05,False,True
FAILED,,,3812,5000,1.875067508847492,0.05,True,True
FAILED,,,3015,4679,6.893263887066417,0.05,True,True
FAILED,,,1,2,5.760560296672922,0.0005,False,False
COMPLETED,0.68,33.0,5000,1821,1.424195893392337,0.05,False,False
FAILED,,,376,3959,8.14090000546413,0.05,False,True
FAILED,,,1019,5000,8.14407280917467,0.0005,False,True
FAILED,,,5000,3964,9.331209594183106,0.0386473008949242,False,True
FAILED,,,1,4733,0.5276030225362172,0.0005,True,True
FAILED,,,1,5000,8.25261280171888,0.05,False,True
FAILED,,,1,2,7.346749564827566,0.05,False,True
FAILED,,,1,3387,4.5476023008720405,0.05,True,True
FAILED,,,1,5000,8.834363785024738,0.05,True,True
FAILED,,,3768,5000,7.222414482156713,0.05,True,True
FAILED,,,5000,2,0.5872049716965358,0.05,True,False
FAILED,,,28,4903,2.887998752497168,0.0005,True,False
FAILED,,,1106,5000,5.634396537955041,0.05,True,True
FAILED,,,1039,4113,6.677831222803359,0.05,True,True
FAILED,,,1,5000,1.52628882881932,0.0005,False,True
FAILED,,,5000,4123,8.616870540191158,0.0005,True,True
FAILED,,,1,5000,5.756177381480724,0.05,False,True
FAILED,,,5000,2275,1.0915121971261543,0.05,True,False
FAILED,,,1779,3582,8.867866506789474,0.0005,False,True
FAILED,,,1,3067,0.3338120805144278,0.0005,True,True
FAILED,,,5000,3367,2.726749939960076,0.0005,True,True
FAILED,,,1,4917,2.2023700573853,0.0431197815167962,True,False
FAILED,,,3966,4195,4.502372043312104,0.05,False,True
FAILED,,,5000,2,6.8251761762334695,0.05,True,False
FAILED,,,144,5000,0.3893581449292767,0.0005,True,True
FAILED,,,5000,5000,2.189666602066154,0.05,True,True
FAILED,,,5000,3148,4.348342145722742,0.0165560661976907,False,True
FAILED,,,1,5000,0.4075170311666097,0.0005,True,True
FAILED,,,1404,5000,3.5493985035943005,0.05,True,True
FAILED,,,5000,5000,7.573215131085511,0.05,False,True
FAILED,,,3537,2,2.8211823588140708,0.0005,False,False
FAILED,,,1436,3610,9.83790667806163,0.05,False,True
FAILED,,,2643,5000,10.0,0.0005,False,True
FAILED,,,2514,4827,1.0485665444044983,0.05,True,False
FAILED,,,5000,5000,0.3721170227885614,0.05,False,True
FAILED,,,1,2,5.925656222724501,0.0005,False,False
FAILED,,,5000,3142,4.220083052604256,0.05,False,True
FAILED,,,2754,1639,4.073211946717608,0.05,True,False
FAILED,,,1,2,7.583161581854214,0.05,False,True
FAILED,,,3003,2,4.346450977998773,0.05,False,False
FAILED,,,1,5000,7.606775810414515,0.0005,True,False
FAILED,,,1028,5000,8.434852737159844,0.0005,False,True
FAILED,,,5000,4050,8.505344806235275,0.0005,True,True
FAILED,,,1,2,3.258263600493624,0.05,True,False
FAILED,,,3545,5000,8.845876089641047,0.05,False,True
COMPLETED,0.19,23.0,5000,1304,8.395906601735438,0.05,False,False
FAILED,,,1,5000,0.4583183560980435,0.0005,True,True
FAILED,,,1308,5000,3.7084049189057224,0.05,True,True
FAILED,,,2044,2841,3.0459604982700608,0.0005,True,True
FAILED,,,5000,3843,8.097668374699204,0.05,False,True
FAILED,,,462,5000,5.263182480588305,0.05,False,True
FAILED,,,3434,3293,3.393362094232657,0.05,True,True
FAILED,,,3740,5000,8.791253500283554,0.05,True,True
FAILED,,,5000,3722,4.172141892792559,0.05,False,True
FAILED,,,5000,2,0.5819774410622413,0.05,True,False
FAILED,,,1533,5000,8.216584242582536,0.05,True,True
FAILED,,,3906,4498,3.4533063150858,0.05,True,True
FAILED,,,5000,5000,2.3013009221390885,0.05,True,True
COMPLETED,0.19,30.0,1,1601,6.02474754940389,0.05,False,False
FAILED,,,5000,5000,1.0803139197971467,0.05,False,True
FAILED,,,824,5000,0.3784697248251788,0.05,True,False
COMPLETED,0.6,29.0,1,5000,1.7247870997602384,0.05,False,False
FAILED,,,1,4140,4.606204821823654,0.05,True,True
FAILED,,,5000,3221,4.311219599691472,0.0005,False,True
FAILED,,,3503,5000,1.8543439821020384,0.0005,True,True
FAILED,,,3898,5000,4.565006830279003,0.05,False,True
FAILED,,,1607,5000,7.321631928941136,0.05,True,False
FAILED,,,490,4163,3.8633135256965128,0.05,True,True
FAILED,,,1195,5000,8.29043888737934,0.0038289130014054,True,True
FAILED,,,5000,3198,4.241032601324791,0.05,False,True
FAILED,,,3889,2935,3.414903811090908,0.05,True,True
FAILED,,,5000,3823,9.345757742642764,0.05,False,True
FAILED,,,1,5000,0.7361153369411814,0.05,True,True
COMPLETED,0.76,45.0,5000,954,0.6082957665565044,0.0005,False,False
FAILED,,,5000,5000,8.137699965938754,0.05,True,True
FAILED,,,5000,3419,2.8166114718958344,0.05,True,True
FAILED,,,1701,5000,3.770820503443715,0.05,True,True
FAILED,,,1,2,7.819372911624077,0.05,False,True
FAILED,,,938,5000,5.441852868790801,0.05,True,True
FAILED,,,4197,5000,0.4914018758186012,0.0005,False,True
FAILED,,,1,5000,2.314145478170987,0.05,True,True
FAILED,,,848,4016,4.456230938741159,0.05,True,True
FAILED,,,5000,3951,5.784761891336385,0.05,True,True
FAILED,,,821,3111,7.449066680816881,0.0005,True,True
FAILED,,,3871,5000,3.48990180208159,0.05,True,True
FAILED,,,1,5000,1.9380772307425171,0.0005,False,True
FAILED,,,4714,3419,6.279122935234305,0.0005,True,True
FAILED,,,3720,5000,1.1238685539212527,0.05,False,True
FAILED,,,2959,5000,5.582736625644526,0.0005,False,True
FAILED,,,3741,5000,4.7716013990617725,0.0005,False,True
FAILED,,,1454,4740,2.7558308444377966,0.05,True,True
FAILED,,,3159,5000,7.5740999701553,0.0005,True,True
FAILED,,,1,4678,0.3226154632362662,0.05,True,True
FAILED,,,1656,5000,4.164059126078728,0.05,True,True
FAILED,,,2219,3487,2.942759229144796,0.05,True,True
FAILED,,,2321,3309,7.5313372159589695,0.05,False,True
FAILED,,,2818,5000,8.869508731111843,0.05,False,True
FAILED,,,1,2,7.626926977709599,0.05,False,True
FAILED,,,882,3766,4.2538926805525366,0.05,True,True
FAILED,,,2895,5000,3.1162070055761544,0.0005,False,True
FAILED,,,1,5000,7.626929607204786,0.05,True,False
FAILED,,,2631,5000,9.135888789444227,0.05,False,True
FAILED,,,1,5000,6.585287699722716,0.0005,True,True
FAILED,,,5000,5000,3.991363963201089,0.05,False,True
FAILED,,,5000,5000,2.1991993840894604,0.05,True,True
FAILED,,,1168,5000,6.0747599138975445,0.05,False,True
FAILED,,,4387,5000,8.989010881617961,0.0005,False,True
FAILED,,,1552,3894,3.9370064412001007,0.05,True,True
FAILED,,,5000,5000,2.418114744726122,0.05,True,True
FAILED,,,1,3118,7.560195102948758,0.0005,True,True
FAILED,,,3321,2,4.801469909100248,0.0005,True,False
FAILED,,,5000,3153,8.925113083301252,0.05,True,True
FAILED,,,4503,5000,5.3002674491206845,0.05,False,True
FAILED,,,3,2,7.282294743843956,0.0392381809187177,False,True
FAILED,,,1099,5000,4.273769261787863,0.0005,True,True
FAILED,,,2300,5000,6.473615871123776,0.0005,False,True
FAILED,,,5000,3607,8.70692882086749,0.0285277306562386,True,True
FAILED,,,319,4996,1.486758636447713,0.0005,True,True
FAILED,,,4419,4131,2.2550548772254775,0.05,True,True
FAILED,,,3807,5000,5.902540835480902,0.0005,True,True
FAILED,,,1404,5000,3.4585178558776146,0.05,True,True
FAILED,,,4291,5000,7.527604149068269,0.0005,True,True
FAILED,,,1520,2,2.056089537246677,0.05,False,False
FAILED,,,4879,5000,1.1761854014523991,0.0005,False,True
FAILED,,,2508,3041,9.600837090161658,0.0005,False,True
FAILED,,,1,2,7.052671756528143,0.0005,False,True
FAILED,,,1,5000,6.78211458756318,0.05,True,True
FAILED,,,5000,5000,4.263284835769442,0.0005,True,True
FAILED,,,3623,5000,3.3956349646534334,0.05,True,True
FAILED,,,1,2,7.596302798044969,0.05,False,True
FAILED,,,348,5000,9.608428365110134,0.05,True,True
FAILED,,,5000,3250,2.605517329438261,0.0005,True,True
FAILED,,,1,2892,7.997741753136783,0.05,False,True
FAILED,,,3319,1255,3.9139429207500074,0.0312913495781831,True,True
COMPLETED,0.19,25.0,2356,2831,8.075909650223329,0.0013312281239777,False,False
COMPLETED,0.5899999999999999,28.0,826,221,1.4852031513918191,0.0457051727161742,False,False
COMPLETED,0.19,21.0,126,4902,3.301990381659009,0.0398212667913176,False,False
COMPLETED,0.19,23.0,1655,1902,7.490688722760417,0.0080157774630934,False,False
COMPLETED,0.19,23.0,2719,2120,7.683690624962561,0.0207347786440514,False,False
COMPLETED,0.5899999999999999,27.0,4256,4828,1.8734551206035537,0.0262434887690469,False,False
COMPLETED,0.3599999999999999,29.0,4801,130,3.6939994333051143,0.0329248944250866,False,False
COMPLETED,0.19,22.0,3264,3072,7.102036064144225,0.0148479208140634,False,False
COMPLETED,0.79,1020.0,3461,985,0.5831481776088476,0.0093134560636244,True,False
COMPLETED,0.91,4411.0,1494,377,8.321808373997918,0.0292053629420697,False,True
COMPLETED,0.68,29.0,3043,1624,1.340842268399894,0.0158484139037318,False,False
FAILED,,,477,478,3.891620550159365,0.0116362819611094,True,True
COMPLETED,0.19,23.0,3929,3921,7.854136632166803,0.0319979378506541,False,False
COMPLETED,0.19,25.0,4477,1115,7.205350131965243,0.0253405708223581,False,False
COMPLETED,0.1799999999999999,23.0,3593,3178,3.250489016718231,0.0217595021394081,False,False
FAILED,,,3161,270,9.066326089668088,0.0024955333699472,True,False
FAILED,,,2200,4319,2.6000927467411383,0.0285612878715619,False,True
FAILED,,,674,1382,6.632686041987502,0.0246014354354701,False,True
FAILED,,,1612,4721,8.83177182645537,0.0203620281973853,True,False
FAILED,,,871,3043,4.694391537779011,0.0333104869867675,True,False
COMPLETED,0.67,29.0,2039,3428,1.573565548283048,0.0073719369517639,False,False
COMPLETED,0.19,26.0,1147,1033,7.617446370732972,0.0403437266158871,False,False
COMPLETED,0.91,6932.0,3905,425,0.9748871075306088,0.0236906113047152,True,True
COMPLETED,0.19,21.0,441,3857,6.972416952965782,0.0462517183753661,False,False
COMPLETED,0.3699999999999999,27.0,1334,1852,3.486778663245961,0.0007116652252152,False,False
FAILED,,,2943,2216,3.4326175393965097,0.0067794499639421,True,True
COMPLETED,0.19,22.0,1404,3160,9.89393995073624,0.0366670764046721,False,False
COMPLETED,0.7099999999999999,37.0,412,1136,0.8618192400950939,0.0172368631260469,False,False
COMPLETED,0.19,25.0,1117,3979,4.042090866343119,0.0229515707464888,False,False
COMPLETED,0.19,24.0,2110,1564,5.477219734714368,0.0302000475111417,False,False
COMPLETED,0.5899999999999999,4080.0,2782,60,2.386370291024446,0.0288902776800096,True,False
COMPLETED,0.19,22.0,3525,1834,9.659390436793679,0.042242386676371,False,False
COMPLETED,0.67,35.0,4505,3877,1.0954531506253407,0.0117906891149468,False,False
