Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7099999999999999,206.0,0.0,1427,1220,4239,0.3004472042955458,0.3166064442228526,7.062848606863991,ks-test,full,3014
FAILED,,,,4010,3126,2043,0.8720505297407508,0.8242909255716949,1.9686359608471395,t-test,bounded,2141
FAILED,,,,3258,2196,2908,0.0515863427687436,0.5014968942869454,4.031854503631592,ks-test,bounded,1244
FAILED,,,,675,4651,729,0.6222169623728842,0.0154986612405627,8.813296830305827,t-test,full,3916
FAILED,,,,460,1355,1380,0.65560503032431,0.201617804352194,5.780696728777141,ks-test,bounded,346
FAILED,,,,2886,4281,4828,0.2048512114137411,0.6897492557540535,0.8341708517055959,t-test,full,4502
COMPLETED,0.7099999999999999,413.0,0.0,4849,221,225,0.904890381777659,0.8893763060122727,2.501962851850316,ks-test,full,3522
FAILED,,,,2423,2915,3651,0.4551130757760256,0.376149852912873,7.76064875773713,t-test,bounded,1321
COMPLETED,0.7099999999999999,709.0,0.0,2437,227,4093,0.7017271770518272,0.1310333123467862,1.9906347012696788,ks-test,bounded,2239
FAILED,,,,4863,2929,1878,0.1262157477233558,0.6345062211453913,7.045865859334357,t-test,full,2604
FAILED,,,,2881,1358,3054,0.9504043401181697,0.9436559591218828,8.791468709741718,ks-test,full,4209
FAILED,,,,454,4296,894,0.3758694236986339,0.4457863404043018,4.049010254967027,t-test,bounded,639
FAILED,,,,3252,4665,4995,0.7932865849453956,0.7534543342906981,5.758696964002216,t-test,bounded,287
FAILED,,,,4023,1224,78,0.0971983554139733,0.5713704907242207,7.743494365996683,ks-test,bounded,1809
FAILED,,,,1440,3142,3485,0.5430865928716958,0.0695414433460682,2.52378994806204,t-test,full,3346
COMPLETED,0.7099999999999999,85.0,0.0,1875,1691,558,0.8427724973484872,0.7245643244646489,4.49367894404661,ks-test,full,4576
FAILED,,,,4291,3924,3380,0.2672589265443384,0.2280964019596576,9.59650322745461,t-test,bounded,578
COMPLETED,0.7099999999999999,254.0,0.0,3442,480,1588,0.5929959765132516,0.4105462073609232,6.288252673757263,ks-test,bounded,1556
FAILED,,,,1025,2637,4393,0.0184627256859093,0.9165172850973904,1.4982010936392471,t-test,full,3603
COMPLETED,0.7099999999999999,330.0,0.0,29,893,2563,0.2379704860597848,0.8512483809348195,3.2896419067615645,ks-test,bounded,1907
FAILED,,,,2603,3512,989,0.684830239649862,0.3509428931195288,8.227688902511263,t-test,full,2939
FAILED,,,,4663,1947,4042,0.4882895159255713,0.0421591169778257,5.305178913279438,ks-test,full,3834
FAILED,,,,2090,4959,2490,0.934180370742455,0.5363740100245922,0.0549695047670975,t-test,bounded,1008
FAILED,,,,1983,2050,3229,0.0662901739235967,0.4718336602393538,8.466118775041775,t-test,full,335
FAILED,,,,4399,4817,408,0.512168923454359,0.97993792658858,3.6761359569057825,ks-test,bounded,4512
COMPLETED,0.7099999999999999,282.0,0.0,2710,761,4543,0.3149663926586508,0.6571729241963475,0.441155429713428,t-test,bounded,3531
FAILED,,,,293,3605,1739,0.7618216550983488,0.1707568096835166,5.5439157190341515,ks-test,full,1311
COMPLETED,0.7099999999999999,242.0,0.0,1171,387,1151,0.9818626150321216,0.1073146195933222,9.982644825879484,t-test,bounded,3023
FAILED,,,,3745,2769,2725,0.40733343895711,0.595987570632249,4.732499411454425,ks-test,full,2131
COMPLETED,0.7099999999999999,86.0,0.0,4146,1833,2329,0.7326362731307745,0.7955827366970479,1.7367182037439195,t-test,full,1234
FAILED,,,,1572,3822,3880,0.1571343912146985,0.2818166874945163,6.674696437511594,ks-test,bounded,3925
FAILED,,,,1372,1053,2038,0.4568350183367729,0.8743431978765875,5.988591559955851,t-test,bounded,2695
FAILED,,,,3798,3352,4254,0.9027125781588256,0.3902995818834751,1.2462209387421608,ks-test,full,2465
FAILED,,,,3320,2422,734,0.2070575531702488,0.190338453983888,2.9185489947497847,t-test,full,862
FAILED,,,,894,4484,2893,0.6539154329691081,0.699962472828105,7.973697087148205,ks-test,bounded,4293
FAILED,,,,483,1539,4843,0.6239079353287816,0.5137225352451205,7.440522172790021,t-test,full,42
FAILED,,,,4834,17,3637,0.8742279095258563,0.3248498884700238,4.2789742088895295,t-test,bounded,3281
FAILED,,,,2251,3100,230,0.298727693201974,0.8149207286536693,9.186428380500525,ks-test,full,1566
FAILED,,,,4738,4365,4517,0.7437561049386859,0.5870641595255583,2.975085228604265,ks-test,bounded,426
COMPLETED,0.7099999999999999,453.0,0.0,2991,296,537,0.4261828305590897,0.7693631024267524,0.9957411062242464,t-test,bounded,1406
FAILED,,,,574,2841,3339,0.9938971469458192,0.2768450165558606,6.244655211831444,ks-test,full,3441
COMPLETED,0.7099999999999999,113.0,0.0,788,1136,3927,0.772942713793367,0.4612001599743962,9.286733888112941,t-test,bounded,2070
COMPLETED,0.7099999999999999,384.0,0.0,1672,548,3041,0.2873629524204879,0.5518887503538281,5.449536723214202,t-test,bounded,2399
FAILED,,,,4098,2549,824,0.8540995661895721,0.0578509417306631,0.540851242785342,ks-test,full,2757
FAILED,,,,3640,1604,4188,0.0370991845242679,0.366846010139212,3.457905568455346,t-test,full,4359
FAILED,,,,217,2015,80,0.6337878406364471,0.931940681822598,6.730622976825574,t-test,full,4711
FAILED,,,,2801,4871,3546,0.1956940987613052,0.4262684031464159,1.6766871216660366,ks-test,bounded,137
COMPLETED,0.7099999999999999,141.0,0.0,4471,805,1442,0.8836195044703781,0.2440908030979335,4.989172757870518,t-test,bounded,1657
FAILED,,,,1887,3580,4851,0.4445568638220429,0.7397764289230108,9.730333525792696,ks-test,full,3187
FAILED,,,,2171,673,673,0.5551746021918952,0.2975788574926555,1.280740701565519,ks-test,bounded,2533
FAILED,,,,4597,3672,2891,0.1161159768104553,0.8110499147027731,6.501654972791672,t-test,full,2315
FAILED,,,,2517,2118,2182,0.8043381869588047,0.6111787362173199,9.501673646956682,ks-test,full,709
FAILED,,,,91,4729,4339,0.3662560744863003,0.1232918889261782,4.5929194045458,t-test,bounded,4134
FAILED,,,,969,1745,3708,0.3947864428050816,0.186427695563063,0.3121029344014823,ks-test,full,202
FAILED,,,,3552,3890,242,0.9624912117794155,0.6726705327201634,5.053332464305685,t-test,bounded,4954
COMPLETED,0.7099999999999999,769.0,0.0,4343,455,4690,0.1460473479647189,0.995220435777679,8.282854943988845,ks-test,bounded,3431
FAILED,,,,1760,2681,1280,0.7127794110979884,0.4877805585395544,3.22885509474203,t-test,full,1729
FAILED,,,,1492,2491,4677,0.9150197290349752,0.8306962828747928,3.7977746925074607,ks-test,full,498
FAILED,,,,3908,4396,1854,0.4759589621778577,0.3403112963885068,9.046771863780915,t-test,bounded,4662
COMPLETED,0.7099999999999999,136.0,0.0,3195,965,3178,0.6647550168074667,0.0176400504782795,6.9844681608006365,ks-test,bounded,3683
FAILED,,,,779,3420,376,0.2266745699271559,0.5297093817330896,2.04763101834245,t-test,full,1471
FAILED,,,,368,86,2204,0.0061310937646776,0.7156466239597647,2.735361971501261,ks-test,bounded,2863
FAILED,,,,2942,3011,3775,0.5738346730303018,0.2058304113913327,7.526644860437139,t-test,full,1979
COMPLETED,0.7099999999999999,154.0,0.0,4944,1451,1193,0.255963701929897,0.4055802470240741,5.859767700096593,ks-test,full,1083
FAILED,,,,2370,4145,2747,0.8226983824223278,0.8902995543610304,0.7557144918181002,t-test,bounded,3763
FAILED,,,,2420,2315,958,0.4766501039341092,0.5836401722822337,3.431474920870736,t-test,bounded,3515
FAILED,,,,4993,4551,2512,0.9118160024173556,0.0894186726342886,8.182782551042736,ks-test,full,1332
FAILED,,,,2893,1106,2439,0.2279100573267787,0.273451497009024,5.163198224805296,t-test,full,431
FAILED,,,,320,3261,4010,0.6621032499689607,0.7737654949594289,0.0997281818706542,ks-test,bounded,4410
COMPLETED,0.7099999999999999,348.0,0.0,729,267,3412,0.5668730506896972,0.96378347337991,4.409818892512472,t-test,full,1096
FAILED,,,,3147,2888,610,0.0108540765456855,0.4578056775070726,9.62128442557715,ks-test,bounded,4059
FAILED,,,,3958,1324,4444,0.8160375872235744,0.1506049203388392,6.372270196190104,t-test,bounded,3085
FAILED,,,,1540,4332,1620,0.2609951259884983,0.6470814645141362,1.4735773664154113,ks-test,full,2074
COMPLETED,0.7099999999999999,391.0,0.0,1731,851,4924,0.1191824928354471,0.0544221956524997,0.8655610689911992,t-test,full,844
FAILED,,,,4314,3555,1515,0.5543467257265001,0.5562578421961515,5.647373689740896,ks-test,bounded,4317
FAILED,,,,3581,1985,3472,0.3690141492336988,0.8630926375295966,7.729245428740979,t-test,bounded,2789
FAILED,,,,999,4920,7,0.8032094833515583,0.3712455473709851,2.63527039522864,ks-test,full,2366
COMPLETED,0.7099999999999999,85.0,0.0,119,1576,1949,0.957905915474519,0.4306669997647404,1.9182651270739732,t-test,bounded,3141
FAILED,,,,2547,4041,4105,0.401884323971346,0.9285433440543712,7.177323785481975,ks-test,full,1702
COMPLETED,0.7099999999999999,181.0,0.0,4568,600,907,0.7076421550139785,0.7441445578448475,8.863690311579033,t-test,full,101
FAILED,,,,2141,2515,3124,0.1526008834876119,0.240663019940257,3.9174043564610175,ks-test,bounded,4746
COMPLETED,0.7099999999999999,261.0,0.0,1917,429,1363,0.8470085778981447,0.7998290524594485,7.407206592070872,ks-test,full,4069
FAILED,,,,4499,2725,4773,0.2919717975221574,0.3097476796358824,2.31329555264581,t-test,bounded,774
FAILED,,,,2771,1796,159,0.5982694904934615,0.1121014943793416,4.3121326167034,ks-test,bounded,2299
FAILED,,,,188,3860,3625,0.0422600042764097,0.6233780037499964,9.093876475471072,t-test,full,2549
FAILED,,,,1183,2165,4266,0.1965146064683795,0.6848707631733268,6.04205166359339,ks-test,bounded,1791
FAILED,,,,3611,4700,2109,0.6306982516981661,0.1752363380957394,1.0958344704573975,t-test,full,3369
COMPLETED,0.7099999999999999,289.0,0.0,4128,641,2964,0.4456781837996095,0.4999503212962299,2.865236863470636,ks-test,full,4967
FAILED,,,,1701,3726,746,0.8808383419383317,0.983998632920906,8.124231527791359,t-test,bounded,188
COMPLETED,0.7099999999999999,100.0,0.0,1277,1426,2673,0.7390414426829665,0.3290856753103434,9.85972128232848,ks-test,bounded,1418
FAILED,,,,3850,4191,1120,0.1840020449478179,0.8428622497171163,4.796334305060097,t-test,full,3736
COMPLETED,0.7099999999999999,349.0,0.0,3410,135,3848,0.9888740582838654,0.5185142283514143,1.8597894216598945,ks-test,full,4638
FAILED,,,,837,2981,2277,0.4328657617755234,0.0298364627100527,6.611009218270891,t-test,bounded,521
FAILED,,,,622,1014,459,0.3380469953697174,0.2180258830096572,8.568888297134079,ks-test,full,3818
FAILED,,,,3040,3392,3261,0.7722289750073104,0.704452411191538,3.6702833009203895,t-test,bounded,1029
FAILED,,,,2160,3019,1,0.3395106744766235,0.7998544211387633,1.9737003590464592,ks-test,full,289
FAILED,,,,2946,2039,4991,0.5602079242076725,0.3534230658542364,8.591224505794235,t-test,bounded,3245
FAILED,,,,4164,4218,2012,0.1608542822506278,0.0720324387121945,5.913660741614177,ks-test,bounded,4874
COMPLETED,0.7099999999999999,153.0,0.0,888,728,2999,0.9391470560580492,0.5183433787450193,4.924521911715158,t-test,full,1589
FAILED,,,,454,4813,4334,0.8157948606219143,0.6810801876392215,0.1629069125866517,ks-test,bounded,3996
FAILED,,,,4676,93,671,0.0347116826623678,0.2231957668550312,9.269214305434376,t-test,full,1959
FAILED,,,,3370,3653,3656,0.6825758141428232,0.4400794136822223,6.319594262241385,ks-test,full,1170
FAILED,,,,1657,1442,1342,0.4666490082051604,0.8983278964851051,2.839269223164767,t-test,bounded,2872
FAILED,,,,1334,3783,3219,0.0852455332521349,0.2529641925301402,4.259412924283184,ks-test,bounded,4250
COMPLETED,0.7099999999999999,127.0,0.0,3675,1005,1784,0.7971419131644069,0.8359640118964016,5.172855986727401,t-test,full,2214
FAILED,,,,5000,2750,3794,0.4153309127874672,0.6187186675965785,7.847845311240293,ks-test,full,914
FAILED,,,,150,2463,1205,0.702424192065373,0.036085765549913,1.3108610198851671,t-test,bounded,2620
FAILED,,,,1209,3385,2365,0.5712739003188908,0.1344072221480309,3.5800494680926205,ks-test,full,545
FAILED,,,,3862,1868,2630,0.2969912278298288,0.7054666471611708,6.984718223842793,t-test,bounded,3497
FAILED,,,,2624,4379,624,0.927312063390389,0.986975274818018,9.932030382484198,ks-test,bounded,4621
COMPLETED,0.7099999999999999,626.0,0.0,2462,371,4383,0.2045843950696289,0.4157925997003912,0.9062998893363402,t-test,full,1335
FAILED,,,,2274,4568,1639,0.6253849289491772,0.5427624576631933,7.26614473837521,t-test,bounded,2464
COMPLETED,0.7099999999999999,285.0,0.0,2740,528,3368,0.4748595635127276,0.1119240307360887,3.2597313851229845,ks-test,full,4195
COMPLETED,0.7099999999999999,123.0,0.0,1526,1144,455,0.5060496957432478,0.625718573462218,7.5067662500860175,ks-test,full,4451
COMPLETED,0.7099999999999999,279.0,0.0,3261,1254,169,0.2300968469642102,0.5633405331987887,0.5053491446478293,ks-test,bounded,31
COMPLETED,0.7099999999999999,709.0,0.0,574,260,2156,0.2702359392959624,0.3086913911812007,6.603295584055596,ks-test,full,4820
COMPLETED,0.7099999999999999,141.0,0.0,4362,875,4169,0.738053926827386,0.9469617469459772,2.2781625659223645,ks-test,full,3826
COMPLETED,0.7099999999999999,236.0,0.0,3034,701,1141,0.3624229566417634,0.4581930578164756,2.770098999465816,ks-test,full,2349
COMPLETED,0.7099999999999999,1694.0,0.0,1744,48,2526,0.6431145165227353,0.7847863513678311,8.345098617909475,ks-test,full,1511
FAILED,,,,1443,2698,1898,0.774233742929995,0.4357039531804621,9.377102274282835,t-test,full,154
FAILED,,,,3468,2360,3100,0.1256983341109007,0.9719215614851564,0.992462889906019,ks-test,bounded,3420
FAILED,,,,4735,3897,154,0.724344721896574,0.6923021949771792,3.357271979398094,t-test,bounded,4700
COMPLETED,0.7099999999999999,176.0,0.0,201,1049,4850,0.375870027847588,0.1564495781511068,7.363973250169309,ks-test,full,1725
FAILED,,,,947,4511,3691,0.2565343782436102,0.0520522791724652,7.760523693623022,t-test,bounded,3858
COMPLETED,0.7099999999999999,251.0,0.0,3909,394,1319,0.5941856359615922,0.6075189003758132,1.8671098535554485,ks-test,full,2137
FAILED,,,,2730,3352,4259,0.2440497971847653,0.8266515948548911,3.878999280909076,t-test,full,993
COMPLETED,0.7099999999999999,82.0,0.0,2258,1744,733,0.9053884365987032,0.2710636196453124,5.396954200890847,ks-test,bounded,3010
FAILED,,,,2383,3173,2931,0.4529398069921881,0.6475324459075927,1.5258836581492796,ks-test,full,3131
COMPLETED,0.7099999999999999,95.0,0.0,2533,1577,2062,0.6648464682288467,0.2011012337598949,8.062543043551967,t-test,bounded,169
COMPLETED,0.7099999999999999,180.0,0.0,1136,584,302,0.8337606128100306,0.9269738580174745,4.200701245328412,t-test,full,4997
COMPLETED,0.7099999999999999,315.0,0.0,4844,1179,3523,0.1788276188317686,0.3199058996364474,9.717102599251085,t-test,full,3961
COMPLETED,0.7099999999999999,107.0,0.0,329,1387,3355,0.5889958402961492,0.3822749148439615,2.032470575083978,t-test,bounded,794
COMPLETED,0.7099999999999999,178.0,0.0,798,1509,553,0.3009974073953926,0.2490716831255704,0.8423911957973614,ks-test,full,4113
COMPLETED,0.7099999999999999,165.0,0.0,1591,661,3782,0.7928772396389395,0.3644623608887195,1.375074858687818,ks-test,bounded,330
COMPLETED,0.7099999999999999,112.0,0.0,3753,1087,72,0.9667987575735896,0.0619555083476006,8.487952035992405,ks-test,bounded,955
COMPLETED,0.7099999999999999,109.0,0.0,980,1219,1556,0.7262415609322487,0.4753996698893606,6.134835202634335,t-test,bounded,3171
COMPLETED,0.7099999999999999,151.0,0.0,3190,785,2766,0.5256705641821026,0.1692702695801854,4.040678917638027,t-test,bounded,2546
FAILED,,,,852,4010,43,0.2460382800400257,0.5701939440965652,0.6686908396854996,ks-test,bounded,95
COMPLETED,0.7099999999999999,152.0,0.0,3541,695,3334,0.9596791921071708,0.3651243241094052,7.477029263054021,t-test,full,3754
FAILED,,,,4025,3494,2430,0.287471020726487,0.1784281992278993,9.727751748037523,ks-test,full,2924
FAILED,,,,1580,1800,4158,0.5089106328915805,0.88553970826976,3.4174664456816393,t-test,bounded,1588
FAILED,,,,1927,2771,2672,0.6761215384341775,0.7707998160421848,2.1496015921346845,ks-test,full,3456
FAILED,,,,4931,1936,631,0.3991205813772976,0.0402405257914215,5.996114236261696,t-test,bounded,2268
FAILED,,,,2642,4733,4817,0.853016429355368,0.4803400849495083,8.715615685570985,ks-test,bounded,656
COMPLETED,0.7099999999999999,1305.0,0.0,507,558,1838,0.0701867376323789,0.7088498840928078,4.42959731188789,t-test,full,4482
FAILED,,,,104,3428,4391,0.4942096616849303,0.2531351769082248,2.837916584462859,ks-test,full,3214
FAILED,,,,3039,1284,1412,0.7093150564804673,0.5615742265861481,9.018362875119783,t-test,bounded,1885
FAILED,,,,4392,4080,3098,0.0366194577235728,0.9958213409166782,6.279408415251412,ks-test,bounded,1053
COMPLETED,0.7099999999999999,106.0,0.0,2462,1214,1057,0.7575692021120339,0.1892389112524688,0.577373875268735,t-test,full,4709
FAILED,,,,1494,4686,2075,0.926721842393279,0.0939959300402551,4.326079202383757,ks-test,bounded,327
COMPLETED,0.7099999999999999,13414.0,0.0,4115,23,3803,0.150225951641798,0.8459355647414922,7.53020534171164,t-test,full,4147
FAILED,,,,3319,2822,399,0.6046089964900165,0.6572854920178652,5.259877273537219,ks-test,full,2536
FAILED,,,,1078,2475,3690,0.3202996290866285,0.4034968514386564,1.5969092075154183,t-test,bounded,1351
FAILED,,,,1197,2969,1329,0.8250244302526116,0.9105601719282568,7.892477890565061,t-test,full,2136
FAILED,,,,3202,2320,4620,0.0962313081249594,0.1499632909130305,3.9247450984707104,ks-test,bounded,3314
FAILED,,,,4232,4523,1140,0.644237877594307,0.3394661765825003,1.3322593221878631,t-test,bounded,4927
COMPLETED,0.7099999999999999,700.0,0.0,1377,183,2869,0.4368539153952151,0.6002064375840127,5.485462027884089,ks-test,full,1109
FAILED,,,,2267,4231,4042,0.2530745742619037,0.7423068194482475,9.221354941593486,t-test,bounded,4246
COMPLETED,0.7099999999999999,131.0,0.0,4588,1062,2001,0.545258073374629,0.4425250086486339,2.59587365344353,ks-test,full,579
FAILED,,,,2844,3263,3450,0.2155641879383474,0.007425081372261,0.1595452208612114,t-test,full,1407
COMPLETED,0.7099999999999999,91.0,0.0,299,1442,472,0.9843076541814952,0.8070558980498463,6.658180245244877,ks-test,bounded,2754
FAILED,,,,389,4888,3261,0.5741881996206938,0.2348470517676323,5.769935897643679,t-test,bounded,4004
COMPLETED,0.7099999999999999,374.0,0.0,2758,410,282,0.3448747829161584,0.9545713413469492,2.41484033108782,ks-test,full,195
FAILED,,,,4814,2611,4232,0.8923939324449747,0.5175174662284552,4.831563180479222,t-test,full,1805
FAILED,,,,2045,2099,2191,0.1865048741977661,0.2937512996774166,8.352716177183202,ks-test,bounded,2981
FAILED,,,,1774,3646,861,0.0046825035102665,0.4241610739678144,7.096443230485544,t-test,full,2368
FAILED,,,,3829,1649,2589,0.7953558406569063,0.6400657141450792,1.0883289194609969,ks-test,bounded,3707
FAILED,,,,3737,3853,1609,0.4661491297837346,0.8237161549869924,3.6613616851847617,t-test,bounded,4539
COMPLETED,0.7099999999999999,153.0,0.0,657,860,4900,0.735428148617968,0.1118610059171915,9.522912103725597,ks-test,full,873
FAILED,,,,759,3572,3026,0.9765138454698024,0.6963744721561669,8.195703722734937,t-test,full,3361
FAILED,,,,3595,1722,985,0.1921689407341182,0.489172861630097,4.988575001691468,ks-test,bounded,2050
FAILED,,,,3815,3935,4468,0.5530505139213056,0.0550478114131838,2.259306519997306,t-test,bounded,1200
COMPLETED,0.7099999999999999,289.0,0.0,1829,776,1489,0.2764683343302458,0.7601491495817899,5.925470267471858,ks-test,full,4875
FAILED,,,,2186,4814,314,0.4134582592286169,0.8943610488753765,9.680876945149151,t-test,bounded,473
COMPLETED,0.7099999999999999,213.0,0.0,4712,483,3605,0.6364435409493743,0.1659337370805442,3.5033974769972267,ks-test,full,4313
FAILED,,,,2706,2694,2154,0.1196246443595737,0.3544622215740382,1.24290795962885,t-test,full,2683
FAILED,,,,404,2015,3883,0.8328163279946892,0.5849821915905922,6.941863631580024,ks-test,bounded,1518
COMPLETED,0.7099999999999999,71.0,0.0,158,4158,2346,0.7276268373057246,0.3789521271977573,5.331273433596828,t-test,bounded,241
FAILED,,,,2947,1135,4074,0.4427616379931569,0.6855028321743011,1.4864474322358143,ks-test,full,3920
FAILED,,,,4641,3346,123,0.8031557838041335,0.8720773688256741,3.7665425327951088,t-test,full,3071
FAILED,,,,2252,1359,3414,0.0280685081649571,0.0637284392211586,8.050681163975037,ks-test,bounded,1755
FAILED,,,,1275,2897,4745,0.1631169585734605,0.2174372309409081,6.813933900982142,t-test,full,3602
FAILED,,,,4374,2394,1766,0.8845920783281325,0.9712652103435248,0.0037920493632555,ks-test,bounded,2434
FAILED,,,,3216,4607,2749,0.36826037860848,0.5312877152990549,2.7525135416165,t-test,bounded,802
COMPLETED,0.7099999999999999,852.0,0.0,1142,100,708,0.5819876148346811,0.2792655746601521,9.064714345686138,ks-test,full,4648
FAILED,,,,947,4447,4313,0.0935742498710751,0.7848060475531964,0.4252818509479984,ks-test,bounded,3858
COMPLETED,0.7099999999999999,342.0,0.0,3412,263,2272,0.860817731373012,0.0259756664782762,6.431499731837772,t-test,full,30
FAILED,,,,4178,3052,3175,0.3757345562744885,0.4631511298269033,8.858061132035218,ks-test,full,1658
FAILED,,,,1470,2246,196,0.6683216045815497,0.7257797355297952,2.998218811786733,t-test,bounded,2815
FAILED,,,,2370,3188,1683,0.5167124628424644,0.6188064997009933,1.7498773324955255,ks-test,full,2222
FAILED,,,,4524,1523,4975,0.3108589419275522,0.3172581889610737,5.106909856291488,t-test,bounded,3541
FAILED,,,,3064,4310,791,0.9518798010591416,0.1334856840055435,7.6896286001894625,ks-test,bounded,4392
COMPLETED,0.7099999999999999,296.0,0.0,40,985,2520,0.2226526731941849,0.9312281559817492,4.166655459666625,t-test,full,706
FAILED,,,,599,2531,1215,0.3436948521248996,0.1087255360484123,3.258281060452573,ks-test,full,1990
FAILED,,,,2509,2175,2943,0.6124028107784688,0.8304599965009837,9.886936574528924,t-test,bounded,3148
FAILED,,,,4907,4962,1260,0.126832215739414,0.640835046717897,7.323670841190034,ks-test,bounded,4780
COMPLETED,0.7099999999999999,289.0,0.0,1991,328,4551,0.9189293962698428,0.4192008586227893,0.8220499227223917,t-test,full,943
FAILED,,,,1711,3770,3532,0.765363559205085,0.3005370338093489,4.590271472251043,ks-test,bounded,4100
FAILED,,,,3931,933,554,0.0600151045955717,0.5144315031133591,8.554942083945498,t-test,full,413
FAILED,,,,3478,3723,3956,0.7015231382902711,0.9496530186198652,6.14798626693897,ks-test,full,1260
FAILED,,,,877,1569,1915,0.4708163347449153,0.2356658910941332,1.9977289282213897,t-test,bounded,2588
FAILED,,,,907,2720,3770,0.6212980917803943,0.4935200172886252,4.249780948104338,t-test,bounded,4897
FAILED,,,,3452,1983,2041,0.3291954482458531,0.6917560480404645,7.606498492853717,ks-test,full,1217
FAILED,,,,3984,4782,3724,0.9083248012792318,0.7566300163138657,5.189720216685906,t-test,full,2107
COMPLETED,0.7099999999999999,775.0,0.0,1663,510,433,0.1396298007946461,0.0582937726899981,1.6670620552096516,ks-test,bounded,3421
FAILED,,,,2019,3982,1446,0.051363624650985,0.1613495877292007,2.925181294648908,t-test,full,1534
COMPLETED,0.7099999999999999,158.0,0.0,4875,725,4424,0.7801062287725508,0.898734872598201,8.931103268071078,ks-test,bounded,2705
FAILED,,,,2555,3521,1022,0.4816645523365586,0.588262435067445,6.358166456229054,t-test,bounded,4373
COMPLETED,0.7099999999999999,91.0,0.0,549,1769,3063,0.6889694732632488,0.3509697489347308,0.4986200434481725,ks-test,full,530
COMPLETED,0.7099999999999999,60.0,0.0,14,4561,665,0.8714110984876751,0.6753384768087417,2.090376796444878,t-test,full,1775
COMPLETED,0.7099999999999999,3588.0,0.0,3094,152,2706,0.080788130633533,0.3893268379345536,6.055343315606938,ks-test,bounded,3089
FAILED,,,,4476,2948,1804,0.659430056290701,0.0769022966101765,8.647885710639878,t-test,bounded,3975
FAILED,,,,2422,2347,4782,0.3902299895007163,0.8591157703418285,4.497332464454696,ks-test,full,303
FAILED,,,,1436,3319,3301,0.3000223091244697,0.9816665594018996,0.7583726769490167,t-test,bounded,4666
FAILED,,,,4206,1391,10,0.5292547810226678,0.2073071205969899,7.387343170071952,ks-test,full,823
FAILED,,,,3362,4190,4193,0.2313003014568239,0.2663306070622056,9.823574456798845,t-test,full,2495
COMPLETED,0.7099999999999999,109.0,0.0,992,1109,2465,0.9371407452318816,0.5444958251453936,3.32163855928462,ks-test,bounded,3658
FAILED,,,,1109,4337,2632,0.447754466228187,0.0206052869725972,7.181285030659288,ks-test,full,2876
COMPLETED,0.7099999999999999,129.0,0.0,3244,954,904,0.7248267611935734,0.7899622646197677,1.0034911794476211,t-test,bounded,1716
FAILED,,,,4324,3157,4856,0.0213739800769835,0.7281368059441446,3.742504642013461,ks-test,bounded,46
FAILED,,,,1320,1551,1564,0.804246426956728,0.4605779934395104,9.441774697024375,t-test,full,3881
FAILED,,,,2226,3098,239,0.8798426347523927,0.3223877751417458,5.69609810054768,ks-test,bounded,763
FAILED,,,,4671,2195,3218,0.1661607167720794,0.6134018677379935,2.4886740680234505,t-test,full,4453
FAILED,,,,2899,4396,2235,0.5889261819217354,0.928628381272778,4.758907374289818,ks-test,full,3563
COMPLETED,0.7099999999999999,468.0,0.0,210,309,4276,0.3674132390860468,0.1358085093982517,8.425366433245129,t-test,bounded,2238
FAILED,,,,432,3676,1958,0.1988750833533704,0.8417694018855691,9.313534755274654,ks-test,bounded,1005
FAILED,,,,2672,1621,3999,0.9754118257276712,0.0976912061888724,2.503688215136528,t-test,full,4836
FAILED,,,,4756,3822,517,0.2714716246705502,0.4070672379154711,0.2529079194292426,ks-test,full,3165
COMPLETED,0.7099999999999999,148.0,0.0,2136,887,3495,0.5558542335163801,0.6532456464841961,6.564813412018121,t-test,bounded,2011
FAILED,,,,1859,4935,4664,0.6294937162436544,0.5033628910537808,7.830870115981437,ks-test,full,2644
COMPLETED,0.7099999999999999,407.0,0.0,3789,359,1373,0.4143168943114578,0.3118197785653173,3.9863584976801647,t-test,bounded,1322
FAILED,,,,3647,2563,2824,0.8375695340242237,0.2480422160960733,1.2669506183052435,ks-test,bounded,434
FAILED,,,,711,2148,1096,0.1165768857654184,0.9374927298482508,5.550774866425432,t-test,full,4118
FAILED,,,,688,4706,1722,0.3596137049011886,0.3675812724288552,6.721749021412806,ks-test,full,1610
FAILED,,,,3711,590,4700,0.5655404672585427,0.5679492370225488,0.0959718257952481,t-test,bounded,2942
FAILED,,,,3882,2803,752,0.1739626898597926,0.8802521901167928,2.659146373147145,ks-test,bounded,3809
FAILED,,,,1727,1909,2792,0.9032306693475692,0.1839260430093854,9.158077304998413,t-test,full,156
FAILED,,,,2073,3447,4119,0.7808603033311665,0.0380300813987851,5.39288687005546,ks-test,bounded,4500
FAILED,,,,4782,1851,2390,0.0135739179588854,0.7732834324259311,1.4248390989145263,t-test,full,677
FAILED,,,,2804,4061,3371,0.748214371955022,0.7143820100743323,3.8318551105922087,ks-test,full,2329
COMPLETED,0.7099999999999999,243.0,0.0,339,648,79,0.4555558965113014,0.475079227425158,7.985372795335017,t-test,bounded,3511
FAILED,,,,273,2868,3650,0.1087851069942116,0.5492798148877918,9.596039018889888,ks-test,bounded,4732
