Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,3168,1532,6.2883442615490015,18,0.999
COMPLETED,0.9,142.0,4758,1512,2.622636814837772,4,0.999
FAILED,,,4718,2571,7.553640126199312,19,0.999
FAILED,,,2767,1,0.001,11,0.001
FAILED,,,3291,4806,5.572786095147308,20,0.001
FAILED,,,3888,1,5.428187090287,20,0.999
COMPLETED,0.75,90.0,4636,4309,0.001,16,0.001
COMPLETED,0.83,84.0,4579,3121,0.001,14,0.999
COMPLETED,0.79,49.0,2810,2768,0.001,9,0.999
FAILED,,,4139,3560,8.517189050326257,16,0.999
FAILED,,,4120,1380,4.552814823467847,14,0.001
FAILED,,,1730,3870,10.0,18,0.999
FAILED,,,4718,4441,5.179353606612595,19,0.001
FAILED,,,1898,1960,10.0,11,0.001
FAILED,,,970,3407,4.110567115193792,16,0.999
FAILED,,,4189,1576,7.727608190662214,16,0.001
FAILED,,,3379,3346,10.0,18,0.001
FAILED,,,2992,1,0.001,10,0.001
FAILED,,,3904,3986,4.896148922836973,16,0.001
FAILED,,,1614,4149,9.537300761910963,17,0.373420715259541
FAILED,,,4470,4119,4.816632175514914,17,0.001
FAILED,,,1556,3358,5.008526919474822,15,0.001
FAILED,,,3316,4450,6.781410392762254,18,0.001
FAILED,,,3327,4577,9.362028577040256,19,0.999
FAILED,,,1561,2293,10.0,10,0.001
FAILED,,,1651,2977,8.254134143870415,13,0.4528121513662256
FAILED,,,4126,2178,7.58800231633301,9,0.999
FAILED,,,1577,4379,5.1174355877759155,20,0.001
COMPLETED,0.8499999999999999,5455.0,4738,2266,10.0,8,0.999
FAILED,,,567,2650,8.173087929014335,20,0.999
FAILED,,,1942,1758,10.0,15,0.999
COMPLETED,0.78,53.0,3169,3872,0.001,13,0.001
FAILED,,,4111,2452,4.959632707222161,16,0.999
COMPLETED,0.7399999999999999,51.0,2895,3947,0.001,11,0.999
FAILED,,,3143,2867,9.913492062041811,14,0.4661207569848197
FAILED,,,1893,3346,3.822759149032127,16,0.999
FAILED,,,2918,4012,6.476651419995111,19,0.001
COMPLETED,0.79,73.0,5000,3813,9.153506714312838,4,0.999
COMPLETED,0.91,172.0,4956,960,0.001,6,0.999
FAILED,,,4149,1260,0.7656330931611491,16,0.001
FAILED,,,1845,580,6.540214992007788,15,0.001
FAILED,,,3720,2298,6.512475952563984,16,0.001
FAILED,,,3758,927,7.259066349108809,14,0.999
COMPLETED,0.8499999999999999,72.0,4666,3096,6.8604879968808925,4,0.999
FAILED,,,2159,1082,5.616551858371987,17,0.001
COMPLETED,0.8499999999999999,102.0,735,923,2.964590830282335,1,0.999
FAILED,,,4566,1553,7.73219612308216,18,0.999
FAILED,,,3886,5000,5.460133589853057,20,0.001
COMPLETED,0.91,245.0,1870,794,0.001,12,0.001
FAILED,,,2417,4491,1.2431197118374933,20,0.999
FAILED,,,5000,3894,6.906565866430465,20,0.999
FAILED,,,3877,1,5.944793351578255,14,0.001
FAILED,,,4807,915,5.32483981339052,16,0.999
FAILED,,,1846,1076,0.6964564828657237,13,0.999
FAILED,,,4975,3306,6.381111807987933,20,0.999
FAILED,,,1266,1479,6.99429215044206,19,0.999
FAILED,,,1483,827,6.974991768513668,17,0.001
FAILED,,,4102,1924,1.4324263489822555,15,0.001
FAILED,,,4454,2927,4.981544466043371,20,0.001
FAILED,,,5000,258,5.030993243447781,14,0.001
FAILED,,,4077,2243,8.217059959509495,18,0.001
FAILED,,,4663,2997,3.3388507378091496,20,0.999
FAILED,,,4547,1608,5.754628167517333,19,0.001
FAILED,,,4347,1871,6.691981541799272,18,0.001
COMPLETED,0.78,51.0,3318,4075,10.0,4,0.001
COMPLETED,0.91,343.0,4970,836,4.407391299968155,4,0.999
COMPLETED,0.83,122.0,4143,2695,0.5178080261079595,3,0.4001343200858682
COMPLETED,0.92,6846.0,1206,176,5.3001686846967795,11,0.6089368389006704
COMPLETED,0.8,395.0,1802,4054,4.8640230172146115,7,0.9229459095709026
FAILED,,,1391,705,9.043101497432216,2,0.1732826105356216
FAILED,,,759,4442,1.1210896084923296,18,0.3586433050502091
COMPLETED,0.8599999999999999,1241.0,4053,1924,5.868644318825566,6,0.6488560145068913
COMPLETED,0.78,2101.0,4518,4234,8.221430379485712,9,0.5078127436693757
FAILED,,,291,1752,3.47257848516386,20,0.4983331595417112
COMPLETED,0.67,37.0,2170,3103,6.398823933682404,4,0.0326543138138949
FAILED,,,2632,622,1.616387007402256,15,0.958266650956124
COMPLETED,0.75,5107.0,2677,2929,9.082639218042605,8,0.2940768225695937
FAILED,,,1888,410,3.8318236071001746,16,0.7134101351704448
COMPLETED,0.53,26.0,27,4132,5.985712794506923,2,0.7541636376939714
COMPLETED,0.89,2225.0,4550,1614,0.769664653419517,11,0.2373693281076848
COMPLETED,0.79,556.0,809,2056,8.650886532331818,5,0.8941961282938719
COMPLETED,0.8,56.0,3640,3843,2.1807886710297315,4,0.6844228378441185
COMPLETED,0.77,2264.0,977,2556,2.7529241113653407,8,0.1464777687750756
COMPLETED,0.8399999999999999,74.0,512,1096,0.0876746832113713,7,0.0068297883123159
COMPLETED,0.76,62.0,2860,2470,4.512593294247054,1,0.5443675048369914
COMPLETED,0.75,415.0,2929,3548,1.0297283082418143,10,0.0938025707732886
COMPLETED,0.7,42.0,580,4762,4.216386548125185,5,0.616248205859214
COMPLETED,0.8399999999999999,103.0,1047,1427,1.8612409569285808,2,0.7260830341055989
FAILED,,,1649,2783,8.30295055873692,16,0.8058204376045613
FAILED,,,3707,302,3.6765191671336073,8,0.2032605030182748
COMPLETED,0.78,64.0,3256,4472,7.699668417614885,1,0.9509550683628768
FAILED,,,1544,1991,3.1080428997688,13,0.0565302312206476
COMPLETED,0.76,817.0,918,3176,7.05614801990986,6,0.4754316358752548
FAILED,,,3893,694,2.4309375073546544,17,0.5160987200029195
FAILED,,,4676,2995,4.784862759616225,20,0.6249760706797242
COMPLETED,0.78,2818.0,133,476,9.411370493409224,8,0.3659508612230419
COMPLETED,0.55,240.0,2016,4359,0.4600318136895075,14,0.1650002293530851
COMPLETED,0.8,94.0,2786,1841,5.052954441025854,4,0.8411583107952028
FAILED,,,2523,4143,2.5225717137055472,17,0.4108575243875384
COMPLETED,0.63,2758.0,2043,1661,7.894549047280102,7,0.5806756682023406
COMPLETED,0.66,4637.0,185,2861,1.9229874660745263,11,0.8868883416149765
FAILED,,,4392,380,7.329732344002462,3,0.1206093197856098
COMPLETED,0.83,246.0,3925,3314,9.997351993206887,5,0.2290831212680786
FAILED,,,650,795,4.589462578420528,14,0.7770649308543652
COMPLETED,0.68,860.0,2355,4473,8.070382688285884,7,0.999
COMPLETED,0.76,365.0,3284,5000,8.534987341254293,7,0.001
COMPLETED,0.76,1065.0,3556,4652,8.437079867601023,7,0.999
FAILED,,,1893,1095,0.6609520924126377,16,0.001
COMPLETED,0.88,173.0,1623,1438,0.8587849863196066,7,0.999
FAILED,,,4252,858,2.1609109077302078,6,0.999
COMPLETED,0.77,74.0,1584,3691,0.6946864756535405,9,0.001
COMPLETED,0.8699999999999999,107.0,3293,1411,0.5911321103372456,6,0.001
COMPLETED,0.79,135.0,4404,4358,6.951036553462831,6,0.999
COMPLETED,0.78,195.0,3809,4602,5.483746174991049,6,0.999
COMPLETED,0.91,155.0,4213,1391,7.0957862831869765,1,0.999
COMPLETED,0.89,199.0,4599,1429,0.1745679463803004,6,0.57440255470042
COMPLETED,0.77,69.0,4372,5000,8.267693178346665,5,0.001
COMPLETED,0.9,123.0,4742,1626,4.142562272328727,3,0.3603683003733078
COMPLETED,0.8699999999999999,135.0,1352,1653,7.42967277758189,1,0.999
COMPLETED,0.8499999999999999,140.0,1538,1834,0.001,8,0.999
COMPLETED,0.92,1732.0,4618,344,2.4870660389686674,6,0.001
COMPLETED,0.7199999999999999,47.0,255,1442,1.7535007098232147,5,0.999
COMPLETED,0.89,156.0,4726,1570,7.713929702037893,2,0.001
COMPLETED,0.9,169.0,4169,1403,7.666306523534207,2,0.999
FAILED,,,683,1,7.78792393926383,15,0.999
COMPLETED,0.83,102.0,1947,2671,1.0828520425001362,5,0.999
COMPLETED,0.8,65.0,4388,4154,0.6915047279560879,9,0.999
COMPLETED,0.8399999999999999,168.0,1446,2226,10.0,4,0.999
COMPLETED,0.77,61.0,1465,5000,9.307692864206912,6,0.3718116775223359
COMPLETED,0.88,161.0,3413,1564,0.001,1,0.001
COMPLETED,0.83,112.0,1318,1881,0.001,20,0.001
COMPLETED,0.77,61.0,569,2100,0.001,17,0.001
COMPLETED,0.8699999999999999,201.0,1901,1534,0.001,18,0.001
COMPLETED,0.69,41.0,2361,3831,6.4542534702789895,5,0.999
COMPLETED,0.82,96.0,3514,2000,1.05969915084112,4,0.999
COMPLETED,0.8399999999999999,87.0,3523,2103,5.942488170991197,1,0.999
COMPLETED,0.9,191.0,4211,1414,0.6881121146374901,3,0.999
COMPLETED,0.79,123.0,4658,3764,0.001,14,0.001
FAILED,,,298,1,0.001,9,0.001
FAILED,,,1887,1068,0.6034015436567137,16,0.999
FAILED,,,1981,631,0.001,8,0.001
FAILED,,,1930,2307,0.6547126273253155,16,0.001
COMPLETED,0.9,176.0,2683,566,0.7375230195193854,2,0.999
FAILED,,,1927,792,4.728279538808707,17,0.001
FAILED,,,2339,1,0.001,9,0.999
FAILED,,,2991,1,0.001,9,0.001
FAILED,,,4201,1158,4.980996866948477,16,0.001
FAILED,,,3927,1,3.5840467252566017,15,0.001
COMPLETED,0.88,139.0,1870,1442,2.1477598026612745,4,0.001
FAILED,,,3488,3771,7.057878695507209,18,0.999
FAILED,,,4498,1498,6.911032438772208,16,0.001
COMPLETED,0.78,63.0,825,2850,0.001,16,0.999
COMPLETED,0.76,55.0,3462,4313,0.001,20,0.999
COMPLETED,0.89,190.0,5000,1273,1.4834874389446384,5,0.999
FAILED,,,4359,1,5.47948961702224,15,0.001
COMPLETED,0.92,4672.0,2812,70,6.514787106602259,15,0.999
COMPLETED,0.81,81.0,4678,3519,4.362254946535216,5,0.001
FAILED,,,4433,3445,0.6880549344684496,19,0.001
FAILED,,,1660,3197,3.1817641185928727,20,0.197859066064345
FAILED,,,1999,2391,1.0024428801400196,16,0.999
COMPLETED,0.81,85.0,1740,3171,0.1152692382636063,14,0.001
COMPLETED,0.8399999999999999,93.0,4829,2996,0.7381935589778528,8,0.001
COMPLETED,0.77,65.0,4772,5000,1.6408761160393284,3,0.001
FAILED,,,2088,2511,5.893623332284338,17,0.001
FAILED,,,3883,2932,7.6834424740704765,18,0.7268675222960175
COMPLETED,0.83,84.0,4670,3190,7.9135505751378465,2,0.001
COMPLETED,0.8399999999999999,112.0,1898,2205,2.5212344467492223,5,0.001
COMPLETED,0.7299999999999999,2930.0,1226,5000,10.0,8,0.001
FAILED,,,4700,3105,3.833739279313552,20,0.999
COMPLETED,0.88,211.0,4759,1693,6.4100652995084815,2,0.999
COMPLETED,0.8,101.0,3930,2640,9.585268018647552,1,0.001
COMPLETED,0.78,60.0,1867,5000,9.174630005590767,4,0.001
COMPLETED,0.8499999999999999,96.0,1911,2540,0.6552625203312538,7,0.001
COMPLETED,0.82,93.0,842,1582,0.5754430653089925,1,0.999
COMPLETED,0.9,199.0,1899,1105,0.9297104889711424,1,0.999
COMPLETED,0.79,58.0,3880,5000,5.006447339044064,5,0.999
COMPLETED,0.79,60.0,1781,3786,3.5119444998720435,1,0.999
COMPLETED,0.78,71.0,3902,4098,1.2682482174882344,8,0.5021485469945974
COMPLETED,0.77,63.0,1780,4132,3.846379560171993,6,0.001
FAILED,,,4697,3086,1.0746086233732692,18,0.999
FAILED,,,4924,3379,10.0,20,0.999
COMPLETED,0.79,89.0,1827,3501,7.86993279251466,1,0.999
COMPLETED,0.8399999999999999,103.0,1913,2455,0.001,1,0.999
COMPLETED,0.78,170.0,4423,4985,7.693070693184572,7,0.4989108991895424
COMPLETED,0.8399999999999999,88.0,3652,2471,10.0,1,0.4887745429133629
FAILED,,,4259,2799,4.360260445811484,16,0.001
COMPLETED,0.9,143.0,1668,1384,4.902245991217903,4,0.001
COMPLETED,0.7299999999999999,47.0,749,5000,0.001,6,0.999
FAILED,,,4240,2069,7.5054784666317325,19,0.001
FAILED,,,4619,3049,2.748150871160944,19,0.001
FAILED,,,3583,3319,1.2254740548508791,19,0.999
COMPLETED,0.8499999999999999,113.0,928,1209,3.9701740439543296,1,0.001
COMPLETED,0.8399999999999999,507.0,4750,3337,6.7464017463214105,6,0.999
COMPLETED,0.91,164.0,4496,1391,0.001,2,0.999
COMPLETED,0.78,1997.0,3585,4037,10.0,8,0.001
FAILED,,,3386,1765,7.468930477364296,18,0.999
FAILED,,,4464,1316,3.7254766900590073,18,0.6696696930680565
COMPLETED,0.7199999999999999,3336.0,825,3883,7.124180554422509,8,0.999
FAILED,,,3732,1924,8.401582824056907,19,0.001
FAILED,,,4701,1859,8.743132931679748,17,0.001
FAILED,,,4754,2949,9.384237922592751,20,0.999
COMPLETED,0.77,78.0,1490,4104,0.001,15,0.001
COMPLETED,0.9,129.0,1694,1357,3.4617707035161693,4,0.999
FAILED,,,1020,3658,1.0402911636346877,15,0.999
COMPLETED,0.78,54.0,3627,5000,6.720407007613264,5,0.001
COMPLETED,0.7399999999999999,75.0,1589,4790,6.684115065716423,5,0.999
FAILED,,,5000,2208,7.207656391852155,19,0.001
FAILED,,,4189,3345,1.7922878686262944,19,0.001
FAILED,,,4741,3159,0.8903387503945416,18,0.001
FAILED,,,868,1,0.001,13,0.999
COMPLETED,0.8,83.0,1405,3303,10.0,4,0.999
COMPLETED,0.8399999999999999,80.0,1864,2967,8.92301109454845,3,0.999
FAILED,,,3320,3603,1.1420910048378239,15,0.999
FAILED,,,4708,2849,2.959430276737633,20,0.999
FAILED,,,4711,3106,8.046238127785037,20,0.999
FAILED,,,3976,1,6.029611673255928,19,0.999
FAILED,,,5000,2503,2.36936975286536,19,0.999
FAILED,,,4694,2471,6.219274503405676,18,0.001
COMPLETED,0.82,112.0,4700,2721,1.475430296077883,1,0.001
FAILED,,,4587,1684,8.651738975264314,17,0.001
FAILED,,,4750,3351,8.03497241399301,16,0.999
FAILED,,,1332,2910,1.5941743192171343,19,0.999
FAILED,,,3680,2706,5.3927646641130575,14,0.999
FAILED,,,4188,2675,10.0,14,0.999
FAILED,,,3895,2992,8.79469518196445,14,0.999
FAILED,,,4586,1060,2.645641734404811,15,0.3999713920137791
FAILED,,,4207,1601,1.368751541197598,18,0.999
FAILED,,,4731,3672,7.908829662233747,19,0.999
FAILED,,,4388,4287,5.259023702421408,18,0.001
FAILED,,,4413,4870,6.540619476712246,16,0.999
FAILED,,,1456,3907,8.02785941402571,15,0.001
FAILED,,,3869,4126,10.0,18,0.001
COMPLETED,0.78,694.0,1784,3924,3.195801031522665,8,0.999
FAILED,,,1428,3140,9.217947054358545,15,0.001
FAILED,,,1529,4401,6.343877528580124,16,0.999
FAILED,,,4444,1866,1.763663471602054,17,0.001
FAILED,,,1057,163,1.6511365195390304,14,0.001
FAILED,,,4505,920,1.7030532526961584,15,0.001
FAILED,,,1404,2694,4.782094132115706,15,0.001
FAILED,,,4439,3790,0.8756563489701881,19,0.001
FAILED,,,3499,1,1.8607467172904395,11,0.999
FAILED,,,4806,5000,8.385067124388492,18,0.999
FAILED,,,4536,1958,9.965041916647326,13,0.999
FAILED,,,3586,3117,9.251776432043728,19,0.999
FAILED,,,1316,1,2.0593818380639024,14,0.001
FAILED,,,4569,2240,7.299036109177463,12,0.001
FAILED,,,3491,627,3.8832105462679634,16,0.999
FAILED,,,1847,4818,7.88601845409,16,0.999
FAILED,,,3592,2831,8.091358100416064,16,0.999
FAILED,,,4155,3960,7.827908938268661,20,0.001
FAILED,,,3478,236,2.1117403464652145,13,0.001
FAILED,,,4452,1533,5.12137925588745,18,0.001
FAILED,,,4532,3111,1.3108350819741643,18,0.001
FAILED,,,825,1,0.001,12,0.999
COMPLETED,0.79,73.0,3872,5000,0.001,18,0.001
FAILED,,,1920,2729,3.5276156965765484,20,0.001
FAILED,,,1673,2014,7.445959190857606,18,0.001
COMPLETED,0.78,276.0,4305,4986,1.3032433888966175,10,0.999
FAILED,,,1355,183,1.7885112777833518,14,0.999
FAILED,,,3611,3793,10.0,18,0.001
FAILED,,,1796,4133,7.085106175875684,17,0.999
FAILED,,,4611,2753,3.0039641136183444,20,0.999
FAILED,,,4676,2934,6.472670308781176,15,0.001
FAILED,,,1529,106,1.6708100012202287,14,0.001
FAILED,,,1857,5000,6.81312666624305,16,0.001
FAILED,,,4582,3053,3.279775226247659,17,0.001
FAILED,,,4237,3160,7.0167712233877255,16,0.999
FAILED,,,4683,2613,2.2756283221351974,16,0.999
FAILED,,,1060,5000,8.984317608604686,15,0.001
FAILED,,,990,1086,2.520870672545812,17,0.999
FAILED,,,4208,4650,5.474502329278588,16,0.999
FAILED,,,3101,2442,7.1995840677824265,17,0.001
FAILED,,,3633,4188,8.479637253196703,18,0.999
FAILED,,,4758,3925,10.0,17,0.999
FAILED,,,4176,1531,1.5424903937402537,20,0.999
FAILED,,,4402,1975,8.21088629933689,15,0.001
FAILED,,,4153,2501,6.720677922833282,17,0.001
FAILED,,,3198,4034,8.681065550147952,19,0.001
FAILED,,,3875,1130,6.131685698780519,18,0.999
FAILED,,,4161,1854,5.017752199933088,14,0.001
FAILED,,,3612,3201,7.076932459708558,16,0.999
FAILED,,,1918,2570,8.132558724293244,19,0.001
FAILED,,,2536,3427,4.032926183059636,15,0.001
FAILED,,,3639,4342,7.550452518081445,19,0.999
FAILED,,,1937,2604,8.59599150210063,15,0.001
COMPLETED,0.79,63.0,3876,4475,0.3770148155328054,6,0.999
FAILED,,,4069,3148,2.207614162675672,20,0.001
FAILED,,,4443,4286,4.04931405115726,18,0.001
FAILED,,,1718,2334,4.375786189997511,15,0.001
FAILED,,,1036,3780,1.2879875640488283,14,0.999
FAILED,,,1149,3861,7.44207807237269,16,0.999
FAILED,,,1832,3094,1.5717025758644652,17,0.999
FAILED,,,4460,3778,1.0357909560634844,15,0.999
FAILED,,,4414,4715,8.308569869795052,19,0.001
FAILED,,,4733,3329,5.371858981039424,19,0.999
FAILED,,,4519,1886,10.0,19,0.999
FAILED,,,4392,4519,1.6917006015986202,18,0.001
FAILED,,,5000,2372,3.7904570340143553,17,0.999
COMPLETED,0.79,76.0,1854,5000,0.001,2,0.999
FAILED,,,3889,4931,6.53131949137176,16,0.001
COMPLETED,0.79,5976.0,4734,3784,0.9925000755376768,14,0.999
FAILED,,,3574,2026,5.380380979928369,13,0.999
FAILED,,,4725,3289,5.808220672174422,19,0.001
FAILED,,,4393,4667,6.257832854133836,16,0.001
FAILED,,,3797,2464,7.683625801265422,18,0.001
FAILED,,,3892,5000,8.627620619761833,18,0.001
COMPLETED,0.91,280.0,4755,971,0.1740972632478557,1,0.4933243967373511
COMPLETED,0.79,83.0,4651,4130,8.031825272806678,5,0.7285983219370961
FAILED,,,4748,1389,5.488564064781532,19,0.001
COMPLETED,0.88,160.0,3705,1607,8.379179701573971,2,0.999
COMPLETED,0.88,147.0,1799,1556,8.269158415105219,2,0.001
FAILED,,,2976,1,8.883845724927788,6,0.999
COMPLETED,0.6199999999999999,39.0,2236,5000,0.2647594895245607,13,0.001
FAILED,,,4183,1065,0.541389908165507,18,0.999
COMPLETED,0.79,56.0,1445,4842,7.600358903350464,4,0.001
COMPLETED,0.76,60.0,3297,3988,3.036396093428598,6,0.001
FAILED,,,4884,3504,7.787752835743879,19,0.999
COMPLETED,0.77,50.0,1413,5000,0.001,14,0.001
COMPLETED,0.89,277.0,4484,1361,6.676633128972028,1,0.999
COMPLETED,0.92,2687.0,2979,109,9.108609759496304,6,0.001
COMPLETED,0.78,81.0,1855,4864,0.6120388306581507,10,0.001
COMPLETED,0.8,56.0,3878,4823,9.666243215060966,5,0.999
COMPLETED,0.8699999999999999,154.0,4472,2077,9.068328997660432,3,0.001
COMPLETED,0.81,67.0,4416,4508,2.2653234059938647,8,0.001
COMPLETED,0.7099999999999999,36.0,2521,4138,6.906616872046624,1,0.999
COMPLETED,0.9,169.0,1675,1322,3.5900290323564885,2,0.001
COMPLETED,0.8599999999999999,155.0,1438,1598,8.020006141790192,3,0.999
COMPLETED,0.83,138.0,1893,2831,4.4944283075044895,5,0.999
COMPLETED,0.8,62.0,1800,4069,0.001,13,0.001
FAILED,,,4454,2231,0.9072245532892386,20,0.999
COMPLETED,0.8599999999999999,135.0,1890,1902,5.587883326676684,3,0.001
FAILED,,,1230,1569,5.070201015584809,20,0.999
FAILED,,,2361,1,6.209368397349721,20,0.999
COMPLETED,0.82,128.0,4543,2704,1.8929986679483235,6,0.999
COMPLETED,0.79,63.0,1877,5000,2.815929541077887,3,0.001
COMPLETED,0.82,76.0,1248,2591,0.001,13,0.999
COMPLETED,0.91,264.0,1926,703,2.166311977142364,3,0.001
FAILED,,,4130,4370,9.81648117033291,20,0.999
COMPLETED,0.78,86.0,4670,3639,7.168313108118798,4,0.001
COMPLETED,0.91,250.0,3461,759,2.583081199803689,2,0.999
FAILED,,,1734,1320,6.2057345142534315,20,0.999
FAILED,,,2637,1,3.8470684250577016,2,0.999
COMPLETED,0.92,7119.0,462,63,0.511986277382839,9,0.001
FAILED,,,4012,1,0.4403166267751227,1,0.001
FAILED,,,1906,2735,9.025050193386125,20,0.999
COMPLETED,0.91,573.0,3221,380,2.146454593081238,1,0.999
COMPLETED,0.8599999999999999,87.0,1894,2485,3.767002041674728,2,0.001
COMPLETED,0.8499999999999999,188.0,1663,2087,1.1971446795676617,7,0.001
COMPLETED,0.77,1976.0,1813,4962,0.4017184421794411,17,0.001
FAILED,,,1649,511,3.928593612637312,16,0.999
COMPLETED,0.76,5546.0,1104,4693,8.926323523748769,10,0.1927532309384953
COMPLETED,0.89,6254.0,1450,40,8.384804577917041,2,0.999
COMPLETED,0.8399999999999999,74.0,4774,3227,7.225984111155677,1,0.999
FAILED,,,4891,440,0.8162195189839737,19,0.001
COMPLETED,0.7299999999999999,5674.0,3237,4935,8.868869671979342,10,0.001
COMPLETED,0.76,46.0,1025,4020,1.68218273821924,2,0.999
FAILED,,,3879,291,0.8124824696334563,17,0.001
COMPLETED,0.92,474.0,3964,474,0.001,11,0.999
FAILED,,,3939,1,3.425875769605486,13,0.0575432004786102
COMPLETED,0.8599999999999999,102.0,4740,2487,8.398581582150625,3,0.999
COMPLETED,0.92,6022.0,2890,120,3.9645391106877743,9,0.001
FAILED,,,3899,4892,7.710517847723418,20,0.001
FAILED,,,1772,1,8.305505663516227,13,0.999
FAILED,,,2913,1,0.977842564152434,18,0.001
COMPLETED,0.76,68.0,1343,4178,0.3346787890896059,12,0.999
FAILED,,,2701,406,0.4424817429513968,17,0.001
FAILED,,,4024,3,1.6882532112661799,3,0.001
FAILED,,,3413,491,8.624360084416882,15,0.999
COMPLETED,0.78,49.0,3642,5000,7.374421609305801,6,0.999
FAILED,,,1344,417,9.471267622055924,20,0.001
FAILED,,,2616,1,4.068002385986611,3,0.001
FAILED,,,4176,1110,0.7461002989911286,17,0.001
FAILED,,,398,1,5.704331622720695,19,0.001
FAILED,,,1323,1,1.8172076192313464,3,0.999
FAILED,,,2663,1,1.7273784805694012,16,0.001
FAILED,,,3402,1,1.591708794600827,16,0.8098772719005544
FAILED,,,1314,228,2.858970523555733,14,0.001
FAILED,,,1934,579,0.6741855444263318,17,0.999
FAILED,,,3482,97,3.507470627539929,16,0.001
FAILED,,,1920,685,0.594583171466513,17,0.999
FAILED,,,1297,169,8.085785164771059,14,0.001
FAILED,,,822,1,4.259532808910308,2,0.001
FAILED,,,3330,1,1.1032935076657508,17,0.001
FAILED,,,1916,758,0.5731427400175141,20,0.001
FAILED,,,3571,469,0.6327630323308555,14,0.999
FAILED,,,4253,724,0.5303546867350045,18,0.001
FAILED,,,3883,1,1.56448234318647,2,0.001
FAILED,,,3934,1,7.950687867483931,17,0.999
FAILED,,,3856,1,0.671034808280019,14,0.001
FAILED,,,3343,1,3.0119873964369512,14,0.999
FAILED,,,2640,1,7.956941364316142,15,0.001
FAILED,,,3821,9,5.797009414257484,20,0.3968240920095689
FAILED,,,3157,612,0.741157683784129,17,0.001
FAILED,,,2684,1,4.3008890968157925,2,0.001
FAILED,,,856,1,7.527002806220835,11,0.999
FAILED,,,3311,538,2.5696002705014327,16,0.001
FAILED,,,3699,924,0.525108540963338,17,0.001
FAILED,,,3351,1,2.298868603621554,3,0.999
FAILED,,,4297,1,4.1564907219434355,3,0.999
FAILED,,,4246,845,5.739201552281948,19,0.001
FAILED,,,3461,1,3.950964140874832,14,0.001
FAILED,,,740,1,1.908587996492917,14,0.999
FAILED,,,3852,91,3.4535398665851527,15,0.999
FAILED,,,1308,1,5.7637809319475375,18,0.001
FAILED,,,3355,83,5.467176659893568,19,0.001
FAILED,,,4269,1,4.579481216367109,5,0.001
COMPLETED,0.92,1065.0,3114,106,4.103840868264736,2,0.999
FAILED,,,3103,1,1.2803041341416144,14,0.001
COMPLETED,0.93,6304.0,3946,227,8.420322699712024,15,0.999
FAILED,,,1321,1,1.348988743372383,15,0.001
FAILED,,,4905,1,3.442686399233996,14,0.999
FAILED,,,1319,87,4.257439977363849,18,0.001
COMPLETED,0.92,1384.0,3836,192,1.665169320467084,5,0.001
FAILED,,,2386,1,0.0011891208032775,1,0.001
FAILED,,,4194,1,7.466055536713928,11,0.001
COMPLETED,0.91,175.0,2559,363,2.9616488569459207,1,0.001
FAILED,,,4647,1,0.5663319351004686,1,0.999
FAILED,,,4562,1,7.181427284278584,4,0.001
FAILED,,,4377,1,2.791066998955388,1,0.001
FAILED,,,3328,1,7.255964623641888,1,0.001
FAILED,,,3321,1,0.7413924774531125,20,0.999
FAILED,,,3451,1,2.803475227939815,1,0.001
FAILED,,,4128,1,5.274769921272564,20,0.001
FAILED,,,3930,1,0.6904398822872642,1,0.001
FAILED,,,4814,1,1.782532072427622,2,0.999
FAILED,,,669,1,0.4669555755058399,1,0.001
FAILED,,,3385,1,2.9133672956458296,1,0.999
FAILED,,,1096,1,10.0,20,0.999
FAILED,,,3445,1,0.001,20,0.001
FAILED,,,533,1,1.780088825329148,2,0.999
FAILED,,,4299,1,2.9525418704123108,1,0.999
FAILED,,,4602,1,6.898631971929741,19,0.001
COMPLETED,0.92,389.0,2995,324,0.001,1,0.999
FAILED,,,3359,666,6.078769282900543,20,0.999
FAILED,,,4168,1,2.693417961173206,3,0.999
FAILED,,,1772,1,3.937988200059479,15,0.001
FAILED,,,4276,1,0.5074392299829691,1,0.999
FAILED,,,3451,1,2.3950211707284743,3,0.001
FAILED,,,4486,1,0.001,11,0.999
FAILED,,,3330,585,9.629713991629647,20,0.999
COMPLETED,0.92,493.0,4254,676,5.328500403913533,4,0.999
COMPLETED,0.91,499.0,3549,476,2.959102533649041,1,0.999
FAILED,,,4216,1,1.5060934201788447,2,0.001
FAILED,,,1337,205,3.536292492766174,15,0.001
COMPLETED,0.9,188.0,2797,509,7.295832566607053,1,0.001
COMPLETED,0.89,1060.0,3384,980,9.58250168226807,5,0.001
COMPLETED,0.92,380.0,884,312,1.8196383631228563,3,0.999
FAILED,,,1791,1,1.2677946030952048,2,0.001
FAILED,,,2640,1,2.836166483103171,2,0.999
FAILED,,,1785,31,10.0,20,0.001
FAILED,,,3446,1,5.083289209075039,18,0.999
FAILED,,,4829,1,0.9142606864901816,20,0.999
FAILED,,,4214,1,0.001,1,0.999
FAILED,,,783,1,2.805913043751524,3,0.001
FAILED,,,4559,1,0.001,12,0.999
FAILED,,,3937,40,4.512547878253211,20,0.999
FAILED,,,4378,1,1.0164717067294375,1,0.001
COMPLETED,0.93,514.0,1319,261,2.843149277579293,2,0.001
COMPLETED,0.92,592.0,1948,345,0.001,20,0.999
