Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,3297,0,315,1566,8
COMPLETED,0.69,248.0,3983,3,102,1631,143
COMPLETED,0.68,283.0,4858,5,167,1881,336
COMPLETED,0.68,363.0,3750,5,372,1293,216
FAILED,,,2086,2,333,1144,120
COMPLETED,0.68,274.0,4214,4,227,864,104
COMPLETED,0.68,156.0,1498,0,27,1467,163
COMPLETED,0.68,207.0,3201,2,489,214,39
COMPLETED,0.66,789.0,4641,1,288,1945,77
COMPLETED,0.68,776.0,4352,7,474,1699,386
FAILED,,,3000,7,50,1100,1
COMPLETED,0.66,101.0,3509,1,79,573,99
COMPLETED,0.68,326.0,3902,7,340,474,43
FAILED,,,2180,5,348,1575,283
FAILED,,,2695,4,389,1740,66
COMPLETED,0.68,271.0,3646,2,325,1990,383
COMPLETED,0.68,1516.0,4960,2,151,1336,12
FAILED,,,2005,6,101,986,191
FAILED,,,3429,6,188,1933,156
FAILED,,,3063,0,3,1680,340
COMPLETED,0.68,484.0,1268,4,291,687,31
COMPLETED,0.68,573.0,4289,0,458,1021,204
COMPLETED,0.68,317.0,4547,6,273,1272,271
COMPLETED,0.69,215.0,2927,3,252,758,181
FAILED,,,2397,1,228,1503,56
FAILED,,,2403,5,434,1791,391
COMPLETED,0.68,111.0,4542,2,65,1062,159
FAILED,,,2265,6,187,646,107
FAILED,,,3060,4,335,1892,232
COMPLETED,0.68,290.0,3433,2,396,1643,291
COMPLETED,0.68,460.0,1671,4,486,961,174
COMPLETED,0.68,479.0,4043,0,262,1362,123
FAILED,,,3651,6,24,1715,48
FAILED,,,2691,0,214,1968,490
COMPLETED,0.68,367.0,1807,7,237,1601,332
FAILED,,,2185,1,48,1847,148
COMPLETED,0.68,169.0,4779,5,201,452,88
FAILED,,,2514,3,463,595,23
COMPLETED,0.68,483.0,3333,5,411,1075,113
COMPLETED,0.69,710.0,4347,3,172,1971,59
COMPLETED,0.68,451.0,1504,4,327,1241,268
FAILED,,,2494,2,388,1488,208
COMPLETED,0.68,701.0,4470,6,362,842,28
COMPLETED,0.68,1889.0,1756,0,191,1181,9
FAILED,,,2752,7,229,1251,171
COMPLETED,0.66,874.0,4863,1,499,1671,219
COMPLETED,0.68,541.0,3978,7,310,1918,287
FAILED,,,3292,4,23,1856,422
FAILED,,,3044,2,208,1607,115
COMPLETED,0.68,962.0,4684,4,438,1438,59
COMPLETED,0.69,577.0,1152,3,478,1118,155
COMPLETED,0.68,291.0,3155,7,272,705,81
FAILED,,,2456,3,61,1709,272
COMPLETED,0.66,125.0,4173,1,2,372,28
FAILED,,,2656,5,90,906,140
FAILED,,,2043,7,425,1652,15
FAILED,,,2792,6,337,1531,356
COMPLETED,0.68,873.0,3705,0,401,1784,166
COMPLETED,0.68,137.0,4902,0,75,1389,284
COMPLETED,0.68,258.0,3940,6,140,1138,227
COMPLETED,0.68,226.0,1617,2,113,539,40
COMPLETED,0.68,223.0,4446,0,239,658,128
FAILED,,,2362,4,15,1012,76
COMPLETED,0.69,795.0,4582,3,485,1779,345
COMPLETED,0.68,463.0,4254,5,300,1528,162
COMPLETED,0.69,120.0,3396,3,38,1425,230
COMPLETED,0.68,503.0,1068,7,215,775,36
COMPLETED,0.68,376.0,4994,7,122,1828,119
FAILED,,,2729,1,352,1248,55
COMPLETED,0.68,465.0,1848,6,314,1319,142
COMPLETED,0.68,516.0,3865,2,436,981,93
COMPLETED,0.68,744.0,1375,5,422,1272,79
COMPLETED,0.66,287.0,4321,1,331,935,156
COMPLETED,0.68,357.0,3130,4,319,1418,300
FAILED,,,2879,2,383,1172,241
COMPLETED,0.68,93.0,4144,2,80,1502,373
COMPLETED,0.68,313.0,4522,4,144,1751,181
COMPLETED,0.68,762.0,3538,0,197,1471,42
COMPLETED,0.68,542.0,4734,0,281,1828,408
COMPLETED,0.68,918.0,3770,6,467,1575,99
COMPLETED,0.68,554.0,2799,5,259,343,14
COMPLETED,0.69,151.0,4909,3,29,735,66
COMPLETED,0.68,269.0,1878,7,221,1088,138
COMPLETED,0.66,95.0,1631,1,35,1337,322
COMPLETED,0.68,503.0,4092,5,96,1215,39
FAILED,,,3231,3,365,1861,102
COMPLETED,0.68,746.0,4594,0,408,95,2
FAILED,,,2195,4,342,1697,202
COMPLETED,0.68,360.0,3110,6,177,952,78
COMPLETED,0.68,327.0,3620,4,495,629,144
FAILED,,,2119,3,456,808,53
COMPLETED,0.68,459.0,4825,7,297,1392,245
FAILED,,,3443,7,244,1809,361
FAILED,,,2561,1,58,1562,176
COMPLETED,0.68,1152.0,4379,2,267,1748,33
COMPLETED,0.68,789.0,4130,4,457,1997,473
FAILED,,,2895,4,6,1328,109
COMPLETED,0.68,1039.0,4266,7,205,565,7
FAILED,,,2233,5,234,1480,263
COMPLETED,0.69,126.0,1271,3,45,1227,198
COMPLETED,0.66,288.0,3409,1,443,481,71
FAILED,,,2020,1,348,1411,22
COMPLETED,0.68,101.0,1821,4,159,276,49
COMPLETED,0.68,217.0,3873,0,93,1925,248
COMPLETED,0.68,275.0,4787,6,155,1672,305
COMPLETED,0.68,254.0,804,2,429,680,122
COMPLETED,0.68,344.0,3484,6,324,1029,176
FAILED,,,2326,2,219,1802,86
FAILED,,,3168,5,242,1638,236
FAILED,,,2841,3,53,1888,302
COMPLETED,0.68,328.0,1510,7,280,885,110
COMPLETED,0.69,539.0,4184,3,472,1284,187
FAILED,,,2585,7,432,1937,45
COMPLETED,0.66,301.0,4694,1,170,1107,98
FAILED,,,2095,5,79,692,168
COMPLETED,0.68,929.0,3711,2,119,872,11
COMPLETED,0.68,600.0,1919,6,332,1870,327
COMPLETED,0.68,72.0,1924,2,8,1580,244
COMPLETED,0.68,122.0,4865,6,245,243,54
COMPLETED,0.68,437.0,2756,0,484,834,118
COMPLETED,0.69,1110.0,3816,3,308,1067,17
FAILED,,,3580,5,46,1978,94
FAILED,,,2581,3,233,1727,401
COMPLETED,0.66,198.0,4476,1,115,1259,201
FAILED,,,2468,5,133,910,3
FAILED,,,2837,7,345,1663,129
FAILED,,,3172,1,410,1910,319
FAILED,,,2525,4,217,1054,190
COMPLETED,0.68,74.0,3479,2,31,1301,255
COMPLETED,0.68,721.0,4793,2,447,1899,140
COMPLETED,0.68,445.0,3868,4,262,1650,323
FAILED,,,2152,6,301,301,63
COMPLETED,0.68,54.0,4045,7,9,787,165
COMPLETED,0.69,414.0,1651,3,240,1390,102
COMPLETED,0.69,104.0,3075,3,81,444,57
FAILED,,,2228,1,434,1190,184
COMPLETED,0.68,613.0,4560,5,320,602,114
COMPLETED,0.68,190.0,1178,2,358,954,206
FAILED,,,3266,6,394,1369,29
COMPLETED,0.68,430.0,4124,0,132,1707,82
COMPLETED,0.68,155.0,4385,6,69,1960,397
FAILED,,,2565,5,359,1772,254
COMPLETED,0.69,544.0,3439,3,420,1521,194
COMPLETED,0.68,383.0,850,7,329,187,10
COMPLETED,0.68,310.0,3830,5,182,1433,134
COMPLETED,0.66,164.0,1864,1,67,767,71
COMPLETED,0.68,959.0,1977,4,381,1919,94
COMPLETED,0.68,206.0,1689,2,320,1670,411
COMPLETED,0.68,482.0,3363,4,284,973,61
FAILED,,,2190,0,9,1972,369
FAILED,,,2939,1,222,1836,26
COMPLETED,0.68,940.0,4423,7,492,1241,83
COMPLETED,0.68,343.0,1625,5,368,1109,249
COMPLETED,0.69,462.0,1884,3,427,1362,308
COMPLETED,0.66,522.0,3912,1,386,714,49
COMPLETED,0.68,131.0,3776,2,135,1849,457
COMPLETED,0.68,818.0,4729,4,74,1600,23
FAILED,,,2619,2,343,1446,86
COMPLETED,0.68,598.0,4516,0,445,1540,266
COMPLETED,0.68,578.0,4149,6,256,1792,199
COMPLETED,0.68,1199.0,1545,2,493,377,6
FAILED,,,2875,6,207,1382,314
COMPLETED,0.68,114.0,3134,0,18,1130,130
COMPLETED,0.68,198.0,1153,4,231,546,74
FAILED,,,2291,7,57,1310,34
COMPLETED,0.69,88.0,4399,3,25,1584,309
COMPLETED,0.68,335.0,4111,5,213,1833,244
COMPLETED,0.66,117.0,1429,1,39,500,54
FAILED,,,2914,5,263,1492,362
COMPLETED,0.69,518.0,3251,3,452,1245,179
COMPLETED,0.68,213.0,1192,7,301,580,118
COMPLETED,0.68,292.0,4536,0,278,978,218
FAILED,,,2253,4,476,1316,17
COMPLETED,0.68,220.0,1665,6,165,1015,201
FAILED,,,2001,0,104,1263,258
COMPLETED,0.68,2919.0,4029,2,84,661,3
COMPLETED,0.68,1159.0,4768,7,395,1523,37
FAILED,,,2501,1,126,1428,105
COMPLETED,0.68,990.0,3324,7,248,901,15
FAILED,,,2307,3,460,1903,323
FAILED,,,2822,2,309,1787,41
COMPLETED,0.68,155.0,4462,4,40,1133,102
FAILED,,,2605,6,173,1851,297
COMPLETED,0.68,252.0,3556,0,112,1605,240
COMPLETED,0.68,532.0,3791,6,350,1443,184
COMPLETED,0.68,352.0,1746,2,402,859,115
COMPLETED,0.68,883.0,3036,0,389,431,9
FAILED,,,2266,2,99,1184,134
COMPLETED,0.68,173.0,4677,6,151,523,71
COMPLETED,0.66,203.0,1139,1,174,920,221
FAILED,,,3150,5,75,1254,46
COMPLETED,0.69,718.0,4163,3,337,1666,94
COMPLETED,0.68,602.0,4502,5,401,1915,412
FAILED,,,2643,7,253,1072,237
COMPLETED,0.66,491.0,3518,1,439,1323,305
COMPLETED,0.66,143.0,4753,1,22,1976,184
COMPLETED,0.68,345.0,3751,7,208,1723,369
COMPLETED,0.68,371.0,3927,4,461,840,153
COMPLETED,0.68,739.0,1611,0,292,1485,83
COMPLETED,0.68,289.0,4437,2,417,1367,248
FAILED,,,2351,6,336,966,49
FAILED,,,2954,4,186,1712,173
FAILED,,,3211,2,122,1963,365
COMPLETED,0.66,263.0,3387,1,375,599,148
COMPLETED,0.66,654.0,1963,1,462,1543,198
COMPLETED,0.68,331.0,4982,5,287,132,6
COMPLETED,0.69,137.0,2717,3,49,790,74
COMPLETED,0.68,634.0,3855,0,224,1057,34
FAILED,,,3463,6,485,1895,107
FAILED,,,2546,4,100,1936,31
COMPLETED,0.68,937.0,4811,2,362,1017,79
FAILED,,,2134,6,391,682,156
COMPLETED,0.66,544.0,3595,1,414,753,56
COMPLETED,0.68,234.0,1957,5,137,1755,373
COMPLETED,0.69,269.0,1708,3,77,1506,181
FAILED,,,2209,1,251,1823,99
COMPLETED,0.68,160.0,1238,2,459,88,14
FAILED,,,3207,6,290,1738,191
FAILED,,,2959,0,480,1985,258
COMPLETED,0.68,372.0,1470,4,189,991,66
COMPLETED,0.68,188.0,4067,0,60,1341,137
