Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,5000,2,0.6367022294154177,0.0005,True,False
FAILED,,,5000,4491,0.001,0.0005,True,False
FAILED,,,1,2707,0.001,0.05,False,True
FAILED,,,5000,2233,0.001,0.0005,True,False
FAILED,,,1,1474,0.001,0.05,True,False
FAILED,,,1,5000,8.514998862096537,0.0005,True,False
FAILED,,,1,3655,9.581009727647409,0.0005,False,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.733737713264513,0.0005,True,False
FAILED,,,5000,2,9.39618114829061,0.0005,False,True
FAILED,,,5000,2,3.982840768400577,0.05,True,True
COMPLETED,0.07,103.0,1,5000,2.978940864251929,0.0005,False,False
FAILED,,,5000,3642,10.0,0.05,False,True
FAILED,,,1,5000,4.552502469327409,0.05,False,True
FAILED,,,5000,2720,1.8108274720308404,0.05,True,False
FAILED,,,5000,1267,1.3283669586258255,0.05,True,True
FAILED,,,5000,5000,0.747804561956823,0.05,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.9162249571817122,0.0005,True,False
FAILED,,,2,2578,2.561727889930145,0.0005,True,True
FAILED,,,1,2,0.4896354844691267,0.05,True,False
FAILED,,,1,3579,7.931875858024278,0.05,True,False
FAILED,,,1,5000,4.7652950848591775,0.05,True,False
FAILED,,,1,2,9.469412586103997,0.05,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.4945133483879135,0.05,True,False
FAILED,,,5000,5000,6.233776810299896,0.0005,False,True
FAILED,,,5000,1329,9.204500173573535,0.05,True,False
FAILED,,,5000,2,0.8169785074905102,0.0005,True,False
FAILED,,,1,3501,0.001,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,5000,1.973592894121384,0.0005,False,True
FAILED,,,1,5000,5.33959127548318,0.0005,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.5337731491964371,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.7498981751839034,0.0005,True,False
FAILED,,,1,2,0.9341757192209604,0.05,True,False
FAILED,,,1,2,6.86263903977975,0.05,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,1754,3.784387693653856,0.05,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,2,0.9627953151805688,0.05,True,False
FAILED,,,5000,2,0.5875915153354889,0.0005,True,False
FAILED,,,1,5000,3.149290471461657,0.0005,False,True
FAILED,,,1,2,6.177970673048679,0.0005,True,True
FAILED,,,1,2,0.4704993632062031,0.0005,True,False
FAILED,,,1,5000,4.670183785043435,0.05,False,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,3208,7.368825510524322,0.05,True,True
FAILED,,,1,3583,2.1748590355346367,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.8625038826648544,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,1.2627244260645891,0.0005,True,False
FAILED,,,1,2,0.8904966432684418,0.0005,True,False
COMPLETED,0.11,464.0,1,1413,0.001,0.0005,False,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,4916,3986,1.4726946938995888,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,1150,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1503,5000,6.745497370411951,0.0005,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,3622,7.944741171820477,0.05,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1845,4570,0.3089670022734113,0.0005,True,False
FAILED,,,4999,3615,8.220678385340175,0.05,True,False
FAILED,,,1,1261,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,2742,4087,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.7391264469614025,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1515,1687,1.0523720434228414,0.0005,True,True
FAILED,,,2296,3565,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,578,2040,1.9257865015797877,0.0005,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,3463,758,0.3232320851302443,0.05,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,3918,5.037516638235619,0.05,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
COMPLETED,0.07,98.0,1972,5000,3.8805867223875032,0.0005,False,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,2122,5000,4.424210104692532,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,1074,7.494989078742846,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,3156,0.001,0.0005,False,True
FAILED,,,1456,4138,3.151730456307319,0.05,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,4912,3913,1.2450744084069365,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2350,7.367544150062213,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,494,3183,7.651268548298109,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,True
FAILED,,,5000,2,0.513200872667214,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,4929,1066,8.872193334677647,0.0005,True,True
FAILED,,,1,1782,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,4623,3308,0.9867722984793202,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,765,8.178877358563236,0.05,False,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,2334,3945,0.001,0.0005,True,False
COMPLETED,0.0599999999999999,90.0,5000,5000,8.256281892014064,0.0005,False,False
FAILED,,,3050,4875,2.905027548700184,0.05,False,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,1215,6.784086210177083,0.0005,True,True
FAILED,,,5000,2,0.4141416316775611,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.6307811408300155,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,651,0.001,0.0005,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,2,0.6440690012770476,0.0005,True,False
FAILED,,,1,3769,2.740417870653197,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,3275,3296,1.8859892515960457,0.05,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,2414,4743,0.001,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,2988,5000,9.952629862825384,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.8631834880368551,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,2809,3784,3.9907330164659864,0.05,False,True
FAILED,,,5000,2288,3.0019490683408065,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,650,5.04937573372788,0.0005,True,True
FAILED,,,5000,1183,1.4652360880080528,0.05,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,2878,2285,5.228205065905498,0.0005,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.677337646021787,0.05,True,False
FAILED,,,5000,3642,9.037055892469496,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,1.6112715065182577,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,2667,4735,1.5800057593045147,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2756,4.131278643547883,0.0005,False,True
FAILED,,,5000,5000,9.219349017610268,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2037,4.52887752215291,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1451,1324,0.4830439913491316,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.4749508570506869,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,2292,1326,8.336096203651328,0.012440197606878,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,3291,2.751247980967769,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.6858204758609198,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,1584,10.0,0.05,False,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,747,1371,10.0,0.05,False,True
FAILED,,,1,752,8.606300955029642,0.05,True,False
FAILED,,,5000,1129,5.663585381459437,0.0005,True,True
FAILED,,,2766,3209,6.332583981858991,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.756491571744503,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,721,7.076531362043135,0.0325039117076906,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,1455,8.67209872341774,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,2987,0.001,0.0005,False,True
FAILED,,,5000,2633,6.596344228327232,0.0158083444106077,True,True
FAILED,,,494,3183,7.943446832519599,0.0007286216386353,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,1898,0.537840236848599,0.05,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,1855,0.001,0.0005,True,False
FAILED,,,1,1656,1.3384526102925403,0.05,False,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,4277,4.956442674887577,0.05,True,True
FAILED,,,2995,3836,0.001,0.0005,True,False
FAILED,,,5000,3259,7.075082396292673,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.4083605140347069,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,2609,3408,0.001,0.0005,False,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1178,755,5.218770496310793,0.0005,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,705,4.799404365843215,0.05,False,True
FAILED,,,2859,978,7.878791885358339,0.05,False,True
FAILED,,,976,4494,3.127095920208277,0.05,True,True
FAILED,,,3530,3514,6.160724146231944,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,1523,9.490855046807324,0.05,False,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,2662,5000,0.001,0.05,True,True
FAILED,,,1,1224,9.85129234490987,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.5139613143696067,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,1456,4.758026457133777,0.05,True,True
FAILED,,,3022,2200,4.1967463652192105,0.0022502752338931,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,3131,2998,1.471751506085882,0.05,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,3070,977,1.6966029582600999,0.05,True,True
FAILED,,,5000,753,7.703851265806698,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2807,9.186167710325527,0.05,True,True
FAILED,,,1,4421,1.458017580818315,0.05,True,False
FAILED,,,2524,1863,1.2906719762469638,0.0005,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,3170,4024,8.745369023896338,0.0005,False,True
FAILED,,,962,1586,10.0,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,3418,7.594916626650698,0.05,True,True
FAILED,,,3504,3563,1.847520508832192,0.0005,False,True
FAILED,,,1,3063,0.6847198854313395,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,701,8.819681756060827,0.0005,False,True
FAILED,,,1,935,6.313953346698724,0.0005,True,True
FAILED,,,5000,1694,6.089152661264057,0.0005,True,False
FAILED,,,4981,687,8.045060930550543,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,1690,5.9380094922347935,0.0005,True,False
FAILED,,,562,2356,5.623339518230416,0.05,True,True
FAILED,,,1,3338,0.947170253007958,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,3773,2.682079354035598,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.4994757389400291,0.0005,True,False
FAILED,,,4931,4175,1.1405484500900211,0.0005,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,4060,0.001,0.05,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1735,214,10.0,0.0005,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,2617,3353,0.001,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,1827,7.494406413546581,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,2662,5000,0.001,0.05,True,True
FAILED,,,3212,5000,4.903288452415708,0.05,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,4334,3.43578417213123,0.0464853167599218,True,True
FAILED,,,1,892,10.0,0.0005,True,True
FAILED,,,5000,785,8.027909040309622,0.05,False,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,1.0941118814233703,0.05,False,True
FAILED,,,5000,753,10.0,0.05,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,3053,0.001,0.05,False,True
FAILED,,,5000,2,0.6338843310021552,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,1.2658650351868297,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,1795,6.405920805766137,0.05,True,False
FAILED,,,1305,2267,6.6236270303300255,0.0005,True,True
FAILED,,,5000,2,0.5997727297306698,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,3087,0.001,0.05,False,True
FAILED,,,150,990,1.4593919590830808,0.05,True,True
FAILED,,,5000,2110,3.196844759665897,0.0471047276645028,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.5448837532126438,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1873,2554,0.001,0.0474164181539106,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,5000,9.484991959303928,0.0005,True,True
FAILED,,,5000,2,0.7023559345389319,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,2448,5000,4.196966160574996,0.0005,True,False
FAILED,,,5000,1034,5.5421534404414015,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,754,7.5626867100523985,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,3600,10.0,0.0005,True,False
FAILED,,,1,652,5.273788841600196,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,3488,6.771746609636668,0.0083463702654131,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,1726,5.380545519560598,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.7295265357896862,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2485,0.8259780091659804,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,2090,10.0,0.05,False,True
FAILED,,,5000,2443,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.5281299671305498,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1417,706,6.454761318452561,0.0005,True,True
FAILED,,,291,3773,8.688237731203662,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2611,0.3314570800090515,0.05,True,False
FAILED,,,5000,4157,10.0,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1109,2890,7.939071645305056,0.0005,True,False
FAILED,,,5000,2,0.4147543396695057,0.0005,True,False
FAILED,,,1,3787,0.001,0.05,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.3657317691338582,0.05,True,False
FAILED,,,1,1730,0.9098176109600504,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
