Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,4482,0.1630437738280743,0.2463224280234426,4798,1871,1772
FAILED,,,1870,0.5011807961184531,0.8276823696345091,1294,2896,3297
FAILED,,,1367,0.2661392089556902,0.1853366611078381,517,2207,2772
FAILED,,,4984,0.9283340120185166,0.7716005690079182,3397,3662,2492
FAILED,,,3200,0.0296472395397722,0.4745677456259727,1568,4518,626
COMPLETED,0.75,4228.0,490,0.6813421605676412,0.5764194007124752,4525,876,4111
FAILED,,,929,0.2193181436806917,0.955135041134432,3800,346,3693
COMPLETED,0.76,6105.0,2917,0.5696417017616332,0.1193568567298352,2288,4262,1553
FAILED,,,3941,0.4819023174811154,0.6347175273541361,2672,2620,331
COMPLETED,0.75,2155.0,2254,0.8217259935270995,0.2833496922291815,1238,1516,4427
FAILED,,,2411,0.4538396264445036,0.789755834357813,4919,4889,1389
FAILED,,,3785,0.8662963687945157,0.1284427216313779,1491,973,3544
FAILED,,,3074,0.2171658695377409,0.6106556092146784,3467,2147,4590
COMPLETED,0.75,4152.0,773,0.6196100345402956,0.462993030551821,120,3250,480
COMPLETED,0.7399999999999999,1409.0,334,0.0328332515805959,0.069772461540997,689,3028,2344
COMPLETED,0.7399999999999999,2282.0,223,0.7978203594274818,0.9166907241791487,2411,2496,1618
COMPLETED,0.76,4679.0,2639,0.949241578310728,0.4030963174123317,4567,2679,4060
COMPLETED,0.75,4224.0,2563,0.0739622308202087,0.1572994019538164,2851,93,4856
COMPLETED,0.76,6839.0,1133,0.7316266193985937,0.7610191919263452,751,4048,214
COMPLETED,0.75,2148.0,302,0.1800589385330677,0.647435137959197,66,4734,1985
FAILED,,,3549,0.516372501719743,0.3097380076758563,3532,1130,2967
FAILED,,,4558,0.4325938956756144,0.9517413858864456,1428,1991,3916
FAILED,,,1631,0.7783870392721146,0.0985073194094002,4972,3408,1134
COMPLETED,0.75,3180.0,414,0.911789880875498,0.3697572775427251,1780,442,1265
COMPLETED,0.76,5429.0,698,0.4966685535050928,0.2259300065319985,2466,860,934
COMPLETED,0.76,6869.0,2996,0.8390466456860303,0.8248057915344834,3939,4385,4331
COMPLETED,0.75,4086.0,2487,0.584357369588688,0.5209566148221492,2577,2341,2195
COMPLETED,0.75,2527.0,2331,0.2000278004873543,0.0297273506205528,1396,3751,4178
COMPLETED,0.76,4858.0,2840,0.4389410632103681,0.3184710263516754,259,1713,2349
COMPLETED,0.76,6548.0,855,0.8490794276334345,0.7321524557769298,3646,3051,2702
COMPLETED,0.75,4515.0,570,0.3092051557339727,0.8612311458550393,3116,3151,4477
FAILED,,,3706,0.1359380389340221,0.8003676679823548,2194,2775,984
COMPLETED,0.7399999999999999,1244.0,145,0.5438643667995929,0.1566931765861809,3903,1359,3752
FAILED,,,1873,0.001,0.999,2859,5000,1
FAILED,,,1837,0.001,0.999,3443,3573,1
FAILED,,,1932,0.001,0.999,2753,5000,870
FAILED,,,3751,0.001,0.9961255145143104,4119,5000,3769
FAILED,,,1874,0.999,0.999,1742,5000,1
FAILED,,,4947,0.999,0.1725216193272359,4237,1,5000
FAILED,,,4616,0.001,0.0105294820920788,3601,856,2999
FAILED,,,1722,0.999,0.999,2755,4353,34
FAILED,,,1465,0.999,0.999,4130,3800,4007
FAILED,,,3863,0.999,0.999,2649,5000,3364
FAILED,,,1894,0.001,0.999,2825,5000,874
FAILED,,,1899,0.001,0.999,1998,5000,183
FAILED,,,1463,0.999,0.999,2552,5000,5000
FAILED,,,1603,0.999,0.999,3546,1,4954
FAILED,,,1964,0.001,0.999,2553,5000,1
FAILED,,,4038,0.001,0.001,2620,2287,5000
FAILED,,,1507,0.001,0.999,2492,1,3297
FAILED,,,4672,0.001,0.999,5000,2948,5000
COMPLETED,0.83,184.0,1,0.999,0.001,5000,5000,5000
FAILED,,,4152,0.001,0.999,3252,1,5000
FAILED,,,3791,0.999,0.001,3246,3362,2090
FAILED,,,4857,0.001,0.999,4721,4159,1
FAILED,,,1912,0.001,0.999,2134,5000,541
FAILED,,,4936,0.981864637892755,0.999,3094,5000,1
COMPLETED,0.76,7001.0,1576,0.001,0.001,2656,538,4825
FAILED,,,1792,0.999,0.001,4488,5000,1690
FAILED,,,1862,0.001,0.999,2150,5000,1
FAILED,,,1880,0.001,0.999,1936,5000,183
FAILED,,,1621,0.296406905200875,0.001,5000,4236,1
FAILED,,,3674,0.001,0.999,2757,5000,1440
FAILED,,,1937,0.999,0.999,2102,5000,1
FAILED,,,4717,0.001,0.999,2515,1,3914
FAILED,,,5000,0.999,0.999,3316,5000,1379
FAILED,,,3755,0.999,0.001,4590,5000,5000
FAILED,,,4958,0.001,0.001,2036,1795,5000
FAILED,,,4467,0.001,0.999,3211,1,5000
FAILED,,,3892,0.999,0.999,3199,1,5000
FAILED,,,1920,0.001,0.999,4030,4390,1
FAILED,,,1922,0.999,0.999,2131,5000,1
FAILED,,,4038,0.001,0.001,3037,2423,4989
FAILED,,,4275,0.001,0.001,2550,5000,1
COMPLETED,0.7099999999999999,31.0,1,0.001,0.001,1,1,1372
FAILED,,,4356,0.999,0.999,3137,1785,1
FAILED,,,1928,0.001,0.999,2285,5000,788
FAILED,,,1923,0.999,0.001,2903,5000,1004
FAILED,,,1951,0.001,0.999,2235,5000,477
FAILED,,,4572,0.999,0.999,4376,2391,5000
FAILED,,,3791,0.999,0.001,5000,1059,2337
FAILED,,,3761,0.999,0.001,5000,5000,5000
FAILED,,,4092,0.001,0.001,3215,2113,4555
FAILED,,,3659,0.999,0.001,2458,5000,1
FAILED,,,3830,0.999,0.999,3244,3736,1
FAILED,,,4282,0.001,0.999,3144,2818,3767
FAILED,,,1926,0.001,0.999,2137,5000,1
FAILED,,,4291,0.999,0.999,5000,5000,638
FAILED,,,1719,0.001,0.001,3558,4805,1
FAILED,,,3744,0.001,0.999,5000,4903,5000
FAILED,,,4786,0.001,0.999,3087,1,321
FAILED,,,4843,0.999,0.001,2302,5000,1
FAILED,,,4165,0.999,0.001,5000,1862,5000
FAILED,,,4699,0.001,0.001,2639,1036,5000
FAILED,,,1721,0.001,0.999,2135,5000,1
FAILED,,,4811,0.001,0.001,3267,5000,2962
FAILED,,,3843,0.999,0.999,3381,1,4734
FAILED,,,1955,0.999,0.001,5000,3169,1
FAILED,,,4498,0.001,0.999,3214,1,2410
FAILED,,,3782,0.001,0.999,5000,5000,5000
FAILED,,,4205,0.999,0.999,2846,1008,3144
FAILED,,,3859,0.999,0.999,2319,2662,4461
FAILED,,,3916,0.999,0.999,2341,5000,5000
FAILED,,,3762,0.001,0.999,3168,1,562
FAILED,,,4355,0.999,0.001,3710,5000,3269
FAILED,,,3672,0.999,0.001,3579,5000,5000
FAILED,,,4994,0.001,0.999,2563,1296,2706
FAILED,,,3765,0.9908894870022896,0.999,3855,1,1
FAILED,,,4088,0.999,0.999,3555,2930,2597
FAILED,,,3765,0.8796014993219783,0.001,4028,1997,5000
FAILED,,,4583,0.999,0.999,2594,4865,1
FAILED,,,4541,0.999,0.999,2330,5000,5000
FAILED,,,4296,0.999,0.001,5000,4458,2942
FAILED,,,1804,0.999,0.999,2243,5000,1
FAILED,,,4889,0.001,0.0957761871076167,2376,5000,1
FAILED,,,4380,0.001,0.001,5000,3997,1
FAILED,,,1940,0.001,0.999,2872,5000,931
FAILED,,,3811,0.8091613652844379,0.001,5000,2191,5000
FAILED,,,1540,0.001,0.999,4792,5000,1
FAILED,,,4145,0.001,0.999,4217,1,1
FAILED,,,4470,0.001,0.001,3089,713,5000
FAILED,,,3841,0.999,0.2315042018454167,4046,1,5000
FAILED,,,3877,0.999,0.001,2558,5000,3761
FAILED,,,3977,0.999,0.999,5000,5000,1409
FAILED,,,4223,0.999,0.999,3118,1782,5000
FAILED,,,4805,0.999,0.999,5000,1,1
FAILED,,,4873,0.0075683265415564,0.001,3061,1,1
FAILED,,,4729,0.001,0.001,5000,1,4429
FAILED,,,3756,0.999,0.001,3096,126,5000
FAILED,,,4435,0.001,0.0667062880656159,2030,1,5000
FAILED,,,3571,0.999,0.999,2990,1,1
FAILED,,,4682,0.999,0.001,2512,729,5000
FAILED,,,5000,0.001,0.999,4718,1,5000
FAILED,,,4870,0.999,0.001,3644,872,1
FAILED,,,1834,0.999,0.001,2686,5000,1
FAILED,,,4152,0.999,0.001,2337,3528,2260
FAILED,,,4454,0.001,0.001,3239,1769,5000
FAILED,,,4390,0.001,0.999,3233,2053,1
FAILED,,,4284,0.999,0.001,2202,1569,2271
FAILED,,,4095,0.001,0.001,2668,2264,3048
FAILED,,,1873,0.001,0.999,2335,5000,1
FAILED,,,4042,0.001,0.001,3614,1680,5000
FAILED,,,1835,0.001,0.999,4347,4885,1
FAILED,,,1955,0.001,0.001,2822,5000,1820
FAILED,,,4276,0.999,0.999,3210,5000,5000
FAILED,,,4129,0.001,0.001,2502,2540,2758
FAILED,,,4901,0.001,0.999,2543,2404,709
FAILED,,,4679,0.999,0.001,3701,113,1
FAILED,,,4897,0.999,0.999,4443,1,1
FAILED,,,4784,0.001,0.999,2049,3478,1388
FAILED,,,4146,0.999,0.999,3536,5000,2229
FAILED,,,4749,0.999,0.001,3255,2395,2982
FAILED,,,1537,0.001,0.001,5000,3382,266
FAILED,,,4781,0.001,0.999,3159,1779,2261
FAILED,,,4136,0.8050483805060453,0.999,2936,5000,1
FAILED,,,3679,0.999,0.001,1561,5000,5000
FAILED,,,4143,0.999,0.001,4774,1354,3455
FAILED,,,3635,0.001,0.001,5000,4840,2209
FAILED,,,4237,0.001,0.999,3017,5000,1
FAILED,,,5000,0.999,0.999,4706,2159,5000
FAILED,,,1776,0.999,0.999,5000,4053,1
FAILED,,,4472,0.999,0.001,4002,1891,5000
FAILED,,,3821,0.999,0.999,1986,4092,3542
FAILED,,,4030,0.001,0.001,1991,3864,5000
FAILED,,,4706,0.999,0.999,4811,1,5000
FAILED,,,4148,0.001,0.999,3405,518,1
FAILED,,,4457,0.999,0.999,2992,3789,2101
FAILED,,,3978,0.999,0.999,2675,1196,1
FAILED,,,4775,0.999,0.999,3997,5000,3354
FAILED,,,3799,0.001,0.001,4708,1665,5000
FAILED,,,4653,0.001,0.001,3130,2669,2263
FAILED,,,4136,0.001,0.999,4677,1139,4819
FAILED,,,4227,0.999,0.999,3080,2945,2473
FAILED,,,4746,0.001,0.999,3326,1,1
FAILED,,,1866,0.001,0.001,2446,5000,1
FAILED,,,4949,0.001,0.999,3928,3823,1
FAILED,,,4433,0.999,0.999,4087,3343,5000
FAILED,,,3960,0.001,0.2953997528508929,2580,1,1035
FAILED,,,4271,0.001,0.999,2745,753,1
FAILED,,,3802,0.001,0.999,3121,1,1
FAILED,,,1786,0.999,0.1075504345407489,4076,4651,1
FAILED,,,1943,0.001,0.999,3206,5000,1527
FAILED,,,3963,0.999,0.001,3908,1,1333
FAILED,,,5000,0.999,0.999,2088,2541,4762
FAILED,,,4890,0.001,0.999,3928,1,1
FAILED,,,4316,0.999,0.999,4895,5000,1
FAILED,,,3792,0.999,0.999,2202,5000,3585
FAILED,,,3973,0.999,0.001,2444,1809,1
FAILED,,,4916,0.001,0.999,3474,5000,1
FAILED,,,4202,0.999,0.001,3007,2050,1
FAILED,,,4989,0.248819041419686,0.4746702315303508,4107,1,3605
FAILED,,,4924,0.001,0.001,3679,1,228
FAILED,,,4484,0.27612298326317,0.999,4043,2669,5000
FAILED,,,4618,0.4485351632453214,0.0516491853406164,5000,438,5000
FAILED,,,1859,0.001,0.999,2464,5000,1
FAILED,,,4885,0.001,0.999,3528,1,1
FAILED,,,4732,0.999,0.999,2730,379,3582
FAILED,,,4133,0.999,0.999,3845,5000,5000
FAILED,,,3815,0.999,0.4624832022671493,2747,1,3494
FAILED,,,4945,0.999,0.999,3485,1,3508
FAILED,,,3845,0.001,0.999,2579,3220,5000
FAILED,,,3898,0.999,0.001,2112,5000,3388
FAILED,,,1850,0.001,0.999,2372,5000,1
FAILED,,,4567,0.999,0.999,3557,2868,5000
FAILED,,,4609,0.999,0.999,4440,1,4364
FAILED,,,1725,0.001,0.999,4156,5000,1069
FAILED,,,4629,0.001,0.999,5000,3110,5000
FAILED,,,5000,0.001,0.999,3445,221,4470
FAILED,,,1929,0.001,0.999,3179,3273,47
FAILED,,,3616,0.999,0.999,5000,2764,747
FAILED,,,4892,0.999,0.001,3852,5000,4920
FAILED,,,3821,0.001,0.001,5000,2078,2029
FAILED,,,1897,0.001,0.999,2425,5000,1
FAILED,,,1474,0.999,0.001,4998,5000,2357
FAILED,,,4887,0.999,0.7266796909140631,3349,997,1582
FAILED,,,1931,0.999,0.001,5000,3419,69
FAILED,,,3907,0.999,0.999,2809,1,5000
FAILED,,,1972,0.001,0.999,3324,3931,552
FAILED,,,4178,0.999,0.999,3031,5000,1402
FAILED,,,3746,0.001,0.999,2933,1410,381
FAILED,,,3885,0.999,0.999,4359,300,4700
FAILED,,,3990,0.001,0.001,2176,1,388
FAILED,,,3782,0.999,0.999,5000,4983,5000
FAILED,,,4237,0.001,0.999,3860,1,5000
FAILED,,,4477,0.999,0.001,4432,4340,5000
FAILED,,,4753,0.9204552729672104,0.999,2747,1,1329
FAILED,,,3743,0.999,0.001,2104,5000,5000
COMPLETED,0.8,230.0,1,0.001,0.001,3378,1,3414
FAILED,,,4360,0.999,0.999,4108,1,1414
FAILED,,,4829,0.001,0.999,4362,1518,418
FAILED,,,4887,0.001,0.999,5000,2747,4388
FAILED,,,3838,0.001,0.999,2678,1044,2393
FAILED,,,3758,0.001,0.001,4392,5000,5000
FAILED,,,4165,0.001,0.999,2056,1393,1
FAILED,,,4566,0.999,0.999,3641,238,895
FAILED,,,3989,0.001,0.999,3569,2573,2370
FAILED,,,3856,0.999,0.999,4599,5000,5000
FAILED,,,4180,0.999,0.999,2072,5000,2276
FAILED,,,4193,0.999,0.288107154563554,2357,1543,1
FAILED,,,4745,0.001,0.999,2403,1,5000
FAILED,,,3869,0.001,0.999,3760,2025,4757
FAILED,,,3937,0.999,0.001,3980,1849,1770
FAILED,,,4220,0.001,0.999,5000,5000,1295
FAILED,,,4396,0.999,0.001,2585,2586,1
FAILED,,,3993,0.999,0.999,3612,3051,2690
FAILED,,,4744,0.001,0.001,2452,1112,5000
FAILED,,,3757,0.001,0.999,2157,196,1
FAILED,,,4903,0.999,0.999,5000,1,1
FAILED,,,4770,0.999,0.999,2992,5000,3283
FAILED,,,4500,0.001,0.001,5000,2248,107
COMPLETED,0.7099999999999999,27.0,3676,0.001,0.999,1,5000,5000
FAILED,,,4564,0.001,0.999,1912,1395,1
FAILED,,,4971,0.999,0.999,2529,5000,2647
FAILED,,,4850,0.001,0.999,5000,1,4019
FAILED,,,4630,0.001,0.999,4364,1,5000
FAILED,,,4075,0.001,0.999,2123,3096,1925
FAILED,,,4737,0.001,0.999,4575,5000,5000
FAILED,,,4315,0.001,0.001,1267,1002,1
FAILED,,,3878,0.999,0.001,2085,5000,5000
FAILED,,,4419,0.001,0.001,5000,1,5000
FAILED,,,4004,0.001,0.001,5000,443,1469
FAILED,,,4590,0.001,0.001,4058,73,1
FAILED,,,1944,0.001,0.999,3804,2745,1
FAILED,,,4307,0.001,0.999,991,817,1
FAILED,,,4468,0.999,0.999,768,5000,1
FAILED,,,4902,0.0300998377257813,0.999,2991,1784,4102
FAILED,,,4787,0.001,0.999,3975,4630,2321
FAILED,,,4656,0.999,0.001,3112,170,5000
FAILED,,,4954,0.001,0.001,2206,1378,5000
FAILED,,,4427,0.001,0.046659124484719,4060,5000,4539
FAILED,,,4912,0.999,0.001,3106,1,1
FAILED,,,4012,0.001,0.999,1771,3744,1
FAILED,,,4776,0.001,0.999,3204,2968,2486
COMPLETED,0.8,222.0,1,0.001,0.001,3947,5000,4645
FAILED,,,4733,0.001,0.001,4761,1,5000
FAILED,,,1926,0.001,0.999,2523,5000,1
FAILED,,,1268,0.999,0.999,4201,1443,1
FAILED,,,4301,0.999,0.999,5000,1769,1
FAILED,,,5000,0.001,0.001,2057,2106,1786
FAILED,,,4757,0.999,0.999,2731,1751,2
FAILED,,,1812,0.001,0.001,5000,3577,1
FAILED,,,4128,0.001,0.999,2598,293,1
FAILED,,,4632,0.001,0.999,4013,1627,2317
FAILED,,,3741,0.001,0.001,2396,25,1
FAILED,,,3983,0.999,0.999,2219,5000,1553
FAILED,,,4908,0.999,0.001,1991,5000,1
FAILED,,,4635,0.999,0.001,2347,1652,2407
FAILED,,,3875,0.999,0.999,1835,4815,5000
FAILED,,,4320,0.999,0.001,4702,1,5000
FAILED,,,4187,0.001,0.0604832129173783,3632,2707,1
FAILED,,,4633,0.999,0.001,5000,1483,5000
FAILED,,,4287,0.645945153062069,0.999,1886,1,471
FAILED,,,4289,0.001,0.001,5000,1,4722
FAILED,,,4534,0.001,0.001,2068,2334,2862
FAILED,,,1860,0.001,0.999,3545,5000,1010
FAILED,,,4906,0.3279358838540433,0.999,3055,5000,1
FAILED,,,3815,0.999,0.999,3918,4529,4380
FAILED,,,5000,0.999,0.999,2353,1219,2804
FAILED,,,4692,0.999,0.001,2603,1993,5000
FAILED,,,5000,0.999,0.999,3096,5000,1
FAILED,,,4095,0.999,0.999,1156,3285,1795
FAILED,,,4909,0.999,0.999,2024,5000,5000
FAILED,,,4134,0.001,0.999,3956,1,4655
FAILED,,,3662,0.001,0.999,2527,5000,5000
FAILED,,,3954,0.999,0.999,1471,5000,5000
FAILED,,,4613,0.999,0.999,5000,1,5000
FAILED,,,4785,0.999,0.999,2197,4368,2294
FAILED,,,4890,0.999,0.001,3137,1,5000
FAILED,,,1790,0.999,0.001,3156,5000,1165
FAILED,,,4588,0.001,0.999,4192,1744,2474
FAILED,,,4917,0.999,0.999,2257,5000,1
FAILED,,,3891,0.001,0.999,2306,5000,1995
FAILED,,,3887,0.6819666542473742,0.001,2257,1,773
FAILED,,,4684,0.001,0.999,2176,1336,1
FAILED,,,4753,0.001,0.9929573981247048,3219,2382,1739
FAILED,,,4860,0.999,0.999,3878,1,3850
FAILED,,,3878,0.999,0.001,1956,5000,4566
FAILED,,,3804,0.001,0.001,2918,2224,5000
FAILED,,,4714,0.001,0.001,3755,1810,1
COMPLETED,0.83,196.0,1,0.999,0.001,5000,2592,3429
FAILED,,,4132,0.001,0.001,2087,5000,3359
FAILED,,,4688,0.999,0.001,5000,1,5000
FAILED,,,1947,0.999,0.999,2259,5000,1793
FAILED,,,5000,0.001,0.999,2342,2954,4063
FAILED,,,4982,0.001,0.999,2705,5000,5000
FAILED,,,4917,0.999,0.999,5000,5000,5000
FAILED,,,3977,0.999,0.3336267669184267,5000,5000,1
FAILED,,,4264,0.001,0.001,3042,2602,2298
FAILED,,,4811,0.999,0.001,814,1,2344
FAILED,,,4062,0.999,0.001,3245,2504,2956
FAILED,,,4653,0.999,0.999,4374,1,5000
FAILED,,,4437,0.001,0.001,213,5000,1
FAILED,,,4324,0.001,0.999,2832,3548,1556
FAILED,,,3834,0.3307698586252333,0.999,3815,3796,5000
FAILED,,,4999,0.001,0.001,2856,1518,3871
COMPLETED,0.7099999999999999,29.0,4412,0.001,0.999,1,5000,2033
FAILED,,,3637,0.999,0.999,2456,3847,1
FAILED,,,4148,0.999,0.001,2888,3718,923
FAILED,,,3925,0.999,0.999,3014,1,3220
FAILED,,,1740,0.999,0.999,5000,2750,1
FAILED,,,1923,0.001,0.999,3142,5000,1737
FAILED,,,4475,0.001,0.8525914110392478,1979,5000,1367
FAILED,,,4596,0.001,0.001,3885,1,1
FAILED,,,1741,0.001,0.001,3294,5000,1
FAILED,,,5000,0.999,0.001,3904,1,4009
FAILED,,,1790,0.999,0.001,5000,5000,1
FAILED,,,4130,0.001,0.001,2212,1,1
FAILED,,,4132,0.999,0.999,1562,5000,2357
FAILED,,,4043,0.001,0.999,3363,5000,55
FAILED,,,4184,0.001,0.999,3683,5000,3563
FAILED,,,4781,0.001,0.999,2060,4216,1
FAILED,,,4276,0.001,0.999,1118,1165,1
FAILED,,,3840,0.001,0.001,2271,1711,2431
FAILED,,,4319,0.001,0.999,2728,1,5000
FAILED,,,4793,0.999,0.999,3215,3016,1
FAILED,,,3799,0.999,0.001,3786,3453,948
FAILED,,,4567,0.999,0.999,3861,1613,1490
FAILED,,,4090,0.001,0.999,5000,28,2724
FAILED,,,1979,0.999,0.001,3833,3745,1453
FAILED,,,3772,0.001,0.001,5000,722,1756
FAILED,,,4359,0.999,0.999,4346,5000,1
COMPLETED,0.7099999999999999,26.0,3384,0.001,0.001,1,2323,2532
FAILED,,,1917,0.999,0.999,3418,3448,699
FAILED,,,4702,0.999,0.999,3188,3802,3342
FAILED,,,4698,0.0449763817523876,0.001,5000,1,5000
FAILED,,,1900,0.001,0.0011652103534597,2781,5000,1644
FAILED,,,4473,0.999,0.999,3662,2547,2521
FAILED,,,4961,0.999,0.001,4547,1,5000
FAILED,,,4715,0.5202777213745374,0.999,3556,1,2172
FAILED,,,3969,0.001,0.999,1931,4425,814
COMPLETED,0.7099999999999999,26.0,3311,0.999,0.999,1,5000,3702
COMPLETED,0.75,1319.0,213,0.7261503744069487,0.5398855217210948,3295,2942,3073
COMPLETED,0.7399999999999999,713.0,2054,0.9773913253527134,0.1611024796534329,342,4109,3601
COMPLETED,0.75,2195.0,2247,0.4196683425772935,0.7359061001501978,2106,229,2804
COMPLETED,0.76,5249.0,2595,0.6669632137659937,0.2447451865728944,2674,4423,1893
COMPLETED,0.75,2534.0,332,0.1689278983678668,0.1244403045196086,4103,1550,3332
COMPLETED,0.76,3857.0,588,0.890029658716172,0.9676966502554714,2257,4780,1215
COMPLETED,0.76,5090.0,2699,0.3978384378775954,0.8385474550649523,808,1750,4773
COMPLETED,0.75,3970.0,2461,0.6422244638353585,0.331678687268868,3951,3444,532
COMPLETED,0.7399999999999999,627.0,2029,0.2092362602241337,0.754374613944441,3457,2065,878
COMPLETED,0.76,6659.0,2814,0.9555463076345622,0.263250923378393,1640,2508,3819
COMPLETED,0.76,6089.0,988,0.5913104520514607,0.0230809388142079,1227,48,1807
COMPLETED,0.7399999999999999,818.0,81,0.4575724183842539,0.3846719938609748,181,885,195
COMPLETED,0.75,575.0,40,0.8591918996162712,0.2282882861737161,1303,3704,797
COMPLETED,0.76,4667.0,2934,0.3670312171131372,0.1077585305850952,479,323,4429
COMPLETED,0.7399999999999999,3290.0,2419,0.0527347230426967,0.0515133875999599,2537,639,1133
COMPLETED,0.76,6375.0,2735,0.8000213948972523,0.558238602168858,1929,3935,4169
COMPLETED,0.76,6176.0,909,0.6842471392452716,0.7811282313093542,311,1473,1454
COMPLETED,0.76,3253.0,472,0.3019561583250761,0.6866335071660578,1096,1960,608
COMPLETED,0.76,4825.0,446,0.5084921881724149,0.279953561829403,3001,4370,2728
COMPLETED,0.75,5449.0,635,0.3766558295208961,0.1269289725180715,3407,4698,4352
COMPLETED,0.75,6183.0,2559,0.0162710461597889,0.4011041037049144,3815,2239,1286
COMPLETED,0.75,2350.0,2289,0.7586691974904388,0.8923496799282729,632,3033,3413
COMPLETED,0.75,2412.0,2169,0.325724596703425,0.4423513065297156,1776,1304,2997
COMPLETED,0.7399999999999999,3381.0,254,0.0759912260454148,0.820112597014755,4437,123,3682
COMPLETED,0.75,2742.0,303,0.9882059912998228,0.3532434663120657,1044,1693,4231
COMPLETED,0.76,6179.0,1131,0.1229912021327763,0.2411447971295565,51,2376,2772
COMPLETED,0.75,1356.0,2121,0.738971227562055,0.9734211716540156,2747,358,4952
COMPLETED,0.75,3103.0,2318,0.1739519471619278,0.4254822148177772,4807,3978,3952
COMPLETED,0.75,3675.0,2529,0.928547943951562,0.9323586116209626,411,674,728
COMPLETED,0.76,6548.0,703,0.5559643633645028,0.6561121975705027,2348,3134,3638
COMPLETED,0.75,4936.0,418,0.4226859587859362,0.8110250925458967,1560,2801,4674
COMPLETED,0.75,6116.0,541,0.6372626330889761,0.1553791479635983,4656,1030,2421
COMPLETED,0.75,6834.0,2804,0.1372442517280578,0.0271667442824691,3527,3000,3467
COMPLETED,0.75,3047.0,2352,0.886952218748629,0.5183200288526713,1711,2193,1855
COMPLETED,0.75,801.0,31,0.1964773648679256,0.6950965930186211,2908,4635,1488
COMPLETED,0.7399999999999999,2135.0,150,0.6056643452607094,0.9139142210297286,4365,2455,2132
COMPLETED,0.76,6945.0,2882,0.1057375491634011,0.7924324754029513,2611,4074,3271
COMPLETED,0.75,3416.0,2471,0.2913854458667338,0.8609230559132993,548,4388,2498
COMPLETED,0.76,6160.0,843,0.9073045284673572,0.0964698196258395,2856,2723,307
COMPLETED,0.75,5098.0,577,0.0401578159406781,0.4990020230729133,3239,3211,1773
COMPLETED,0.76,2492.0,381,0.7692999865207821,0.5933177601881325,84,620,4033
COMPLETED,0.76,4573.0,739,0.1545894750896841,0.9373048701956868,1011,949,3028
COMPLETED,0.75,5856.0,2644,0.2693117642756551,0.7134401409253477,1848,3489,79
COMPLETED,0.75,1677.0,2198,0.5210076059233397,0.2067225553635507,3702,1783,4598
COMPLETED,0.7399999999999999,1143.0,2084,0.0807097055930644,0.6299820767976344,3891,2554,4312
COMPLETED,0.76,5525.0,3076,0.8343290928099303,0.1387069065701216,707,2099,1013
COMPLETED,0.7399999999999999,1733.0,182,0.3285586780365556,0.0107041184101253,2481,3873,4876
FAILED,,,4999,0.0486247014254331,0.2581959319338202,2079,4176,3563
COMPLETED,0.75,1650.0,161,0.8022460814043879,0.7650340851787478,2685,1174,1740
FAILED,,,1223,0.1879770113900303,0.6413086307179183,3722,374,244
FAILED,,,3932,0.9299033093750476,0.1500252682305872,1828,4903,4436
FAILED,,,3050,0.2982685911171138,0.8852744850199669,4134,2837,2881
COMPLETED,0.7399999999999999,976.0,2106,0.5543347682245074,0.3785198679156601,952,2362,2424
COMPLETED,0.75,2438.0,2225,0.1135953037887811,0.9571590665373952,1446,3147,1481
COMPLETED,0.76,5636.0,2622,0.8637886273488402,0.4659058743193745,3303,1422,3216
COMPLETED,0.76,5601.0,717,0.745229996021837,0.1946664683446288,3833,3962,1165
COMPLETED,0.75,3774.0,354,0.3619462180547416,0.3379525780417025,4762,4491,2165
COMPLETED,0.76,4692.0,565,0.5761597765292972,0.7426680707801133,1607,1837,4892
COMPLETED,0.75,6643.0,827,0.4453121996577829,0.8507997120376675,1987,2212,3421
FAILED,,,4329,0.6882232619356364,0.3595552976392209,2630,2987,1259
COMPLETED,0.75,3651.0,2673,0.0723645867947489,0.6211063767280429,168,4749,940
COMPLETED,0.76,4347.0,2483,0.8274459401238708,0.1143887744359672,4601,528,4365
COMPLETED,0.76,6943.0,2869,0.5131498438622802,0.0419702516496181,2231,837,152
COMPLETED,0.76,6606.0,945,0.8777999634537846,0.2989681900292635,606,3297,2984
COMPLETED,0.7299999999999999,694.0,133,0.0111251488868147,0.171275774564594,801,2656,4018
COMPLETED,0.75,387.0,19,0.6701633424442262,0.4514267828576266,1942,451,4620
COMPLETED,0.76,7076.0,1060,0.2888727280925959,0.0800820199251174,1653,1097,3632
COMPLETED,0.75,6308.0,2906,0.1662160112727433,0.3231953438371419,1128,3637,761
COMPLETED,0.75,2957.0,2368,0.4795375390555709,0.2707563169561326,3128,2698,4967
COMPLETED,0.75,6305.0,2792,0.7317225443106145,0.7776327007468788,1309,1949,336
COMPLETED,0.76,7097.0,868,0.8460779459197074,0.5072453790213912,902,4411,2777
COMPLETED,0.75,3694.0,523,0.2299112458992749,0.8980137427467852,505,4042,4285
COMPLETED,0.75,3637.0,396,0.958685538098216,0.0566913930661976,3602,2286,1561
COMPLETED,0.75,5452.0,676,0.0939734603464603,0.4124423427954316,2806,1763,520
COMPLETED,0.75,4650.0,2502,0.4549214592464267,0.185794884853065,4425,4222,2610
COMPLETED,0.75,2868.0,2340,0.7100148189775645,0.676948186153546,31,977,2090
