Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,702,0.1581826742310077,0.1512531861085444,1393,1342,4874
FAILED,,,3753,0.7799433632269501,0.5161431900132447,2390,3616,3489
FAILED,,,966,0.3685165442712605,0.3291728958301246,4031,1036,801
FAILED,,,1905,0.567265256755054,0.7974529216103255,290,1536,1442
FAILED,,,2831,0.0352916786707937,0.1112351401317864,3650,3799,4136
FAILED,,,4451,0.5271507616508752,0.1658957695718854,733,864,3894
FAILED,,,73,0.7689233637806027,0.3252675152644515,2991,2998,4937
FAILED,,,3646,0.7098323418274521,0.5434340175576508,4331,1127,398
FAILED,,,1482,0.1738994131572544,0.3564599776510149,2065,3547,2778
FAILED,,,532,0.8873635828420519,0.7623654198292643,3306,4028,4670
