MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,1152,4060,3918,0.0024379107598215,0.8169178164489567,0.4257347916364669,ks-test,4,bounded
,4229,1704,1970,0.9689371418673544,0.1569836514033377,7.950748185388744,t-test,41,bounded
,3189,3548,2685,0.3374757576622068,0.4459847429208457,6.725867849236355,ks-test,30,bounded
,1286,888,727,0.6806796954385936,0.5445401008985936,4.277303508771584,t-test,14,bounded
,1780,4574,2930,0.8857196953967214,0.3272930212970823,2.935066500050016,ks-test,2,bounded
,3625,2244,1139,0.1058710010200738,0.6675553113427012,5.402359131072648,t-test,43,bounded
,3803,2822,4219,0.7061329807024449,0.9399919174741954,9.294168842605314,ks-test,28,bounded
,628,168,2417,0.3010503819640725,0.0383584344964474,1.7480622825017196,t-test,17,bounded
,489,3417,104,0.3815383661817759,0.1927484738714992,4.7938410686003055,ks-test,37,bounded
,4914,1058,3303,0.599581884196028,0.7822673346437514,7.339589258653112,t-test,20,bounded
,2514,4155,1342,0.2175752613171935,0.5711512301973998,8.604696620761416,ks-test,11,bounded
,1919,1492,4550,0.8103272930681705,0.4182611764930188,1.1363974839961155,t-test,46,bounded
,1973,3182,3594,0.6679291224665939,0.8717423942554741,1.6958341022934764,ks-test,44,bounded
,2626,1134,396,0.3246428494118154,0.1494370511490851,9.148508847979826,t-test,1,bounded
,4948,4232,4883,0.9873416939470916,0.4852061348501592,5.531330134496093,ks-test,18,bounded
,621,1257,1675,0.0208248477149754,0.5213902850244194,2.9987937807813285,t-test,27,bounded
,760,4496,847,0.1588664184156805,0.7408200302496551,1.0481810852568596,ks-test,21,bounded
,3837,2477,2639,0.8134756889361888,0.2682580866739153,8.578024356385693,t-test,37,bounded
,3737,3055,2084,0.4939040273763239,0.1205391799509525,7.35319642982632,ks-test,47,bounded
,1834,89,3885,0.5252184804491697,0.9049799305945634,4.899697318300605,t-test,10,bounded
,1388,3825,2301,0.7916809996142983,0.2475750146973878,3.557498452736996,ks-test,23,bounded
,3233,1780,4249,0.1989427610486745,0.7747150832731275,6.029649568504655,t-test,34,bounded
,4351,3624,1020,0.6120945228617638,0.6103782732430845,9.921483156760225,ks-test,50,bounded
,1176,653,2979,0.3941219040509313,0.3951093975994736,2.370470432964153,t-test,8,bounded
,99,2638,4504,0.2884520917069167,0.3660328470245003,4.16641232497152,ks-test,40,bounded
,4524,623,1462,0.6936350944247097,0.6439163151308894,6.716990392400884,t-test,5,bounded
,3060,4947,3270,0.1244887489005923,0.9943311220109464,7.98215023860056,ks-test,13,bounded
,2465,1986,219,0.904380741238594,0.0303188468366861,0.5089163307743148,t-test,31,bounded
,2194,4825,4079,0.4568280492462217,0.558294119739905,6.359411780050025,t-test,16,bounded
,2867,2186,2434,0.5505990865938364,0.4677792891059071,3.891885522184894,ks-test,29,bounded
,4570,2760,2836,0.1373858558777719,0.1788028766084462,0.1660774787813425,t-test,39,bounded
0.0,2083,943,1953,0.2203621428161859,0.3369068519696593,5.18355194841791,ks-test,3,bounded
,1609,1867,4815,0.9569608722198754,0.5068490991331636,3.464981357064098,ks-test,43,bounded
,1417,2985,1361,0.7246251659821717,0.3484461276661604,4.953309063340537,t-test,30,bounded
,3321,5,4569,0.2564884815122931,0.6260899884384125,7.485268650787884,ks-test,14,bounded
0.0,4087,4427,85,0.9349128939136861,0.9773158792313188,8.446486828745343,t-test,4,bounded
,1011,2392,3283,0.0929809161126613,0.0135508255269378,0.9943411703789607,ks-test,41,bounded
,207,4299,4199,0.2308150016143918,0.2329957581274211,3.1015315293250607,t-test,7,bounded
,4534,1348,2397,0.7607822976857423,0.7603830481730401,5.555683693434112,ks-test,50,bounded
,2875,3250,2950,0.4254774541240185,0.5971768778152763,9.124079691835679,t-test,33,bounded
,2221,1225,1158,0.5817146529015153,0.3816683948375284,1.5934784744391215,ks-test,24,bounded
,2497,3362,4390,0.030761967787519,0.9086689877267928,5.276069099964575,ks-test,33,bounded
,3072,1035,1504,0.9978705974388868,0.0696503648962825,2.7487343704197555,t-test,24,bounded
,4502,4187,3150,0.3195064791031181,0.2962442822288721,1.3286036413274704,ks-test,9,bounded
,97,1538,255,0.6623456819318235,0.6986340979915112,8.776067227054387,t-test,48,bounded
0.0,1208,4549,2265,0.5187571910358965,0.5401019557602703,7.134872126886622,ks-test,6,bounded
,4363,2192,4369,0.4876961682252585,0.4493394277729094,4.68593603962846,t-test,39,bounded
,3211,2863,978,0.8230624992791563,0.1614251277260482,0.6391220326907932,ks-test,29,bounded
,3815,1754,1181,0.3322575279586016,0.1239896363541483,4.058655100736767,t-test,36,bounded
,3603,3661,4099,0.9794831846002487,0.2726052190959453,0.0117982199955731,ks-test,45,bounded
,1778,694,2453,0.0123578915912657,0.7373738567978144,7.5420132379177955,t-test,12,bounded
,1254,4469,4038,0.3060561594348401,0.3917827898729592,9.041363124870696,ks-test,25,bounded
,3177,2426,1933,0.7118490365799516,0.6148444955069571,1.490665231124498,t-test,32,bounded
,4251,3097,2798,0.0957980533912777,0.7780450221840292,2.5604888622788713,ks-test,49,bounded
,1155,125,684,0.8753248348981141,0.2431045094821602,5.032382362733595,t-test,8,bounded
,44,3126,1835,0.8008786450847983,0.0268422242775559,8.393681649462318,ks-test,39,bounded
,4390,1112,4720,0.2085052009522914,0.9986478053256868,0.9202091979021207,t-test,5,bounded
,3038,4264,549,0.6061865706872194,0.6473972206413746,4.382364544401876,ks-test,16,bounded
,2365,1302,3445,0.3876046128179878,0.3617128325253725,6.933276513460092,t-test,29,bounded
,2333,4064,2104,0.9385258710328488,0.8351172971371561,1.1996570454277096,t-test,14,bounded
,2928,1424,3905,0.0338229581732302,0.1754303535614162,8.746340371798723,ks-test,31,bounded
,4666,3326,827,0.6498124092556536,0.4633542233277112,7.198022445792333,t-test,40,bounded
,241,990,2619,0.3693184860162436,0.5616699739713222,4.730200727449731,ks-test,5,bounded
,1045,2907,4864,0.4495799496956169,0.7160447367429733,1.8409233184568583,t-test,49,bounded
,4219,237,1655,0.5429853003285824,0.3056143936365842,9.308569402638822,ks-test,8,bounded
,3375,4659,3614,0.1452435919139534,0.0790414820984005,5.387425218688325,t-test,23,bounded
,1529,2313,416,0.8629145623017102,0.9261006322726608,2.8424349749032407,ks-test,34,bounded
0.0,2186,3595,2383,0.4158546086195856,0.4925434932261705,3.017830736650154,ks-test,5,bounded
,408,1771,2897,0.7667503022663295,0.142099954880774,1.6648391174077988,t-test,13,bounded
,899,4938,4583,0.9094536573179066,0.1122738487813621,4.867157721763477,ks-test,35,bounded
,4053,1957,1385,0.0675178427062928,0.8967143614832311,7.412591230763123,t-test,23,bounded
,3522,2628,3347,0.7459462127480656,0.749086764903739,8.531235720157625,ks-test,8,bounded
,1695,595,140,0.277805691467598,0.2765250592697411,1.063232192866504,t-test,49,bounded
,1487,4242,3520,0.0464560158085077,0.6187024949938059,2.396890585592948,ks-test,37,bounded
,3411,1285,478,0.9512336646821348,0.4034338572919368,9.84380094653275,t-test,20,bounded
,4173,3192,4801,0.3663853948935866,0.2392493894621729,6.080116486531683,ks-test,10,bounded
,1078,1163,1749,0.6468969481289387,0.7663892200961709,3.5534112680898975,t-test,47,bounded
,275,3085,770,0.5341897410824895,0.987056699225679,0.5082046293606982,ks-test,1,bounded
,4620,98,2718,0.440831525221467,0.0230441861096769,8.034123923114501,t-test,44,bounded
,2964,4525,2005,0.8696851518135517,0.3733067697603255,6.6432561852680525,ks-test,28,bounded
,2290,2486,3962,0.1521184222158044,0.6511904758084565,4.193766873222776,t-test,17,bounded
,2409,4647,335,0.7088721084091812,0.1870442723259329,7.679038770718499,t-test,27,bounded
,3005,2286,3700,0.3031844238210469,0.8389381479695439,0.2263020424004644,ks-test,18,bounded
0.0,4432,2963,1580,0.8879711615033447,0.5500531645864248,3.843466414950788,t-test,4,bounded
,9,298,4934,0.1084924665354192,0.4595380960106849,6.376093358665705,ks-test,41,bounded
,1119,3304,2548,0.2153196349479258,0.3017335814852267,9.579022253548729,t-test,13,bounded
,4293,973,903,0.8077097573094069,0.7043708566594868,2.0490883924197405,ks-test,45,bounded
,3145,4130,3820,0.3787957920376211,0.9299786244425922,3.273930585414172,t-test,36,bounded
,1298,1475,2184,0.5974515341538936,0.0907201563362032,5.7274916795715685,ks-test,21,bounded
,1732,2750,4315,0.828786937026307,0.8113525728806852,7.069614277443849,t-test,9,bounded
,3636,395,2200,0.1735245089884847,0.2137934227064251,4.597553751676344,ks-test,48,bounded
,3772,4816,3069,0.5088869418874383,0.4247477193325758,0.7057058969857171,t-test,32,bounded
,696,2157,965,0.4778296964019537,0.5856780624389648,8.256656638150105,ks-test,25,bounded
,522,3907,1557,0.3410673079416156,0.6764180333632975,5.208398546784186,t-test,29,bounded
,4848,1581,4453,0.6839102880954742,0.3286022827196866,2.6578824619865045,ks-test,16,bounded
,2560,3483,280,0.0055425132643431,0.0562970278654247,1.3927369567202403,t-test,6,bounded
,1905,833,3166,0.972654920240864,0.9654839714411646,8.865880274546335,ks-test,39,bounded
,2018,3831,4745,0.615808497885242,0.2629900137521326,8.301485027089715,t-test,48,bounded
,3247,1208,2879,0.018086076920852,0.3522355739064514,3.9749549226732928,ks-test,26,bounded
,4317,4365,2478,0.6653077759221196,0.0019635246358811,0.0831594775756821,t-test,42,bounded
0.0,1242,1399,4114,0.3223910263925791,0.9735292604081331,7.629175447679127,ks-test,3,bounded
,131,4414,3369,0.4965216821059584,0.7565317370798438,5.830830536720344,t-test,45,bounded
,4457,2365,5,0.5274737499058246,0.2213513791020959,3.285172936667688,ks-test,12,bounded
,3108,3042,4640,0.160996649486944,0.3855149749796837,2.0200512336259706,t-test,22,bounded
,2453,66,1285,0.8162186199929565,0.6088241400253027,9.488288387759587,ks-test,35,bounded
,2265,2851,3012,0.2594335069004446,0.0735397764109075,3.64042479775846,ks-test,20,bounded
,2842,178,1064,0.727526908280328,0.9203514671735464,6.112871523000301,t-test,38,bounded
,4576,4605,4294,0.0803655033446848,0.6947494769133628,9.838717709561807,ks-test,46,bounded
,172,2253,2335,0.9221894779019056,0.2845589790828526,2.2873903047125785,t-test,11,bounded
,975,4165,184,0.7539997292943299,0.4377188131790608,4.239872014977038,ks-test,43,bounded
,4129,1521,3226,0.2239539347551763,0.5362744090985507,6.79015447293222,t-test,2,bounded
,3289,3428,1419,0.5904925226662306,0.825184190472588,7.908832374839114,ks-test,16,bounded
,1462,1086,4470,0.4342415455747395,0.1652497874852269,0.4359131480660289,t-test,29,bounded
,1563,4704,1719,0.1395201319586485,0.9483169757388532,1.7696096839504316,ks-test,41,bounded
0.0,3488,2037,4916,0.8571872655358165,0.0466832548193633,9.221359458056279,t-test,4,bounded
,3940,2708,431,0.4594492731019854,0.3189675187505781,5.457717871858739,ks-test,14,bounded
,845,361,3639,0.5528507869243621,0.6592300467379391,2.9260874181455003,t-test,31,bounded
,354,3517,3841,0.6282506546750664,0.563875970898196,1.130793959823437,ks-test,23,bounded
,4699,879,2049,0.3477528946250676,0.410986155135557,8.661562202532776,t-test,34,bounded
,2728,4031,2605,0.9637463033478708,0.2000222739186137,7.270727802700365,ks-test,50,bounded
,2054,1694,804,0.0590395536776632,0.7895408967491239,4.816322791173123,t-test,7,bounded
,2058,3532,2907,0.1564138283338397,0.9914171842690556,2.3051392305782064,t-test,45,bounded
,2731,864,1105,0.8734302284251898,0.0293576969709247,9.830734307489358,ks-test,12,bounded
,4706,4036,4164,0.4446380651593208,0.3650449881982058,6.096386703853496,t-test,21,bounded
,360,1689,2372,0.5384238920733332,0.6409832825642078,3.6471453223349526,ks-test,36,bounded
,846,4690,147,0.6430279187411069,0.611400157738477,0.4439117291783914,t-test,18,bounded
,3942,2051,3355,0.3622139712944626,0.398084545854479,7.891070020644927,ks-test,26,bounded
,3496,2703,1377,0.9468788623567672,0.2504473126344382,6.783410462749191,t-test,42,bounded
,1573,366,4575,0.0427700974624603,0.7756417315863073,4.256381027464755,ks-test,3,bounded
,1459,4179,1740,0.2743627265114337,0.1195782085414975,2.9144852025862784,t-test,16,bounded
,3284,1507,4792,0.7418357914630322,0.9020656954254956,5.459556351585315,ks-test,29,bounded
,4124,3433,487,0.063589818637818,0.7378868192266673,9.234225743085144,t-test,39,bounded
0.0,969,1081,3529,0.905828503344208,0.2672705252747982,1.7665082894787192,ks-test,5,bounded
,170,2836,3951,0.7707415296100079,0.4881809856779873,4.814461384577677,t-test,49,bounded
,4575,193,1993,0.2403490316458046,0.5224123479761184,7.282354770338163,ks-test,8,bounded
,2833,4600,2730,0.5755896179247647,0.8726693399958312,8.664678142808377,t-test,25,bounded
,2258,2258,781,0.4199061095807701,0.1523091706298291,1.11791361322999,ks-test,32,bounded
,2460,4399,4923,0.9683594546373931,0.6856839922796935,7.005178787409329,ks-test,23,bounded
,3114,2380,1568,0.0017973771672695,0.3398212674539536,4.4543384857689965,t-test,34,bounded
,4460,3037,3711,0.6801039266139269,0.0509266474302858,0.8457178826080635,ks-test,49,bounded
,134,71,347,0.3368333354070782,0.9581681793238968,8.31910913096089,t-test,8,bounded
,1250,3242,2175,0.4816987852752208,0.8010938615314662,5.1164858283316725,ks-test,40,bounded
,4326,1194,3811,0.5130584249719977,0.2054877371750772,2.6446732330909,t-test,4,bounded
0.0,2,4632,1276,0.1985477573089301,0.2576509821414947,8.848198359951377,ks-test,4,bounded
,3416,3196,3238,0.8528332662638277,0.32630144277215,7.410696132286451,t-test,33,bounded
,1493,1159,195,0.135833529530093,0.6646109449416397,4.87881774804648,ks-test,24,bounded
,1695,4923,3650,0.4307993241865187,0.4489482041466981,3.5368837800100446,t-test,11,bounded
,3520,1971,441,0.5863814767841249,0.5455583883840591,6.086880164280535,ks-test,46,bounded
,4044,2623,4906,0.2200261783711612,0.8178484818879515,9.86150668197684,t-test,35,bounded
0.0,4662,1410,2961,0.5597420091815292,0.2615099389720708,9.764150331446901,t-test,3,bounded
,3595,1740,2112,0.8265046611819415,0.4449493673145771,2.577031529398635,ks-test,7,bounded
,3813,3666,2533,0.4913216493688523,0.1716637924835085,1.4986301203556358,t-test,23,bounded
,660,689,897,0.522685125876218,0.8218521017208695,9.023633829321714,ks-test,34,bounded
,481,2601,1622,0.658782868694514,0.9140498970840126,6.9167490626294175,t-test,14,bounded
0.0,1012,2971,428,0.2452456143051385,0.2171692629959434,3.4716729762787,ks-test,4,bounded
,3330,4422,1644,0.409238447016105,0.5784038162510841,9.928137815478257,ks-test,27,bounded
0.0,1605,3711,1471,0.858804141016677,0.7087289557792246,0.9815654194764792,ks-test,6,bounded
0.0,2665,1461,2236,0.9110040317997335,0.6058872985318303,0.1690641457857564,t-test,4,bounded
,620,3168,4541,0.1731866261381656,0.6918730744812637,0.5266887794956565,t-test,15,bounded
,4946,1148,1333,0.8283938219491392,0.2836353645268827,7.974142680436373,ks-test,30,bounded
,2619,4227,3312,0.4774937022142112,0.0725134305078536,6.700491548938677,t-test,38,bounded
,1964,1261,114,0.508491908404976,0.9173799475301057,4.17314743260108,ks-test,7,bounded
,1920,3403,1663,0.9001464415341615,0.3723719998262822,3.6195070843463766,t-test,9,bounded
,2516,1072,4871,0.1206824766471981,0.6483100562505423,6.170409368618392,ks-test,49,bounded
,4921,4151,408,0.6898903449829668,0.9840887765921652,9.779044312712736,t-test,32,bounded
,498,1496,3606,0.2841564773898571,0.0220295272357761,2.3055624743597583,ks-test,25,bounded
,633,4590,3876,0.3978080305960029,0.2421904246788471,4.260751901849174,t-test,29,bounded
,3806,2229,2075,0.6164489980172366,0.7673850815724581,6.732655087090097,ks-test,15,bounded
,3632,2828,2648,0.2031139169633388,0.6196565382089466,7.968468541135081,t-test,6,bounded
,1785,163,856,0.7955501777157187,0.4063406883832067,0.4177800341816619,ks-test,39,bounded
,1284,4045,2987,0.5288433072529733,0.7462066427730024,1.7511305810790507,t-test,27,bounded
,3189,1719,1028,0.4978322596438228,0.2755901108793914,9.281336212208494,ks-test,18,bounded
,4219,3543,4241,0.8175862589348107,0.1112588924802839,5.400488151438535,t-test,3,bounded
,1144,893,2293,0.1623091156873852,0.8937466173060237,2.9467029662281274,ks-test,41,bounded
,72,2731,229,0.0167736144382506,0.8654012189488857,1.1492351989056915,t-test,13,bounded
,4398,376,3281,0.9838398978952319,0.1450412875246256,8.60162387090735,ks-test,44,bounded
,3010,4719,1451,0.3210804525725543,0.4954505027737468,7.3279202553182845,t-test,36,bounded
,2355,2060,4494,0.6639382222928106,0.5296816271301358,4.795746261604131,ks-test,21,bounded
,2324,4919,1211,0.2245963830351829,0.0591769696809351,8.322059321708046,ks-test,37,bounded
,2900,1938,2846,0.75457558362931,0.966418263632804,0.7963831905862317,t-test,20,bounded
,4674,2531,2423,0.4348821051921695,0.6774322144947946,4.530735599366017,ks-test,10,bounded
,270,498,4069,0.5910702954065054,0.3315697276107966,6.980048499305734,t-test,47,bounded
,1034,3733,3412,0.7269491318222135,0.4237523355986922,8.93096589310374,ks-test,1,bounded
,4188,781,57,0.2587929435651749,0.5827375049646943,1.4837360832160336,t-test,44,bounded
,3387,3855,4675,0.9216136198490859,0.8084462195318192,2.5913909104662016,ks-test,28,bounded
,1560,1832,1311,0.0797230513468384,0.2128398572336882,5.118501399961301,t-test,17,bounded
0.0,1661,3028,4692,0.3463832815103232,0.9309130950905382,6.460320919899271,ks-test,5,bounded
,3585,41,1807,0.6269400213696062,0.0935998007245361,3.915321289321408,t-test,40,bounded
,3999,4390,3473,0.0576718589682132,0.3047008479200303,0.1406566284671425,ks-test,32,bounded
,904,2351,578,0.9624337813798338,0.7053853352181613,7.608293027862907,t-test,13,bounded
,452,4341,1942,0.8584997912216931,0.5471123096849769,5.812656132122503,ks-test,35,bounded
,4797,1384,4046,0.1408878303859383,0.4585428907331079,3.3448438005726784,t-test,23,bounded
,2787,3213,677,0.5541614239476621,0.1860910042803734,1.9625156229585408,ks-test,8,bounded
,2113,1184,2791,0.4608188899345695,0.8360316161643713,9.509208634115753,t-test,49,bounded
,2158,2889,932,0.637607226639986,0.6444292106386273,5.2554492309773355,t-test,47,bounded
,2753,219,2577,0.357158490024507,0.3606980862822383,2.805969603718258,ks-test,10,bounded
,4840,4563,2155,0.95753864496015,0.0259074859451502,1.2686228642640636,t-test,21,bounded
,416,2217,3791,0.0528200056385248,0.9957674173694104,8.794551544810643,ks-test,37,bounded
,867,4202,3692,0.1262612931188195,0.7789990337975323,7.155454169333913,t-test,18,bounded
,4042,1562,327,0.8438870322685688,0.2460113089717924,4.628739266105928,ks-test,27,bounded
,3552,3386,4942,0.4617546943575143,0.3947239124588668,0.6990655792010947,t-test,44,bounded
,1707,1050,1588,0.5551757268384098,0.6158404443524776,8.145966553348117,ks-test,1,bounded
,1515,4746,4423,0.7594716643802821,0.2715902943965047,9.64562365289405,t-test,13,bounded
,3419,2072,1527,0.2294453884996473,0.7344061442222445,2.1776295123957095,ks-test,31,bounded
,4146,2670,3195,0.5804021309334784,0.8977492574881762,3.13026577780582,t-test,40,bounded
,1069,320,309,0.4241097594145685,0.1230546005945652,5.675708971591666,ks-test,5,bounded
,304,3560,2212,0.2578561799395829,0.1567799212224781,7.784386466708035,t-test,50,bounded
,4631,915,4326,0.7259376916680484,0.8693391705788672,0.2379749103374779,ks-test,8,bounded
,2933,3994,953,0.0943505329452455,0.5179458803348242,3.817318293066696,t-test,23,bounded
,2279,1653,3057,0.936223530936986,0.4915078239105641,6.28491592035629,ks-test,34,bounded
,2399,3872,1397,0.487120369657874,0.954702502084896,0.5932530507231131,ks-test,25,bounded
,2975,1853,4595,0.5181147985234856,0.055261890200898,8.066406053335406,t-test,32,bounded
0.0,3667,1250,762,0.8953116642422972,0.9271150829475372,7.425322571333497,t-test,3,bounded
0.0,141,3949,4886,0.7114559215027839,0.1056458560824394,3.710368528569117,ks-test,6,bounded
0.0,4607,3759,2766,0.8644668551888317,0.4178699008170515,1.891221730516292,t-test,4,bounded
,1595,4278,33,0.9158854493908584,0.1643359443414956,9.023229843365026,t-test,11,bounded
,3498,1327,3397,0.0739986582137644,0.8145240156371146,1.5503009318057448,ks-test,46,bounded
,3910,3151,1257,0.7368156780023127,0.5410862175766378,2.502989606808871,t-test,37,bounded
,833,1126,4612,0.2686632670704275,0.4522769533488899,5.053262677971274,ks-test,20,bounded
,382,3121,2871,0.4133174246717244,0.2952179047241806,8.411853353494779,t-test,28,bounded
,4709,141,1226,0.5695093922112135,0.6956625467464327,0.8605356334317475,ks-test,17,bounded
,2700,4484,4122,0.2498120156191289,0.905792672663927,4.439902818385512,t-test,2,bounded
,2046,2449,2486,0.7797949935384094,0.068726837709546,6.912358930420131,ks-test,43,bounded
,2035,4475,157,0.4738704406209289,0.3530313458964228,1.5368970107706263,t-test,35,bounded
,2709,2461,3209,0.5052929192446172,0.6365190707221627,8.985366622288712,ks-test,22,bounded
,4719,3113,1446,0.1856465458367019,0.9722462097555398,5.0642724639838566,t-test,8,bounded
,374,151,4487,0.8402991217542439,0.0026296778619289,2.538363334967755,ks-test,49,bounded
0.0,825,3161,3034,0.976126882487908,0.22250488534756,0.8983889648513868,t-test,5,bounded
,3921,1118,1076,0.0096238368768244,0.755736009703949,8.425266456452198,ks-test,40,bounded
,3507,4289,4271,0.6722755670882761,0.6081579124424606,6.8769747166177275,t-test,31,bounded
,1583,1318,2323,0.3290678148083388,0.3867979810182005,4.428901618308388,ks-test,13,bounded
,1482,2583,3863,0.0967359156385064,0.7267230453416705,3.407790943838656,t-test,1,bounded
,3308,564,2061,0.8765807955116033,0.2636637959852814,5.876804635867477,ks-test,43,bounded
,4109,4971,2583,0.307509165553376,0.0995516550093889,9.445193482426927,t-test,28,bounded
,2594,4675,2496,0.0713552202656865,0.1665252091307193,2.8837750435378404,ks-test,32,bounded
,1998,2339,4141,0.9136567438989877,0.8245103784967213,5.33632042711787,t-test,25,bounded
,1886,2989,2560,0.556810291800648,0.4042220039926469,7.458256031363271,ks-test,15,bounded
,2541,38,925,0.4630430540852248,0.617541408073157,4.990086256704294,t-test,30,bounded
,4868,4440,3808,0.8450659536663442,0.7651137426830829,0.943222224120982,ks-test,38,bounded
,542,2416,2162,0.128007229687646,0.2399231456704437,8.487841052067466,t-test,6,bounded
,676,4332,318,0.0555673646423965,0.0242053176444023,5.597343211016619,ks-test,47,bounded
,3752,1352,3673,0.9596652139592916,0.9862686268817632,3.050107288806699,t-test,10,bounded
,3656,3273,1597,0.3593869129605591,0.6505166749861091,1.6299503735424947,ks-test,24,bounded
,1751,1239,4961,0.6402508579157293,0.3745821728166192,9.097372366671449,t-test,33,bounded
,1318,4847,1540,0.9339453186914324,0.5274448046647012,8.067602003371343,ks-test,45,bounded
,3164,1891,4426,0.0917565720081329,0.4932096204273402,0.618908300800249,t-test,12,bounded
,4273,2548,297,0.7232019323240965,0.1428957008458673,4.081061263352633,ks-test,22,bounded
,1100,518,3192,0.2557178923096507,0.8632520780153573,6.607204019211234,t-test,35,bounded
0.0,2389,1841,943,0.7582026374191045,0.7482910635527223,5.958904952436686,t-test,3,bounded
0.0,4831,2225,491,0.2966126271989196,0.3028870691414922,7.181099287634717,ks-test,4,bounded
0.0,2909,4908,4511,0.4990870658680796,0.7367075697295367,5.156316942090169,ks-test,4,bounded
,3868,2437,3382,0.6242171294689178,0.4005282168388366,5.608183680891991,ks-test,2,bounded
,652,3327,1377,0.1453235384803265,0.9944754002168774,3.5604208462852984,t-test,48,bounded
,1691,300,4670,0.87907362934947,0.5366958280894905,1.9057778431158512,ks-test,26,bounded
,560,1489,763,0.037539232680574,0.7547954232096671,0.2523332856772467,ks-test,7,bounded
,103,4004,4076,0.430624375661835,0.4623427208997309,1.610050195917487,t-test,16,bounded
,3291,1741,4749,0.2370944663584232,0.6511899069789797,7.938245061217808,ks-test,7,bounded
,1003,4771,985,0.721212199345231,0.5204507293011992,7.568675798882731,ks-test,21,bounded
,2369,3581,4893,0.316252121085301,0.8003773557431995,9.664846240039914,ks-test,39,bounded
,286,358,1639,0.5814457276128232,0.7288455163519829,6.115871422775091,t-test,35,bounded
,4567,3844,3604,0.1812421075627207,0.1340150653440505,2.8183854158166795,ks-test,14,bounded
,4696,1329,1560,0.2869128437899053,0.5821436581443995,4.0430591587172815,t-test,9,bounded
,2651,4397,4498,0.5523655484262853,0.884688123140484,0.493130688005127,ks-test,18,bounded
,839,2285,3864,0.873599755410105,0.1966895336154848,9.320913426259533,t-test,2,bounded
,4017,3173,905,0.3949417537003755,0.6661629580613225,2.2741266733929515,ks-test,49,bounded
,3964,198,2483,0.1718354609441012,0.3684843738041818,0.3659868498705327,t-test,43,bounded
,894,4309,2901,0.5664272101391106,0.7765250847265123,8.67071535915695,ks-test,9,bounded
,1766,2375,1194,0.3331523859538138,0.6922719466332345,7.112522173279896,t-test,19,bounded
,3696,3419,4190,0.9363181666880847,0.164687620377168,3.8575851942673327,ks-test,35,bounded
,2520,1435,3576,0.7639041249416768,0.0884970796536654,2.4987834948496888,t-test,25,bounded
,2025,3125,1808,0.4743208104297518,0.5579379395414144,9.193909067670814,ks-test,28,bounded
,322,1151,4786,0.7390249429102987,0.9732332515865564,5.028811991802417,t-test,50,bounded
,4828,4618,598,0.0303672298733144,0.382299089167267,3.285297907658853,ks-test,3,bounded
,4659,2123,4555,0.3787116368766874,0.838227285861969,4.816696260740981,t-test,19,bounded
,193,3636,53,0.8517582733575255,0.3067750344164669,6.8711914372257885,ks-test,29,bounded
0.0,2996,3940,1264,0.6436753991171718,0.6305544800478964,0.6525526893232017,ks-test,4,bounded
,3215,933,648,0.5331519079841673,0.6206149954292923,3.0427489744974294,t-test,38,bounded
,1018,1804,1937,0.9614965567421168,0.4449680773429572,9.47925671001617,t-test,14,bounded
,4127,2713,2671,0.3001047587264329,0.9105409451201558,1.4860434462791308,ks-test,36,bounded
,1414,782,1445,0.7827691435534507,0.7913156530819833,1.756745680433698,ks-test,41,bounded
,3423,4716,3173,0.4466537040453404,0.3209915683194994,9.70159412761312,t-test,12,bounded
,2871,450,3827,0.3676185307595878,0.4282693314701318,6.448450612695888,ks-test,46,bounded
0.0,2299,3780,791,0.8930499341096729,0.956919592116028,4.443540759325028,t-test,5,bounded
,48,1965,2537,0.1293303354158997,0.5099273579549044,1.030055281523615,ks-test,22,bounded
,4476,3479,2081,0.6021404354982078,0.1029526409078389,8.084755771188066,t-test,31,bounded
,4932,994,3083,0.9886512555852532,0.6760757188480347,8.815186043412425,ks-test,48,bounded
,544,4460,2310,0.2797417778782546,0.209680509539321,2.072000501303933,t-test,1,bounded
,2111,1276,4373,0.5145227807257324,0.2591520376205444,3.706818300130777,ks-test,24,bounded
,2722,2965,1021,0.2247029595579952,0.8531318654902279,5.403187925276347,t-test,27,bounded
,3566,2221,1676,0.0837772356588393,0.8941138097457588,8.398792394950988,ks-test,17,bounded
,1598,3267,3718,0.6866922183614224,0.4910679755881428,0.1448701623249799,t-test,32,bounded
,745,42,465,0.4214527095258235,0.0401387462113052,4.074657552344725,ks-test,43,bounded
,3776,4154,4929,0.8158089187033474,0.5727179343607277,7.378875007200987,t-test,8,bounded
,3796,1122,544,0.2679028322175145,0.7721354508902877,7.817724108252675,t-test,13,bounded
,724,4688,4693,0.993862006854266,0.3650695798490196,1.1165339223127813,ks-test,41,bounded
,1619,1463,1756,0.2294096089396625,0.1680872529819607,4.665184969725088,t-test,37,bounded
,3546,3056,3482,0.5012084401156753,0.6966464042477309,6.3977521165311355,ks-test,15,bounded
,2662,2385,4137,0.6718568983692675,0.5545231585986912,9.943227215242572,t-test,31,bounded
,2319,866,4062,0.4440524561423808,0.6339769401885568,0.2147877814620733,t-test,1,bounded
,4297,3627,4620,0.1379008835665881,0.4483905542138963,9.042704039393923,ks-test,16,bounded
,4069,2013,2172,0.8500971146877854,0.7422889784649014,3.2333935811137775,ks-test,34,bounded
