Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,1833,0.914777949552983,0.1498357690107077,467,3720,2150
FAILED,,,3065,0.263195774802938,0.5526159728150813,3030,968,4410
FAILED,,,4946,0.5841743115261196,0.3785423905886709,1887,1846,2679
FAILED,,,224,0.1125383721478283,0.4166292521264404,83,865,3642
FAILED,,,394,0.9766990849748252,0.8152106485832482,2142,2880,3105
FAILED,,,4162,0.3260836600866168,0.4826022008080035,4402,559,337
FAILED,,,3532,0.5222534140460193,0.5864754721373319,526,2254,2381
FAILED,,,2305,0.1747505837474018,0.2406947925984859,2934,4934,4807
FAILED,,,1540,0.6821341552324593,0.3087524632047861,3221,4222,3148
FAILED,,,2811,0.0306750186700373,0.8962365205567329,785,1716,917
FAILED,,,4654,0.8169098323881626,0.0322616541720926,4133,1098,1369
FAILED,,,920,0.4704943661075085,0.6377605336196721,1863,3591,3941
COMPLETED,0.32,67.0,856,0.6318521250803023,0.9739333282411098,1,1525,4703
FAILED,,,4590,0.0359421593435108,0.3236482362002134,2750,3788,2490
FAILED,,,4034,0.422100852606818,0.6053861365262418,4213,1768,250
FAILED,,,3426,0.7293168426938355,0.4636877367869019,862,1046,1956
FAILED,,,2157,0.0788211322445422,0.8664223747476935,3142,3642,4608
FAILED,,,1666,0.5696798728220164,0.681044035365805,2854,3101,3689
FAILED,,,2900,0.2231404686365276,0.0210127157326787,604,337,998
FAILED,,,4799,0.9295199071541428,0.907466416221112,4481,2477,1796
FAILED,,,1028,0.2779339179005473,0.265480375226587,2064,4712,4146
FAILED,,,1110,0.8939782173428684,0.567447739481926,3497,787,1242
FAILED,,,4883,0.2979447226636111,0.2275908724218606,1247,3276,3445
FAILED,,,2972,0.6052218619193882,0.8419743431527167,3838,3913,4234
FAILED,,,1740,0.2031294835582375,0.4879701590705662,1421,1401,1709
FAILED,,,1919,0.6946888454537838,0.061050708848983,2393,1935,6
FAILED,,,3185,0.0977964108288288,0.6411640448607504,4819,4629,2804
FAILED,,,77,0.4031253937073052,0.8849752212297171,2536,254,2044
FAILED,,,561,0.507757090397179,0.3461032733414322,4539,3513,1487
FAILED,,,4327,0.1602504455950111,0.9515563490036874,1966,1176,3827
FAILED,,,3679,0.991442927520722,0.1197132507041096,3107,1637,3341
FAILED,,,2450,0.3408237030003219,0.7071210477277636,388,4300,719
FAILED,,,1361,0.3700716431979089,0.3891583872642367,3049,3378,114
FAILED,,,2472,0.860636644694954,0.0638017076179385,3415,2664,1620
FAILED,,,3745,0.4596585419345647,0.7312035998776554,666,150,4320
FAILED,,,4345,0.6381632741838693,0.3398225854281335,4251,2038,3551
FAILED,,,613,0.0412672499846667,0.9901533325407654,1668,4525,1133
FAILED,,,1,0.9232220827881246,0.2816471066009253,1188,1730,596
FAILED,,,3775,0.2725993095897137,0.9237092592101545,3439,4209,2839
FAILED,,,3143,0.5759739514645189,0.0050325678624212,1480,3604,4877
FAILED,,,1911,0.2284789416417479,0.6651095425672829,3896,1083,2313
FAILED,,,3043,0.068567758783698,0.4474562871176749,2373,3051,3411
FAILED,,,4885,0.7787809053529053,0.6213777334839105,2555,4762,3877
FAILED,,,1156,0.4323580907620489,0.2054251492023468,275,2427,1440
FAILED,,,1694,0.1041703523863106,0.0450667446162551,921,3960,3965
FAILED,,,2139,0.595010340180248,0.4717501324638724,584,4650,3083
FAILED,,,3373,0.1939115786496549,0.8258000311031937,2835,1914,352
FAILED,,,4013,0.904185870669782,0.243517732495442,2084,274,2401
FAILED,,,242,0.3071663770135492,0.5834507706556468,4501,2539,4789
FAILED,,,373,0.6571978058386593,0.1847399041485041,2808,1228,4095
FAILED,,,4107,0.0066980262137949,0.5173482626955956,60,3461,1844
FAILED,,,3514,0.8416024123262614,0.4135664483644068,4858,4352,1065
FAILED,,,2243,0.4942275853902101,0.7593470386750995,2275,1585,3620
FAILED,,,1446,0.9860416639205069,0.6912055846918373,1382,2297,4658
FAILED,,,2673,0.33446689324826,0.1037216760534793,3954,4891,1909
FAILED,,,4553,0.5131546082738787,0.9677877614945172,973,2923,183
FAILED,,,784,0.1666111200414598,0.3622890307605266,3692,516,2630
FAILED,,,877,0.9513533893451094,0.0260247475393116,4422,4446,3748
FAILED,,,169,0.5904740450028328,0.8104178977515548,3618,2349,3992
FAILED,,,3940,0.2429752206765115,0.3945415737982839,1054,4840,1321
FAILED,,,3290,0.9084819655176252,0.5363921651653945,4029,2973,850
FAILED,,,2056,0.2578553926870226,0.1336576164327561,1300,465,3217
FAILED,,,1248,0.7148130833655595,0.4326246375627815,1589,2617,2203
FAILED,,,4978,0.1189104659389704,0.7724814153946936,4328,196,4981
FAILED,,,3107,0.7842347113229334,0.1579457530360668,746,1993,2967
FAILED,,,1841,0.3822551117707043,0.5119498478900641,3338,4572,473
FAILED,,,1975,0.8894477350078523,0.9390291633605956,2972,4038,1545
FAILED,,,3207,0.2924244417194277,0.358915976062417,409,1276,3767
FAILED,,,3867,0.6095085710808634,0.7121063947398215,4675,913,3286
FAILED,,,94,0.2084059950467199,0.1149525188375264,1946,3150,782
FAILED,,,4271,0.4797274435199797,0.0484854841288179,2637,2845,2748
FAILED,,,3838,0.4627997242640704,0.3645981317479163,2488,3617,1981
FAILED,,,1965,0.0381562862563878,0.1089543467760086,160,1743,2545
FAILED,,,2869,0.5021334758158773,0.0709950387421995,2120,841,3459
FAILED,,,1640,0.1634090283438563,0.7286506141815334,4381,3222,1228
FAILED,,,2047,0.669597777230665,0.7852516185604035,4113,2506,2069
FAILED,,,3320,0.0113232734948396,0.3848926950506865,1842,307,4496
FAILED,,,3910,0.8292326595354825,0.5618591729756444,3243,1881,2789
FAILED,,,3568,0.8917628338001669,0.8440293242186307,1092,3450,3803
FAILED,,,2336,0.3025642249528318,0.4509953182637691,3656,1239,1512
FAILED,,,1499,0.8097290238775313,0.0044211681913584,2694,545,515
FAILED,,,2765,0.3999803587663918,0.670346051959321,101,2894,2922
FAILED,,,4616,0.6891013515442609,0.2742141421176493,4973,4919,4951
FAILED,,,887,0.1009758896958082,0.926022195149213,2233,2269,2241
FAILED,,,2481,0.2149271732810884,0.980253421537578,1228,623,3120
FAILED,,,1332,0.7057944797612726,0.5340751990880817,237,1161,3917
FAILED,,,2600,0.1176652034092694,0.1410869969185441,2517,3528,1393
FAILED,,,4469,0.793283533528447,0.8051778043620287,2411,4286,931
FAILED,,,742,0.383531068785116,0.3951489433310925,4838,1652,3133
FAILED,,,745,0.912116446621716,0.7501038310788571,1459,18,4185
FAILED,,,4515,0.252730518868193,0.4199167528264224,3876,2796,1749
FAILED,,,2636,0.5868055958561598,0.5265914628561587,1209,4393,966
FAILED,,,1402,0.2480732684228569,0.178389592250809,3460,2170,3724
FAILED,,,571,0.4205604028981179,0.7014234016630798,2352,710,2529
FAILED,,,3416,0.3155653394255787,0.6150578855648636,3674,3165,3310
FAILED,,,4044,0.5249530062451959,0.4381826304141431,1399,4023,3781
FAILED,,,278,0.1852386858072131,0.8565564949903636,3973,1291,1531
FAILED,,,340,0.7869247365910559,0.3798844926189631,3180,4945,2088
FAILED,,,3980,0.3746795216612517,0.1681942570563405,488,1020,4862
FAILED,,,3323,0.5352798535134642,0.7778268918804824,4440,1794,2814
FAILED,,,1563,0.6325722650568932,0.1242264209184795,1822,4699,1425
FAILED,,,2836,0.0444503332972526,0.7057863088790327,4093,2491,3892
FAILED,,,4706,0.8662622167188673,0.3496420814171433,825,323,3436
FAILED,,,975,0.4565019277818501,0.945349256657064,3262,3115,627
FAILED,,,2553,0.8978362028878181,0.6457279422096907,2701,2060,4072
FAILED,,,1319,0.3095891137719154,0.0563559361062943,129,4503,1870
FAILED,,,3889,0.3290926973801105,0.5041056605912744,832,3069,3968
FAILED,,,3258,0.5116769445128739,0.424628552345559,4085,4745,3199
FAILED,,,2031,0.1719548017401248,0.7805664889644831,1834,2444,861
FAILED,,,1814,0.6635493771545588,0.70450588580966,2171,1752,2408
FAILED,,,3084,0.0042771929893642,0.122458321377635,4451,4187,4785
FAILED,,,2846,0.6357415189351885,0.8030652980916201,1119,296,613
FAILED,,,1573,0.0476160552278161,0.4022953450940549,3546,2517,2825
FAILED,,,2104,0.5384490999560803,0.0843695581648498,2642,3211,3899
FAILED,,,204,0.3715178670473396,0.9708237308189273,2441,3977,3424
FAILED,,,2193,0.7133658780064434,0.959578603165224,3471,4424,4266
FAILED,,,3459,0.1242846023216843,0.3701607932765036,1201,2139,1672
FAILED,,,4079,0.7857123155985027,0.6991683840900659,3883,50,1201
FAILED,,,350,0.3769113705866038,0.0956032571792602,1446,2764,3491
FAILED,,,287,0.5261770715117454,0.6325783372186125,697,983,2935
FAILED,,,3406,0.9727487780340016,0.8936131496485322,1658,4109,2209
FAILED,,,2177,0.3143488511163741,0.3114895628299564,4221,1830,4978
FAILED,,,1939,0.94597827145271,0.6140235890615731,54,2595,420
FAILED,,,3165,0.3567758462429046,0.2131776136774569,2783,218,3022
FAILED,,,3826,0.5529472825247794,0.8578371429890393,2301,1970,4734
FAILED,,,57,0.1440243105776607,0.4399504790008068,4865,4594,2453
FAILED,,,581,0.7589399779811502,0.7918801401220262,2825,1642,1740
FAILED,,,4525,0.9109037802517413,0.0711894966308027,911,4986,2538
FAILED,,,754,0.2515066469293087,0.7234850774202495,3172,2202,277
FAILED,,,4830,0.1494256020616739,0.8737754540089517,639,4013,1111
FAILED,,,2942,0.9396176286078988,0.1970146930888295,4280,3176,1564
FAILED,,,1713,0.3513784231711178,0.5977845568582416,1717,887,4371
FAILED,,,4126,0.261718140784651,0.0874323600679636,2418,1699,1472
FAILED,,,3494,0.578800145400688,0.981652927013114,2509,1115,698
FAILED,,,2263,0.2390858231037855,0.3162612855602055,249,3574,3370
FAILED,,,1426,0.7465081958230584,0.1387097776718437,1220,2858,4908
FAILED,,,2692,0.0872438321337103,0.5312110469378531,3491,582,2276
FAILED,,,4533,0.7525659527722744,0.3972795136552303,1427,2232,555
FAILED,,,804,0.4139561857841909,0.8077956050168723,3863,4956,2885
FAILED,,,897,0.6883686211034655,0.5787558789420872,3020,88,3337
FAILED,,,4626,0.1002466912027448,0.2480817488152533,437,2726,725
FAILED,,,4219,0.6066699595600366,0.3008811802901327,716,3423,2230
FAILED,,,446,0.1977543359231203,0.9044461584873495,3289,641,4959
FAILED,,,2859,0.1626722305864095,0.408393293749541,2584,1785,2061
FAILED,,,4756,0.9977612483371048,0.5200934523399919,2500,1029,32
FAILED,,,3848,0.8723257688507438,0.1420828323699533,2961,3935,3692
FAILED,,,4291,0.2245857407189905,0.6187615082636475,4966,2310,2999
FAILED,,,3642,0.9348655221294612,0.4525157055798917,109,503,4715
FAILED,,,2408,0.2764582469016313,0.8450625406894832,2682,2936,2475
FAILED,,,4563,0.1673441107310354,0.5566861447673291,4240,4488,4086
FAILED,,,4488,0.5338316945284604,0.3599118133727461,72,1187,1145
FAILED,,,722,0.1317393180262297,0.9649236112032084,2802,3502,3542
FAILED,,,764,0.6642226574793458,0.3226111215744167,985,4516,3818
FAILED,,,4496,0.0127713432516902,0.9724092509690672,3725,2047,1499
FAILED,,,2656,0.8345772613994777,0.0810825314894318,1350,142,711
FAILED,,,1383,0.4881544486675411,0.7488954532369971,3943,2672,3352
FAILED,,,2460,0.994612188834697,0.797577312162146,4905,3369,4935
FAILED,,,4317,0.5045837840735912,0.5414293323568999,2743,1494,539
FAILED,,,551,0.1570887761097401,0.1333345510326325,13,3819,2896
FAILED,,,67,0.8072768120858818,0.6080030802190303,2051,2435,3453
FAILED,,,3796,0.4062987074665725,0.1916392285078764,4488,4754,1232
FAILED,,,3195,0.691523168137297,0.8635569232124835,595,3060,1718
FAILED,,,4873,0.8971398570854217,0.2638335311692208,4200,4218,2036
FAILED,,,1100,0.3011180587299168,0.906306505067274,1793,1721,4531
FAILED,,,1018,0.9326817699670792,0.2296023566219955,2528,2528,242
FAILED,,,4789,0.2811070011537522,0.5699466919545084,267,285,2570
FAILED,,,2910,0.5665144408829509,0.4857179744914174,4807,1903,4599
FAILED,,,3435,0.0756516106817871,0.0628185592945665,3845,1365,3677
FAILED,,,4024,0.7726487683728336,0.8839409228675066,1239,824,4154
FAILED,,,4580,0.6286790641341358,0.1714271157365292,1954,3472,3264
FAILED,,,4172,0.977922912299633,0.0126575894393026,187,2125,3933
FAILED,,,404,0.3272963413279503,0.6625012846775353,2605,4438,1379
FAILED,,,234,0.7082143333349376,0.0786231582090258,4629,1799,1916
FAILED,,,1183,0.5829618830978869,0.6988011014927179,91,3161,4347
FAILED,,,4254,0.346271579016,0.8134454415217041,4126,3550,683
FAILED,,,3596,0.5556613742988556,0.2417316822949796,792,4264,1447
FAILED,,,4433,0.8536756004784256,0.6400157779809088,4414,2833,2301
FAILED,,,4177,0.1760380911603569,0.7080879546683281,1216,1376,2606
COMPLETED,0.53,5707.0,2143,0.3458132753372192,0.1039221391826868,2628,651,640
COMPLETED,0.54,3680.0,51,0.1547176169417798,0.8493381790537387,588,1755,277
COMPLETED,0.52,6623.0,2166,0.4048130615036934,0.5063632760047913,4689,2245,500
COMPLETED,0.53,3960.0,172,0.7124536186624318,0.4767466329950839,178,1230,2104
COMPLETED,0.55,3003.0,38,0.0966039685774594,0.6940738524906336,4318,3780,2905
COMPLETED,0.56,2793.0,2029,0.7862323949020354,0.2909548187162727,704,2762,4504
FAILED,,,465,0.94107926290296,0.165195508884266,2682,2484,3179
FAILED,,,2729,0.8728843844924122,0.4898696340546012,2960,1334,698
FAILED,,,3619,0.3443846991434693,0.2230990584082901,3312,1908,2417
COMPLETED,0.54,3880.0,96,0.7721728356275707,0.8692099319640547,3512,595,3637
FAILED,,,1237,0.9233903494253753,0.316441772736609,1754,3829,571
COMPLETED,0.53,6150.0,2110,0.729086517876014,0.9321862088870256,3103,3399,1076
FAILED,,,2457,0.3260618159193545,0.4572787610962986,3956,385,27
FAILED,,,3514,0.4720973545275628,0.4708516746703535,4839,4677,4644
COMPLETED,0.56,2517.0,2033,0.2075001564119011,0.3962131628673523,408,4310,1838
FAILED,,,4850,0.4135931043457239,0.5882649111486971,3457,3893,293
FAILED,,,1047,0.797628425952047,0.0656815747153013,157,1462,2719
COMPLETED,0.52,6805.0,138,0.2969622602816671,0.3325054530296474,1133,2173,4126
FAILED,,,3649,0.8359809169135987,0.6998669791854917,699,332,364
FAILED,,,4316,0.0312876154854893,0.2852873326968401,4271,1815,1885
FAILED,,,696,0.1490496122837066,0.5438792790547013,1634,4777,3697
COMPLETED,0.55,3524.0,42,0.5886569787245243,0.2288803995512425,1703,3441,4955
FAILED,,,4775,0.1042246979083865,0.1962885599546134,199,4528,4365
FAILED,,,3886,0.6161159883253275,0.4669617519527673,1019,3793,2646
COMPLETED,0.54,5842.0,2130,0.9119934521187096,0.0404374383836984,2388,73,2199
FAILED,,,3574,0.6462127447910607,0.0944511451236903,2996,946,3812
FAILED,,,4080,0.4548552017658948,0.9222561378385872,1885,2432,3458
FAILED,,,569,0.8192894273344427,0.4157423921339213,4209,4726,1031
FAILED,,,929,0.3375690735802054,0.1880852711647748,4561,4143,2125
FAILED,,,4421,0.9516103654969484,0.6629736929107457,1846,1751,4551
COMPLETED,0.53,4894.0,2120,0.0630378226097673,0.9674988379459828,4164,2836,3668
COMPLETED,0.54,6735.0,203,0.8665109067354351,0.0488125173933804,865,4321,3944
COMPLETED,0.54,3404.0,67,0.4414400900397449,0.7787827233765274,4849,679,1075
FAILED,,,3292,0.018984757784754,0.7264955609533936,3558,4438,3772
COMPLETED,0.53,7147.0,2256,0.284411898555234,0.6558792312275618,1670,4082,2240
FAILED,,,3665,0.1897335084825754,0.3077904331404715,2747,2548,4257
FAILED,,,2313,0.5853423851970582,0.7826588622033595,1165,311,1801
COMPLETED,0.53,4726.0,126,0.6780540241170674,0.6598313664160668,2947,4955,477
FAILED,,,3106,0.369290742566809,0.5661881948709488,4512,505,3585
COMPLETED,0.54,3628.0,2059,0.822580970255658,0.5958504957407713,3672,1528,2918
FAILED,,,4489,0.2775810447204857,0.6909310817141086,421,1979,1989
COMPLETED,0.54,3740.0,2081,0.3616792632211,0.0757119967639446,973,1239,4928
FAILED,,,3268,0.971852516554296,0.58225236591883,2633,3494,2374
FAILED,,,3778,0.1603998218886554,0.4325323477685451,2497,4980,228
FAILED,,,248,0.5523666990976781,0.9074321758467704,3923,2255,2782
FAILED,,,1216,0.0433604541607201,0.6758655382152646,4821,1692,4188
FAILED,,,4766,0.6844470930304378,0.1693632583282888,1286,4280,1634
FAILED,,,2928,0.4950388393942266,0.8139331969972698,3610,2950,655
FAILED,,,1721,0.8556050115078687,0.3390105451010167,309,519,3209
FAILED,,,1586,0.4602684656232595,0.6148375282753258,4294,4473,1785
FAILED,,,3066,0.8129026248399168,0.1073311305195093,2125,2042,4349
FAILED,,,4899,0.0074784184303134,0.8778840870130807,2927,715,3374
FAILED,,,1076,0.6409071495719254,0.4020182303339243,681,3303,811
COMPLETED,0.54,4440.0,110,0.1397527274470776,0.1384760333709418,564,2754,2217
FAILED,,,3914,0.5237875731699168,0.645959599873051,3356,29,4781
FAILED,,,3408,0.3438189406022429,0.3707438760213553,1617,1513,2630
FAILED,,,1948,0.946334275053814,0.8466478145327418,4489,3768,66
FAILED,,,2296,0.1096672880854457,0.2631304309815168,3469,2475,1039
FAILED,,,3557,0.0569875147579441,0.999,1524,2570,5000
FAILED,,,782,0.5348097712428541,0.999,507,5000,226
FAILED,,,4748,0.001,0.999,578,1451,4936
FAILED,,,5000,0.0088216103357297,0.001,520,2491,4546
FAILED,,,4769,0.001,0.001,467,833,1648
FAILED,,,3620,0.43615452003479,0.8291770527362823,1847,1937,4307
FAILED,,,1461,0.5476660577449947,0.4977391760908067,3519,3844,18
FAILED,,,720,0.0580182510241866,0.5530460246298462,408,3466,2089
FAILED,,,474,0.8636335209347307,0.9705577612128108,818,2543,715
FAILED,,,2311,0.3747169407885521,0.041030102930963,2679,4835,1535
FAILED,,,3783,0.3100992181114852,0.5717275362499057,3400,2814,2699
FAILED,,,980,0.6751376493312418,0.2251222937703132,1342,1092,1694
FAILED,,,1801,0.1821395950000733,0.7945365542601794,4459,1295,1187
FAILED,,,3432,0.8034022524114697,0.377546274440363,292,4485,4378
FAILED,,,3158,0.1351926399543881,0.6978862127065658,2518,587,1786
FAILED,,,1605,0.7564665103703737,0.1017662736065685,2076,3631,2656
COMPLETED,0.5799999999999998,1666.0,13,0.5651424195375293,0.617056091500446,4839,4982,3195
COMPLETED,0.53,5210.0,2163,0.0718969076536595,0.4257802154719829,1705,2708,3936
FAILED,,,437,0.1997187513429671,0.1681477329395711,3279,2374,3122
FAILED,,,4244,0.0116423282753676,0.9554568489752708,2197,4632,259
COMPLETED,0.56,3948.0,2033,0.5966217736732214,0.1401170060299336,1247,1347,4534
COMPLETED,0.53,6435.0,120,0.103619646448642,0.8172294541392475,3109,963,2543
FAILED,,,3302,0.2785946495868265,0.1873876417782157,2002,858,3780
COMPLETED,0.53,7127.0,157,0.9597309602368624,0.0128780257329344,335,3963,1122
COMPLETED,0.53,6999.0,2206,0.832273643296212,0.2704484240598976,4409,1129,2172
FAILED,,,4639,0.7027917284052819,0.1139136150013655,3358,4601,4251
FAILED,,,3749,0.8955700894221663,0.6058890700824558,1057,3388,4959
FAILED,,,4660,0.4127249618172645,0.7376842229869217,2464,3526,3362
COMPLETED,0.53,7103.0,2249,0.0346800057385116,0.8940371850691736,1021,1997,519
FAILED,,,1990,0.6673779220562428,0.320515351159498,1957,4389,759
FAILED,,,234,0.1587252659834921,0.6365265101194381,3845,2913,1502
COMPLETED,0.53,4151.0,116,0.77987905854173,0.4427601573634892,1463,2164,4836
COMPLETED,0.53,4331.0,2109,0.2712227998822927,0.5141601491458713,4574,529,3079
FAILED,,,1282,0.2075375439375639,0.2598824211750179,2643,3415,4682
FAILED,,,3479,0.8406211842671036,0.9110982613768428,2148,180,1000
FAILED,,,4496,0.0507672794423997,0.1333819516301155,2980,2531,1074
FAILED,,,424,0.9342113171108068,0.5426172676570713,2230,751,4579
FAILED,,,2417,0.4297572899293154,0.4692751953769475,4119,1638,2508
FAILED,,,2661,0.5560126395132393,0.8236582440566271,1104,4770,1816
COMPLETED,0.53,5523.0,2135,0.8107742359582335,0.8000658212229609,2553,4168,3677
COMPLETED,0.54,3426.0,66,0.301873640872538,0.2428311608936637,670,3144,4184
FAILED,,,4704,0.6814141379445791,0.5821686661932617,3925,139,209
FAILED,,,1871,0.9519579063653943,0.4201394133176654,972,581,1426
FAILED,,,974,0.4433047762680799,0.5992146313413977,2838,2033,685
FAILED,,,4977,0.2552430758457631,0.2788806983157992,1385,4936,3475
COMPLETED,0.54,6642.0,260,0.6347719435151666,0.922432914610952,3365,1784,2139
FAILED,,,1941,0.1258753674142062,0.1205861055944114,249,918,146
FAILED,,,2830,0.7638346719779074,0.7094079401995986,4495,2678,4296
FAILED,,,2620,0.3825862086340784,0.0061417704708874,3564,306,4526
FAILED,,,2298,0.5088450976014137,0.6648613265752791,1814,3291,1156
FAILED,,,542,0.0043951488900929,0.3469090388845652,4926,4333,1585
FAILED,,,4535,0.887827497670427,0.9507763945627956,441,2387,2769
FAILED,,,4154,0.1905233086925,0.5255594017039983,851,1435,3825
FAILED,,,766,0.8244245094116776,0.1787109864819795,3774,4661,612
FAILED,,,4560,0.2897426059227437,0.0241132332608103,4489,3764,189
COMPLETED,0.53,6015.0,2285,0.1693595776669681,0.3597552997563034,3429,371,3735
COMPLETED,0.55,3128.0,40,0.8909248364455998,0.781736850965768,4084,517,1605
COMPLETED,0.53,4594.0,2112,0.402003884119913,0.2298508086968213,2226,2185,1097
FAILED,,,3118,0.5213453605081885,0.5689480039905755,3034,3911,4468
FAILED,,,2684,0.1538518371004611,0.1463580245934426,3968,1538,4237
FAILED,,,4296,0.4621366373263299,0.6348393033351749,1697,163,4934
FAILED,,,915,0.1220276328828185,0.277125916076824,4159,1915,33
FAILED,,,2430,0.3068949068635702,0.7535771596319973,1428,764,740
FAILED,,,2810,0.6786300002112984,0.4144794549942016,3198,2519,4869
FAILED,,,2992,0.0618946435935795,0.8702144848201424,4764,126,3850
COMPLETED,0.54,3152.0,2083,0.9219394531808792,0.460731753995642,498,3156,499
COMPLETED,0.53,2894.0,92,0.4322878115084022,0.5277415273115039,3624,4146,2257
FAILED,,,3237,0.8604863454475998,0.6709505318012088,4041,1040,2723
FAILED,,,3862,0.6924476991407573,0.5447913051042705,4379,3658,1762
COMPLETED,0.53,6665.0,209,0.5043558693453669,0.3334915282223373,1086,930,3922
COMPLETED,0.53,8912.0,460,0.0756896627712994,0.5357664257865398,3208,2533,4947
COMPLETED,0.52,5875.0,2221,0.5624679218269883,0.2965089152716099,823,4057,2806
FAILED,,,3341,0.6898357466477901,0.7301919301468878,4418,1984,120
COMPLETED,0.53,14301.0,665,0.3725281239990144,0.3769670285061001,4911,260,2943
COMPLETED,0.53,4457.0,145,0.6663577366136014,0.1722199320439249,4039,1015,4283
COMPLETED,0.53,6170.0,246,0.4511085088234395,0.8412189125120639,2001,3863,1881
COMPLETED,0.53,3433.0,2084,0.9380239041149616,0.0844361892882734,4537,2730,364
COMPLETED,0.56,14340.0,2920,0.1454668714255094,0.6802585785221308,427,611,4199
COMPLETED,0.55,14192.0,2610,0.611260488724336,0.0515916704330593,2484,3380,4707
COMPLETED,0.53,9800.0,2390,0.2889849287774413,0.716853074101731,2554,1124,1028
COMPLETED,0.55,10401.0,557,0.7921621326878667,0.4581192884407937,246,2335,1373
COMPLETED,0.56,12086.0,490,0.2561042976155877,0.1122875192780047,1676,3661,2484
COMPLETED,0.54,11470.0,2485,0.7587391077484935,0.8680684854611754,4296,4794,269
COMPLETED,0.54,13072.0,2519,0.0908416125830262,0.3954732690788805,751,1912,3938
FAILED,,,4129,0.844051393315196,0.3072335648834705,4825,3185,4075
COMPLETED,0.53,6079.0,2185,0.4838329293727874,0.487043743122369,3459,1390,855
COMPLETED,0.53,5343.0,196,0.9715422265809028,0.7428731747027486,1236,180,1742
COMPLETED,0.55,2932.0,40,0.1303452591858804,0.2588101283498108,2961,4981,4417
FAILED,,,1957,0.6325994591955095,0.5029288109596818,503,3458,2828
FAILED,,,3046,0.4662302437517791,0.2333569100070744,4457,734,1653
FAILED,,,3722,0.510589837025851,0.4376409718394279,4093,530,498
FAILED,,,1276,0.3436126655600965,0.793770312141627,861,2807,4319
FAILED,,,771,0.8305869904700666,0.0389333240520209,3169,3783,3434
FAILED,,,4232,0.0072413224969059,0.6983470157030969,1869,1664,2102
COMPLETED,0.55,14060.0,2715,0.8072837486453354,0.598883093914017,2790,2965,2239
COMPLETED,0.53,6841.0,2281,0.1083229590691626,0.1336602644640952,2252,64,3570
COMPLETED,0.53,9006.0,369,0.596138757513836,0.8777614141032098,4950,1510,3831
COMPLETED,0.53,8394.0,320,0.3836497561708092,0.3131306907087564,1085,877,3354
COMPLETED,0.53,10605.0,2310,0.8782878202404826,0.5738446015212684,3627,1931,4245
COMPLETED,0.55,14294.0,2686,0.2051232466753572,0.1634435456972569,1333,4812,568
COMPLETED,0.55,14236.0,741,0.181340790182352,0.7233781170304864,2048,3129,3757
FAILED,,,3674,0.4696931195985525,0.753266331501305,536,2398,2323
COMPLETED,0.63,1012.0,2006,0.346221583366394,0.18894806743972,4128,4075,4988
COMPLETED,0.5799999999999998,1959.0,11,0.8572472677510232,0.9477099640481172,1827,3098,2768
COMPLETED,0.53,6957.0,225,0.0106594922505319,0.0584188045691698,4803,2046,1069
COMPLETED,0.53,4729.0,2136,0.5051910550836473,0.7976735530905426,2421,756,1335
COMPLETED,0.56,11369.0,2549,0.926956190843135,0.8343879564367234,4621,10,3243
COMPLETED,0.55,10001.0,2455,0.2224808634556829,0.4322082636803388,334,2910,1921
COMPLETED,0.56,9544.0,539,0.7338871579635888,0.673445007065311,3109,4277,327
COMPLETED,0.55,14296.0,606,0.1900624285507947,0.7717876218892634,3877,432,818
COMPLETED,0.53,9498.0,2361,0.7000618980862199,0.0296057363655418,1414,1721,1782
COMPLETED,0.55,13098.0,2640,0.3987104590423405,0.7340951710958032,3551,3996,3114
FAILED,,,3488,0.166218940000981,0.3335859715752303,4583,1260,4777
FAILED,,,2968,0.8723080895934254,0.121048629021272,4360,2478,3622
COMPLETED,0.56,3079.0,2036,0.0432341377679258,0.6464554946292191,677,4578,2446
COMPLETED,0.54,7760.0,276,0.5389210174344479,0.4042551243677735,3371,3210,310
FAILED,,,4723,0.3623180466406047,0.8593054721839725,1584,954,3976
FAILED,,,4886,0.5213178522121161,0.1268426442798226,4878,3887,2199
COMPLETED,0.53,3440.0,115,0.3134079346638172,0.6057119122315197,82,1611,3532
FAILED,,,1949,0.823757736235857,0.3518016852810978,2696,556,3872
FAILED,,,3047,0.0257508858889341,0.8845771307535469,2336,2676,48
COMPLETED,0.55,13184.0,636,0.647226512312889,0.8139250465631483,968,2127,4868
COMPLETED,0.53,7269.0,2250,0.4163150500562041,0.9804076988734304,4395,3403,4380
FAILED,,,4939,0.8106867496129125,0.1698308900669217,3638,4547,66
COMPLETED,0.55,2600.0,47,0.939358162432909,0.9409596181735396,677,1011,3677
FAILED,,,3177,0.5332693805657326,0.5659877949450164,2458,2860,691
FAILED,,,3698,0.1908276863712817,0.0179812747370451,988,1733,325
COMPLETED,0.53,10139.0,2395,0.8635317580848932,0.5398367650415749,2769,3175,4897
COMPLETED,0.55,13233.0,2581,0.8830621212925762,0.3144274072106927,417,2383,1365
FAILED,,,2746,0.0317676415722817,0.5040588009394705,4051,4484,4095
FAILED,,,4121,0.2538675578720867,0.2296842290293425,175,3109,4720
COMPLETED,0.55,10297.0,413,0.6761064207684248,0.7057330787088723,3589,1975,542
