MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
,870,446,54,232,0.5738281249850988
,1372,2529,16,783,0.803515509892255
,3023,1715,99,486,0.2769082096070051
,2936,2779,50,712,0.6737156183943152
73.61,1462,1738,63,10,0.155267433386296
,634,4049,6,942,0.4716336302384734
1.6,4940,507,83,271,0.9508237142972648
,3144,4272,93,773,0.2416970320288091
,2430,236,22,445,0.7129642472174018
,447,3042,60,511,0.9114658869449048
,3953,1505,27,214,0.3853460995461791
,4649,3513,7,115,0.3116307292040437
,966,1981,81,661,0.7678262199852615
,2643,711,75,931,0.0654060474727302
,1759,1634,80,950,0.0305343421213328
,952,3830,40,2,0.3468704690858721
,4614,365,73,704,0.826086875449866
,3978,4619,93,624,0.9936082791648804
,452,1149,20,172,0.4590791026726365
,2455,3388,63,847,0.1673498399220406
,3149,2419,26,426,0.6314336608424783
,3442,4100,51,207,0.1169297068957239
,2124,144,37,503,0.588231572350487
,119,2830,95,453,0.7867024283651262
,4268,1375,19,780,0.2606095581259578
,4944,3605,48,923,0.4363981138225644
,658,2153,66,345,0.8925588353667409
,1467,4874,4,669,0.7323434198256582
,2961,923,83,123,0.1901424104366451
,3038,4820,33,834,0.8539832777399569
,1406,626,56,380,0.3199413167070597
,885,3589,14,572,0.0594016062039881
,4723,1896,99,150,0.5229979142379015
,4188,3123,67,54,0.6593262114506215
,213,1434,46,727,0.1404245094824582
,1882,4353,86,292,0.4879501292090863
,3689,165,3,996,0.9676536915469914
,3394,3171,77,652,0.2972772496044635
,2213,2285,10,73,0.7529506962038576
,547,4439,72,883,0.6239207879006862
,3896,1055,42,335,0.0822072319127619
,4392,3969,25,493,0.2268062799759209
,1698,2699,30,223,0.9282518431134522
,2703,1809,57,553,0.4016718763858079
,2805,3790,96,978,0.6430422036107629
,1623,406,17,306,0.1868471701238304
,1126,2560,53,740,0.4396810406502336
,4477,1674,36,36,0.9818552332613616
,3800,3348,7,135,0.837741601223126
,587,2459,83,590,0.366473928740248
,2280,4579,49,397,0.0110606369320303
,3287,1189,64,821,0.5371799670364708
,3617,2949,39,539,0.2096223764680326
,1986,1256,75,242,0.7441173525527119
,296,4219,7,808,0.8809140585325658
,4770,4992,60,317,0.2799824429377913
,796,805,27,897,0.7984311298541724
,1290,3723,92,87,0.5766015404686332
,2861,3470,70,408,0.9481112193353473
,1542,2014,43,860,0.4763562719076872
,4365,4234,29,691,0.5034397155642509
,78,283,60,19,0.0477320759929716
,2056,3004,23,968,0.3317552013397216
,3551,1552,90,265,0.873442297462374
,3220,4480,16,110,0.3898821874540299
,2351,1014,98,686,0.9088180898297576
,370,3211,34,364,0.7181742456238716
,4031,2244,54,909,0.238497150586918
,4566,2739,87,763,0.070494167657569
4.11,2568,538,45,189,0.3088610687386244
,1074,3283,85,921,0.9713415078502148
,4580,2474,5,375,0.4531364398170262
,4021,2510,38,455,0.3704098736662417
,339,1695,51,751,0.8347638476919382
,2420,3779,18,201,0.5427016152162105
,2090,2097,94,420,0.2153868999630212
2.08,780,43,9,703,0.2697116002775728
,1284,1485,24,543,0.9427143715992568
,840,4291,58,476,0.6818375868760049
2.16,4835,256,32,804,0.1480736905112862
,4066,4763,11,900,0.0341575869843363
,248,731,79,321,0.5140782414190471
,3645,1962,71,83,0.3427573616616427
,3351,4029,47,302,0.919575344895944
,2326,488,67,975,0.378132001498714
,1135,2219,32,132,0.0738351950254291
,1576,4495,100,825,0.3032194421533495
,2738,950,14,401,0.7752179415430873
,2693,3399,29,69,0.0202320279479026
,1667,2358,61,648,0.5621893664039671
2.29,474,349,38,489,0.9907221926897763
,4736,2883,17,730,0.9047037666719406
,918,1351,97,58,0.4252437339890748
,1335,4114,36,992,0.2036255855839699
1.39,2984,81,52,288,0.7217962078321724
,2894,4329,2,514,0.323315719122067
2.16,1419,218,88,219,0.8496521115805953
,666,3060,45,769,0.5257613417450338
,4973,1448,68,441,0.0537283891346305
,4243,3531,98,357,0.1286467780526727
,112,1924,15,935,0.6701167225930839
7.12,3910,604,23,14,0.6118987535052001
,2602,2335,76,858,0.9313819351270795
,2617,3160,61,230,0.6290468179676681
,1748,2334,28,558,0.1648417322691529
,1012,4391,92,492,0.4577887548301368
,4674,1064,21,788,0.9919528952296824
,3924,3919,39,883,0.8237157776262611
,399,588,74,338,0.3443771026674657
,2478,2690,8,645,0.0292597393300384
,3171,1857,81,69,0.5473080669585614
,3502,4790,5,287,0.1887449981048703
,2183,695,82,990,0.7308236794136465
,107,3521,50,56,0.8903085803464054
,4258,1925,64,728,0.4337819973491132
,4969,3054,97,569,0.2591964602284133
,681,1464,17,149,0.7851678872331976
,1414,4324,52,839,0.585965631764382
2.31,2909,233,35,387,0.1142987897023558
2.68,1339,96,1,112,0.4854491170533001
,4162,3653,15,439,0.5206340011395513
,188,2144,98,767,0.0569162498712539
,1938,4884,35,216,0.318673779670149
,3744,874,55,513,0.8523507640957833
,3413,2629,29,858,0.4002815335262566
,2231,1567,58,434,0.9267402354758232
,479,3899,24,612,0.6963524727690965
2.42,3830,336,91,157,0.2241981773059815
,4447,4687,70,15,0.080802177561447
,1234,1120,44,719,0.6223934649545699
,1672,3418,76,269,0.7506929181348532
,2678,2349,12,941,0.2946534316260367
,2752,4510,48,532,0.5356540550105273
,1571,946,65,202,0.0096560417339205
,1150,3279,4,754,0.3638515216819941
,4499,2216,85,456,0.8354842823073267
,3789,2808,51,372,0.9803441145196556
,576,1739,38,920,0.438292138453573
,2340,4038,95,95,0.1842395563498139
,3345,470,18,674,0.6408005776964129
,3640,3481,94,955,0.0949251910652965
,2009,1965,20,251,0.5742371682170778
,242,4749,61,701,0.7967972052898257
7.259999999999998,4081,735,26,28,0.2787144467476755
,4831,4284,8,175,0.4143022692594677
2.03,855,273,79,597,0.8785339337941259
,1279,3014,41,421,0.7424686941895634
,3086,1504,73,875,0.2083386277910321
,2834,2920,24,86,0.871908248944208
,1516,1324,89,632,0.3303435478229075
,766,4150,32,324,0.0451016514133662
1.41,4915,55,58,902,0.5011752193588763
,4298,4924,78,802,0.6772207521367817
,11,833,11,475,0.1507353449445217
,2076,3693,71,540,0.4737415700722485
,3569,2104,42,244,0.9458614271860568
,4007,1685,2,583,0.0692181204855442
,4585,3300,32,745,0.2359876282960176
,1059,2468,55,43,0.7157869398780166
,1807,4569,14,975,0.9071612912565468
,2501,1238,100,305,0.3885913767404854
,2573,4019,17,818,0.0059635149277746
,1860,537,96,396,0.5403371332883835
,63,4224,81,898,0.2670892954599112
3.85,4370,284,7,320,0.809384830923751
,4846,4694,27,479,0.8835817804802208
,715,761,61,805,0.4121927651446312
,1527,3464,22,240,0.2127793066371232
,2865,2030,92,536,0.739020946232602
,3092,3719,43,263,0.340263485899195
,1305,2048,70,967,0.8590770936552435
1.84,310,34,30,187,0.6794503536280244
,3795,2444,34,766,0.5979338206872344
,4491,2578,1,908,0.7033238767459988
1.99,2801,396,69,107,0.9173256587050856
,2708,2713,80,423,0.1627027865815907
4.45,532,1036,93,3,0.8136428430099039
,3675,4340,37,124,0.7194094634801149
2.07,1887,168,51,672,0.2011174054332077
