Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7299999999999999,333.0,823,797,10.0,1,0.999
FAILED,,,4183,602,0.001,20,0.698138101824116
FAILED,,,1607,2920,1.2366174557079144,20,0.999
FAILED,,,5000,3575,1.5599706380426175,20,0.4234491029308009
FAILED,,,1219,5000,0.001,20,0.7312401943039273
FAILED,,,1564,3316,1.7407429120104059,20,0.205617915825146
COMPLETED,0.68,218.0,1585,2820,10.0,1,0.6238273793547701
COMPLETED,0.65,54.0,471,4444,4.910053836049256,1,0.5792669162053021
FAILED,,,3880,1639,6.479620027018925,20,0.2964007976466339
FAILED,,,3633,3386,9.221794536309952,20,0.7822400604564747
FAILED,,,4499,1054,0.001,20,0.4681529324627621
FAILED,,,4900,1761,8.002405075827898,20,0.3060518906912582
FAILED,,,1408,1650,4.653259636378819,20,0.2491899129259154
FAILED,,,3896,2480,0.5995578853798462,20,0.4409251319850286
FAILED,,,927,4985,0.001,20,0.7812086061077566
FAILED,,,739,1,1.4284859642135428,20,0.999
FAILED,,,1525,3080,1.2117448884997593,20,0.999
FAILED,,,4580,1035,0.001,20,0.3104258070530126
FAILED,,,4789,1195,0.001,20,0.4601633180227746
COMPLETED,0.75,371.0,897,650,10.0,1,0.999
FAILED,,,3735,1557,7.173295859198592,20,0.2720137022129915
FAILED,,,4716,4890,8.394504990362337,20,0.8070859252249873
FAILED,,,540,4698,0.6528700300052487,20,0.6766026549601522
FAILED,,,3910,1504,6.95429841914466,20,0.4995869428616154
FAILED,,,1553,3401,1.0285556528533728,20,0.3506258626033124
FAILED,,,3801,4494,0.001,20,0.001
FAILED,,,4080,5000,9.174219928122618,20,0.376210789018415
COMPLETED,0.66,174.0,4036,3735,7.892305703976057,1,0.999
FAILED,,,4309,1935,8.886506918293264,20,0.3557047709015428
FAILED,,,1183,1589,0.001,20,0.4295867124031955
FAILED,,,714,3840,1.8631688986822463,20,0.3767891197092861
FAILED,,,5000,5000,1.2126253044361883,20,0.001
FAILED,,,1241,1303,6.253888866928191,20,0.2459105937235933
FAILED,,,2191,3060,8.26176657258046,20,0.2523297147809389
COMPLETED,0.76,510.0,938,533,10.0,1,0.999
FAILED,,,4538,1837,1.876090083783981,20,0.1993141686161635
FAILED,,,4292,1766,6.031367121766382,20,0.2253389902895308
COMPLETED,0.7399999999999999,2934.0,4619,822,0.001,1,0.4243847756625446
FAILED,,,749,4126,0.495156280255874,20,0.6374038414881513
FAILED,,,910,3354,10.0,20,0.9770862802078256
FAILED,,,1111,3417,8.231439566976066,20,0.2113389367554615
FAILED,,,3484,3459,0.001,20,0.5452306479123887
FAILED,,,3538,3790,0.001,20,0.6925870392848326
FAILED,,,454,3680,0.5451941167294807,16,0.4530869118415054
FAILED,,,1614,1,0.001,11,0.999
FAILED,,,4978,3445,8.32549838959435,20,0.769317905544402
FAILED,,,1353,3386,6.613913951018431,20,0.001
COMPLETED,0.66,114.0,1050,3468,5.369959052796551,1,0.001
FAILED,,,854,3971,6.391406614530781,20,0.999
FAILED,,,1147,1,0.001,19,0.0269554114024187
FAILED,,,1455,1,10.0,13,0.001
FAILED,,,1436,1,5.793492842549063,10,0.3234027681732137
FAILED,,,1610,1,4.2190519432679965,18,0.7828839143584378
FAILED,,,1340,1,4.459924514524133,4,0.001
FAILED,,,1446,1,9.287448212104545,6,0.5422435134028398
FAILED,,,4096,137,8.692222624187975,19,0.0868029487916851
FAILED,,,1443,1,3.7942469400106065,7,0.001
FAILED,,,1074,1,8.921263915911526,16,0.6324378996124183
FAILED,,,1553,1,10.0,12,0.4351328616369617
FAILED,,,1510,1,2.342436669044718,18,0.3557805483482964
FAILED,,,1542,1,10.0,18,0.999
FAILED,,,1422,1,9.25648979535044,12,0.999
FAILED,,,1571,1,0.001,13,0.999
FAILED,,,4128,1,4.219472329717584,4,0.7135484014370914
FAILED,,,1386,1,9.03426087357811,16,0.3555496484110751
FAILED,,,1616,1,9.732620604404167,11,0.691666529603925
FAILED,,,1949,1,8.671385659829236,17,0.9296160626812358
FAILED,,,4835,1,0.001,13,0.6644815467016182
FAILED,,,1500,1,10.0,17,0.999
FAILED,,,1495,1,8.665803779763772,9,0.999
FAILED,,,1364,1,9.87474978367786,5,0.001
FAILED,,,1367,1,4.249754493214587,11,0.0580460825585618
FAILED,,,1470,1,5.693256334299936,5,0.001
FAILED,,,1503,1,10.0,19,0.001
FAILED,,,1463,1,5.361091428801086,8,0.1363713329926584
FAILED,,,1311,1,0.001,4,0.4317155959752149
FAILED,,,1518,1,8.580999150551676,10,0.999
FAILED,,,3905,1,9.760730316338922,11,0.5314055423818568
FAILED,,,3199,1,3.899525303733419,18,0.1009493514764209
FAILED,,,2853,1,0.001,17,0.001
COMPLETED,0.8,2572.0,1876,80,10.0,12,0.9733003187264598
FAILED,,,1065,455,4.784327197041414,16,0.999
FAILED,,,4202,1,0.001,6,0.3781478103861054
FAILED,,,1525,1,10.0,16,0.001
FAILED,,,4138,1,10.0,9,0.4602322750611648
FAILED,,,4696,2359,10.0,14,0.999
FAILED,,,4490,2708,1.4114144477445247,11,0.1371759048030399
FAILED,,,1591,322,6.5895351008889005,20,0.3521989677074766
FAILED,,,796,4606,0.2884099218509255,13,0.001
FAILED,,,3633,4096,4.428298525989093,13,0.2298431219511092
FAILED,,,1370,1,0.001,9,0.999
FAILED,,,1156,3055,1.9797576533218668,13,0.0417764683417088
FAILED,,,3810,4872,6.837914703051177,12,0.001
FAILED,,,3657,1490,0.001,20,0.001
FAILED,,,3730,2007,2.7150694412505767,12,0.001
FAILED,,,4661,1547,6.308973275746103,13,0.001
FAILED,,,1263,1946,10.0,12,0.999
FAILED,,,4707,1440,3.8680792034520826,11,0.001
FAILED,,,4320,3316,1.0981390352611224,11,0.4093306389515462
FAILED,,,3358,4955,0.001,14,0.999
COMPLETED,0.65,2622.0,1129,5000,1.8316064187451089,11,0.2245430837065868
FAILED,,,3221,1,10.0,18,0.6404262303802783
FAILED,,,1540,1,0.4395242924494353,18,0.313701973627885
FAILED,,,1448,1,10.0,13,0.001
FAILED,,,4241,2801,6.94626979017519,14,0.5760078001746363
FAILED,,,1306,477,5.434124108595175,16,0.4524221367553619
FAILED,,,1372,1,0.1610912399008795,16,0.5476199234995714
FAILED,,,1201,1,10.0,6,0.7361167585762505
FAILED,,,1448,1,1.513420527948508,7,0.3110527097997931
FAILED,,,1409,1,0.7686174311102882,18,0.1461349841523208
FAILED,,,4344,647,0.001,19,0.001
FAILED,,,1855,1,8.965203502162332,18,0.7036275256889876
FAILED,,,4154,417,9.183114055716457,6,0.001
FAILED,,,1472,1,10.0,7,0.1688316354643001
FAILED,,,1454,1,7.723583592731557,8,0.001
FAILED,,,1504,1,10.0,9,0.001
FAILED,,,1407,1,1.5361486736812784,18,0.001
COMPLETED,0.81,3442.0,1562,48,10.0,9,0.6467329996223805
COMPLETED,0.7,235.0,4012,2039,0.001,4,0.999
FAILED,,,4291,1,6.803959505466717,11,0.1502346578851425
FAILED,,,1651,1,0.001,13,0.5732080312100005
FAILED,,,1395,1,1.857297044806772,18,0.2174439833805002
COMPLETED,0.82,4874.0,930,55,6.591248369160289,15,0.338582356204788
FAILED,,,3693,1,5.114303580262432,13,0.001
FAILED,,,1303,52,0.001,12,0.4727394162253341
FAILED,,,3983,1,0.001,7,0.001
FAILED,,,4231,1,8.100721701465163,7,0.001
FAILED,,,4343,1,0.001,6,0.4567082150855718
FAILED,,,4240,1,3.255998305613263,7,0.9534440512019579
COMPLETED,0.66,141.0,3645,4109,1.9944523477061629,3,0.175344563664195
FAILED,,,4167,1,1.8227645707047209,18,0.9525244073861956
FAILED,,,1341,1,2.9283198117537887,18,0.0751313659470583
FAILED,,,4065,1,0.0042853196671767,7,0.2765933905462695
FAILED,,,1253,1,0.001,18,0.9110370950676424
FAILED,,,4421,524,0.001,18,0.6810177175896445
FAILED,,,1145,1485,3.1705172892242515,12,0.1330757017923757
FAILED,,,899,1113,5.09765884163269,5,0.0442062818711953
FAILED,,,1335,1,6.835916224752047,5,0.001
FAILED,,,4017,1,1.122795944714524,18,0.2731235604277333
COMPLETED,0.7,6382.0,4214,1949,1.1700508519832535,5,0.4975160381411292
COMPLETED,0.66,110.0,5000,4753,2.4170019251454984,3,0.7103093341761179
FAILED,,,1330,1,0.001,19,0.001
FAILED,,,1279,1,4.618424233902624,5,0.001
COMPLETED,0.67,134.0,5000,3887,0.001,4,0.6397464049173007
FAILED,,,3899,1774,5.491858538497324,5,0.1290288795813541
FAILED,,,1521,1,10.0,13,0.1712461143174864
COMPLETED,0.7099999999999999,329.0,3749,1430,0.001,3,0.999
FAILED,,,1395,1,0.001,7,0.001
FAILED,,,978,423,5.218417021553015,17,0.001
FAILED,,,1477,1,10.0,5,0.2925794024709825
FAILED,,,4682,981,0.001,4,0.388637292540638
FAILED,,,3193,1,4.235796256413926,18,0.1764575995864978
FAILED,,,1205,1,9.495188346306984,11,0.1122963700978375
FAILED,,,4093,1,0.001,14,0.001
FAILED,,,1322,1,0.001,18,0.999
COMPLETED,0.7,252.0,3777,2059,3.922888548719989,1,0.506912661382
FAILED,,,4184,1,0.001,8,0.3400701749747767
FAILED,,,1254,1,1.1151527735982867,18,0.001
FAILED,,,1340,1,0.2505985260837144,18,0.4724660377856051
FAILED,,,1211,1,2.785707339539985,17,0.001
FAILED,,,3800,1,10.0,11,0.1020078195625495
FAILED,,,999,1,4.441093554448425,8,0.999
FAILED,,,1320,1,1.1253189653248579,19,0.001
FAILED,,,1318,1,10.0,19,0.8126469086107194
FAILED,,,1236,1,0.001,16,0.999
FAILED,,,1320,1,2.600356663578856,4,0.999
FAILED,,,962,605,4.34585362651119,10,0.7634353729365475
FAILED,,,1028,1,10.0,19,0.5715651677952505
FAILED,,,1243,1,3.221085399957049,17,0.999
FAILED,,,4064,294,10.0,19,0.8885594297896008
FAILED,,,1331,1,0.001,17,0.001
FAILED,,,1333,1,1.7138051638948548,18,0.001
FAILED,,,1290,1,7.885746041208421,11,0.001
FAILED,,,938,173,10.0,7,0.5560467437025192
FAILED,,,4245,614,5.893115023152902,7,0.999
FAILED,,,1169,1,0.1536699498732023,13,0.999
COMPLETED,0.8,7095.0,4192,84,6.447765790644099,10,0.3926604389746599
FAILED,,,1305,1,4.485570162268709,18,0.001
FAILED,,,1707,1,8.464434909750548,11,0.2137551310780559
COMPLETED,0.68,586.0,1523,2477,0.001,4,0.001
FAILED,,,3426,1,5.245440956128585,17,0.999
FAILED,,,1451,1,3.6656439753081695,4,0.999
FAILED,,,1262,1,8.493671205208482,13,0.1473441103660765
FAILED,,,1305,1,0.001,18,0.4551443018303064
FAILED,,,3702,220,8.687064893053025,19,0.5715890180577428
FAILED,,,1326,1,0.001,17,0.001
FAILED,,,4274,833,0.001,12,0.001
FAILED,,,1218,1,0.001,16,0.999
FAILED,,,3838,133,10.0,7,0.6635730277129218
FAILED,,,711,1,0.001,18,0.989159792194012
FAILED,,,980,667,3.5841310726304134,18,0.9291343081871362
FAILED,,,3589,1,0.4573705759329338,7,0.1130277494897979
FAILED,,,3719,1,0.001,3,0.3707570204701732
FAILED,,,552,1,5.803233161243368,18,0.272944874195236
FAILED,,,3467,1,10.0,8,0.001
FAILED,,,1355,1,2.0980816027241618,17,0.001
FAILED,,,4126,1,7.760573600896083,7,0.3668314420004095
FAILED,,,4139,480,10.0,13,0.1054059786806257
FAILED,,,2544,225,0.7775351867449669,18,0.2410438834847222
FAILED,,,1466,1,10.0,7,0.7086816905784484
FAILED,,,3572,1,10.0,2,0.5501072619137695
FAILED,,,1250,1,10.0,6,0.5133056879081876
FAILED,,,1755,114,10.0,19,0.394665168232047
FAILED,,,1100,573,1.9075553031479464,19,0.0583071019853424
FAILED,,,4254,1193,10.0,4,0.001
COMPLETED,0.8499999999999999,4110.0,367,10,0.001,13,0.8965332968869401
FAILED,,,3693,1,2.5537641746776902,3,0.324684187675071
FAILED,,,1362,1,0.001,7,0.2912294004002933
FAILED,,,641,1,0.001,8,0.3030699172592215
FAILED,,,216,1,0.001,19,0.999
FAILED,,,4246,914,2.316867475976812,17,0.108918902994774
FAILED,,,5000,3455,0.001,19,0.98452606755453
FAILED,,,351,1,0.001,19,0.2938202469931099
COMPLETED,0.8399999999999999,4547.0,41,1,0.001,17,0.999
FAILED,,,4409,1,0.001,15,0.999
FAILED,,,5000,976,0.001,16,0.7464678505189198
FAILED,,,1945,421,0.001,4,0.4830115656797927
FAILED,,,726,463,0.001,19,0.4039953927433113
FAILED,,,361,1,0.001,13,0.001
FAILED,,,333,1,0.001,19,0.999
FAILED,,,324,1,0.001,8,0.999
COMPLETED,0.66,135.0,5000,4328,0.001,4,0.9049459065633289
FAILED,,,2932,1,0.001,7,0.3685190993078227
FAILED,,,461,520,4.810633193463088,3,0.3343353821039199
FAILED,,,3760,3722,5.244910535315053,19,0.8384432226400821
FAILED,,,2789,2046,1.4242532717846335,10,0.6005409855321049
FAILED,,,1742,3998,8.479480679004453,12,0.1047325334362685
FAILED,,,1955,1494,6.759740472783335,14,0.2337666949480771
COMPLETED,0.67,121.0,3515,4539,3.1417074587214735,6,0.7217959578074515
FAILED,,,4947,1218,9.46680629343167,16,0.967787277245894
COMPLETED,0.67,95.0,833,3014,0.5959108726745471,4,0.4558952980991453
FAILED,,,1041,2382,8.95444722529687,8,0.7745539251454174
FAILED,,,2421,3435,2.775780234735459,17,0.5369105556402355
FAILED,,,1383,919,1.9957706272024665,19,0.6572954753469675
COMPLETED,0.68,130.0,2836,2717,8.064197288845666,1,0.168765601651743
FAILED,,,4368,1820,4.229389211705886,11,0.3911226418875157
FAILED,,,166,4867,5.669919685769826,8,0.9025710492953658
COMPLETED,0.65,1264.0,4071,4696,9.183791911640204,4,0.571468068215996
COMPLETED,0.81,1909.0,2266,51,7.512638275643811,9,0.4968419879395514
COMPLETED,0.69,3364.0,4636,2201,6.211773649218493,2,0.7007069488540291
COMPLETED,0.6,35.0,2108,4399,1.6538470806283876,1,0.8038709558174014
FAILED,,,605,2122,7.484864217841067,20,0.4472602593712508
COMPLETED,0.66,131.0,3927,3918,2.6169084503334017,2,0.9411504251435397
FAILED,,,3644,3094,5.813449539607391,13,0.621296631598845
FAILED,,,4770,1413,2.1446401879116888,4,0.8119940805472433
FAILED,,,700,4615,7.949964062261396,16,0.3258840557783841
FAILED,,,3231,2457,4.954172648276203,18,0.1798372214436531
COMPLETED,0.63,106.0,2237,4256,5.1448566552102575,5,0.6814957426674663
COMPLETED,0.67,560.0,1012,3177,6.517717227954417,3,0.0938915739972144
COMPLETED,0.7299999999999999,844.0,3545,1000,0.7644609712325036,1,0.411713593231514
COMPLETED,0.65,242.0,2663,3515,4.046506970541552,5,0.2834622117187827
FAILED,,,3887,1988,7.7204083965756,15,0.0299700168073177
COMPLETED,0.64,2651.0,335,3786,2.2176539493864404,8,0.5165678072758018
FAILED,,,376,1463,7.9925994803626095,12,0.9464831066839396
COMPLETED,0.66,136.0,3845,4664,1.9527893691109488,8,0.4447946568503975
COMPLETED,0.68,148.0,1827,3065,4.3235803412981335,1,0.740206184240058
COMPLETED,0.68,5666.0,4494,2769,6.870463681416587,3,0.882942035069689
COMPLETED,0.64,6438.0,2488,4993,9.402519101685844,6,0.1820596698112785
COMPLETED,0.7299999999999999,1113.0,62,83,6.3189249503919855,7,0.7105602994915097
COMPLETED,0.65,82.0,3268,4820,5.4121624348443005,2,0.3573328790143132
COMPLETED,0.68,1551.0,664,2018,2.494946075251326,2,0.1488803501948714
COMPLETED,0.66,277.0,2610,2925,0.8045396244013682,7,0.7828105138149112
COMPLETED,0.65,66.0,563,4523,2.959893198043108,4,0.019518855202943
FAILED,,,513,1189,0.3186962437238544,9,0.8332991062123328
FAILED,,,4017,2985,9.580157357052899,11,0.3369857454579323
COMPLETED,0.69,141.0,2561,1543,3.4164231148390094,1,0.0992776688113808
COMPLETED,0.66,136.0,3715,4027,1.384097196199931,4,0.2197291415669024
COMPLETED,0.6199999999999999,45.0,110,4365,8.833486620287411,2,0.405404316060245
COMPLETED,0.7199999999999999,143.0,2380,720,7.0048285147668805,1,0.9982612457294016
COMPLETED,0.68,159.0,4989,3543,0.2358379901992157,3,0.5049793055225164
COMPLETED,0.66,4073.0,398,2425,1.6311390972379596,5,0.7362745594438165
COMPLETED,0.67,640.0,3443,2791,0.1168349132882431,8,0.3206416824236512
FAILED,,,4972,1737,6.2806644761478525,19,0.1214392289798706
COMPLETED,0.66,70.0,810,4942,3.6586208348162472,1,0.6158181828577071
COMPLETED,0.66,72.0,2870,4643,6.130686966584996,3,0.7575712153222411
COMPLETED,0.68,174.0,4134,2946,7.24722052645497,1,0.4817207019403577
FAILED,,,4661,431,8.031998177729546,4,0.3533417725004255
FAILED,,,1123,3479,1.9147637881813568,18,0.8477040667384863
FAILED,,,755,1596,8.554731477094812,13,0.421821317533031
COMPLETED,0.66,119.0,4717,4798,1.5482641560817136,6,0.9079293532576412
COMPLETED,0.78,3103.0,1662,144,0.5023948844280093,2,0.0235094709619879
COMPLETED,0.68,171.0,3961,3403,0.6415932455742732,5,0.0953481594659388
COMPLETED,0.66,288.0,1633,4299,3.0947638286650183,7,0.829310137456283
COMPLETED,0.63,607.0,2213,3739,8.171254349599593,2,0.2800569335743784
COMPLETED,0.67,92.0,258,1343,5.01504270289559,1,0.8738802041430026
COMPLETED,0.66,70.0,2725,4166,2.0730130270766094,3,0.6303265095520764
COMPLETED,0.8,2829.0,3852,68,5.908183724961244,12,0.9306075667403638
FAILED,,,332,868,6.173050726433285,14,0.1086620130389928
COMPLETED,0.66,101.0,1842,4890,2.352526963955723,3,0.3305250732060521
COMPLETED,0.69,702.0,1943,2394,2.819951045316644,2,0.4597053644079714
COMPLETED,0.66,113.0,4488,4591,9.902344976251012,1,0.0443770054150372
FAILED,,,4238,2107,5.367792099042796,5,0.1649560260977596
FAILED,,,3003,326,6.721109071227723,2,0.5753366644755005
COMPLETED,0.65,4969.0,1208,4422,5.284609610050917,7,0.4930355204995721
COMPLETED,0.83,1798.0,668,38,4.26910270187352,5,0.8000018985457718
COMPLETED,0.65,5394.0,2625,4748,2.737134492246434,9,0.1318690315950661
COMPLETED,0.67,81.0,607,2523,0.9919008836252616,1,0.9282598494812844
COMPLETED,0.67,1176.0,3710,3294,4.452290758786724,2,0.8158024478033185
COMPLETED,0.7299999999999999,520.0,1159,1115,7.681689943691715,1,0.6853033812269568
FAILED,,,3165,1469,6.092763420465403,9,0.3899165979195386
COMPLETED,0.6099999999999999,2345.0,126,3630,6.9042381254434595,4,0.5571153554208575
FAILED,,,2829,2005,4.0908568379199135,19,0.7053179261367767
COMPLETED,0.67,105.0,1391,3803,5.853615942526609,3,0.2192398487646132
COMPLETED,0.66,138.0,4935,4139,3.305872034655884,5,0.407842420509085
COMPLETED,0.67,2332.0,1992,3160,0.4622584391599521,8,0.6406976418681442
COMPLETED,0.7099999999999999,297.0,3782,1626,1.2710691574476656,1,0.2873331464994698
COMPLETED,0.67,5165.0,3491,3155,5.479484615090303,4,0.4393221678063273
COMPLETED,0.66,5765.0,858,4128,8.24490823819302,6,0.734455303357914
COMPLETED,0.66,148.0,2821,3790,0.7180708825811744,9,0.8879471916612238
FAILED,,,4353,396,6.8915507016535855,18,0.6738705370575189
COMPLETED,0.6099999999999999,42.0,181,3442,3.0097422732720154,1,0.1872727874852716
COMPLETED,0.67,148.0,4086,3623,2.1568140759132803,6,0.3552526064142584
COMPLETED,0.66,113.0,1416,3972,4.078053345692345,3,0.5880450948048384
COMPLETED,0.66,2625.0,2291,1476,1.1133585695987567,3,0.7172666354384272
COMPLETED,0.66,128.0,4765,4259,6.608233521296643,1,0.7853599926587194
COMPLETED,0.66,114.0,1585,4760,7.558993201071397,2,0.9596747669484466
COMPLETED,0.66,134.0,4582,4432,0.031890631314367,5,0.6649359017927199
FAILED,,,2261,2828,3.7350209004106,8,0.3987259531393647
COMPLETED,0.7,278.0,4213,1919,4.563964203255251,1,0.5443463484700769
COMPLETED,0.68,122.0,3356,3000,1.470643434934318,2,0.0753635143525898
FAILED,,,404,1653,6.017271825065837,4,0.9645379866436125
FAILED,,,3373,4961,3.3931518773203715,12,0.4527980782948434
FAILED,,,2517,2458,1.6522974589625374,14,0.3594498150907456
COMPLETED,0.67,95.0,1110,4155,9.00739072940126,1,0.8713095865920186
FAILED,,,4842,2888,6.978236950734631,6,0.1143863401804119
COMPLETED,0.7199999999999999,6677.0,4389,1303,3.929440459754318,2,0.6850457581710069
FAILED,,,1733,4606,6.573396060236729,13,0.1714946967680007
FAILED,,,2960,3373,9.86109287154954,18,0.91154027441144
FAILED,,,3672,871,5.037051230539569,16,0.7554514732062816
COMPLETED,0.66,160.0,4001,3800,0.939932739926502,5,0.5287723736595362
COMPLETED,0.64,2410.0,2396,4053,4.177305325499736,6,0.9852871980592608
COMPLETED,0.68,160.0,3548,2658,2.455614007350989,1,0.2439315131846815
COMPLETED,0.79,4184.0,3006,161,2.589572945724241,3,0.0878427714649587
COMPLETED,0.66,1141.0,3253,3741,6.874389903054573,3,0.3672847830764949
COMPLETED,0.7099999999999999,457.0,2715,1244,8.258222574955784,1,0.4605723116509616
COMPLETED,0.68,211.0,1614,3315,3.180288098960184,2,0.0231036306489259
COMPLETED,0.66,91.0,3080,4666,0.2087117980318144,7,0.7787432111054658
FAILED,,,2198,2754,5.773799028486946,20,0.8213026347532867
COMPLETED,0.64,70.0,151,1935,0.4370475717727095,1,0.580110256349668
COMPLETED,0.65,91.0,856,4437,4.677040209636092,4,0.7362619336601347
FAILED,,,1817,258,9.348576779506168,17,0.977513381101191
FAILED,,,1184,984,6.309173292605207,10,0.059354761423543
FAILED,,,2591,3032,4.2706354496618735,16,0.539785343600437
FAILED,,,3299,530,0.6964700751239434,18,0.6330728126894682
COMPLETED,0.66,123.0,4372,4787,5.35871697944589,3,0.8928474968075752
COMPLETED,0.65,886.0,1974,4122,5.129894619696774,5,0.0959604932442307
FAILED,,,1435,1625,9.99238329745736,3,0.1893107194676995
COMPLETED,0.66,230.0,2834,3852,4.9144847296690575,2,0.2505649553071706
COMPLETED,0.7099999999999999,4770.0,3700,1350,0.0526042564818635,4,0.4067165136467665
COMPLETED,0.81,2206.0,2234,48,3.3366207000417636,9,0.6646097682453692
COMPLETED,0.68,1687.0,4537,2806,3.559918969489634,4,0.9725265116337686
COMPLETED,0.66,99.0,555,3000,6.4655395669434235,1,0.6302626919038594
FAILED,,,3127,4181,1.8081233967291193,17,0.9536873998586088
COMPLETED,0.65,2415.0,1024,4988,6.174004035325722,7,0.3469097192492335
COMPLETED,0.67,194.0,4910,3598,7.900567992907018,2,0.6035802209787071
COMPLETED,0.69,5608.0,4610,2057,1.096069857323542,6,0.1606441044062376
COMPLETED,0.7199999999999999,377.0,689,902,2.822663167256862,1,0.916528041737154
COMPLETED,0.64,59.0,298,3399,2.057054129069671,3,0.7604391810465603
COMPLETED,0.64,54.0,2307,4465,0.7214175256388262,3,0.4843999008592217
COMPLETED,0.68,4901.0,3617,3204,2.745698366879485,7,0.7254504641257226
FAILED,,,1509,3551,7.220943438605406,9,0.8802683599311857
FAILED,,,1134,1793,1.2601508461032063,12,0.6536915288604795
COMPLETED,0.66,1465.0,2541,4740,9.255123025323265,4,0.1398834866583347
COMPLETED,0.69,212.0,3408,2238,5.643118669611401,1,0.0466549676358699
COMPLETED,0.83,1763.0,455,37,7.6155867148488765,2,0.1001915509924292
COMPLETED,0.5799999999999998,38.0,2,4074,0.8122888967674226,6,0.6679233672507107
COMPLETED,0.67,214.0,4047,2969,2.537652089856565,1,0.4111921755056828
COMPLETED,0.66,126.0,3564,4325,3.9904633011883126,5,0.8120267835948615
COMPLETED,0.7,219.0,3009,1822,1.0455074603417889,2,0.9682982645723968
FAILED,,,666,4769,8.376149774555117,14,0.487626941120252
COMPLETED,0.65,94.0,1297,3972,5.967176421024837,1,0.5325043346621096
FAILED,,,4181,4416,1.6001046840976922,13,0.1434899845123291
COMPLETED,0.8,4436.0,4109,97,4.371861831445248,19,0.9572455881033092
FAILED,,,2078,3391,6.375880135060289,7,0.4435717450436204
FAILED,,,575,1321,2.337653488362208,14,0.2168944876864552
COMPLETED,0.66,234.0,3231,4590,9.64880585945677,2,0.7014652524553239
COMPLETED,0.66,93.0,1592,4938,0.3766345180021599,3,0.920820027442649
COMPLETED,0.66,87.0,2442,2440,4.57085603679996,1,0.7646702536661177
COMPLETED,0.66,77.0,785,3562,1.848374848833308,3,0.3236554646100848
COMPLETED,0.65,2002.0,4513,4712,4.823602761149407,8,0.5659195456318556
FAILED,,,3341,1531,2.8604526163367554,17,0.2991669875662774
FAILED,,,4354,921,0.9180951487589628,15,0.4485593915395438
COMPLETED,0.5799999999999998,4540.0,2011,2627,8.581041865709238,2,0.960054695777595
FAILED,,,3317,3771,5.6107056644046684,6,0.2043544550482183
FAILED,,,1205,4539,2.4934797241222117,17,0.5972662797775118
COMPLETED,0.79,3177.0,1457,124,6.531991252531299,4,0.8667653826400638
COMPLETED,0.68,146.0,2871,2819,1.454697164398618,5,0.6807461583297699
FAILED,,,3722,321,3.503137189055793,3,0.5245336869042366
FAILED,,,3904,1777,4.980330203514546,3,0.2484709731731563
FAILED,,,2497,4758,7.0185617278451105,13,0.7327847571428864
FAILED,,,3456,3536,9.047697030919602,17,0.4751087154708802
FAILED,,,3059,1033,6.055137560461649,20,0.3188961845599114
FAILED,,,1635,2261,8.094199471398257,15,0.5765113131459803
COMPLETED,0.66,137.0,4603,4275,0.1532368118744343,1,0.0923213183674961
FAILED,,,2731,4486,3.016871263018809,14,0.8895061255395412
COMPLETED,0.65,4562.0,620,4003,9.901420609969646,4,0.3097587569393217
COMPLETED,0.69,286.0,4156,2137,9.31068899259716,1,0.3630461111925542
COMPLETED,0.66,117.0,4859,4635,5.733471867429093,3,0.4562727266810834
COMPLETED,0.67,183.0,642,2409,0.6561816532108932,5,0.0185594415683299
COMPLETED,0.6199999999999999,41.0,248,4912,4.232789977818728,2,0.1748310415167361
COMPLETED,0.66,136.0,3821,3674,2.204837261637673,7,0.9316935979127884
COMPLETED,0.64,426.0,2305,3476,2.9124005057951434,4,0.5844070306327193
COMPLETED,0.66,136.0,3649,4816,1.2018471387671303,9,0.3423249620310962
COMPLETED,0.7399999999999999,614.0,1749,973,2.113226159089245,1,0.7404977948572486
FAILED,,,4405,2982,9.795739105474205,14,0.2251031682733446
FAILED,,,4822,1442,1.756757926100865,18,0.5433539715390652
FAILED,,,1540,4389,8.75539267627429,7,0.062680688785389
COMPLETED,0.67,1612.0,2538,3279,7.03494056376908,3,0.8039757133871316
COMPLETED,0.7,1061.0,4262,1876,1.3376026329174635,3,0.9515653787069022
FAILED,,,1917,3934,9.332536706228739,13,0.4653024317547678
FAILED,,,2527,277,7.744975970664062,20,0.6136142809335142
COMPLETED,0.67,105.0,1122,3267,0.4139891201816499,6,0.101996254524216
COMPLETED,0.67,184.0,4811,4379,3.6979008563030513,1,0.8577279072813689
COMPLETED,0.68,6257.0,903,2309,8.61895148063637,2,0.669743284182623
COMPLETED,0.5899999999999999,43.0,45,4808,6.259262653797864,5,0.5140789710450917
COMPLETED,0.64,67.0,2405,3683,5.2703121929904455,1,0.2297483134325593
FAILED,,,4848,1342,8.772374734694138,16,0.141670366866514
COMPLETED,0.66,3669.0,1255,4646,1.7294939026637,10,0.6280684647280723
COMPLETED,0.81,1713.0,1076,76,7.056785837579519,11,0.8985903006829321
COMPLETED,0.67,5259.0,2794,3335,4.70577093806956,5,0.3867437907159328
COMPLETED,0.7399999999999999,4517.0,3194,832,0.1929774287557229,3,0.2929691359102725
FAILED,,,4064,674,8.558586282746868,12,0.865562890138477
