MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,2935,4,345,1352,275
0.0,4823,2,412,1971,137
,2661,0,51,1291,215
0.0,1039,3,14,1018,60
,2357,3,251,1777,314
,2558,3,98,783,151
,2361,2,218,1738,19
0.0,3655,1,365,1254,158
0.0,1274,2,446,206,41
,3864,4,222,1945,236
0.0,1249,0,93,527,119
,2935,1,187,1133,55
0.0,4550,3,291,1574,102
0.0,4292,0,424,1884,300
,3434,4,415,662,17
0.0,4741,3,80,1366,61
,2743,1,445,1934,107
,3736,4,344,1618,306
0.0,3972,0,319,834,7
0.0,1556,1,106,1076,217
0.0,3546,2,204,406,85
0.0,4502,1,139,706,146
7.62,1925,0,414,1446,75
0.0,4367,3,402,1238,167
0.0,737,2,288,284,35
,3150,0,13,1555,246
,2854,3,145,1997,421
,1786,4,173,979,113
0.0,1119,2,254,857,174
,4692,4,289,1871,357
0.0,3818,1,438,1685,57
,2791,1,174,1422,310
,3706,4,41,1116,104
0.0,4893,3,165,154,3
,2471,3,378,1880,214
0.0,2585,0,312,586,81
0.0,3310,2,240,957,197
0.0,1629,3,73,1502,79
0.0,4655,1,114,1807,172
,2825,2,471,1486,249
,1427,4,299,1308,22
,2711,3,151,1698,162
,2206,0,38,775,45
0.0,4768,2,263,1002,240
,2905,0,447,1636,351
,3279,3,330,1826,51
0.0,4243,0,196,1380,98
0.0,1957,3,245,1186,130
0.0,3087,1,70,357,13
,4392,4,454,915,91
0.0,4726,3,360,989,216
,2286,4,89,1232,4
0.0,3909,1,101,1460,223
0.0,1502,1,327,704,59
,3571,4,486,1778,176
0.0,4188,2,302,1398,283
0.0,4478,0,419,1081,115
,3296,1,159,1840,361
,3046,2,58,1650,37
0.0,1910,1,131,825,170
0.0,4314,3,184,610,77
0.0,3165,1,295,185,30
0.0,1723,3,393,1353,148
,2534,4,316,1408,125
0.0,3989,3,75,1668,371
0.0,4988,2,208,1853,46
0.0,3601,1,84,876,71
,2211,1,112,1898,403
0.0,3878,3,441,325,25
7.62,1185,1,375,1151,157
,2175,2,285,1959,88
0.0,1798,1,432,1519,265
0.0,1695,2,53,490,96
0.0,3371,3,134,1038,228
0.0,4107,0,281,1732,182
,3446,1,169,1605,121
,2563,4,52,1920,297
,4038,4,307,1157,43
,2260,2,258,1402,200
0.0,4831,0,45,628,20
,2146,3,83,1464,260
0.0,1847,0,200,1031,93
0.0,4267,2,476,757,132
,2020,4,464,561,99
,3073,0,352,1983,232
0.0,503,1,76,242,53
0.0,4446,2,236,1286,185
,2335,4,294,1720,332
0.0,3731,2,259,742,141
,4879,4,385,1531,226
0.0,3958,2,267,1963,425
0.0,2446,3,160,258,62
,2639,2,32,1208,180
0.0,4159,3,65,1902,112
0.0,4527,0,214,1592,287
0.0,3325,0,458,1329,33
0.0,4630,1,334,432,73
,2889,4,191,863,27
,2070,0,125,1657,143
,2062,4,407,1828,438
0.0,1775,1,306,1635,232
0.0,3145,2,380,837,98
7.62,4340,0,18,395,52
,2990,2,144,1369,90
,3326,4,12,1188,265
0.0,4527,3,256,1923,12
7.62,4153,2,404,1613,344
0.0,3520,0,337,1249,201
,1526,4,473,295,68
0.0,3963,3,202,1552,155
0.0,4878,0,85,1984,446
,2344,1,238,1764,124
,4078,4,429,1265,195
,3407,1,33,1942,148
0.0,1646,2,153,524,31
,1855,4,270,1485,364
,2142,1,386,1052,40
0.0,3838,2,354,665,105
0.0,4954,2,123,1136,80
0.0,4039,0,225,1328,256
,2371,4,336,895,134
,2565,1,480,1564,2
,3440,2,364,1879,334
,4107,4,189,1752,399
0.0,4403,2,87,1695,191
0.0,3120,3,452,1012,145
0.0,1985,0,363,469,27
,2172,1,248,1557,368
,2214,2,421,1618,178
,2725,1,269,918,62
0.0,4983,3,262,1631,251
0.0,3990,0,395,1816,84
0.0,3488,3,6,1383,6
,2092,4,210,1316,235
0.0,4687,3,497,589,56
0.0,1620,0,439,846,211
,3039,1,474,1866,262
,3297,4,373,1675,94
,4478,4,113,1435,339
0.0,4182,1,231,1118,16
7.62,3569,0,46,1737,404
,2616,2,178,1804,198
,2496,1,11,725,64
0.0,4907,1,282,1497,150
0.0,1371,3,280,1195,120
,2295,0,381,1253,295
,3806,4,55,967,159
,2540,4,424,1822,231
,2347,0,264,650,98
0.0,4939,2,39,1377,184
,1286,4,27,1182,90
,2238,1,128,1375,265
0.0,3852,2,298,910,129
,2128,3,455,1311,201
,4533,4,246,539,21
,3056,0,221,1761,292
,3422,3,121,1701,124
0.0,4102,0,482,1006,46
,2319,3,166,1505,148
,2747,0,22,961,32
,4863,4,13,1745,285
0.0,3978,1,146,1811,118
,3545,4,253,1490,40
0.0,4178,2,446,1874,429
7.62,4503,0,344,1682,221
0.0,2976,2,197,1111,175
0.0,1924,1,116,411,57
0.0,3159,2,467,583,135
,2047,0,495,1567,333
0.0,3821,0,107,709,75
0.0,4893,3,370,1242,114
0.0,3929,2,472,1299,290
,2471,3,79,984,169
,2592,1,231,1559,37
,3594,4,115,1993,368
0.0,4207,3,174,1363,226
,3312,0,290,1929,178
,1634,4,402,605,62
0.0,1740,2,21,1389,330
,2076,1,137,1071,6
0.0,3513,1,94,1129,235
,4004,4,447,1571,188
0.0,1078,0,365,901,55
,2190,2,489,1862,93
,2157,3,164,1799,404
0.0,1821,0,63,1741,197
,3264,4,129,787,64
0.0,4254,2,271,484,18
,3105,1,395,1257,120
0.0,3392,2,263,1191,295
0.0,4378,3,3,1950,42
0.0,4131,0,152,1509,374
,4122,4,318,1975,83
0.0,4383,1,467,1535,259
0.0,3396,1,207,1295,5
0.0,4589,0,81,443,105
0.0,2896,3,442,766,59
,2150,2,368,1716,175
,2196,3,43,1653,361
0.0,4964,2,140,1597,194
0.0,4014,1,22,1913,393
,2400,4,411,372,30
,2519,0,275,1165,148
,2075,4,332,1414,293
0.0,1747,1,449,1096,125
0.0,4328,1,221,871,164
0.0,1886,3,215,564,71
,3021,2,95,1893,204
0.0,593,0,323,137,24
,4463,4,491,1338,157
0.0,3585,0,418,1522,89
,2595,3,301,1956,265
,1517,4,274,943,206
0.0,3933,3,60,1217,11
,2272,0,1,1475,228
0.0,4702,1,292,750,49
,2046,4,37,1917,121
0.0,1796,2,185,1608,297
0.0,1590,1,300,386,68
,3349,4,389,1090,200
0.0,929,3,161,815,20
,4512,4,126,1833,453
0.0,4173,1,24,1641,154
,2624,2,69,1468,93
0.0,3982,3,324,1704,339
0.0,4854,0,457,1770,14
0.0,3745,2,331,998,99
,2321,0,367,1979,431
0.0,3778,3,193,304,53
0.0,4093,3,51,1479,255
0.0,4431,2,168,1047,87
,3425,1,412,1783,332
,3049,4,311,1723,9
7.62,1995,0,377,804,141
0.0,4282,2,435,514,109
,1871,4,147,1270,180
,2245,2,342,1141,33
0.0,4063,0,345,1418,191
0.0,1466,1,74,675,27
,3461,3,241,1844,143
0.0,1762,0,229,721,151
,2879,1,202,1740,319
,3126,4,85,1800,19
0.0,4352,1,439,1493,65
0.0,1949,3,498,1191,158
0.0,3007,0,315,268,41
0.0,4517,3,211,964,119
0.0,1541,3,54,1320,54
0.0,3721,0,256,1861,458
,2757,3,404,1679,134
,2326,1,284,850,17
0.0,4765,1,12,1122,212
0.0,3410,0,487,921,225
,1655,4,328,1622,107
,2029,1,460,1931,307
0.0,4564,1,363,1819,140
,2959,3,224,1388,217
,1224,4,5,768,146
0.0,4841,3,32,1756,329
0.0,3839,0,181,1690,28
,2677,0,428,1450,282
0.0,3641,3,296,1009,76
,4950,4,422,221,36
,2376,2,131,1993,246
0.0,2573,1,57,542,113
0.0,1981,2,157,1427,104
,4228,4,155,1139,136
0.0,671,0,33,342,3
,3255,1,262,1568,214
,2930,4,394,1875,389
0.0,1808,2,429,898,81
7.62,4792,2,335,1260,33
,2726,0,188,1939,79
0.0,3611,2,87,1504,278
0.0,4000,2,64,790,39
0.0,1412,0,356,1049,250
,3485,4,461,473,118
,2849,2,430,1245,22
,3175,4,283,1312,315
,4669,4,45,1548,70
0.0,4304,2,179,1988,268
0.0,3285,2,172,712,45
,2599,4,349,841,183
,2486,1,462,1639,51
0.0,3692,0,114,1374,130
