Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.57,1836.0,4212,1,438,1346,165
FAILED,,,2099,6,11,1820,267
COMPLETED,0.57,241.0,3564,0,41,652,143
COMPLETED,0.57,2693.0,1556,2,490,1523,84
COMPLETED,0.57,1351.0,1946,4,281,1945,330
COMPLETED,0.57,626.0,754,1,259,358,45
COMPLETED,0.6099999999999999,771.0,3613,3,287,1716,416
FAILED,,,2906,5,452,1752,170
FAILED,,,2131,7,18,889,104
COMPLETED,0.6099999999999999,620.0,4363,3,208,1471,229
FAILED,,,2577,1,103,1828,302
FAILED,,,3435,7,129,1641,47
COMPLETED,0.57,1386.0,4460,1,400,1110,115
COMPLETED,0.57,2941.0,2764,2,348,759,13
COMPLETED,0.57,844.0,3885,4,124,479,71
FAILED,,,2280,0,181,1880,196
COMPLETED,0.57,1002.0,4295,4,239,1679,312
COMPLETED,0.57,894.0,4843,2,25,1852,58
COMPLETED,0.57,1162.0,3681,4,253,1383,125
COMPLETED,0.57,4010.0,4166,7,500,736,8
FAILED,,,2014,3,306,1153,133
COMPLETED,0.57,1511.0,1798,1,114,1265,27
FAILED,,,2192,7,156,1203,280
COMPLETED,0.57,165.0,4655,5,175,847,151
COMPLETED,0.57,196.0,4391,6,437,1787,409
COMPLETED,0.57,1299.0,4004,0,334,1744,163
COMPLETED,0.57,410.0,1040,2,134,616,97
FAILED,,,2645,6,78,1026,222
COMPLETED,0.57,675.0,4220,5,369,1177,62
COMPLETED,0.6099999999999999,897.0,4771,3,393,1354,308
FAILED,,,2883,3,98,1583,122
COMPLETED,0.57,177.0,3743,5,134,1885,375
COMPLETED,0.57,2209.0,4896,0,156,294,4
COMPLETED,0.57,866.0,1968,2,176,1656,383
COMPLETED,0.57,525.0,3462,6,380,949,70
COMPLETED,0.57,10603.0,1872,0,499,1763,276
FAILED,,,2264,6,272,1706,31
COMPLETED,0.57,313.0,1104,0,15,1049,88
COMPLETED,0.6099999999999999,1444.0,1588,3,237,824,34
COMPLETED,0.57,271.0,4436,7,52,1288,159
COMPLETED,0.57,183.0,524,5,478,418,101
FAILED,,,3292,1,296,1944,226
COMPLETED,0.57,553.0,1880,5,145,1448,80
COMPLETED,0.57,1018.0,4104,1,81,912,205
COMPLETED,0.57,1006.0,3656,2,172,1218,166
COMPLETED,0.57,1753.0,4702,4,428,1561,233
COMPLETED,0.57,2237.0,4308,2,343,1969,478
FAILED,,,2504,0,471,1325,51
COMPLETED,0.57,744.0,984,4,286,783,177
COMPLETED,0.57,646.0,3978,6,243,1919,111
COMPLETED,0.57,198.0,4524,0,20,1611,364
COMPLETED,0.57,521.0,3176,5,6,208,9
COMPLETED,0.6099999999999999,574.0,4552,3,281,552,75
COMPLETED,0.57,242.0,1784,7,463,1086,200
FAILED,,,2325,5,95,1107,161
COMPLETED,0.57,622.0,3855,1,163,501,36
COMPLETED,0.57,4167.0,4531,4,315,1898,25
COMPLETED,0.57,1757.0,3980,2,417,1570,278
COMPLETED,0.57,719.0,3368,2,90,1368,90
COMPLETED,0.57,275.0,4315,6,13,1510,131
COMPLETED,0.57,654.0,4704,0,227,1958,377
COMPLETED,0.57,540.0,2163,2,198,100,6
FAILED,,,2959,0,272,1229,189
COMPLETED,0.57,961.0,726,4,454,632,64
COMPLETED,0.6099999999999999,754.0,4967,3,480,894,181
FAILED,,,2595,3,149,1986,140
COMPLETED,0.57,133.0,3300,5,122,1544,386
COMPLETED,0.57,693.0,1066,7,80,406,15
COMPLETED,0.57,246.0,4048,5,389,1268,198
FAILED,,,2443,1,324,874,73
FAILED,,,2257,2,71,1805,362
COMPLETED,0.57,1087.0,1870,4,169,1726,116
COMPLETED,0.57,688.0,3074,4,60,994,47
COMPLETED,0.57,348.0,1967,6,471,1865,231
COMPLETED,0.57,4434.0,3746,1,464,1594,20
FAILED,,,2891,7,299,1936,273
COMPLETED,0.57,491.0,4772,7,188,1125,86
COMPLETED,0.57,317.0,4227,1,43,1343,332
COMPLETED,0.57,1290.0,3345,4,491,1046,136
COMPLETED,0.57,1529.0,4388,2,232,1703,202
FAILED,,,2195,3,451,1307,113
COMPLETED,0.57,513.0,1471,1,126,1165,235
COMPLETED,0.57,168.0,4866,5,69,692,109
COMPLETED,0.57,292.0,3675,0,79,1096,270
FAILED,,,2817,6,184,1435,24
COMPLETED,0.57,169.0,4835,6,324,1627,336
COMPLETED,0.57,2810.0,4292,0,408,1841,82
COMPLETED,0.57,598.0,4585,6,446,465,32
COMPLETED,0.57,611.0,3148,0,216,809,99
COMPLETED,0.57,174.0,4456,5,199,1401,274
COMPLETED,0.6099999999999999,924.0,3909,3,32,1068,29
FAILED,,,3433,3,455,1869,341
FAILED,,,2570,5,308,1662,86
COMPLETED,0.57,1613.0,4747,1,357,1461,127
FAILED,,,3606,7,118,1804,193
COMPLETED,0.57,977.0,1953,0,75,1533,60
FAILED,,,2633,1,318,750,111
FAILED,,,2482,3,151,1613,178
FAILED,,,2664,2,73,1681,322
FAILED,,,3212,4,159,1850,76
COMPLETED,0.57,945.0,3824,4,332,1088,263
COMPLETED,0.57,8733.0,4687,2,431,1381,10
COMPLETED,0.57,307.0,1830,6,374,979,134
FAILED,,,3116,6,485,1738,204
FAILED,,,2007,4,50,617,20
COMPLETED,0.57,757.0,4159,0,240,1020,145
FAILED,,,2035,7,313,1561,294
COMPLETED,0.6099999999999999,1373.0,3893,3,365,1762,215
COMPLETED,0.57,1113.0,1222,1,165,876,31
FAILED,,,2752,5,108,1481,156
COMPLETED,0.57,594.0,1714,2,84,1243,102
COMPLETED,0.57,1104.0,4356,4,467,757,120
FAILED,,,2123,0,274,1355,245
COMPLETED,0.57,469.0,2919,2,193,477,62
COMPLETED,0.57,176.0,4071,7,206,1814,316
COMPLETED,0.57,817.0,4929,1,57,1654,69
FAILED,,,3047,1,446,1408,256
COMPLETED,0.57,12252.0,3591,7,285,1124,3
COMPLETED,0.57,521.0,1777,0,207,685,94
COMPLETED,0.57,194.0,4544,4,21,1205,219
FAILED,,,3188,2,266,1548,152
FAILED,,,2794,4,474,1982,406
FAILED,,,2351,5,302,1785,98
FAILED,,,2531,7,227,914,164
COMPLETED,0.57,445.0,3643,5,412,557,58
COMPLETED,0.57,729.0,4135,6,337,1315,65
COMPLETED,0.57,1060.0,1912,2,405,797,191
FAILED,,,2972,0,66,1909,7
COMPLETED,0.57,240.0,3518,6,166,1621,253
COMPLETED,0.57,1406.0,4429,0,311,940,49
COMPLETED,0.57,2044.0,1581,4,493,1421,174
FAILED,,,2726,3,441,1183,72
COMPLETED,0.57,167.0,3277,5,290,1348,326
COMPLETED,0.57,3461.0,3752,5,213,1589,14
COMPLETED,0.6099999999999999,317.0,4613,3,50,1879,259
COMPLETED,0.57,668.0,3450,1,140,1290,208
COMPLETED,0.6099999999999999,1199.0,1433,3,331,412,16
COMPLETED,0.57,510.0,4903,7,396,1946,141
FAILED,,,2110,6,177,1059,44
FAILED,,,2102,2,476,1459,314
COMPLETED,0.57,1087.0,1400,4,262,1010,67
COMPLETED,0.57,222.0,4207,5,45,1996,243
FAILED,,,3062,3,305,1278,185
COMPLETED,0.57,619.0,910,7,486,860,60
COMPLETED,0.57,598.0,4616,7,345,1608,100
COMPLETED,0.57,1844.0,3760,1,387,1923,345
COMPLETED,0.57,1197.0,3278,1,120,1139,33
FAILED,,,2733,7,143,1330,287
FAILED,,,2436,6,64,1402,213
COMPLETED,0.57,655.0,4041,2,133,992,88
COMPLETED,0.57,611.0,2607,4,405,273,29
FAILED,,,3525,2,496,1896,108
FAILED,,,2974,4,267,1572,354
COMPLETED,0.57,168.0,1518,0,39,776,167
COMPLETED,0.57,1682.0,4999,4,220,1366,42
COMPLETED,0.57,158.0,2947,7,28,515,81
FAILED,,,2170,5,439,1628,147
COMPLETED,0.57,384.0,4322,1,257,235,22
COMPLETED,0.57,157.0,3395,5,330,904,203
FAILED,,,2348,1,101,1701,265
FAILED,,,2801,0,179,1504,238
COMPLETED,0.57,254.0,3848,6,419,1223,180
FAILED,,,2318,2,354,634,55
COMPLETED,0.57,313.0,3039,5,151,1073,104
COMPLETED,0.57,239.0,4927,5,356,1863,292
COMPLETED,0.6099999999999999,2761.0,4064,3,376,1667,46
COMPLETED,0.57,548.0,3618,0,373,456,85
COMPLETED,0.57,1162.0,4740,6,101,800,18
COMPLETED,0.57,1304.0,3940,4,292,657,140
FAILED,,,2420,0,481,1200,16
COMPLETED,0.57,961.0,1716,6,257,1268,261
FAILED,,,3136,7,460,1462,242
COMPLETED,0.57,121.0,3891,7,38,1725,430
COMPLETED,0.57,156.0,1745,5,12,334,51
FAILED,,,2037,3,108,1957,64
COMPLETED,0.57,1116.0,2843,1,424,837,130
COMPLETED,0.57,1031.0,4859,2,325,1033,247
COMPLETED,0.57,173.0,1464,6,385,576,122
FAILED,,,3108,2,186,1779,435
FAILED,,,3499,4,85,1689,181
FAILED,,,2227,4,195,968,220
COMPLETED,0.57,365.0,3822,0,2,1426,96
FAILED,,,3204,0,486,1637,283
FAILED,,,2661,6,277,1831,37
COMPLETED,0.57,1345.0,1628,1,283,1568,217
FAILED,,,2489,7,449,1900,463
COMPLETED,0.6099999999999999,1275.0,3333,3,247,698,25
FAILED,,,2096,1,204,1764,236
COMPLETED,0.6099999999999999,1065.0,2862,3,262,878,53
COMPLETED,0.57,2370.0,4917,0,486,1245,76
FAILED,,,3050,0,1,1941,263
FAILED,,,3441,6,231,1527,10
FAILED,,,2246,6,120,755,79
COMPLETED,0.57,802.0,3763,2,184,1353,204
COMPLETED,0.57,1036.0,1122,0,345,475,20
COMPLETED,0.57,1262.0,3263,2,326,1585,391
FAILED,,,2720,4,414,1884,145
FAILED,,,2431,5,367,1816,352
COMPLETED,0.6099999999999999,601.0,837,3,220,748,90
COMPLETED,0.57,152.0,2981,7,39,1142,215
COMPLETED,0.57,198.0,4985,7,460,1920,402
COMPLETED,0.57,1490.0,4122,1,311,1611,156
COMPLETED,0.57,704.0,4721,4,214,978,160
COMPLETED,0.57,431.0,3960,6,398,620,62
FAILED,,,2363,2,330,1022,187
COMPLETED,0.57,700.0,3195,5,354,1254,69
COMPLETED,0.57,224.0,3832,5,153,1559,256
FAILED,,,4533,3,111,1972,3
FAILED,,,3584,0,319,1824,219
COMPLETED,0.57,2241.0,4940,6,91,1418,152
