Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,,2324,5,8,504,80
COMPLETED,0.6099999999999999,977.0,0.0,4003,3,228,1272,138
FAILED,,,,2776,1,56,992,188
FAILED,,,,2424,1,101,1755,61
COMPLETED,0.57,1148.0,0.0,3562,2,398,958,144
COMPLETED,0.57,852.0,0.11,4779,0,320,1308,218
COMPLETED,0.57,8112.0,0.0,1538,6,415,546,3
COMPLETED,0.57,596.0,0.0,3689,0,142,1911,308
FAILED,,,,2596,5,87,1748,171
COMPLETED,0.6099999999999999,307.0,0.0,1230,3,180,479,113
COMPLETED,0.6099999999999999,1669.0,0.0,4198,3,52,1024,16
FAILED,,,,3255,6,293,1966,96
COMPLETED,0.57,1346.0,0.0,1842,2,272,1538,235
FAILED,,,,2002,7,467,1872,349
COMPLETED,0.57,593.0,0.0,4461,4,495,300,44
COMPLETED,0.57,798.0,0.0,2893,1,224,742,92
COMPLETED,0.57,2150.0,0.0,3646,4,181,1374,27
COMPLETED,0.57,2622.0,0.0,3964,1,413,1683,105
COMPLETED,0.57,625.0,0.0299999999999999,1296,0,133,1130,135
FAILED,,,,2392,5,78,1467,281
COMPLETED,0.57,314.0,0.0,4851,6,103,892,85
COMPLETED,0.57,159.0,0.0,4260,5,277,675,150
COMPLETED,0.6099999999999999,2260.0,0.0,1876,3,490,1412,68
COMPLETED,0.57,1111.0,0.0,3143,2,253,1256,313
COMPLETED,0.57,234.0,0.0,2987,7,448,1092,209
COMPLETED,0.57,160.0,0.0,4075,7,29,1690,299
COMPLETED,0.57,1727.0,0.0,4545,2,209,1898,161
FAILED,,,,2536,0,481,1864,31
COMPLETED,0.57,228.0,0.0,3632,5,286,1546,385
COMPLETED,0.6099999999999999,171.0,0.0,1476,3,29,912,175
COMPLETED,0.57,335.0,0.0,4719,5,238,1173,108
COMPLETED,0.57,462.0,0.0,3504,7,35,592,35
FAILED,,,,2368,4,456,1639,140
COMPLETED,0.57,649.0,0.0,3813,2,311,402,81
FAILED,,,,3196,3,156,1586,205
FAILED,,,,3041,6,86,1762,318
COMPLETED,0.57,614.0,0.0,499,5,110,316,14
COMPLETED,0.57,342.0,0.0,4139,6,376,1393,157
FAILED,,,,2067,0,359,632,122
COMPLETED,0.57,782.0,0.0,1397,5,301,1265,58
COMPLETED,0.57,284.0,0.0,4060,4,18,1798,213
COMPLETED,0.57,957.0,0.0,4842,1,214,1604,328
COMPLETED,0.57,220.0,0.0,2301,2,248,37,7
COMPLETED,0.57,1358.0,0.0,3742,1,263,1238,168
FAILED,,,,2650,4,444,1421,311
COMPLETED,0.57,2856.0,0.0,4642,7,346,1518,21
COMPLETED,0.57,1877.0,0.0,4173,2,416,1821,377
FAILED,,,,3083,2,124,1460,99
COMPLETED,0.57,187.0,0.0,1978,6,64,1044,239
COMPLETED,0.57,1104.0,0.0,4359,0,172,805,40
FAILED,,,,2239,4,174,1075,34
COMPLETED,0.57,195.0,0.0,945,6,94,659,106
FAILED,,,,2705,0,141,1428,173
COMPLETED,0.57,128.0,0.0,3483,5,70,1232,287
COMPLETED,0.6099999999999999,781.0,0.0,1254,3,375,352,29
COMPLETED,0.57,326.0,0.0,4888,5,392,1612,189
COMPLETED,0.57,1040.0,0.0,3790,0,337,1789,333
COMPLETED,0.6099999999999999,1337.0,0.0,3286,3,497,1146,124
COMPLETED,0.57,3625.0,0.0,4229,6,223,1828,16
COMPLETED,0.57,211.0,0.0,3018,4,50,437,66
COMPLETED,0.57,989.0,0.0,4587,1,295,620,50
COMPLETED,0.57,234.0,0.0,1580,7,440,1358,234
COMPLETED,0.57,1562.0,0.0,3838,4,361,1488,115
FAILED,,,,2470,2,405,726,166
FAILED,,,,3520,1,108,1553,5
FAILED,,,,2736,4,163,1856,392
FAILED,,,,2283,0,149,1647,251
FAILED,,,,2628,6,407,778,55
COMPLETED,0.57,615.0,0.0,1184,0,328,1008,223
FAILED,,,,2161,6,285,1733,90
COMPLETED,0.57,1018.0,0.0,1801,1,233,942,102
COMPLETED,0.57,156.0,0.0,4497,7,3,1204,184
COMPLETED,0.57,783.0,0.0,4337,2,198,1386,296
FAILED,,,,2939,2,279,1770,198
COMPLETED,0.57,228.0,0.0,3405,7,459,1576,344
COMPLETED,0.57,558.0,0.0,4982,0,36,1993,112
FAILED,,,,2798,5,309,1059,1
COMPLETED,0.57,430.0,0.0,4019,7,479,706,76
FAILED,,,,2338,1,256,1445,143
COMPLETED,0.57,1443.0,0.0,1555,4,451,1153,255
COMPLETED,0.57,305.0,0.0,3711,2,240,273,60
COMPLETED,0.57,735.0,0.0,1679,2,116,1223,94
COMPLETED,0.57,537.0,0.0,4687,4,151,985,129
FAILED,,,,2019,5,431,452,97
COMPLETED,0.57,290.0,0.0,4482,6,406,1876,292
COMPLETED,0.6099999999999999,1838.0,0.0,4323,3,336,1713,187
COMPLETED,0.57,171.0,0.0,3380,6,71,1280,202
COMPLETED,0.6099999999999999,118.0,0.0,2573,3,20,647,134
FAILED,,,,2224,5,294,1777,423
FAILED,,,,2681,1,268,1726,283
FAILED,,,,3458,4,464,1934,176
FAILED,,,,2410,7,42,857,26
