Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,153,0.9278543363381176,0.771772076671943,3838,1464,4282
FAILED,,,1538,0.1734922781065106,0.3532341614887118,1419,567,2785
FAILED,,,3574,0.5804868316873907,0.6927749024964868,3039,2408,1753
COMPLETED,0.8399999999999999,12987.0,3435,0.4384570571761578,0.3051490920539945,4122,184,2201
FAILED,,,1711,0.7833202779721468,0.6449416051674633,35,2024,3280
FAILED,,,605,0.0373644746951758,0.230050742033869,2756,2931,4735
FAILED,,,4506,0.6940951408408582,0.8193122297748923,1839,1083,725
FAILED,,,3813,0.2068368426859378,0.5786299138851463,1939,1703,1525
FAILED,,,1162,0.5480985772758721,0.4961347813978791,3439,3145,2996
FAILED,,,2228,0.3037622541878372,0.8778879740145056,1189,2292,4003
FAILED,,,2702,0.9569066623989492,0.0469228556472808,4686,859,540
FAILED,,,2652,0.2701636245250702,0.6742525822669267,1274,2748,2963
FAILED,,,2491,0.9895129430145024,0.2801641467772424,2853,1101,1269
COMPLETED,0.8499999999999999,9201.0,1073,0.236582600692287,0.8448782473746687,603,249,417
FAILED,,,4038,0.5193144738320261,0.2012589649688452,4023,1905,3791
FAILED,,,4594,0.0085703739803284,0.4634131473693996,4707,2529,3303
COMPLETED,0.8399999999999999,9632.0,379,0.7238461298476904,0.61579890399985,699,459,2469
FAILED,,,1759,0.4710733350627124,0.0101521614193916,3421,1366,859
FAILED,,,3170,0.7497164173088968,0.9110678726844488,2426,3427,4934
FAILED,,,3662,0.1437468825895339,0.0868580551426857,1041,984,4176
FAILED,,,1313,0.6092712976206093,0.9880254790280014,4502,3043,50
FAILED,,,201,0.3673403666391968,0.3860257884971797,2084,2145,1705
FAILED,,,4727,0.89524745529145,0.5386623654663562,3626,77,2510
FAILED,,,4210,0.3768288010843098,0.7969181252382695,2589,739,4599
FAILED,,,934,0.84692931169644,0.15304802249372,1713,2400,1177
FAILED,,,2005,0.0985062737669795,0.7219119460415095,4286,3244,2062
FAILED,,,3104,0.630974229728803,0.3275717979315668,164,1591,3727
FAILED,,,3028,0.4287610455155372,0.2424220814127475,2354,2493,2637
FAILED,,,1939,0.8319104754179715,0.8382627178039401,3345,646,1597
COMPLETED,0.75,14250.0,825,0.0823301148805767,0.2861953471973538,774,1497,79
FAILED,,,4110,0.6726122184041887,0.6325659382231533,4779,3337,4128
COMPLETED,0.8,12353.0,3275,0.0485027590710669,0.5286468380130827,235,776,3841
COMPLETED,0.8399999999999999,5739.0,2542,0.5357267750259488,0.7596440475955605,960,152,3431
COMPLETED,0.63,12540.0,4441,0.4918511450309306,0.7485396671295165,900,1931,570
COMPLETED,0.83,11632.0,530,0.7707378647495061,0.3320276911072432,4946,278,3953
COMPLETED,0.83,11555.0,4375,0.1120815704762935,0.0222635568808764,1768,52,1862
FAILED,,,710,0.1722142493259161,0.0391618280578404,1990,3375,4030
FAILED,,,4299,0.5757976700942963,0.885468983804807,3572,1527,489
FAILED,,,4876,0.0885336799267679,0.6525825316626578,2734,1258,2227
FAILED,,,37,0.6829578584227711,0.2974481001403182,1734,2700,3228
FAILED,,,1420,0.4339900011867284,0.8270766182914376,4142,1848,4707
COMPLETED,0.77,8109.0,3457,0.8412815060615539,0.2224720819182693,141,416,776
FAILED,,,3318,0.2002003361340612,0.7796035350169986,1529,2229,291
FAILED,,,1594,0.5448732035364955,0.1747482377905398,3076,799,4251
FAILED,,,488,0.291397566024214,0.7007294659502804,345,1643,2738
FAILED,,,4390,0.947953107047826,0.345343262322247,3801,3082,1785
FAILED,,,3852,0.4683646230027079,0.1163552328087389,4992,2885,945
FAILED,,,1200,0.809816710986197,0.9629141606613992,874,1033,4516
COMPLETED,0.8499999999999999,5145.0,2269,0.0576453656423836,0.4115940405186265,3133,134,3489
FAILED,,,2742,0.710964898975566,0.5096828635204583,2253,1979,1990
FAILED,,,2535,0.0249553239569067,0.1454674737155437,4327,1415,4567
COMPLETED,0.54,9220.0,2374,0.7446168220117688,0.8046805656068026,287,3473,1223
FAILED,,,955,0.4970802048016339,0.3198688578698783,2548,2575,2093
FAILED,,,3919,0.7801090292353183,0.7295509838741273,1590,509,3680
FAILED,,,4633,0.2616998741086572,0.9956046298984436,2115,308,4207
FAILED,,,419,0.9766634504105896,0.079095109147951,3740,1969,4
FAILED,,,1798,0.233842269334942,0.5463628963679074,1010,2812,1673
FAILED,,,3209,0.512188400287181,0.3783834492228925,4387,1161,2556
FAILED,,,3700,0.4052740680519491,0.6236902939211577,3321,3194,3354
FAILED,,,1351,0.8709888364765793,0.4554600264374166,2398,1545,2441
FAILED,,,240,0.1212243108898401,0.9190805236659944,4808,693,807
FAILED,,,4767,0.6493065246641636,0.0023192902952432,727,2350,4962
FAILED,,,4093,0.1385719610713422,0.2722713589482009,473,2085,2911
COMPLETED,0.8499999999999999,5365.0,816,0.6084821182899177,0.6822051975727081,3966,14,1296
FAILED,,,1888,0.3525397220086306,0.1932439048271626,1404,921,468
FAILED,,,2988,0.8848325528483838,0.8527078170571475,2909,2983,3764
COMPLETED,0.8399999999999999,13814.0,3068,0.1826386917456984,0.7039667423535138,4468,332,4855
FAILED,,,1978,0.5859784750416875,0.3731898418422788,1094,1768,934
FAILED,,,863,0.343863360421732,0.7517611640915274,3656,2667,2392
FAILED,,,4149,0.9343205890674144,0.1715143371857702,2033,1236,3384
FAILED,,,4726,0.4159071509893983,0.4317497685328126,1661,1447,3872
FAILED,,,189,0.8234423230793327,0.5208239901848137,2622,3291,341
COMPLETED,0.55,8986.0,1265,0.0752005911804735,0.1052184634525328,214,2446,1344
FAILED,,,3605,0.6698684368915855,0.942761719217524,4256,597,2882
FAILED,,,3158,0.3089950169268995,0.0590702751167118,2826,2062,3651
COMPLETED,0.83,13702.0,1756,0.9662815001104028,0.8968500152304768,1319,215,2142
FAILED,,,323,0.2130442148000001,0.4771098938193172,4051,1066,1096
FAILED,,,4547,0.5584480243623255,0.56641970753856,556,2908,4676
FAILED,,,4009,0.0477101295851171,0.8305535615142435,654,3162,2585
FAILED,,,1036,0.7002986910156905,0.2500711425412446,4732,1727,1623
FAILED,,,2430,0.447828102691099,0.6249801844693719,2473,821,130
FAILED,,,2582,0.7885492187719793,0.293966799609363,3393,2262,4101
COMPLETED,0.65,10820.0,2690,0.4775358996950089,0.922299664447084,69,1131,1835
FAILED,,,2226,0.7598337522260845,0.0301478531640023,4068,2786,2708
FAILED,,,1106,0.014058329237625,0.5958584444820881,1809,1881,4357
FAILED,,,3767,0.7329888553898781,0.4522365283481776,2806,232,164
FAILED,,,4480,0.2457291481737047,0.2134120578616857,3491,483,1941
FAILED,,,569,0.5248062212858348,0.8638612497709691,1906,2546,3517
FAILED,,,1649,0.2802847813814878,0.2611145504359155,4635,3396,4407
FAILED,,,3364,0.9959792998433112,0.6620328359436243,1219,1328,1074
FAILED,,,3537,0.1088520327564328,0.3397972251139581,2326,3013,616
FAILED,,,1511,0.6371779137458651,0.7409520544558763,3208,947,3922
COMPLETED,0.8499999999999999,5494.0,83,0.3861999506987631,0.1340707604419439,799,102,3076
FAILED,,,4932,0.852158386338502,0.7847554849330335,4919,2162,1450
FAILED,,,4257,0.3725732334777712,0.5498294370751828,3883,2376,649
COMPLETED,0.82,11595.0,658,0.9046224268451332,0.4059719883594661,429,722,4814
COMPLETED,0.8399999999999999,8884.0,664,0.1522112250719219,0.5884630654994398,893,144,2715
COMPLETED,0.82,9943.0,89,0.6395646962057799,0.8253088682275265,326,782,4414
COMPLETED,0.5899999999999999,8781.0,3368,0.2435935727078467,0.3469872696679085,120,1304,1454
COMPLETED,0.8499999999999999,3660.0,2425,0.7012240055538714,0.3182249992378056,1384,33,2387
FAILED,,,4144,0.1819645842015743,0.8544754184074699,1570,1370,4096
FAILED,,,867,0.5894389026910066,0.1950110600367188,2567,3464,136
COMPLETED,0.5799999999999998,10636.0,1975,0.340379198083654,0.6799522099401801,307,2613,1628
FAILED,,,3073,0.934986071223393,0.2700188174564391,4308,527,2579
FAILED,,,2982,0.1402049143500626,0.1692598921600729,3373,3123,3677
FAILED,,,1893,0.6059806553460657,0.7495062729250639,2493,1711,2100
FAILED,,,812,0.355032678535208,0.3749550935178995,4751,866,1227
FAILED,,,4097,0.8831757459100334,0.7057324401699006,634,2272,4562
FAILED,,,4772,0.4037471773047,0.9406289646625517,575,2045,2550
COMPLETED,0.8499999999999999,6840.0,236,0.8735964809227735,0.1030852627567946,4031,177,1675
FAILED,,,1355,0.1185929317548871,0.5224675216469913,1300,1077,9
FAILED,,,3694,0.6508247900232673,0.4333937461357563,2846,2951,4204
FAILED,,,3204,0.2588410226684063,0.5686728141419589,4236,1458,4968
COMPLETED,0.6099999999999999,6255.0,1803,0.9784415481518954,0.47936255428195,233,3335,803
FAILED,,,414,0.2320879062823951,0.8950822949092834,2641,2430,2435
FAILED,,,4637,0.5150558771155774,0.0573030009362846,1641,557,3358
FAILED,,,3924,0.0277081128656864,0.2960979778002947,2054,375,3769
FAILED,,,950,0.7427325427681207,0.6271109165195375,3637,1779,462
FAILED,,,2379,0.4989729904625564,0.2484253803752362,1073,2630,1291
FAILED,,,2531,0.7773800939861684,0.8289082454890013,4488,1220,2917
FAILED,,,2737,0.4653762643337249,0.4499840165991336,1467,2391,495
FAILED,,,2273,0.8099882781356573,0.5936054271068423,2972,761,4025
FAILED,,,1196,0.0574519673381,0.0319149786308407,411,1611,3041
FAILED,,,3857,0.713946535790339,0.924067295540124,3902,3237,1503
FAILED,,,4395,0.2032957091014832,0.6599020146653056,4899,3050,780
COMPLETED,0.82,13823.0,484,0.5448087696563452,0.2589832235313951,819,963,4700
COMPLETED,0.8399999999999999,10208.0,1599,0.2914553970210254,0.8655066550243646,3228,58,3225
FAILED,,,3312,0.9448357839547096,0.2150579687412828,2306,2151,2234
FAILED,,,3452,0.0888494397718459,0.7870105248130858,1238,439,1782
FAILED,,,1425,0.6796111594904213,0.1363252946957945,4616,2536,2743
FAILED,,,32,0.437343303002417,0.7391862079259008,1886,3436,4253
FAILED,,,4880,0.8409876963421701,0.3380318842101842,3511,1344,285
FAILED,,,4304,0.3224186629541218,0.0777650557067245,2786,1120,1984
FAILED,,,705,0.916781868878752,0.970152905197814,1828,2743,3492
FAILED,,,2139,0.1689965148176997,0.4043280999846756,4088,1898,4521
COMPLETED,0.81,5792.0,2915,0.5762271660920232,0.5481860543265938,49,270,942
FAILED,,,2947,0.1121455953940749,0.4211911520659923,4667,1748,2314
FAILED,,,2160,0.6407226833775639,0.5034350180737674,1208,3154,3149
FAILED,,,781,0.3982744503188878,0.1220549199674278,3458,2255,4777
FAILED,,,4370,0.8644689836520701,0.9527687718551606,1920,842,699
FAILED,,,4888,0.3459013593252748,0.6945425354484469,1859,194,1421
FAILED,,,48,0.8776992267277091,0.3550012888144701,2736,2069,3116
FAILED,,,1468,0.1300989857651293,0.7695190574377774,17,2913,3951
FAILED,,,3503,0.5995295267887413,0.1805088361762464,4141,1047,576
FAILED,,,3331,0.4886120032016187,0.8176688488852232,3019,3297,1018
FAILED,,,1607,0.7711611816976219,0.2284068555179983,1438,1427,4441
FAILED,,,534,0.0183217349797487,0.6470742091499267,3858,575,3573
COMPLETED,0.56,12199.0,4436,0.7374882398545742,0.3072822016626596,435,2455,1907
COMPLETED,0.7099999999999999,9885.0,3879,0.2268398111723363,0.045157512884587,847,1763,208
FAILED,,,1228,0.5056656772904097,0.8761221256256103,4853,351,4335
FAILED,,,2339,0.2526183181833475,0.4983893175106495,2280,1257,2664
FAILED,,,2812,0.9680767389517276,0.5808849556241183,3273,2660,1857
COMPLETED,0.82,10974.0,2547,0.2823242116533219,0.2029029407128691,183,730,4123
FAILED,,,2386,0.9393593688718974,0.8465217769779265,4267,2354,85
FAILED,,,1003,0.1931899143587798,0.2780309479404241,1694,3260,1601
FAILED,,,3966,0.5383577451985329,0.6721198295708745,2608,1628,2630
FAILED,,,4659,0.0510047648195177,0.9128335723597556,3606,940,4642
FAILED,,,445,0.7038445332441478,0.0119174149539321,2103,3034,1151
FAILED,,,1869,0.4599036711901426,0.6135440109744666,4521,2181,2176
COMPLETED,0.8399999999999999,7774.0,3280,0.800860884964466,0.4611587004847824,1021,96,3596
FAILED,,,3727,0.1637485238071531,0.5370170513000339,2445,2566,2841
FAILED,,,1379,0.5668371001090853,0.3843800281900912,3401,476,1372
COMPLETED,0.64,9322.0,311,0.3161960625685751,0.990156209219247,679,1320,382
FAILED,,,4837,0.906417193520814,0.0889892314746975,4726,3418,3844
FAILED,,,4105,0.4269824198409915,0.3258045218922197,4002,2767,3433
FAILED,,,829,0.8347689178958535,0.7201442238613963,622,1137,2355
FAILED,,,1935,0.0794631659854203,0.1553006848152726,2872,239,884
FAILED,,,3033,0.6743669904191048,0.7991712337005882,1254,1861,4892
FAILED,,,3099,0.377616101976484,0.6348209502194077,941,1014,3796
FAILED,,,2010,0.8430796634070575,0.288449913052842,4437,2891,411
FAILED,,,930,0.1023321873676031,0.8364968991577624,2187,1986,1264
COMPLETED,0.83,14098.0,4216,0.6301783034484832,0.240656708907336,3688,114,2969
FAILED,,,4733,0.1428210401181131,0.4716539184898138,2537,820,4941
FAILED,,,196,0.6129825233016162,0.5763213845156133,1620,2223,854
FAILED,,,1317,0.3636206345409154,0.0497167564276605,4340,3074,2462
FAILED,,,3656,0.8961494441032409,0.9028542678188533,255,1665,3307
FAILED,,,3166,0.0051104742642492,0.0950797351561486,1337,2692,2503
FAILED,,,1765,0.7245206463541835,0.9484528386145828,2956,1280,1707
COMPLETED,0.81,8182.0,374,0.4704073249734938,0.4255104908477514,538,435,56
FAILED,,,4598,0.7532001706846058,0.530414441222325,3921,1842,4173
FAILED,,,4042,0.2737620658203959,0.7575131984334438,4799,2477,3723
COMPLETED,0.82,11849.0,1068,0.9889768491163848,0.1614365238342434,754,608,2068
FAILED,,,2496,0.2371424292791634,0.7136181046180426,3326,1507,1180
FAILED,,,2648,0.5157246579248457,0.3670114753842353,2372,3381,4594
COMPLETED,0.8399999999999999,3983.0,2697,0.204450484059751,0.9779229894448072,4212,8,2016
FAILED,,,2233,0.5493746774271131,0.0701768630500882,91,2104,3446
FAILED,,,1158,0.3024795511532574,0.5558326765522361,2662,3005,4489
FAILED,,,3819,0.9592710708994417,0.3966175755299627,1787,914,989
FAILED,,,4511,0.4407077295240015,0.1285547643080353,2001,1551,1751
FAILED,,,601,0.7819086105134339,0.7945972600765526,3542,3173,2790
FAILED,,,1717,0.0387543109990656,0.330381901057437,1125,2328,4285
FAILED,,,3430,0.6918377466388047,0.746894382705912,4585,701,238
FAILED,,,3570,0.3349027978722006,0.2510377464778721,3200,1948,728
COMPLETED,0.83,13311.0,1543,0.9258548709843308,0.6677857607081532,2205,316,4727
FAILED,,,148,0.1755135746151208,0.2072326820101589,4927,1166,3276
FAILED,,,4997,0.5793330930769442,0.8735117216128855,919,2793,2207
COMPLETED,0.67,6243.0,4265,0.0686879955790936,0.6015504580195992,354,3495,547
FAILED,,,667,0.6628608481101692,0.4420988131631165,3773,1407,3999
COMPLETED,0.8599999999999999,8548.0,2099,0.4073162904214113,0.9318892213441432,1524,503,2989
FAILED,,,2876,0.8143718165736645,0.023907562367618,3102,2596,1530
FAILED,,,2863,0.2287333097290247,0.60928420503065,1733,833,4545
FAILED,,,2086,0.5114651679974049,0.4654187220633029,2725,2266,1249
COMPLETED,0.6,11541.0,698,0.2624383346699178,0.9085731455367058,145,3171,2078
FAILED,,,4297,0.9817876382879912,0.0161775963995605,4149,1731,3693
FAILED,,,4971,0.4944075288325548,0.2744943250250071,4560,1055,4181
FAILED,,,122,0.7730505962073801,0.6756562368515879,1139,2903,27
FAILED,,,1551,0.0320289852563291,0.1993660463951528,3567,2051,1659
COMPLETED,0.8399999999999999,13520.0,3576,0.7473047262523324,0.8500589166730642,1986,212,2571
FAILED,,,3403,0.3595981383062898,0.1520152726117521,874,2437,3336
FAILED,,,1690,0.8875052418299019,0.8024564302694052,5000,592,2452
FAILED,,,607,0.1358840438183397,0.3225189498215914,2249,1436,786
FAILED,,,4519,0.6014084737207741,0.7234300413094461,3127,3288,4990
FAILED,,,3806,0.1219475301671773,0.9856451925635336,3067,2678,2899
FAILED,,,1145,0.6544155010003596,0.0935004637651145,1528,1240,1313
FAILED,,,2265,0.4001498634442687,0.5325053022298962,3808,341,441
FAILED,,,2729,0.8702503889277577,0.3888915318828076,349,1771,3785
FAILED,,,2621,0.4327794679272919,0.7652593481577932,3732,1619,1520
FAILED,,,2469,0.8366598548609763,0.1847687759622931,2114,3270,3019
FAILED,,,1076,0.0931705593988299,0.6902820119615644,4392,2372,4048
FAILED,,,4050,0.6841836199536919,0.3592615520525723,1013,712,478
COMPLETED,0.8399999999999999,13614.0,4586,0.1656431247033178,0.1185182598736137,290,106,2255
COMPLETED,0.8499999999999999,12152.0,228,0.461778286838904,0.0418718590214848,2903,486,2762
COMPLETED,0.8399999999999999,9309.0,902,0.9491636272948236,0.3117934711314737,3312,221,4500
COMPLETED,0.8399999999999999,7343.0,3025,0.275647649096325,0.3336753512304276,2624,126,1809
COMPLETED,0.7099999999999999,3158.0,4133,0.5294281252995133,0.7913042374551296,207,1030,180
COMPLETED,0.82,13555.0,1838,0.6227958439588546,0.0196395028196275,645,418,3940
COMPLETED,0.82,9482.0,2413,0.1042301417551934,0.2545664838552474,549,619,3178
FAILED,,,1241,0.4210163634084165,0.4749466585554182,1213,2089,2403
COMPLETED,0.83,11024.0,3892,0.824165778439492,0.5730283990725875,4632,25,3366
FAILED,,,4429,0.3367899519354105,0.8410007478184996,4067,690,3892
COMPLETED,0.67,1967.0,528,0.931632907897234,0.236152644611895,60,2340,313
FAILED,,,1634,0.1853111446443945,0.639324639013037,2810,3190,1362
FAILED,,,3357,0.5930366552565247,0.283946469636634,1816,1534,2871
FAILED,,,3497,0.4505157671310007,0.7178859708383679,421,2810,3665
FAILED,,,1460,0.7956226402707398,0.3627433935292065,3881,1150,2126
COMPLETED,0.8599999999999999,6597.0,75,0.0406519363578408,0.7617807932514697,1454,305,1121
FAILED,,,4914,0.6976262548472733,0.1571691743936389,2996,1959,4652
FAILED,,,4338,0.2181686424780636,0.4290399457681924,3209,2579,2602
FAILED,,,750,0.559186724724248,0.5268852019365877,2334,518,1610
FAILED,,,2173,0.3082715448364615,0.0986085691973567,4916,1419,153
FAILED,,,2959,0.9611723007038236,0.9449237591959536,794,3484,4075
FAILED,,,2903,0.4737610125150531,0.0856101594530045,3829,2005,2946
COMPLETED,0.8499999999999999,3402.0,2127,0.7567898220773785,0.9935993991047144,454,163,1281
FAILED,,,737,0.0015121974833309,0.3808778250347822,3046,1006,395
FAILED,,,4335,0.721173680666834,0.5403371174875646,1423,2858,3817
FAILED,,,4854,0.2417070376649498,0.8103500360231846,2301,3108,3289
FAILED,,,5,0.52005315374583,0.1440634752307087,3261,1671,2484
FAILED,,,1433,0.2694401728827506,0.731444253783673,824,773,833
FAILED,,,3459,0.984403734313324,0.3146885324716567,4866,2202,4958
FAILED,,,3286,0.0977675771228969,0.6832378414962441,3447,388,4155
FAILED,,,1572,0.6258498057685792,0.2667329405229538,1939,1821,79
FAILED,,,490,0.3819379967730492,0.857760771125555,4680,2728,1686
FAILED,,,4402,0.8476527800690383,0.1917259229533374,1186,1286,2520
FAILED,,,3844,0.360266948858276,0.4578404188603162,33,1499,4571
FAILED,,,1184,0.892559794569388,0.6170479986928403,4112,3348,1198
FAILED,,,2305,0.1464193150401115,0.0084762475732713,1843,2496,2051
FAILED,,,2769,0.6163294871300458,0.9162146668862552,2763,656,3745
COMPLETED,0.6,13951.0,2504,0.1800783819053322,0.3039611948616802,699,2956,1010
FAILED,,,2353,0.5836618175450712,0.6505754642561077,4699,894,4472
COMPLETED,0.8399999999999999,6265.0,958,0.3305825798213481,0.2249646062459796,2429,42,3464
FAILED,,,3932,0.9212834608107804,0.8210488689560443,3426,2112,1993
FAILED,,,4626,0.4106707085184753,0.5919999821241944,2862,2322,254
COMPLETED,0.8399999999999999,12428.0,402,0.8179622282646596,0.4870883321035653,1276,666,4264
FAILED,,,1834,0.0650908620338886,0.8873602981306611,4016,1572,2813
FAILED,,,3235,0.6595150554012507,0.0339796660467982,599,3220,1734
FAILED,,,3683,0.2991251311972737,0.9639448341298849,1715,1188,2224
FAILED,,,1344,0.9556806573495268,0.1108149628993123,2598,2840,3255
FAILED,,,267,0.2080476194638758,0.5147339809760451,159,1941,4750
FAILED,,,4804,0.5527204719949513,0.4100741030611098,4280,281,711
FAILED,,,4071,0.0341895055677741,0.1771267936006188,4494,535,1551
FAILED,,,784,0.6875090240295976,0.7729592842049897,1040,2603,2972
FAILED,,,1901,0.445027945715934,0.3514982491452247,3632,3447,4016
FAILED,,,2990,0.7864800188280641,0.6978617576863617,2087,1388,524
COMPLETED,0.63,8241.0,3065,0.0219116354677826,0.8622139521371573,528,2289,683
FAILED,,,1967,0.7408421764913946,0.2183509318772703,3942,849,4798
FAILED,,,895,0.4852647884190082,0.6566085050068796,1350,1700,3127
FAILED,,,4171,0.7675626558214425,0.2622765026837587,2933,3135,2331
FAILED,,,4689,0.2569465723447501,0.0274113121442496,3345,2934,554
FAILED,,,163,0.9726411056779324,0.9285707017779348,2345,1093,3967
FAILED,,,1272,0.2222669380288571,0.445480145631358,4782,189,3099
FAILED,,,3621,0.5013440260123461,0.5981095285806804,780,2034,1444
FAILED,,,3131,0.3939461942985653,0.4000605274736881,2160,569,1886
FAILED,,,1720,0.8599046150669455,0.5524533665888011,3707,2419,3590
FAILED,,,341,0.116718470396474,0.0734971671793609,965,3319,4424
FAILED,,,4555,0.6450443365145475,0.97442102423124,4421,1474,1040
FAILED,,,3997,0.1265090871360153,0.73565741106309,4362,1208,1840
FAILED,,,1033,0.5961755920108408,0.3415609413217753,244,2640,2685
FAILED,,,2453,0.3492485722489654,0.7834810327142477,2514,1795,4312
COMPLETED,0.8399999999999999,11001.0,2614,0.8812977507449686,0.1398545562885701,1633,359,227
FAILED,,,2664,0.3205250138249248,0.5191747220959513,4947,3253,2648
FAILED,,,2190,0.9109822275992482,0.4366867910642177,908,1595,1578
FAILED,,,1122,0.15917688684538,0.9373355516679585,3178,750,107
FAILED,,,3774,0.5625166552700102,0.1063784601166844,2219,2403,4107
FAILED,,,4468,0.0830533434525132,0.3704514642097055,1495,2135,3619
COMPLETED,0.8499999999999999,5395.0,566,0.6777211742922664,0.7102358241006732,3119,75,2158
COMPLETED,0.7,12027.0,1672,0.4236368613559752,0.1647559840139001,380,974,1168
FAILED,,,3396,0.8311720185745506,0.7540103967059403,3758,3039,4621
FAILED,,,3534,0.189599735032767,0.2441577260717749,2680,1355,3866
FAILED,,,1498,0.5350035594664513,0.833175654415041,1759,3424,364
FAILED,,,114,0.285669771997258,0.2918301710654049,4198,2520,1389
COMPLETED,0.83,13500.0,4954,0.94295627005212,0.6313789388891309,116,455,2820
COMPLETED,0.82,13411.0,4220,0.4555747217927128,0.8915535203535109,1112,258,4910
FAILED,,,631,0.7962958527449518,0.0608320208694785,4605,1909,861
FAILED,,,2056,0.0555763999223709,0.5651432997360825,2014,2760,2376
FAILED,,,2843,0.7081649762243032,0.4828918530531227,3520,1104,3417
COMPLETED,0.8399999999999999,8468.0,2850,0.0527528530880808,0.215689181709662,768,218,357
FAILED,,,2064,0.7099707644358277,0.8595597268771379,4776,2059,3848
FAILED,,,641,0.4537544786203652,0.2654788564890623,2357,2910,2827
FAILED,,,4230,0.7991050635892897,0.6598185621760785,3352,1063,1407
FAILED,,,4942,0.2884504298325628,0.9258711783587932,2941,1725,880
FAILED,,,103,0.9411074738707392,0.0247042043320834,1363,3164,4917
FAILED,,,1488,0.1914340762533247,0.6012430577371269,3934,2259,3399
FAILED,,,3524,0.5322085656411945,0.4486060309093445,515,825,2370
FAILED,,,3385,0.4252132737282663,0.5532182154469191,1626,1766,1566
COMPLETED,0.83,14018.0,1661,0.8286064005885273,0.4008329012393951,2501,334,2644
COMPLETED,0.78,14226.0,555,0.0856331784576177,0.9732221696358174,251,1234,4119
FAILED,,,4457,0.6761588599681854,0.0723060159478336,4373,2671,110
FAILED,,,3783,0.1575860195122659,0.3422570845019072,4433,3295,2160
FAILED,,,1132,0.5650679372660816,0.7363459698501974,973,1444,3630
COMPLETED,0.8399999999999999,14258.0,2198,0.3179879488479346,0.1386178094707429,3693,598,4618
FAILED,,,2672,0.9125871929805724,0.7822366420179605,2152,2444,1156
FAILED,,,2605,0.351571340944618,0.4339802186209708,3769,949,3578
COMPLETED,0.5,12071.0,2444,0.8799656747989356,0.5164758530166,386,3009,1883
FAILED,,,1025,0.1278250425290316,0.1095038100257515,3108,2165,1051
COMPLETED,0.8399999999999999,12529.0,3989,0.5938368217330426,0.9404684264846144,1488,99,4427
FAILED,,,4565,0.1144120601955801,0.70758296700567,2211,720,2688
FAILED,,,351,0.646392651984468,0.3677909632362425,3165,2378,1853
COMPLETED,0.7199999999999999,10637.0,1731,0.392581758275628,0.7572190857101231,915,3278,223
FAILED,,,3142,0.8621950236856937,0.1679570886250585,4960,1625,4301
FAILED,,,3633,0.2211946944650262,0.8338652244545519,3526,2784,4791
FAILED,,,1284,0.5034393224027007,0.2448549994751811,2027,1134,665
COMPLETED,0.8399999999999999,6836.0,173,0.2548676344491541,0.6301335369404404,4599,229,2338
FAILED,,,4700,0.9737295887656509,0.2905922940243035,1101,1884,3145
FAILED,,,4163,0.486385631583631,0.0616052869167178,104,2549,3984
FAILED,,,887,0.7655160780027508,0.8923191425222903,4189,480,560
FAILED,,,1958,0.0239745717812329,0.4816998095400631,1771,1331,1427
FAILED,,,3056,0.7397375728506594,0.5639436718299984,2688,3395,3093
FAILED,,,3000,0.4429812117479741,0.9924147615283728,4878,796,3252
FAILED,,,1911,0.7876008248142898,0.0844331062696874,831,2233,2212
FAILED,,,796,0.0330848201345652,0.5410877493266016,3249,3076,714
FAILED,,,4082,0.6895717595797031,0.3816361007522791,2294,1648,4762
FAILED,,,4794,0.2101427150908857,0.1428106078598648,1415,1038,2984
FAILED,,,258,0.5516481466386466,0.8090896437447517,3033,2881,1553
COMPLETED,0.63,7095.0,1335,0.300213577106595,0.3154007962048053,462,1982,513
COMPLETED,0.8399999999999999,12394.0,3674,0.9536015633046628,0.7321488141529262,3842,131,4013
FAILED,,,3227,0.0664391403254121,0.2699190548043697,2769,2474,4455
FAILED,,,1826,0.6572084890510886,0.6864315401706844,1855,624,1004
FAILED,,,393,0.4129609163738787,0.1890804123096168,4106,1531,2011
FAILED,,,4616,0.8165977104492484,0.8551229043602943,22,3371,3470
FAILED,,,3943,0.3292504220828413,0.6201958638392387,1173,2696,4271
FAILED,,,970,0.9236060287430882,0.4609807590991258,4673,1263,272
COMPLETED,0.8399999999999999,10159.0,2363,0.1777394554782658,0.9135008074771612,1953,411,1726
FAILED,,,2514,0.5849777357596903,0.0057546848002821,3455,1852,2795
COMPLETED,0.76,7488.0,2757,0.1489706937000155,0.6493156073465943,587,1540,60
FAILED,,,2293,0.6147388354316354,0.3027089818306267,4010,3197,4147
FAILED,,,1173,0.3618720555175095,0.821752893956378,1287,2346,2538
FAILED,,,3834,0.8900227518994361,0.2256762156393379,2869,698,1693
COMPLETED,0.8399999999999999,14201.0,4410,0.3793724010940641,0.4859126470852643,3434,19,1204
FAILED,,,499,0.8492293337192385,0.5908165937419981,2442,2081,4589
FAILED,,,1582,0.0962054784335196,0.0347365735992789,4691,2987,3738
FAILED,,,3295,0.6284297374375164,0.8881096807755529,685,917,2033
FAILED,,,3468,0.2675915923360734,0.1139563143905252,2081,3479,1279
FAILED,,,1442,0.9871844888124613,0.9670938294995576,3620,1410,2935
COMPLETED,0.8599999999999999,6961.0,13,0.2389120661467313,0.4073515290357172,1047,513,3820
