start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725550452,1725550464,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 3,1000,0.25,0.2,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550453,1725550465,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0.2 n_clusters 2,1000,0.025,0.2,2,0.6973234937768477,0,None,i7186,8,0.0018756924512287544
1725550452,1725550469,17,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0.17068036764542488 n_clusters 3,1000,0.01,0.17068036764542488,3,0.6963321951756801,0,None,i7186,13,0.0020596982046480862
1725550467,1725550478,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 926 confidence 0.25 feature_proportion 0.2 n_clusters 2,926,0.25,0.2,2,0.7010133274589713,0,None,i7186,8,0.0019764780751673574
1725550467,1725550479,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.1397436304092174 n_clusters 2,1000,0.25,0.1397436304092174,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550468,1725550480,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 956 confidence 0.05 feature_proportion 0.2 n_clusters 4,956,0.05,0.2,4,0.7003524617248595,0,None,i7186,8,0.0020538670364059243
1725550467,1725550480,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0.18370644735677466 n_clusters 4,1000,0.01,0.18370644735677466,4,0.7013437603260271,0,None,i7186,10,0.0022441898887542652
1725550467,1725550482,15,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.013084009423657061 n_clusters 1,1000,0.001,0.013084009423657061,1,0.6992510188346734,0,None,i7186,12,0.0024153069091939006
1725550552,1725550556,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 419 confidence 0.05 feature_proportion 0 n_clusters 1,419,0.05,0,1,None,1,None,i7186
1725550552,1725550556,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 459 confidence 0.25 feature_proportion 0 n_clusters 1,459,0.25,0,1,None,1,None,i7186
1725550557,1725550560,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725550552,1725550564,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.05925890932859528 n_clusters 1,1000,0.25,0.05925890932859528,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550552,1725550565,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.18358728950744155 n_clusters 1,1000,0.05,0.18358728950744155,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550572,1725550576,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 414 confidence 0.001 feature_proportion 0 n_clusters 3,414,0.001,0,3,None,1,None,i7186
1725550572,1725550576,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 449 confidence 0.001 feature_proportion 0 n_clusters 1,449,0.001,0,1,None,1,None,i7186
1725550573,1725550577,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 435 confidence 0.25 feature_proportion 0 n_clusters 3,435,0.25,0,3,None,1,None,i7186
1725550572,1725550584,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.14095703796717338 n_clusters 1,1000,0.05,0.14095703796717338,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550587,1725550590,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 503 confidence 0.25 feature_proportion 0 n_clusters 1,503,0.25,0,1,None,1,None,i7186
1725550587,1725550599,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.2 n_clusters 4,1000,0.05,0.2,4,0.6954510408635313,0,None,i7186,8,0.0017655481622101431
1725550587,1725550599,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 472 confidence 0.005 feature_proportion 0.019800574173478983 n_clusters 1,472,0.005,0.019800574173478983,1,0.7055292433087345,0,None,i7186,9,0.001113681144521545
1725550587,1725550600,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 957 confidence 0.1 feature_proportion 0.2 n_clusters 3,957,0.1,0.2,3,0.6978742152219407,0,None,i7186,10,0.001908087830351875
1725550592,1725550604,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 538 confidence 0.25 feature_proportion 0.2 n_clusters 4,538,0.25,0.2,4,0.7089437162683115,0,None,i7186,8,0.0013595935675735221
1725550592,1725550604,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 443 confidence 0.25 feature_proportion 0.0785198617686933 n_clusters 2,443,0.25,0.0785198617686933,2,0.707952417667144,0,None,i7186,8,0.0010901460400303891
1725550797,1725550809,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 998 confidence 0.1 feature_proportion 0.16860920619815234 n_clusters 1,998,0.1,0.16860920619815234,1,0.7005727503028968,0,None,i7186,8,0.0020668251880551734
1725550812,1725550816,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 904 confidence 0.25 feature_proportion 0 n_clusters 3,904,0.25,0,3,None,1,None,i7186
1725550812,1725550824,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 996 confidence 0.25 feature_proportion 0.054395680090029375 n_clusters 1,996,0.25,0.054395680090029375,1,0.7059698204648089,0,None,i7186,8,0.002384299903461771
1725550812,1725550824,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 967 confidence 0.1 feature_proportion 0.15278498578060892 n_clusters 2,967,0.1,0.15278498578060892,2,0.7007379667364247,0,None,i7186,8,0.0020765438017921124
1725550813,1725550825,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 901 confidence 0.25 feature_proportion 0.07262200070311488 n_clusters 2,901,0.25,0.07262200070311488,2,0.6962220508866616,0,None,i7186,9,0.0017102960433723737
1725550828,1725550831,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 904 confidence 0.25 feature_proportion 0 n_clusters 1,904,0.25,0,1,None,1,None,i7186
1725550828,1725550839,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 957 confidence 0.05 feature_proportion 0.07635138252935003 n_clusters 1,957,0.05,0.07635138252935003,1,0.7023350589271946,0,None,i7186,8,0.0021704904012491634
1725550828,1725550840,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 903 confidence 0.25 feature_proportion 0.2 n_clusters 2,903,0.25,0.2,2,0.7011785438924992,0,None,i7186,8,0.001985656765918911
1725550832,1725550849,17,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 820 confidence 0.005 feature_proportion 0.10076244528269991 n_clusters 3,820,0.005,0.10076244528269991,3,0.7015640489040643,0,None,i7186,14,0.0020070737110058604
1725550852,1725550856,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 902 confidence 0.1 feature_proportion 0 n_clusters 2,902,0.1,0,2,None,1,None,i7186
1725550852,1725550856,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 958 confidence 0.1 feature_proportion 0 n_clusters 1,958,0.1,0,1,None,1,None,i7186
1725550852,1725550864,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 959 confidence 0.25 feature_proportion 0.2 n_clusters 1,959,0.25,0.2,1,0.7007379667364247,0,None,i7186,8,0.0020765438017921124
1725550853,1725550864,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 904 confidence 0.25 feature_proportion 0.18539258760139482 n_clusters 3,904,0.25,0.18539258760139482,3,0.6988655138231082,0,None,i7186,8,0.0017594100903762847
1725550853,1725550868,15,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 830 confidence 0.005 feature_proportion 0.18609252627708353 n_clusters 4,830,0.005,0.18609252627708353,4,0.7061350368983368,0,None,i7186,12,0.0021420165680198925
1725550852,1725550872,20,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 821 confidence 0.005 feature_proportion 0.2 n_clusters 4,821,0.005,0.2,4,0.7027205639387598,0,None,i7186,16,0.002071324546266721
1725550973,1725550976,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 414 confidence 0.001 feature_proportion 0 n_clusters 4,414,0.001,0,4,None,1,None,i7186
1725550973,1725550976,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 514 confidence 0.25 feature_proportion 0 n_clusters 4,514,0.25,0,4,None,1,None,i7186
1725550973,1725550976,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725550973,1725550985,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 911 confidence 0.001 feature_proportion 0.10506003198223707 n_clusters 1,911,0.001,0.10506003198223707,1,0.707071263354995,0,None,i7186,8,0.0023130300693909004
1725550973,1725550991,18,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 921 confidence 0.001 feature_proportion 0.04964354779642163 n_clusters 1,921,0.001,0.04964354779642163,1,0.7059147483202995,0,None,i7186,15,0.003113694324180055
1725550992,1725550996,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 355 confidence 0.025 feature_proportion 0 n_clusters 4,355,0.025,0,4,None,1,None,i7186
1725550993,1725550996,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 952 confidence 0.25 feature_proportion 0 n_clusters 1,952,0.25,0,1,None,1,None,i7186
1725550977,1725551003,26,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 894 confidence 0.001 feature_proportion 0.12017547054624066 n_clusters 2,894,0.001,0.12017547054624066,2,0.7032712853838529,0,None,i7186,23,0.003783456327789403
1725550992,1725551004,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.1374840032898654 n_clusters 1,1000,0.25,0.1374840032898654,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725551007,1725551010,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 410 confidence 0.001 feature_proportion 0 n_clusters 2,410,0.001,0,2,None,1,None,i7186
1725550992,1725551011,19,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 885 confidence 0.001 feature_proportion 0.12756423926443114 n_clusters 4,885,0.001,0.12756423926443114,4,0.7024452032162133,0,None,i7186,15,0.0021769694770737914
1725551007,1725551022,15,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.2 n_clusters 1,1000,0.001,0.2,1,0.7026654917942504,0,None,i7186,11,0.002326798105518224
1725551008,1725551033,25,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 389 confidence 0.01 feature_proportion 0.06536603472433068 n_clusters 4,389,0.01,0.06536603472433068,4,0.7085582112567463,0,None,i7186,22,0.0017248595660315003
1725551012,1725551033,21,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 883 confidence 0.005 feature_proportion 0.06870225662032073 n_clusters 4,883,0.005,0.06870225662032073,4,0.6982046480889966,0,None,i7186,17,0.002184528398869186
1725551145,1725551148,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 425 confidence 0.001 feature_proportion 0 n_clusters 4,425,0.001,0,4,None,1,None,i7186
1725551145,1725551149,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725551145,1725551149,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 934 confidence 0.25 feature_proportion 0 n_clusters 1,934,0.25,0,1,None,1,None,i7186
1725551145,1725551149,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 967 confidence 0.25 feature_proportion 0 n_clusters 1,967,0.25,0,1,None,1,None,i7186
1725551157,1725551168,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 841 confidence 0.25 feature_proportion 0.2 n_clusters 4,841,0.25,0.2,4,0.7096596541469324,0,None,i7186,8,0.00221114660204868
1725551157,1725551169,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.17349517018716276 n_clusters 3,1000,0.05,0.17349517018716276,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725551165,1725551177,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 472 confidence 0.005 feature_proportion 0.01980363653640126 n_clusters 1,472,0.005,0.01980363653640126,1,0.7055292433087345,0,None,i7186,9,0.001113681144521545
1725551157,1725551180,23,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 387 confidence 0.005 feature_proportion 0.046721003982272996 n_clusters 4,387,0.005,0.046721003982272996,4,0.707071263354995,0,None,i7186,20,0.00138781804163454
1725551185,1725551189,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 515 confidence 0.25 feature_proportion 0 n_clusters 1,515,0.25,0,1,None,1,None,i7186
1725551185,1725551189,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 996 confidence 0.25 feature_proportion 0 n_clusters 2,996,0.25,0,2,None,1,None,i7186
1725551185,1725551197,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.18143249045854892 n_clusters 3,1000,0.1,0.18143249045854892,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725551165,1725551203,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 391 confidence 0.001 feature_proportion 0.022059224931466673 n_clusters 4,391,0.001,0.022059224931466673,4,0.7404449829276352,0,None,i7186,35,0.012501376803612721
1725551205,1725551209,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 945 confidence 0.25 feature_proportion 0 n_clusters 1,945,0.25,0,1,None,1,None,i7186
1725551205,1725551209,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 371 confidence 0.25 feature_proportion 0 n_clusters 4,371,0.25,0,4,None,1,None,i7186
1725551205,1725551217,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 395 confidence 0.25 feature_proportion 0.07141713437783079 n_clusters 3,395,0.25,0.07141713437783079,3,0.7108712413261372,0,None,i7186,8,0.0010326027095495086
1725551185,1725551223,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 392 confidence 0.001 feature_proportion 0.0519902696055361 n_clusters 4,392,0.001,0.0519902696055361,4,0.7234276902742592,0,None,i7186,34,0.00579909681683004
1725551205,1725551230,25,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 422 confidence 0.001 feature_proportion 0.06750304477619103 n_clusters 4,422,0.001,0.06750304477619103,4,0.7055843154532437,0,None,i7186,21,0.0014869479017512927
1725551305,1725551308,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0 n_clusters 1,100,0.25,0,1,None,1,None,i7186
1725551305,1725551309,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 506 confidence 0.25 feature_proportion 0 n_clusters 1,506,0.25,0,1,None,1,None,i7186
1725551308,1725551311,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0 n_clusters 1,1000,0.05,0,1,None,1,None,i7186
1725551325,1725551328,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.001 feature_proportion 0 n_clusters 1,100,0.001,0,1,None,1,None,i7186
1725551325,1725551337,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 806 confidence 0.25 feature_proportion 0.005303984651938129 n_clusters 1,806,0.25,0.005303984651938129,1,0.7040422954069832,0,None,i7186,8,0.0018383606333821105
1725551325,1725551339,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.15270441780395175 n_clusters 1,1000,0.001,0.15270441780395175,1,0.7026654917942504,0,None,i7186,11,0.002326798105518224
1725551337,1725551340,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 723 confidence 0.025 feature_proportion 0 n_clusters 1,723,0.025,0,1,None,1,None,i7186
1725551337,1725551340,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725551345,1725551348,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 1,100,0.025,0,1,None,1,None,i7186
