MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
,1299,2725,69,57,0.2051893201228231
,1969,738,76,198,0.0091935926638543
,2522,3319,19,596,0.7800422075726092
,4695,2014,55,380,0.7483539731185883
,421,4595,39,794,0.4784836058523506
,244,448,59,511,0.6074402225222438
,4564,3023,48,159,0.3684427888374775
,2987,1646,86,820,0.1496566816009581
,2447,4221,21,485,0.8895743051432073
,1788,2318,27,281,0.833633509164676
,3718,4893,67,929,0.0647683840524405
,4046,1025,4,81,0.4073265525884926
,836,3601,91,745,0.6791727806441485
,862,2443,74,807,0.0623282756879925
,3941,4710,33,393,0.7902650417685508
,3604,1248,94,615,0.6952559926081447
,1824,3516,13,216,0.4682394163850694
,2420,572,44,44,0.2568464602157473
,3091,2840,51,630,0.5172905348688362
,4678,1868,14,345,0.9836262373644858
,208,4136,81,947,0.2261632656548172
,379,907,23,734,0.843878899494186
,4815,3170,84,70,0.1178646952528506
,2652,2124,47,909,0.3971053728312253
,1916,4388,61,260,0.6260369116291403
,1341,1527,92,495,0.5864679537359624
,3154,3790,2,832,0.3280073540080338
,4067,254,66,180,0.1705923668444156
,1053,2517,29,531,0.9300312142148612
2.51,1229,67,87,341,0.4931941570024937
,4282,2799,20,989,0.7321812402214855
75.54,3330,1284,57,17,0.7648448276184499
,1556,4016,50,681,0.0248785449899733
,2053,1937,6,573,0.1895045239459723
,4463,4300,72,534,0.422037363987416
13.99,2915,369,8,445,0.0804530612584203
,2205,3106,98,860,0.8184358689617365
,1687,943,55,906,0.9047718040682377
,3507,3680,40,304,0.1339716103039682
,3804,2239,78,706,0.3537321187164634
,764,4976,16,120,0.6236130743902176
,742,1817,79,542,0.7861098855771124
,3753,4086,16,128,0.0503967000506818
,3465,623,52,852,0.4563044761028141
,1655,2891,42,453,0.6911003270726651
,2227,1197,11,312,0.5292316318936646
,2967,3465,97,898,0.2609806812517345
,4504,2493,34,112,0.2302941815312951
,64,4761,73,714,0.995566884530708
1.98,523,282,30,997,0.1215287471245974
,4988,2545,64,333,0.8553269700761884
,2777,1499,1,673,0.6374883468560874
,2109,3762,94,25,0.4007699340470134
,1509,2152,63,229,0.316549762038514
,3294,4415,44,565,0.582824837019667
,4255,879,83,411,0.926391402658075
,1173,3142,24,763,0.1591352247335016
2.82,1075,692,67,78,0.7207227002028375
3.82,4773,39,22,524,0.2940445805341005
,347,2771,85,188,0.5580631275698542
,162,2189,18,401,0.4339794090613722
,4641,4925,77,799,0.6671335884183645
,3064,994,38,208,0.822567740323022
,2364,3731,56,622,0.0923927603755146
,1870,318,100,637,0.1298174021616578
,3641,3055,8,36,0.8928392729461193
,3968,1614,70,939,0.6116790895927697
68.13,784,545,3,167,0.9800641807075589
,4024,2965,91,503,0.2462839223574846
0.68,2578,203,81,49,0.5663480071406811
,4142,2073,12,786,0.8708297928702086
,974,4497,95,388,0.1055388873275369
,1150,1983,41,703,0.5423782942146061
,4357,4564,54,101,0.3092423174008727
,3404,769,17,878,0.217126163939014
,1477,3350,77,292,0.9473419508952649
1.23,2132,113,71,464,0.7680992070138454
,2676,2694,36,863,0.0050650822296738
,4878,1389,98,149,0.4743545935098081
,555,3970,9,563,0.7364076153505593
,110,1072,89,775,0.3647730263639241
,4381,3648,5,424,0.595994055474177
,2833,2270,69,583,0.8781285805180667
,2283,4846,26,247,0.1459902168512344
,1610,1693,19,12,0.0762202654201537
,3589,4268,87,661,0.8372785294149071
2.26,3887,400,49,314,0.6828183028027414
,687,2976,58,978,0.418781791165471
2.04,694,410,91,87,0.0442151120845228
,1617,4259,30,935,0.4510989530459046
2.12,2664,104,13,192,0.3799668780881911
,4154,4506,41,147,0.7460912856422364
,3241,787,77,861,0.7777821653392166
,1255,3212,17,462,0.0109685590546578
1.18,2003,212,36,290,0.2074348925240337
,2566,2636,71,876,0.9414320347718894
,4729,1407,9,100,0.5364671902414411
,465,3832,97,701,0.2995517616700381
,906,1604,16,712,0.2245097350627184
2.17,3648,329,42,896,0.5194309537503868
,1858,3066,52,310,0.2551955228168517
,2376,984,96,452,0.4661139432191848
,4111,702,25,335,0.1157397648915648
1.12,4996,292,86,724,0.7304065935648977
,4497,4751,18,941,0.355490163359791
,2959,1208,56,38,0.1357313484232872
,2239,3476,38,639,0.9025269901063292
,730,4096,70,402,0.6612272432800382
,3499,954,12,632,0.2588553214799612
2.37,4289,77,29,68,0.8574679075963794
1.6,1041,244,20,421,0.5562884009797125
,3934,2453,16,532,0.6648860938940196
,874,4721,78,134,0.4357374332565814
,828,1035,61,324,0.803263610450551
,1781,4884,25,671,0.709230566713959
,2454,1655,31,593,0.5148781225513666
,2974,4231,63,242,0.2743577353116125
,4552,438,2,770,0.2446477503590285
,252,3014,93,434,0.9821898899562655
,413,2023,10,154,0.1034004128761589
,4708,4604,97,553,0.8724826598279178
0.8,1307,153,80,883,0.3299286620058119
,3263,2734,15,282,0.5684731735847889
,4186,1349,53,693,0.9130124432053416
1.04,3360,162,69,598,0.0073106639254838
77.37,2176,837,19,58,0.9450818101391196
