2025/03/18 19:42:10.737, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:56:47.462, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:56:57.639, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:57:07.753, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:57:17.899, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:57:28.065, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:57:38.159, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:57:48.292, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:57:58.398, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:59:56.794, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:00:06.882, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:16.996, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:27.099, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:37.189, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:47.299, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:00:57.414, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:07.541, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:17.649, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:27.741, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:37.848, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:47.944, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:01:58.065, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:08.183, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:18.279, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:28.372, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:38.469, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:48.555, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:44:50.830, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:45:00.947, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:10.508, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:45:10.568, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:45:10.662, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:45:10.662, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:45:11.071, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:20.599, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:20.656, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:20.767, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:20.788, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:21.178, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:30.713, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:30.760, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:30.865, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:30.903, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:31.317, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:40.829, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:40.886, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:40.980, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:41.019, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:41.454, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:50.938, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:51.000, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:51.065, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:51.158, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:51.571, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:01.030, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 49, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:01.129, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:01.156, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:01.287, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:01.778, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:11.151, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:11.252, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:11.269, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:11.384, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:12.024, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:21.395, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:21.412, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:21.508, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:22.130, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:31.504, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:31.545, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:31.617, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:32.216, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:41.674, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:41.733, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:42.367, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:51.814, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:51.811, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:46:52.521, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:01.967, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:01.965, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:02.655, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:12.269, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:12.263, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:12.771, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:22.382, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:22.415, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:22.878, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:32.497, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:32.594, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:33.020, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:42.601, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:42.730, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:43.120, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:52.789, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:52.897, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:47:53.304, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:02.907, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:03.040, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:03.399, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:13.069, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:13.152, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:13.524, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:23.233, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:23.274, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:23.677, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:33.359, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:33.380, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:33.767, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:43.483, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:43.517, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:48:53.619, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:49:03.741, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:49:13.931, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:49:24.048, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:49:34.159, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:49:44.278, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:49:54.406, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:50:04.574, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:50:14.691, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:50:24.818, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:50:34.950, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:50:45.042, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:50:55.185, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:51:05.324, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:51:15.499, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:51:25.621, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:51:35.766, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:51:45.874, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:51:56.031, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:52:06.141, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:52:16.292, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:10.806, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:10.809, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:10.815, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:10.816, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:11.308, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:20.925, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:20.924, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:20.926, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:20.934, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:21.401, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:31.046, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:31.040, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:31.057, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
