2025/03/18 19:41:50.743, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:07:44.014, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:43.991, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:51.495, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:51.501, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:54.071, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:54.079, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:54.099, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:54.109, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:54.123, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:54.153, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:01.616, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:01.641, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:04.184, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:04.197, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:04.207, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:04.260, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:04.241, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:04.273, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:11.739, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:11.779, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:14.302, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:14.307, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:14.331, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:14.349, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:14.375, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:14.492, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:21.859, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:21.998, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:24.417, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:24.430, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:24.440, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:24.512, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:24.520, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:24.651, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:31.980, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:32.138, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:34.612, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:34.545, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:34.556, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:34.515, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:34.626, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:34.818, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:42.088, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:42.269, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:44.724, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:44.737, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:44.750, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:44.729, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:44.742, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:44.951, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:52.189, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:52.420, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:54.875, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:54.881, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:54.883, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:54.904, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:54.871, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:55.064, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:02.315, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:02.552, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:05.006, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:05.017, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:05.015, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:05.036, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:05.053, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:05.159, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:12.425, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:12.686, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:15.116, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:15.138, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:15.151, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:15.151, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:15.181, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:15.318, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:22.538, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:22.817, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:25.221, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:25.253, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:25.265, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:25.268, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:25.349, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:25.480, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:32.697, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:33.008, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:35.373, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:35.350, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:35.313, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:35.392, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:35.486, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:35.656, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:42.808, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:43.139, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:45.469, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:45.475, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:45.510, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:45.541, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:45.600, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:45.776, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:52.924, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:53.251, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:55.584, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:55.598, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:55.632, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:55.646, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:55.681, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:55.919, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:03.122, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:03.376, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:05.690, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:10:05.711, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:05.750, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:05.782, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:05.782, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:06.053, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:13.243, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:13.472, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:15.840, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:15.907, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:15.921, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:16.215, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:23.334, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:23.619, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:25.959, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:26.011, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:26.029, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:26.388, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:33.531, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:33.763, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:36.090, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:36.119, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:36.128, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:36.543, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:43.640, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:43.881, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:46.224, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:46.258, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:46.294, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:46.649, NVIDIA A100-SXM4-40GB, 00000000:3B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:53.739, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:54.022, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:56.314, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:56.364, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:56.412, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
