2025/03/18 22:22:46.973, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 48, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:31:22.097, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:23.761, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:32.224, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:33.853, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:42.331, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:43.966, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:52.460, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:54.076, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:02.568, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:04.184, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:12.675, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:14.291, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:22.781, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:24.419, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:34.532, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:44.641, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:32:54.754, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:33:04.856, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:59:42.964, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:59:42.967, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:59:53.089, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:59:53.086, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:03.214, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:03.234, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:13.344, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:13.360, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:23.457, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:23.463, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:33.570, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:33.585, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:43.734, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:43.744, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:53.879, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:00:53.911, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:04.002, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:04.017, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:14.137, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:14.149, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:24.259, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:24.262, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:34.380, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:34.391, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:44.536, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:01:54.660, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:02:04.781, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:02:14.889, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:02:24.998, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:02:35.087, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 01:31:26.639, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 01:31:26.655, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 01:31:36.751, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:31:36.787, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:31:46.876, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:31:46.893, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:31:56.996, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:31:56.999, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:07.125, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:07.141, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:17.242, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:17.280, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:27.435, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:27.440, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:37.592, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:37.605, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:47.711, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:47.724, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:57.828, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:32:57.919, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:07.936, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:08.076, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:18.059, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:18.194, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:28.172, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:28.347, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:38.295, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:48.389, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:33:58.506, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
