2025/03/18 19:41:43.716, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:09.518, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:19.625, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:29.726, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:39.821, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:49.924, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:00.058, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:10.249, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:20.387, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:30.492, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:40.599, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:50.708, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:12.261, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:22.377, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:32.519, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:42.641, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:52.778, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:02.900, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:13.121, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:23.346, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:33.491, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:43.592, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:53.717, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:03.840, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:14.003, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:24.198, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:34.349, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:44.475, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:54.631, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:04.761, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:14.929, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:25.123, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:35.286, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:45.407, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:55.524, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:36:05.629, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:43:56.349, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 49, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:44:06.452, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:16.593, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:26.725, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:36.886, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:47.001, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:57.203, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:07.408, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:17.519, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:27.645, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:37.793, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:47.952, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:58.164, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:08.430, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:18.578, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:28.778, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:38.958, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:49.132, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:59.297, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:09.576, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:19.748, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:29.956, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:40.127, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 54, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:50.337, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:00.578, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:10.883, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 49, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:21.058, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:31.212, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:41.411, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:48:51.571, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:49:01.791, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:49:12.060, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:49:22.201, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:49:32.353, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:49:42.501, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:49:52.638, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:50:02.800, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:50:12.986, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:50:23.150, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:50:33.293, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:50:43.432, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:50:53.621, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:51:03.858, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:51:14.015, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:51:24.174, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:51:34.297, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:51:44.491, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:51:54.689, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:52:04.859, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:52:15.116, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:52:25.293, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:52:35.507, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:52:45.647, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:52:55.816, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:53:05.988, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:53:16.242, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:53:26.394, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:53:36.552, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:53:46.734, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:53:56.892, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:54:07.037, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:54:17.295, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:54:27.431, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:54:37.590, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:54:47.804, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:54:57.955, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:55:08.142, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:55:18.456, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:55:28.618, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:55:38.833, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:55:48.980, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:55:59.116, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:56:09.337, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:56:19.608, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:56:29.735, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:56:39.942, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:56:50.107, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:57:00.249, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:57:10.458, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:57:20.764, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:57:30.937, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:57:41.115, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:57:51.301, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:58:01.552, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:58:11.753, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:58:22.075, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:58:32.237, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:58:42.372, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:58:52.548, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:07:32.999, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:07:43.106, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:07:53.232, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:03.328, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:13.441, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:23.533, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:33.737, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:43.864, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:53.983, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:04.073, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:14.179, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:22:30.941, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:22:41.042, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:22:51.141, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:01.243, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:11.346, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:21.453, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:31.573, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:41.700, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
