trial_index,arm_name,trial_status,generation_method,generation_node,VAL_ACCURACY,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation
191,191_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,54,33,1,18,16,1,3,0.016061710255947731634806885381,relu
192,192_0,COMPLETED,BoTorch,GenerationStep_1,0.403500000000000025313084961454,20,28,1,75,11,1,31,0.015357643668141471651744645044,gelu
193,193_0,COMPLETED,BoTorch,GenerationStep_1,0.427200000000000024158453015843,30,80,3,117,11,1,24,0.020311537085592114293408627645,gelu
194,194_0,COMPLETED,BoTorch,GenerationStep_1,0.675499999999999989341858963598,44,21,1,19,13,1,8,0.014615423370431868121954721573,leaky_relu
195,195_0,COMPLETED,BoTorch,GenerationStep_1,0.603199999999999958433249958034,45,41,5,5,3,2,22,0.021178910298427468944515439375,leaky_relu
196,196_0,COMPLETED,BoTorch,GenerationStep_1,0.468999999999999972466468989296,76,28,2,51,14,1,6,0.022337423566501361793523727783,relu
197,197_0,COMPLETED,BoTorch,GenerationStep_1,0.613999999999999990230037383299,76,80,2,11,13,1,3,0.035004714570738407197758590428,leaky_relu
198,198_0,COMPLETED,BoTorch,GenerationStep_1,0.569300000000000028244073746464,52,24,4,94,14,1,7,0.008826337926615876114389003249,relu
199,199_0,COMPLETED,BoTorch,GenerationStep_1,0.747700000000000031263880373444,59,54,4,100,14,1,15,0.020772042208869398449699872344,leaky_relu
200,200_0,COMPLETED,BoTorch,GenerationStep_1,0.294099999999999972555286831266,36,46,15,96,17,2,13,0.011763962650195355225113402753,leaky_relu
201,201_0,COMPLETED,BoTorch,GenerationStep_1,0.648800000000000043343106881366,28,77,2,47,12,1,30,0.002519022556825216679204926251,leaky_relu
202,202_0,COMPLETED,BoTorch,GenerationStep_1,0.160599999999999992761345879444,40,68,6,18,11,1,7,0.000000000000000000000000000000,leaky_relu
203,203_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,29,67,23,10,11,1,24,0.000000000000000000000000000000,gelu
204,204_0,COMPLETED,BoTorch,GenerationStep_1,0.587899999999999978150810875377,57,56,3,20,17,2,32,0.012733672068135280103229334259,leaky_relu
205,205_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,45,69,10,9,12,1,5,0.000000000000000000000000000000,gelu
206,206_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,30,46,13,102,13,1,8,0.022845596903465360816287699208,gelu
207,207_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,65,80,30,45,12,1,5,0.008402024009799934425868350729,leaky_relu
208,208_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,46,54,13,62,17,2,2,0.012517177263353830921066567328,gelu
209,209_0,COMPLETED,BoTorch,GenerationStep_1,0.107100000000000000754951656745,50,55,3,5,19,1,8,0.000000000000000000000000000000,relu
210,210_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,49,78,3,63,15,1,11,0.034818260354678658152760561961,gelu
211,211_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,43,25,29,27,12,1,13,0.000000000000000000000000000000,gelu
212,212_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,64,48,30,40,26,2,17,0.013818103537925199159053235576,gelu
213,213_0,COMPLETED,BoTorch,GenerationStep_1,0.696100000000000052047255394427,24,70,5,3,26,2,12,0.008605670553669708330857268663,leaky_relu
214,214_0,COMPLETED,BoTorch,GenerationStep_1,0.286200000000000009947598300641,50,62,16,121,13,1,26,0.016160236689639811968888238880,leaky_relu
215,215_0,COMPLETED,BoTorch,GenerationStep_1,0.676200000000000023270274596143,55,34,5,98,13,1,28,0.017771386845650053581957550364,leaky_relu
216,216_0,COMPLETED,BoTorch,GenerationStep_1,0.619399999999999950617279864673,33,43,6,68,17,2,27,0.003882074494189530558529988014,leaky_relu
217,217_0,COMPLETED,BoTorch,GenerationStep_1,0.698300000000000031796787425264,56,74,7,59,17,2,20,0.002080840573122555523660759391,leaky_relu
218,218_0,COMPLETED,BoTorch,GenerationStep_1,0.197099999999999997424282582870,46,65,4,55,12,1,5,0.000000000000000000000000000000,leaky_relu
219,219_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,51,53,9,7,12,1,24,0.000000000000000000000000000000,leaky_relu
220,220_0,COMPLETED,BoTorch,GenerationStep_1,0.207100000000000006306066779871,67,65,6,65,17,2,17,0.022314761386160425482572122746,leaky_relu
221,221_0,COMPLETED,BoTorch,GenerationStep_1,0.281999999999999972910558199146,25,65,25,56,17,2,28,0.019006910740500940204533719680,leaky_relu
222,222_0,COMPLETED,BoTorch,GenerationStep_1,0.683000000000000051514348342607,79,58,3,79,26,2,30,0.002045780015816408593798403359,gelu
223,223_0,COMPLETED,BoTorch,GenerationStep_1,0.192799999999999999156230501285,29,32,25,48,17,2,2,0.020408905473718576273345348682,leaky_relu
224,224_0,COMPLETED,BoTorch,GenerationStep_1,0.196599999999999996980193373020,71,59,28,65,11,1,10,0.000000000000000000000000000000,gelu
225,225_0,COMPLETED,BoTorch,GenerationStep_1,0.141300000000000008926193117986,20,20,1,128,14,2,32,0.000000000000000000000000000000,gelu
226,226_0,COMPLETED,BoTorch,GenerationStep_1,0.261900000000000021671553440683,39,20,1,128,14,2,1,0.000000000000000000000000000000,gelu
227,227_0,COMPLETED,BoTorch,GenerationStep_1,0.312099999999999988542498385868,68,80,1,116,14,2,19,0.000000000000000000000000000000,gelu
228,228_0,COMPLETED,BoTorch,GenerationStep_1,0.194800000000000000932587340685,80,80,1,1,29,2,1,0.000000000000000000000000000000,gelu
229,229_0,COMPLETED,BoTorch,GenerationStep_1,0.177100000000000007416289804496,80,20,1,125,13,1,32,0.000000000000000000000000000000,gelu
230,230_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,46,20,11,36,34,2,14,0.000000000000000000000000000000,gelu
231,231_0,COMPLETED,BoTorch,GenerationStep_1,0.148100000000000009414691248821,24,20,1,12,14,2,32,0.000000000000000000000000000000,gelu
232,232_0,COMPLETED,BoTorch,GenerationStep_1,0.274899999999999977706721665527,20,21,1,128,12,1,31,0.000000000000000000000000000000,tanh
233,233_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,44,20,1,128,12,1,32,0.078427053058757217884888746084,gelu
234,234_0,COMPLETED,BoTorch,GenerationStep_1,0.168699999999999988853360832763,61,63,1,76,29,2,27,0.000000000000000000000000000000,gelu
235,235_0,COMPLETED,BoTorch,GenerationStep_1,0.144300000000000011590728377087,64,20,1,122,15,3,32,0.000000000000000000000000000000,gelu
236,236_0,COMPLETED,BoTorch,GenerationStep_1,0.115599999999999994426680416382,46,20,1,65,31,2,1,0.000000000000000000000000000000,gelu
237,237_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,79,29,1,65,12,1,19,0.100000000000000005551115123126,gelu
238,238_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,20,45,1,90,1,2,1,0.100000000000000005551115123126,gelu
239,239_0,COMPLETED,BoTorch,GenerationStep_1,0.130899999999999988586907306853,80,32,1,113,13,2,22,0.000000000000000000000000000000,gelu
240,240_0,COMPLETED,BoTorch,GenerationStep_1,0.201800000000000007149836278586,56,20,1,128,14,2,15,0.000000000000000000000000000000,swish
241,241_0,COMPLETED,BoTorch,GenerationStep_1,0.201899999999999996136423874304,20,20,1,56,15,3,32,0.000000000000000000000000000000,gelu
242,242_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,80,20,1,40,13,1,1,0.100000000000000005551115123126,gelu
243,243_0,COMPLETED,BoTorch,GenerationStep_1,0.256699999999999983746334919488,33,41,4,112,28,2,32,0.000000000000000000000000000000,gelu
244,244_0,COMPLETED,BoTorch,GenerationStep_1,0.258500000000000007549516567451,77,80,1,14,14,2,20,0.000000000000000000000000000000,gelu
245,245_0,COMPLETED,BoTorch,GenerationStep_1,0.269500000000000017319479184152,20,80,1,25,13,2,32,0.000000000000000000000000000000,gelu
246,246_0,COMPLETED,BoTorch,GenerationStep_1,0.290999999999999980904163976447,80,80,1,1,26,3,1,0.000000000000000000000000000000,gelu
247,247_0,COMPLETED,BoTorch,GenerationStep_1,0.193000000000000004884981308351,44,57,1,128,30,2,9,0.000000000000000000000000000000,gelu
248,248_0,COMPLETED,BoTorch,GenerationStep_1,0.236399999999999999023003738330,41,43,1,110,30,2,8,0.000000000000000000000000000000,gelu
249,249_0,COMPLETED,BoTorch,GenerationStep_1,0.197500000000000008881784197001,20,80,1,34,14,2,32,0.000000000000000000000000000000,sigmoid
250,250_0,COMPLETED,BoTorch,GenerationStep_1,0.577699999999999991295851486939,45,59,6,30,8,1,3,0.002746952917477265155438148625,gelu
251,251_0,COMPLETED,BoTorch,GenerationStep_1,0.684499999999999997335464740900,50,47,8,39,5,4,3,0.002609585503659252094660336851,gelu
252,252_0,COMPLETED,BoTorch,GenerationStep_1,0.618099999999999982769338657818,34,35,6,43,40,1,16,0.002737229676119317528515395566,gelu
253,253_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,50,30,1,56,17,1,21,0.019896906772737872615142151744,relu
254,254_0,COMPLETED,BoTorch,GenerationStep_1,0.637099999999999999644728632120,78,60,1,56,11,2,1,0.003431676964147761452195162235,gelu
255,255_0,COMPLETED,BoTorch,GenerationStep_1,0.722999999999999976019182668097,30,23,1,73,3,1,32,0.020005591069644550195061327713,leaky_relu
256,256_0,COMPLETED,BoTorch,GenerationStep_1,0.517199999999999993072208326339,72,21,1,49,18,4,11,0.019950909239145636631107549874,relu
257,257_0,COMPLETED,BoTorch,GenerationStep_1,0.676000000000000045297099404706,22,36,6,91,32,4,26,0.002744040125123579140081764294,gelu
258,258_0,COMPLETED,BoTorch,GenerationStep_1,0.610400000000000053645976549888,36,41,10,127,27,1,28,0.002546454120800571881144680475,gelu
259,259_0,COMPLETED,BoTorch,GenerationStep_1,0.647299999999999986499688020558,78,73,7,117,39,4,30,0.002660018365206539159989462817,gelu
260,260_0,COMPLETED,BoTorch,GenerationStep_1,0.567500000000000004440892098501,30,48,13,4,36,4,5,0.002424547505563541972134489200,gelu
261,261_0,COMPLETED,BoTorch,GenerationStep_1,0.607700000000000017941204077943,56,27,5,110,9,1,4,0.003003146650634354927061897556,gelu
262,262_0,COMPLETED,BoTorch,GenerationStep_1,0.727800000000000002486899575160,26,20,2,32,25,1,3,0.011871581817941021311235694213,leaky_relu
263,263_0,COMPLETED,BoTorch,GenerationStep_1,0.716300000000000047783998979867,38,49,11,120,19,1,4,0.002484644191745652604119687368,gelu
264,264_0,COMPLETED,BoTorch,GenerationStep_1,0.262400000000000022115642650533,35,73,6,1,39,2,31,0.002754829838124046165193092861,gelu
265,265_0,COMPLETED,BoTorch,GenerationStep_1,0.716899999999999981703524554177,46,52,6,87,39,4,7,0.002671529955242351542926693142,gelu
266,266_0,COMPLETED,BoTorch,GenerationStep_1,0.529200000000000003730349362741,56,61,2,115,1,4,7,0.003304907028274383859467455693,gelu
267,267_0,COMPLETED,BoTorch,GenerationStep_1,0.366599999999999981437071028267,57,21,1,40,19,1,16,0.019398489869389957257483914077,relu
268,268_0,COMPLETED,BoTorch,GenerationStep_1,0.593500000000000027533531010704,61,20,1,72,1,4,18,0.011842078995738481925203977596,leaky_relu
269,269_0,COMPLETED,BoTorch,GenerationStep_1,0.667300000000000004263256414561,34,60,6,96,15,1,25,0.003072688843052775661823794451,gelu
270,270_0,COMPLETED,BoTorch,GenerationStep_1,0.587400000000000033217872896785,47,75,10,95,7,1,2,0.002640666602482482586827794435,gelu
271,271_0,COMPLETED,BoTorch,GenerationStep_1,0.304200000000000025934809855244,25,77,1,123,24,4,8,0.026424882509907654526415399232,gelu
272,272_0,COMPLETED,BoTorch,GenerationStep_1,0.514900000000000024336088699783,76,26,11,125,2,3,24,0.002746336119187131781516075790,gelu
273,273_0,COMPLETED,BoTorch,GenerationStep_1,0.732600000000000028954616482224,58,45,1,80,7,1,28,0.003432114591288733251861486906,gelu
274,274_0,COMPLETED,BoTorch,GenerationStep_1,0.389900000000000024336088699783,70,28,14,106,21,3,4,0.002499246383679268150579400043,gelu
275,275_0,COMPLETED,BoTorch,GenerationStep_1,0.696500000000000007993605777301,23,20,1,85,20,1,1,0.004257789892292090580538932443,gelu
276,276_0,COMPLETED,BoTorch,GenerationStep_1,0.509700000000000041922021409846,70,31,1,48,2,1,25,0.010105138363100537104988241310,gelu
277,277_0,COMPLETED,BoTorch,GenerationStep_1,0.288800000000000001154631945610,68,30,1,9,2,1,23,0.010425813889972761205893192482,gelu
278,278_0,COMPLETED,BoTorch,GenerationStep_1,0.282100000000000017408297026122,30,79,1,37,22,1,17,0.009918166383346587941516325770,gelu
279,279_0,COMPLETED,BoTorch,GenerationStep_1,0.734800000000000008704148513061,23,69,1,104,13,1,6,0.004454353680312371846494734484,gelu
280,280_0,COMPLETED,BoTorch,GenerationStep_1,0.446799999999999974953368564456,20,61,1,9,4,1,18,0.010507671598511059835034942012,gelu
281,281_0,COMPLETED,BoTorch,GenerationStep_1,0.503399999999999958610885641974,35,53,4,100,6,3,30,0.010355286532145671282711951733,gelu
282,282_0,COMPLETED,BoTorch,GenerationStep_1,0.714700000000000001953992523340,44,26,1,41,4,1,6,0.010258372817726837608609535835,swish
283,283_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,30,26,1,1,5,1,8,0.010892799502099131253585184709,gelu
284,284_0,COMPLETED,BoTorch,GenerationStep_1,0.341399999999999981259435344327,37,57,1,16,3,1,29,0.009825055124872379003209132975,swish
285,285_0,COMPLETED,BoTorch,GenerationStep_1,0.578300000000000036237679523765,35,23,1,8,10,1,1,0.011059961537861408287231057557,tanh
286,286_0,COMPLETED,BoTorch,GenerationStep_1,0.623700000000000032152058793145,38,28,1,58,15,1,19,0.010495563113429504792373236910,swish
287,287_0,COMPLETED,BoTorch,GenerationStep_1,0.596899999999999986144416652678,52,47,1,34,5,1,15,0.010143672149382361794001106148,swish
288,288_0,COMPLETED,BoTorch,GenerationStep_1,0.524199999999999999289457264240,37,24,1,35,39,1,26,0.010201278184499822793140921817,gelu
289,289_0,COMPLETED,BoTorch,GenerationStep_1,0.716600000000000014743761767022,24,26,1,73,7,1,32,0.004279742473845118098940698559,gelu
290,290_0,COMPLETED,BoTorch,GenerationStep_1,0.617199999999999970867747833836,26,50,1,43,37,3,18,0.009919492199676253202378362062,gelu
291,291_0,COMPLETED,BoTorch,GenerationStep_1,0.203300000000000008482103908136,43,42,4,7,17,1,5,0.012558810668366181956256966146,swish
292,292_0,COMPLETED,BoTorch,GenerationStep_1,0.440199999999999980193621240687,54,20,1,82,1,1,32,0.005045875361634634577445712722,gelu
293,293_0,COMPLETED,BoTorch,GenerationStep_1,0.594999999999999973354647408996,32,73,1,73,18,1,3,0.004163275065768661485632318175,gelu
294,294_0,COMPLETED,BoTorch,GenerationStep_1,0.497699999999999975752729142187,79,20,2,2,30,1,7,0.010408281120640908851138206614,gelu
295,295_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,49,41,6,1,7,2,18,0.012703084558471515463917711486,relu
296,296_0,COMPLETED,BoTorch,GenerationStep_1,0.657299999999999995381472217559,65,35,1,71,24,1,29,0.008371556122361746218873967962,gelu
297,297_0,COMPLETED,BoTorch,GenerationStep_1,0.521100000000000007638334409421,55,79,4,40,5,2,4,0.009070452267870893550694155749,sigmoid
298,298_0,COMPLETED,BoTorch,GenerationStep_1,0.687400000000000011013412404282,68,80,1,76,1,1,1,0.004368164099553319482116542360,gelu
299,299_0,COMPLETED,BoTorch,GenerationStep_1,0.478100000000000024957813593574,43,60,3,120,24,2,13,0.007954192376990238191880600027,swish
300,300_0,COMPLETED,BoTorch,GenerationStep_1,0.593199999999999949551465761033,53,30,9,65,19,1,29,0.002420689698693363322429261686,gelu
301,301_0,COMPLETED,BoTorch,GenerationStep_1,0.643800000000000038902214782865,27,66,5,71,40,1,4,0.002609920241035237724325224207,gelu
302,302_0,COMPLETED,BoTorch,GenerationStep_1,0.621999999999999997335464740900,56,20,1,79,30,1,1,0.011680484845144752450996072923,tanh
303,303_0,COMPLETED,BoTorch,GenerationStep_1,0.529900000000000037658764995285,65,37,1,96,2,1,4,0.012021558251785056242733062959,tanh
304,304_0,COMPLETED,BoTorch,GenerationStep_1,0.686200000000000032152058793145,26,32,10,48,5,1,26,0.002279473658066810855260531099,gelu
305,305_0,COMPLETED,BoTorch,GenerationStep_1,0.475100000000000022293278334473,54,23,1,38,10,4,13,0.008122256982232095579021802223,tanh
306,306_0,COMPLETED,BoTorch,GenerationStep_1,0.583600000000000007638334409421,60,45,2,81,16,1,13,0.003220888375251898007312068017,tanh
307,307_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,43,22,1,5,6,1,21,0.022380933066342194315279101602,gelu
308,308_0,COMPLETED,BoTorch,GenerationStep_1,0.566400000000000014566126083082,38,24,1,110,8,4,31,0.019429684528494934464548649089,gelu
309,309_0,COMPLETED,BoTorch,GenerationStep_1,0.176300000000000012256862191862,45,22,1,116,13,1,2,0.040935160119316187088411851391,tanh
310,310_0,COMPLETED,BoTorch,GenerationStep_1,0.366599999999999981437071028267,70,35,1,123,4,1,28,0.019332119459196009381152236983,gelu
311,311_0,COMPLETED,BoTorch,GenerationStep_1,0.311800000000000021582735598713,25,22,1,128,38,1,15,0.019571784566989030434980278983,tanh
312,312_0,COMPLETED,BoTorch,GenerationStep_1,0.703600000000000003197442310920,69,80,1,51,3,1,10,0.006915442365197848467728292121,gelu
313,313_0,COMPLETED,BoTorch,GenerationStep_1,0.353300000000000002930988785010,73,24,1,92,25,1,2,0.010374110802953924459490764320,tanh
314,314_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,47,51,4,116,25,4,17,0.019338620011613585902843226449,tanh
315,315_0,COMPLETED,BoTorch,GenerationStep_1,0.288100000000000022737367544323,51,49,7,124,16,1,28,0.019415009702459046225797578700,tanh
316,316_0,COMPLETED,BoTorch,GenerationStep_1,0.591199999999999947775108921633,55,20,1,128,15,4,32,0.019319842629845013215472704360,gelu
317,317_0,COMPLETED,BoTorch,GenerationStep_1,0.280000000000000026645352591004,77,80,1,15,1,4,1,0.007460453603403085012790718622,tanh
318,318_0,COMPLETED,BoTorch,GenerationStep_1,0.317699999999999982414067289938,29,25,1,128,9,1,20,0.019289115265270297822075562522,tanh
319,319_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,34,63,3,119,27,1,1,0.019697802045879366644731689462,swish
320,320_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,22,43,1,124,34,4,9,0.040725474993169745452359364890,gelu
321,321_0,COMPLETED,BoTorch,GenerationStep_1,0.572799999999999975841546984157,52,20,1,123,5,1,3,0.019498247131940909387948224207,gelu
322,322_0,COMPLETED,BoTorch,GenerationStep_1,0.453000000000000013766765505352,61,29,1,89,7,1,1,0.012303471110660265525060808045,tanh
323,323_0,COMPLETED,BoTorch,GenerationStep_1,0.279100000000000014743761767022,36,40,5,79,10,1,6,0.019666663813535819466116194576,gelu
324,324_0,COMPLETED,BoTorch,GenerationStep_1,0.325100000000000000088817841970,73,20,1,128,35,1,32,0.008862639966769697563719887512,tanh
325,325_0,COMPLETED,BoTorch,GenerationStep_1,0.674399999999999999467092948180,29,20,1,77,16,1,1,0.010717105981631719693880633315,relu
326,326_0,COMPLETED,BoTorch,GenerationStep_1,0.591899999999999981703524554177,38,42,1,86,25,1,13,0.004849301611968131857366426374,leaky_relu
327,327_0,COMPLETED,BoTorch,GenerationStep_1,0.554400000000000003907985046681,64,53,4,80,32,1,4,0.004287735246488143248111413186,leaky_relu
328,328_0,COMPLETED,BoTorch,GenerationStep_1,0.674699999999999966426855735335,31,78,4,89,37,4,9,0.004123954877468899611614450151,leaky_relu
329,329_0,COMPLETED,BoTorch,GenerationStep_1,0.709899999999999975486275616277,20,20,1,87,40,1,1,0.010543209529543266442241922221,relu
330,330_0,COMPLETED,BoTorch,GenerationStep_1,0.600800000000000000710542735760,21,57,2,67,5,1,30,0.004489522257792707450596569885,leaky_relu
331,331_0,COMPLETED,BoTorch,GenerationStep_1,0.731400000000000050093262871087,62,79,3,76,37,4,29,0.004303735981535910214146323227,gelu
332,332_0,COMPLETED,BoTorch,GenerationStep_1,0.691400000000000014566126083082,30,25,2,71,26,4,4,0.004707983846995254101353012288,leaky_relu
333,333_0,COMPLETED,BoTorch,GenerationStep_1,0.639399999999999968380848258676,54,50,1,108,40,1,1,0.011527073044729897396964979350,relu
334,334_0,COMPLETED,BoTorch,GenerationStep_1,0.707400000000000028776980798284,77,32,1,96,34,1,2,0.005330117516442535105514188842,leaky_relu
335,335_0,COMPLETED,BoTorch,GenerationStep_1,0.606500000000000039079850466806,68,72,8,56,26,1,16,0.003697322387427546489663265916,gelu
336,336_0,COMPLETED,BoTorch,GenerationStep_1,0.748500000000000054178883601708,42,65,4,59,36,1,28,0.004145730730898109644977367338,gelu
337,337_0,COMPLETED,BoTorch,GenerationStep_1,0.701500000000000012434497875802,20,77,3,77,31,1,5,0.004393489635732346527963176896,leaky_relu
338,338_0,COMPLETED,BoTorch,GenerationStep_1,0.221500000000000002442490654175,69,25,1,125,14,1,14,0.066976288298523520281513299324,tanh
339,339_0,COMPLETED,BoTorch,GenerationStep_1,0.747500000000000053290705182008,28,78,5,82,16,1,23,0.004049834376857395536186690066,gelu
340,340_0,COMPLETED,BoTorch,GenerationStep_1,0.683200000000000029487523534044,42,63,4,21,10,4,30,0.005733939284930488454461450232,leaky_relu
341,341_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,34,35,1,102,35,1,14,0.064748568142583715068205663101,relu
342,342_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,37,21,2,3,22,4,6,0.029141623659510510618853018627,gelu
343,343_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,24,36,8,72,31,2,12,0.068838996522263315447354159460,swish
344,344_0,COMPLETED,BoTorch,GenerationStep_1,0.620099999999999984545695497218,42,60,9,61,29,1,3,0.003490828577976747264938195414,gelu
345,345_0,COMPLETED,BoTorch,GenerationStep_1,0.538599999999999967670305522915,32,20,8,46,1,4,32,0.003686791018341917421097253538,leaky_relu
346,346_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,43,55,6,114,32,4,13,0.066181675480496457431023316076,sigmoid
347,347_0,COMPLETED,BoTorch,GenerationStep_1,0.659800000000000053113069498067,22,40,7,34,9,1,28,0.004850383020796420786846514517,leaky_relu
348,348_0,COMPLETED,BoTorch,GenerationStep_1,0.721899999999999986144416652678,35,58,1,74,36,1,8,0.005161746098269600832586512240,leaky_relu
349,349_0,COMPLETED,BoTorch,GenerationStep_1,0.603199999999999958433249958034,26,52,2,22,4,1,6,0.012323040025895400789712752498,leaky_relu
350,350_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,74,64,4,118,28,1,7,0.030122594679104861686846916768,relu
351,351_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,64,73,1,122,20,1,19,0.042853684733927921435281405138,relu
352,352_0,COMPLETED,BoTorch,GenerationStep_1,0.648700000000000054356519285648,37,20,1,92,40,4,1,0.009416033971184982129254414929,leaky_relu
353,353_0,COMPLETED,BoTorch,GenerationStep_1,0.303099999999999980548892608567,68,79,1,105,15,1,5,0.029392407786229059890592552051,relu
354,354_0,COMPLETED,BoTorch,GenerationStep_1,0.362499999999999988897769753748,61,71,1,28,20,1,22,0.009367906335622851188293935820,relu
355,355_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,25,80,1,38,20,1,27,0.031673482305314311358035439525,relu
356,356_0,COMPLETED,BoTorch,GenerationStep_1,0.496099999999999985433873916918,24,53,1,22,26,4,18,0.009477795059933810314922730811,relu
357,357_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,67,25,3,39,3,1,12,0.044549651077755388073331488386,relu
358,358_0,COMPLETED,BoTorch,GenerationStep_1,0.610899999999999998578914528480,38,57,1,115,5,1,5,0.008248168361803007858634728677,leaky_relu
359,359_0,COMPLETED,BoTorch,GenerationStep_1,0.583300000000000040678571622266,39,20,1,77,39,4,5,0.028364546979320160585702481626,relu
360,360_0,COMPLETED,BoTorch,GenerationStep_1,0.613099999999999978328446559317,70,25,1,99,8,1,1,0.029472675881604716574546642960,relu
361,361_0,COMPLETED,BoTorch,GenerationStep_1,0.523599999999999954347629227414,76,30,1,81,21,1,11,0.045841523550965455890970901009,leaky_relu
362,362_0,COMPLETED,BoTorch,GenerationStep_1,0.721600000000000019184653865523,78,39,1,99,22,4,13,0.020022509223654848947715478857,leaky_relu
363,363_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,34,75,9,22,7,4,21,0.032954797934931938374614190934,relu
364,364_0,COMPLETED,BoTorch,GenerationStep_1,0.643800000000000038902214782865,31,72,1,64,33,1,27,0.008618769449935640911131251585,leaky_relu
365,365_0,COMPLETED,BoTorch,GenerationStep_1,0.304900000000000004352074256531,39,22,1,67,9,1,21,0.031402732537083768993291243987,relu
366,366_0,COMPLETED,BoTorch,GenerationStep_1,0.578500000000000014210854715202,45,29,1,97,39,1,11,0.010557273354862247924379481390,leaky_relu
367,367_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,24,59,7,69,39,3,8,0.032804948897135019492132812502,relu
368,368_0,COMPLETED,BoTorch,GenerationStep_1,0.303400000000000003019806626980,76,57,1,17,34,1,6,0.032497792928544856627670611715,relu
369,369_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,30,43,32,98,33,4,28,0.001633715308078377038969453139,relu
370,370_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,24,31,32,21,1,4,12,0.000797620109542656816059569280,relu
371,371_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,45,34,9,69,22,2,13,0.032711818859844116191837315455,relu
372,372_0,COMPLETED,BoTorch,GenerationStep_1,0.724600000000000021849189124623,30,32,1,97,33,4,18,0.011789149841306703625498641941,leaky_relu
373,373_0,COMPLETED,BoTorch,GenerationStep_1,0.279000000000000025757174171304,72,45,2,104,19,1,13,0.043331541161018428953699554995,relu
374,374_0,COMPLETED,BoTorch,GenerationStep_1,0.596899999999999986144416652678,20,71,3,111,14,1,16,0.003383583746126536326292999490,leaky_relu
375,375_0,COMPLETED,BoTorch,GenerationStep_1,0.595899999999999985256238232978,72,80,1,55,14,4,2,0.004783138204058218385938960893,gelu
376,376_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,23,52,1,1,4,4,1,0.050776422257442013763473198651,gelu
377,377_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,39,20,1,23,36,1,32,0.053168104855500032679405109093,gelu
378,378_0,COMPLETED,BoTorch,GenerationStep_1,0.735999999999999987565502124198,65,20,1,112,11,1,17,0.012571948592354694265726955393,leaky_relu
379,379_0,COMPLETED,BoTorch,GenerationStep_1,0.254500000000000003996802888651,29,80,15,103,10,2,16,0.051009955307112921085721524150,tanh
380,380_0,COMPLETED,BoTorch,GenerationStep_1,0.302400000000000002131628207280,78,31,1,35,22,2,14,0.051684125302453476358266470925,gelu
381,381_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,80,20,1,128,9,1,1,0.050963656253560744857633579841,gelu
382,382_0,COMPLETED,BoTorch,GenerationStep_1,0.278899999999999981259435344327,21,33,6,1,34,4,29,0.051478912108677249426236244290,relu
