2025/03/18 19:59:42.940, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:14:09.430, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:09.452, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:19.539, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:19.569, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:29.668, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:29.697, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:39.806, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:39.815, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:49.920, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:14:49.939, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:00.032, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:00.061, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:10.149, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:10.179, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:20.262, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:30.389, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:40.508, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:15:50.619, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:00.724, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:10.826, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:20.940, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:31.058, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:41.180, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:16:51.289, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:01.401, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:11.498, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:21.604, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:31.732, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:41.847, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:17:51.954, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:02.070, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:12.178, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:22.307, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:32.433, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:42.566, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:18:52.675, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:02.776, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:19:12.874, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:30.669, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:30.681, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:32:40.804, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:40.805, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:50.954, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:32:50.960, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:01.088, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:01.105, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:11.245, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:11.237, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:21.362, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:21.409, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:31.499, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:31.550, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:41.656, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:41.736, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:51.784, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:33:51.857, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:01.909, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:01.992, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:12.022, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:12.190, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:22.137, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:22.314, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:32.264, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:32.464, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:42.393, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:42.595, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:34:52.727, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:02.869, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:13.008, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:23.149, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:33.269, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:43.447, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:35:53.623, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:36:03.783, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:36:13.897, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:12.735, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:44:12.732, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:44:22.847, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:22.884, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:32.964, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:33.016, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:43.080, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:43.139, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:53.191, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:44:53.224, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:03.306, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:03.329, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:13.453, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:13.484, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:23.618, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:33.744, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:43.846, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:45:53.956, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:04.063, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:14.195, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:24.336, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:34.442, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:44.553, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:46:54.669, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:47:04.776, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:07:43.662, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:07:47.767, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:07:53.756, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:07:57.867, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:03.862, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:07.969, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:13.967, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:18.069, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:24.069, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:28.179, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:34.179, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:38.284, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:44.296, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:48.386, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:54.414, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:08:58.501, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:04.511, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:08.600, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:09:14.613, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:09:18.700, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:22:43.522, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:22:50.771, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:22:53.629, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:00.873, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:03.739, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:10.975, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:13.850, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:21.072, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:23.955, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:31.171, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:34.054, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:41.273, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:44.223, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:51.386, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:23:54.362, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:24:01.500, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:24:04.466, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:24:11.605, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:24:14.574, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:24:24.675, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:40:41.815, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:40:42.386, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:40:51.933, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:40:52.478, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
