start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742325621,1742325897,276,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=19 --validation_split=0.9 --width=44 --height=39 --dense=6 --dense_units=48 --conv=2 --conv_filters=6 --data=data_full --activation=leaky_relu ,44,39,6,48,19,2,6,0,leaky_relu,0.1129,0,None,i8035,640209
1742325645,1742325904,259,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.006547534631764826 --epochs=11 --validation_split=0.9 --width=70 --height=58 --dense=1 --dense_units=59 --conv=1 --conv_filters=30 --data=data_full --activation=leaky_relu ,70,58,1,59,11,1,30,0.006547534631764826,leaky_relu,0.707,0,None,i8025,640214
1742326268,1742326324,56,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=23 --dense=1 --dense_units=1 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,20,23,1,1,1,1,1,0,leaky_relu,0.1733,0,None,i8037,640222
1742326288,1742326338,50,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=128 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,20,20,1,128,1,1,1,0,leaky_relu,0.205,0,None,i8036,640228
1742326277,1742326339,62,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=80 --dense=1 --dense_units=1 --conv=4 --conv_filters=1 --data=data_full --activation=leaky_relu ,20,80,1,1,1,4,1,0,leaky_relu,0.1482,0,None,i8037,640224
1742326272,1742326340,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=80 --dense=1 --dense_units=128 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,80,80,1,128,1,1,1,0,leaky_relu,0.1383,0,None,i8037,640223
1742326288,1742326344,56,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=20 --dense=1 --dense_units=66 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,80,20,1,66,1,1,1,0,leaky_relu,0.2201,0,None,i8037,640225
1742326292,1742326354,62,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=128 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,20,20,1,128,1,4,1,0,gelu,0.1229,0,None,i8035,640230
1742326288,1742326356,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=80 --dense=1 --dense_units=1 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,80,80,1,1,1,1,1,0,leaky_relu,0.1992,0,None,i8037,640226
1742326307,1742326357,50,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=1 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,20,20,1,1,1,1,1,0,gelu,0.1229,0,None,i8035,640236
1742326303,1742326358,55,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=1 --conv=1 --conv_filters=1 --data=data_full --activation=relu ,20,20,1,1,1,1,1,0,relu,0.2599,0,None,i8035,640235
1742326292,1742326360,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=128 --conv=1 --conv_filters=32 --data=data_full --activation=leaky_relu ,20,20,1,128,1,1,32,0,leaky_relu,0.2298,0,None,i8035,640231
1742326292,1742326360,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=20 --dense=1 --dense_units=1 --conv=1 --conv_filters=32 --data=data_full --activation=leaky_relu ,80,20,1,1,1,1,32,0,leaky_relu,0.1014,0,None,i8035,640234
1742326292,1742326360,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=80 --dense=1 --dense_units=1 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,20,80,1,1,1,1,1,0,gelu,0.123,0,None,i8035,640233
1742326292,1742326366,74,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=20 --dense=1 --dense_units=1 --conv=4 --conv_filters=1 --data=data_full --activation=leaky_relu ,80,20,1,1,1,4,1,0,leaky_relu,0.1976,0,None,i8035,640232
1742326307,1742326381,74,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=92 --conv=4 --conv_filters=32 --data=data_full --activation=gelu ,20,20,1,92,1,4,32,0,gelu,0.2481,0,None,i8025,640242
1742326307,1742326381,74,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=80 --dense=1 --dense_units=128 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,20,80,1,128,1,1,1,0,leaky_relu,0.1032,0,None,i8025,640240
1742326288,1742326399,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0396629968279061 --epochs=33 --validation_split=0.9 --width=63 --height=39 --dense=1 --dense_units=29 --conv=1 --conv_filters=12 --data=data_full --activation=leaky_relu ,63,39,1,29,33,1,12,0.0396629968279061,leaky_relu,0.5431,0,None,i8036,640227
1742326292,1742326403,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=40 --validation_split=0.9 --width=51 --height=66 --dense=1 --dense_units=63 --conv=1 --conv_filters=1 --data=data_full --activation=leaky_relu ,51,66,1,63,40,1,1,0,leaky_relu,0.1776,0,None,i8035,640229
1742326303,1742326408,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=32 --validation_split=0.9 --width=20 --height=80 --dense=1 --dense_units=1 --conv=1 --conv_filters=32 --data=data_full --activation=leaky_relu ,20,80,1,1,32,1,32,0,leaky_relu,0.1569,0,None,i8034,640237
1742326309,1742326432,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.015181189367681298 --epochs=19 --validation_split=0.9 --width=80 --height=30 --dense=1 --dense_units=21 --conv=1 --conv_filters=17 --data=data_full --activation=gelu ,80,30,1,21,19,1,17,0.015181189367681298,gelu,0.3566,0,None,i8025,640245
1742326307,1742326443,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=40 --validation_split=0.9 --width=80 --height=20 --dense=1 --dense_units=96 --conv=3 --conv_filters=10 --data=data_full --activation=gelu ,80,20,1,96,40,3,10,0,gelu,0.1691,0,None,i8025,640244
1742326307,1742326449,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.006595696219597644 --epochs=6 --validation_split=0.9 --width=35 --height=32 --dense=9 --dense_units=7 --conv=2 --conv_filters=5 --data=data_full --activation=relu ,35,32,9,7,6,2,5,0.006595696219597644,relu,0.2885,0,None,i8025,640241
1742326307,1742326462,155,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=19 --validation_split=0.9 --width=43 --height=37 --dense=1 --dense_units=102 --conv=1 --conv_filters=28 --data=data_full --activation=gelu ,43,37,1,102,19,1,28,0,gelu,0.1729,0,None,i8025,640243
1742326307,1742326462,155,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=80 --dense=1 --dense_units=123 --conv=1 --conv_filters=32 --data=data_full --activation=leaky_relu ,80,80,1,123,1,1,32,0,leaky_relu,0.1693,0,None,i8025,640239
1742326307,1742326492,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00829811764751103 --epochs=21 --validation_split=0.9 --width=64 --height=47 --dense=8 --dense_units=81 --conv=1 --conv_filters=10 --data=data_full --activation=gelu ,64,47,8,81,21,1,10,0.00829811764751103,gelu,0.5015,0,None,i8025,640238
1742326309,1742326579,270,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.024355740978653038 --epochs=19 --validation_split=0.9 --width=28 --height=26 --dense=13 --dense_units=37 --conv=2 --conv_filters=1 --data=data_full --activation=relu ,28,26,13,37,19,2,1,0.024355740978653038,relu,0.303,0,None,i8023,640246
1742327071,1742327126,55,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=57 --dense=1 --dense_units=57 --conv=1 --conv_filters=1 --data=data_full --activation=swish ,20,57,1,57,1,1,1,0,swish,0.1329,0,None,i8037,640251
1742327071,1742327132,61,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=55 --dense=1 --dense_units=56 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,20,55,1,56,1,4,1,0,gelu,0.2431,0,None,i8036,640253
1742327071,1742327132,61,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=55 --dense=1 --dense_units=54 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,20,55,1,54,1,1,1,0,gelu,0.2061,0,None,i8037,640248
1742327071,1742327132,61,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=57 --dense=1 --dense_units=56 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,20,57,1,56,1,1,32,0,gelu,0.1238,0,None,i8037,640250
1742327071,1742327139,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=55 --dense=1 --dense_units=53 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,80,55,1,53,1,1,1,0,gelu,0.1472,0,None,i8037,640252
1742327091,1742327140,49,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=58 --dense=1 --dense_units=64 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,20,58,1,64,1,1,1,0,gelu,0.1581,0,None,i8023,640267
1742327074,1742327148,74,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=78 --height=51 --dense=1 --dense_units=47 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,78,51,1,47,1,1,1,0,gelu,0.1999,0,None,i8035,640255
1742327071,1742327151,80,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=72 --height=56 --dense=1 --dense_units=54 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,72,56,1,54,1,4,1,0,gelu,0.2636,0,None,i8037,640249
1742327071,1742327151,80,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=58 --dense=1 --dense_units=59 --conv=4 --conv_filters=32 --data=data_full --activation=tanh ,20,58,1,59,1,4,32,0,tanh,0.1746,0,None,i8036,640254
1742327091,1742327153,62,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=26 --height=69 --dense=1 --dense_units=53 --conv=1 --conv_filters=28 --data=data_full --activation=tanh ,26,69,1,53,1,1,28,0,tanh,0.1999,0,None,i8023,640266
1742327090,1742327158,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=57 --dense=1 --dense_units=51 --conv=1 --conv_filters=22 --data=data_full --activation=sigmoid ,20,57,1,51,1,1,22,0,sigmoid,0.1236,0,None,i8025,640264
1742327087,1742327168,81,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=71 --height=64 --dense=1 --dense_units=61 --conv=1 --conv_filters=1 --data=data_full --activation=tanh ,71,64,1,61,1,1,1,0,tanh,0.0933,0,None,i8025,640261
1742327110,1742327172,62,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=29 --height=64 --dense=1 --dense_units=54 --conv=1 --conv_filters=10 --data=data_full --activation=tanh ,29,64,1,54,1,1,10,0,tanh,0.1936,0,None,i8013,640271
1742327087,1742327180,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=56 --dense=1 --dense_units=61 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,80,56,1,61,1,4,1,0,gelu,0.19,0,None,i8025,640259
1742327087,1742327180,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=52 --dense=1 --dense_units=53 --conv=4 --conv_filters=32 --data=data_full --activation=gelu ,20,52,1,53,1,4,32,0,gelu,0.1294,0,None,i8025,640258
1742327087,1742327186,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=53 --dense=1 --dense_units=52 --conv=1 --conv_filters=32 --data=data_full --activation=sigmoid ,80,53,1,52,1,1,32,0,sigmoid,0.092,0,None,i8025,640263
1742327110,1742327197,87,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=20 --height=63 --dense=1 --dense_units=65 --conv=4 --conv_filters=21 --data=data_full --activation=gelu ,20,63,1,65,1,4,21,0,gelu,0.3082,0,None,i8013,640269
1742327090,1742327202,112,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=61 --dense=1 --dense_units=61 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,80,61,1,61,1,1,32,0,gelu,0.2498,0,None,i8025,640265
1742327084,1742327213,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=40 --validation_split=0.9 --width=75 --height=47 --dense=1 --dense_units=46 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,75,47,1,46,40,4,1,0,gelu,0.1527,0,None,i8035,640256
1742327087,1742327229,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=6 --validation_split=0.9 --width=69 --height=52 --dense=1 --dense_units=58 --conv=1 --conv_filters=9 --data=data_full --activation=gelu ,69,52,1,58,6,1,9,0,gelu,0.1663,0,None,i8025,640260
1742327084,1742327238,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=50 --height=61 --dense=1 --dense_units=59 --conv=4 --conv_filters=32 --data=data_full --activation=gelu ,50,61,1,59,1,4,32,0,gelu,0.1226,0,None,i8034,640257
1742327090,1742327319,229,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=67 --dense=1 --dense_units=63 --conv=4 --conv_filters=26 --data=data_full --activation=tanh ,80,67,1,63,1,4,26,0,tanh,0.1819,0,None,i8013,640268
1742327110,1742327333,223,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=1 --validation_split=0.9 --width=80 --height=60 --dense=1 --dense_units=59 --conv=4 --conv_filters=27 --data=data_full --activation=gelu ,80,60,1,59,1,4,27,0,gelu,0.2849,0,None,i8013,640272
1742327087,1742327403,316,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.003942130112757036 --epochs=22 --validation_split=0.9 --width=74 --height=47 --dense=4 --dense_units=53 --conv=4 --conv_filters=32 --data=data_full --activation=sigmoid ,74,47,4,53,22,4,32,0.003942130112757036,sigmoid,0.3911,0,None,i8025,640262
1742327110,1742327542,432,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.022842820636335366 --epochs=6 --validation_split=0.9 --width=56 --height=64 --dense=3 --dense_units=58 --conv=3 --conv_filters=19 --data=data_full --activation=swish ,56,64,3,58,6,3,19,0.022842820636335366,swish,0.303,0,None,i8013,640270
1742327970,1742328068,98,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.017125984442645223 --epochs=4 --validation_split=0.9 --width=39 --height=50 --dense=4 --dense_units=123 --conv=2 --conv_filters=1 --data=data_full --activation=leaky_relu ,39,50,4,123,4,2,1,0.017125984442645223,leaky_relu,0.3869,0,None,i8035,640280
1742327970,1742328069,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02722665382123567 --epochs=17 --validation_split=0.9 --width=52 --height=27 --dense=4 --dense_units=17 --conv=1 --conv_filters=5 --data=data_full --activation=leaky_relu ,52,27,4,17,17,1,5,0.02722665382123567,leaky_relu,0.5125,0,None,i8036,640279
1742327996,1742328095,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01606171025594773 --epochs=16 --validation_split=0.9 --width=54 --height=33 --dense=1 --dense_units=18 --conv=1 --conv_filters=3 --data=data_full --activation=relu ,54,33,1,18,16,1,3,0.01606171025594773,relu,0.2789,0,None,i8025,640289
1742327991,1742328096,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.015357643668141472 --epochs=11 --validation_split=0.9 --width=20 --height=28 --dense=1 --dense_units=75 --conv=1 --conv_filters=31 --data=data_full --activation=gelu ,20,28,1,75,11,1,31,0.015357643668141472,gelu,0.4035,0,None,i8025,640290
1742328010,1742328102,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.014615423370431868 --epochs=13 --validation_split=0.9 --width=44 --height=21 --dense=1 --dense_units=19 --conv=1 --conv_filters=8 --data=data_full --activation=leaky_relu ,44,21,1,19,13,1,8,0.014615423370431868,leaky_relu,0.6755,0,None,i8023,640292
1742327970,1742328106,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019426696865665862 --epochs=2 --validation_split=0.9 --width=56 --height=33 --dense=4 --dense_units=116 --conv=2 --conv_filters=18 --data=data_full --activation=leaky_relu ,56,33,4,116,2,2,18,0.019426696865665862,leaky_relu,0.7027,0,None,i8037,640277
1742327986,1742328109,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00544799300810059 --epochs=14 --validation_split=0.9 --width=41 --height=38 --dense=3 --dense_units=13 --conv=1 --conv_filters=29 --data=data_full --activation=leaky_relu ,41,38,3,13,14,1,29,0.00544799300810059,leaky_relu,0.4791,0,None,i8025,640286
1742327975,1742328111,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019319925583320633 --epochs=13 --validation_split=0.9 --width=27 --height=67 --dense=2 --dense_units=6 --conv=1 --conv_filters=8 --data=data_full --activation=leaky_relu ,27,67,2,6,13,1,8,0.019319925583320633,leaky_relu,0.5836,0,None,i8037,640276
1742327983,1742328112,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.017475018211329123 --epochs=14 --validation_split=0.9 --width=23 --height=74 --dense=3 --dense_units=126 --conv=1 --conv_filters=28 --data=data_full --activation=leaky_relu ,23,74,3,126,14,1,28,0.017475018211329123,leaky_relu,0.699,0,None,i8034,640282
1742327986,1742328116,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=24 --validation_split=0.9 --width=35 --height=32 --dense=2 --dense_units=91 --conv=2 --conv_filters=12 --data=data_full --activation=leaky_relu ,35,32,2,91,24,2,12,0,leaky_relu,0.1773,0,None,i8025,640284
1742327982,1742328124,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0018204588998754674 --epochs=13 --validation_split=0.9 --width=77 --height=30 --dense=2 --dense_units=78 --conv=1 --conv_filters=7 --data=data_full --activation=leaky_relu ,77,30,2,78,13,1,7,0.0018204588998754674,leaky_relu,0.7089,0,None,i8035,640281
1742327991,1742328133,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.020311537085592114 --epochs=11 --validation_split=0.9 --width=30 --height=80 --dense=3 --dense_units=117 --conv=1 --conv_filters=24 --data=data_full --activation=gelu ,30,80,3,117,11,1,24,0.020311537085592114,gelu,0.4272,0,None,i8023,640291
1742328011,1742328134,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03500471457073841 --epochs=13 --validation_split=0.9 --width=76 --height=80 --dense=2 --dense_units=11 --conv=1 --conv_filters=3 --data=data_full --activation=leaky_relu ,76,80,2,11,13,1,3,0.03500471457073841,leaky_relu,0.614,0,None,i8013,640295
1742327970,1742328149,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011923130429209259 --epochs=13 --validation_split=0.9 --width=73 --height=48 --dense=3 --dense_units=51 --conv=1 --conv_filters=7 --data=data_full --activation=leaky_relu ,73,48,3,51,13,1,7,0.011923130429209259,leaky_relu,0.7366,0,None,i8037,640273
1742328010,1742328158,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.008826337926615876 --epochs=14 --validation_split=0.9 --width=52 --height=24 --dense=4 --dense_units=94 --conv=1 --conv_filters=7 --data=data_full --activation=relu ,52,24,4,94,14,1,7,0.008826337926615876,relu,0.5693,0,None,i8013,640296
1742328010,1742328158,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.022337423566501362 --epochs=14 --validation_split=0.9 --width=76 --height=28 --dense=2 --dense_units=51 --conv=1 --conv_filters=6 --data=data_full --activation=relu ,76,28,2,51,14,1,6,0.022337423566501362,relu,0.469,0,None,i8013,640294
1742327970,1742328167,197,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.014410513804835367 --epochs=11 --validation_split=0.9 --width=26 --height=22 --dense=3 --dense_units=42 --conv=1 --conv_filters=24 --data=data_full --activation=gelu ,26,22,3,42,11,1,24,0.014410513804835367,gelu,0.6831,0,None,i8037,640274
1742327991,1742328176,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005659002217381138 --epochs=12 --validation_split=0.9 --width=22 --height=72 --dense=4 --dense_units=96 --conv=1 --conv_filters=26 --data=data_full --activation=gelu ,22,72,4,96,12,1,26,0.005659002217381138,gelu,0.715,0,None,i8025,640288
1742328010,1742328195,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02117891029842747 --epochs=3 --validation_split=0.9 --width=45 --height=41 --dense=5 --dense_units=5 --conv=2 --conv_filters=22 --data=data_full --activation=leaky_relu ,45,41,5,5,3,2,22,0.02117891029842747,leaky_relu,0.6032,0,None,i8013,640293
1742327986,1742328197,211,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.023455300508692628 --epochs=18 --validation_split=0.9 --width=80 --height=73 --dense=2 --dense_units=75 --conv=1 --conv_filters=23 --data=data_full --activation=relu ,80,73,2,75,18,1,23,0.023455300508692628,relu,0.3647,0,None,i8025,640287
1742327971,1742328199,228,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00883330197329275 --epochs=13 --validation_split=0.9 --width=67 --height=76 --dense=2 --dense_units=86 --conv=2 --conv_filters=5 --data=data_full --activation=gelu ,67,76,2,86,13,2,5,0.00883330197329275,gelu,0.557,0,None,i8036,640278
1742327986,1742328203,217,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=14 --validation_split=0.9 --width=55 --height=46 --dense=3 --dense_units=65 --conv=2 --conv_filters=29 --data=data_full --activation=gelu ,55,46,3,65,14,2,29,0,gelu,0.2947,0,None,i8025,640285
1742327975,1742328203,228,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.015152638225865376 --epochs=16 --validation_split=0.9 --width=71 --height=70 --dense=2 --dense_units=95 --conv=1 --conv_filters=18 --data=data_full --activation=relu ,71,70,2,95,16,1,18,0.015152638225865376,relu,0.303,0,None,i8037,640275
1742327986,1742328227,241,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02726171830719566 --epochs=12 --validation_split=0.9 --width=60 --height=53 --dense=2 --dense_units=102 --conv=1 --conv_filters=20 --data=data_full --activation=leaky_relu ,60,53,2,102,12,1,20,0.02726171830719566,leaky_relu,0.6839,0,None,i8025,640283
1742328010,1742328263,253,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0207720422088694 --epochs=14 --validation_split=0.9 --width=59 --height=54 --dense=4 --dense_units=100 --conv=1 --conv_filters=15 --data=data_full --activation=leaky_relu ,59,54,4,100,14,1,15,0.0207720422088694,leaky_relu,0.7477,0,None,i8013,640297
1742328789,1742328894,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=19 --validation_split=0.9 --width=50 --height=55 --dense=3 --dense_units=5 --conv=1 --conv_filters=8 --data=data_full --activation=relu ,50,55,3,5,19,1,8,0,relu,0.1071,0,None,i8034,640307
1742328788,1742328899,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=11 --validation_split=0.9 --width=29 --height=67 --dense=23 --dense_units=10 --conv=1 --conv_filters=24 --data=data_full --activation=gelu ,29,67,23,10,11,1,24,0,gelu,0.2789,0,None,i8037,640301
1742328788,1742328899,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=12 --validation_split=0.9 --width=45 --height=69 --dense=10 --dense_units=9 --conv=1 --conv_filters=5 --data=data_full --activation=gelu ,45,69,10,9,12,1,5,0,gelu,0.303,0,None,i8036,640303
