1742325096.7572358,25,10,40
1742325096.8427415,25,10,40
1742325098.4552162,25,9,36
1742325098.5025818,25,9,36
1742325103.9177668,25,9,36
1742325104.0098314,25,9,36
1742325105.4593594,25,8,32
1742325105.5419633,25,8,32
1742325112.2845056,25,8,32
1742325117.4983969,25,8,32
1742325117.5548022,25,8,32
1742325118.8702407,25,7,28
1742325118.918318,25,7,28
1742325124.1414297,25,7,28
1742325124.1988475,25,7,28
1742325124.8635008,25,6,24
1742325124.9218726,25,6,24
1742325126.2365704,25,5,20
1742325126.2848792,25,5,20
1742325131.6009037,25,5,20
1742325131.688617,25,5,20
1742325133.2708063,25,4,16
1742325133.328467,25,4,16
1742325139.3814104,25,4,16
1742325145.7173216,25,4,16
1742325151.7437565,25,4,16
1742325156.960361,25,4,16
1742325157.0179276,25,4,16
1742325158.4663901,25,3,12
1742325158.5147934,25,3,12
1742325165.0298302,25,3,12
1742325171.2958925,25,3,12
1742325177.34196,25,3,12
1742325183.9856403,25,3,12
1742325190.0122628,25,3,12
1742325196.0397437,25,3,12
1742325202.6849613,25,3,12
1742325208.7394218,25,3,12
1742325214.9308786,25,3,12
1742325220.9739225,25,3,12
1742325227.5736325,25,3,12
1742325233.6609867,25,3,12
1742325238.8811285,25,3,12
1742325238.9365191,25,3,12
1742325239.683164,25,2,8
1742325239.7401137,25,2,8
1742325241.3400445,25,1,4
1742325241.3855448,25,1,4
1742325247.4048471,25,1,4
1742325253.5564377,25,1,4
1742325259.9838345,25,1,4
1742325266.1426008,25,1,4
1742325271.3410718,25,1,4
1742325271.3957639,25,1,4
1742325272.6923256,25,0,0
1742325273.7943244,25,0,0
1742325274.7390301,25,0,0
1742325288.825087,25,0,0
1742325296.5081007,25,0,0
1742325306.0180225,25,0,0
1742325313.7381363,25,0,0
1742325322.892926,25,0,0
1742325335.4029179,25,0,0
1742325344.6364422,25,0,0
1742325354.7957773,25,0,0
1742325370.4673743,25,0,0
1742325380.7263734,25,0,0
1742325392.2285976,25,0,0
1742325406.5372863,25,0,0
1742325419.1736488,25,0,0
1742325432.0799222,25,0,0
1742325445.355342,25,0,0
1742325458.2880306,25,0,0
1742325470.9268112,25,0,0
1742325486.8861482,25,0,0
1742325499.540583,25,0,0
1742325515.301265,25,0,0
1742325530.4262452,25,0,0
1742325544.5101883,25,0,0
1742325564.11553,25,0,0
1742325578.0627403,25,0,0
1742325596.7776976,25,0,0
1742325596.9005961,25,0,0
1742325598.1848464,25,1,4
1742325598.2024734,25,1,4
1742325598.3258529,25,1,4
1742325599.925858,25,2,8
1742325599.943123,25,2,8
1742325600.0641336,25,2,8
1742325601.3318176,25,3,12
1742325601.3492854,25,3,12
1742325601.4697094,25,3,12
1742325602.8953924,25,4,16
1742325602.912774,25,4,16
1742325603.0750554,25,4,16
1742325604.30585,25,5,20
1742325604.3227184,25,5,20
1742325604.44329,25,5,20
1742325606.9242642,25,6,24
1742325606.947134,25,6,24
1742325607.0943859,25,6,24
1742325608.3913593,25,7,28
1742325608.414663,25,7,28
1742325608.5663443,25,7,28
1742325609.948306,25,8,32
1742325609.9702458,25,8,32
1742325610.187284,25,8,32
1742325611.5114,25,9,36
1742325611.546558,25,9,36
1742325611.7522407,25,9,36
1742325613.0709324,25,10,40
1742325613.099278,25,10,40
1742325613.3083024,25,10,40
1742325614.9633217,25,11,44
1742325614.9823046,25,11,44
1742325615.1104307,25,11,44
1742325616.3558798,25,12,48
1742325616.3735816,25,12,48
1742325616.5257628,25,12,48
1742325617.903745,25,13,52
1742325617.9209023,25,13,52
1742325618.0713308,25,13,52
1742325619.3075542,25,14,56
1742325619.3255544,25,14,56
1742325619.4489894,25,14,56
1742325620.9210725,25,15,60
1742325620.9444065,25,15,60
1742325621.079731,25,15,60
1742325622.403029,25,16,64
1742325622.4321527,25,16,64
1742325622.6774254,25,16,64
1742325624.0485978,25,17,68
1742325624.0724835,25,17,68
1742325624.3200023,25,17,68
1742325626.03423,25,18,72
1742325626.0576246,25,18,72
1742325626.3071036,25,18,72
1742325628.0837202,25,19,76
1742325628.108995,25,19,76
1742325628.4456866,25,19,76
1742325631.1304014,25,20,80
1742325631.1598532,25,20,80
1742325631.4939427,25,20,80
1742325633.110944,25,21,84
1742325633.141666,25,21,84
1742325633.470659,25,21,84
1742325635.0076613,25,22,88
1742325635.0324397,25,22,88
1742325635.186882,25,22,88
1742325636.4701257,25,23,92
1742325636.4869962,25,23,92
1742325636.635435,25,23,92
1742325637.9513323,25,24,96
1742325637.9717228,25,24,96
1742325638.1209016,25,24,96
1742325639.4046128,25,25,100
1742325640.8772025,25,25,100
1742325643.122913,25,25,100
1742325649.7786465,25,25,100
1742325656.1091566,25,25,100
1742325662.3307414,25,25,100
1742325669.3304336,25,25,100
1742325675.4789784,25,25,100
1742325681.6309197,25,25,100
1742325688.805164,25,25,100
1742325695.010973,25,25,100
1742325701.3414235,25,25,100
1742325707.976013,25,25,100
1742325714.1255245,25,25,100
1742325720.465935,25,25,100
1742325727.137622,25,25,100
1742325732.5508337,25,25,100
1742325732.6603513,25,25,100
1742325733.3754916,25,24,96
1742325733.4632242,25,24,96
1742325735.2330422,25,23,92
1742325735.317809,25,23,92
1742325740.9636889,25,23,92
1742325741.041741,25,23,92
1742325741.8584306,25,22,88
1742325741.9781044,25,22,88
1742325743.862855,25,21,84
1742325743.9868839,25,21,84
1742325749.4965916,25,21,84
1742325749.6147902,25,21,84
1742325750.425885,25,20,80
1742325750.5550692,25,20,80
1742325751.3781652,25,19,76
1742325751.5015035,25,19,76
1742325753.2513676,25,18,72
1742325753.3110638,25,18,72
1742325758.5799441,25,18,72
1742325758.6531575,25,18,72
1742325760.2698965,25,17,68
1742325760.3293579,25,17,68
1742325765.7517629,25,17,68
1742325765.863411,25,17,68
1742325767.8808696,25,16,64
1742325767.9690118,25,16,64
1742325773.2473001,25,16,64
1742325773.321463,25,16,64
1742325774.9215498,25,15,60
1742325774.9912813,25,15,60
1742325780.2658875,25,15,60
1742325780.3392065,25,15,60
1742325781.7754807,25,14,56
1742325781.8313446,25,14,56
1742325788.2315848,25,14,56
1742325793.5039928,25,14,56
1742325793.5776443,25,14,56
1742325795.0307004,25,13,52
1742325795.0907125,25,13,52
1742325800.3923361,25,13,52
1742325800.4795978,25,13,52
1742325801.4742806,25,12,48
1742325801.5642488,25,12,48
1742325803.5783246,25,11,44
1742325803.6588268,25,11,44
1742325808.8834484,25,11,44
1742325808.9441621,25,11,44
1742325809.516501,25,10,40
1742325809.576819,25,10,40
1742325810.3172083,25,9,36
1742325810.3779182,25,9,36
1742325810.9493978,25,8,32
1742325811.0103083,25,8,32
1742325812.4176338,25,7,28
1742325812.4677818,25,7,28
1742325817.687605,25,7,28
1742325817.748009,25,7,28
1742325819.4591444,25,6,24
1742325819.529499,25,6,24
1742325825.6599479,25,6,24
1742325830.8841772,25,6,24
1742325830.945415,25,6,24
1742325832.525536,25,5,20
1742325832.575634,25,5,20
1742325839.1648624,25,5,20
1742325845.3835146,25,5,20
1742325851.5132895,25,5,20
1742325858.3608305,25,5,20
1742325864.5026736,25,5,20
1742325870.622203,25,5,20
1742325877.4115596,25,5,20
1742325882.6326456,25,5,20
1742325882.6933136,25,5,20
1742325884.1162987,25,4,16
1742325884.1662688,25,4,16
1742325889.3865697,25,4,16
1742325889.4468648,25,4,16
1742325891.0444562,25,3,12
1742325891.0955327,25,3,12
1742325896.4124498,25,3,12
1742325896.5019019,25,3,12
1742325898.5684893,25,2,8
1742325898.6190119,25,2,8
1742325903.8404675,25,2,8
1742325903.9020114,25,2,8
1742325905.3221517,25,1,4
1742325905.372206,25,1,4
1742325910.5912452,25,1,4
1742325910.651431,25,1,4
1742325912.628999,25,0,0
1742325914.1181371,25,0,0
1742325915.7817662,25,0,0
1742325928.180528,25,0,0
1742325935.3613877,25,0,0
1742325944.4711566,25,0,0
1742325958.0234056,25,0,0
1742325968.5452974,25,0,0
1742325980.3348887,25,0,0
1742325994.8452876,25,0,0
1742326004.521643,25,0,0
1742326017.3884842,25,0,0
1742326033.719893,25,0,0
1742326047.6632924,25,0,0
1742326063.3382535,25,0,0
1742326075.0545082,25,0,0
1742326088.7383993,25,0,0
1742326104.0353975,25,0,0
1742326116.619862,25,0,0
1742326134.7075133,25,0,0
1742326148.445722,25,0,0
1742326165.1054487,25,0,0
1742326181.891032,25,0,0
1742326194.8043864,25,0,0
1742326214.3485296,25,0,0
1742326230.0304325,25,0,0
1742326249.4676151,25,0,0
1742326264.1423347,25,0,0
1742326264.3196635,25,0,0
1742326265.9560382,25,1,4
1742326266.00537,25,1,4
1742326266.1792464,25,1,4
1742326267.5345466,25,2,8
1742326267.5563116,25,2,8
1742326267.72839,25,2,8
1742326269.0019758,25,3,12
1742326269.0187128,25,3,12
1742326269.1390595,25,3,12
1742326270.3700387,25,4,16
1742326270.387031,25,4,16
1742326270.5076644,25,4,16
1742326271.8930714,25,5,20
1742326271.9104562,25,5,20
1742326272.031329,25,5,20
1742326273.2578325,25,6,24
1742326273.2750206,25,6,24
1742326273.3959212,25,6,24
1742326274.9024537,25,7,28
1742326274.9198382,25,7,28
1742326275.0411334,25,7,28
1742326276.271382,25,8,32
1742326276.2883022,25,8,32
1742326276.409119,25,8,32
1742326278.8938153,25,9,36
1742326278.9113762,25,9,36
1742326279.0321527,25,9,36
1742326280.2733824,25,10,40
1742326280.2909102,25,10,40
1742326280.4111376,25,10,40
1742326281.9129999,25,11,44
1742326281.935402,25,11,44
1742326282.1053104,25,11,44
1742326283.411461,25,12,48
1742326283.4343526,25,12,48
1742326283.609043,25,12,48
1742326284.9521232,25,13,52
1742326284.9756715,25,13,52
1742326285.1495218,25,13,52
1742326286.4605687,25,14,56
1742326286.483414,25,14,56
1742326286.6710784,25,14,56
1742326287.9649317,25,15,60
1742326287.9905515,25,15,60
1742326288.1366243,25,15,60
1742326289.392239,25,16,64
1742326289.4184396,25,16,64
1742326289.5471568,25,16,64
1742326290.933069,25,17,68
1742326290.9551613,25,17,68
1742326291.0793574,25,17,68
1742326292.3257058,25,18,72
1742326292.3428187,25,18,72
1742326292.467963,25,18,72
1742326293.9154112,25,19,76
1742326293.933026,25,19,76
1742326294.0567844,25,19,76
1742326295.3351352,25,20,80
1742326295.3622575,25,20,80
1742326295.4884353,25,20,80
1742326296.9502869,25,21,84
1742326296.9779565,25,21,84
1742326297.1565495,25,21,84
1742326298.4655015,25,22,88
1742326298.4856076,25,22,88
1742326298.6629732,25,22,88
1742326299.9784787,25,23,92
1742326300.0085464,25,23,92
1742326300.1838634,25,23,92
1742326301.5888228,25,24,96
1742326301.6167154,25,24,96
1742326301.8807652,25,24,96
1742326303.29991,25,25,100
1742326305.478754,25,25,100
1742326308.2247953,25,25,100
1742326314.5411072,25,25,100
1742326320.9425488,25,25,100
1742326326.353051,25,25,100
1742326326.4215245,25,25,100
1742326328.1568205,25,24,96
1742326328.2123833,25,24,96
1742326334.44693,25,24,96
1742326339.7651942,25,24,96
1742326339.8616982,25,24,96
1742326340.7539964,25,23,92
1742326340.8572083,25,23,92
1742326343.2768528,25,22,88
1742326343.362752,25,22,88
1742326348.7020729,25,22,88
1742326348.7934864,25,22,88
1742326349.5293992,25,21,84
1742326349.619982,25,21,84
1742326351.5411937,25,20,80
1742326351.6226861,25,20,80
1742326356.874891,25,20,80
1742326356.9432063,25,20,80
1742326357.5779736,25,19,76
1742326357.6457722,25,19,76
1742326358.366027,25,18,72
1742326358.4420154,25,18,72
1742326360.2538764,25,17,68
1742326360.337748,25,17,68
1742326365.7612457,25,17,68
1742326365.8870566,25,17,68
1742326366.5746615,25,16,64
1742326366.6454597,25,16,64
1742326367.310809,25,15,60
1742326367.3822863,25,15,60
1742326368.0619252,25,14,56
1742326368.1323507,25,14,56
1742326369.9316158,25,13,52
1742326370.0004563,25,13,52
1742326375.3548052,25,13,52
1742326375.4227927,25,13,52
1742326377.158074,25,12,48
1742326377.2141411,25,12,48
1742326382.6045456,25,12,48
1742326382.7035947,25,12,48
1742326383.5938354,25,11,44
1742326383.6973948,25,11,44
1742326385.832687,25,10,40
1742326385.8918636,25,10,40
1742326392.389664,25,10,40
1742326398.7869077,25,10,40
1742326404.0979588,25,10,40
1742326404.184769,25,10,40
1742326405.00362,25,9,36
1742326405.0845773,25,9,36
1742326406.8146672,25,8,32
1742326406.8656619,25,8,32
1742326412.1039844,25,8,32
1742326412.2216308,25,8,32
1742326413.9355435,25,7,28
1742326413.9860945,25,7,28
1742326420.7400386,25,7,28
1742326427.140634,25,7,28
1742326433.4644089,25,7,28
1742326438.713594,25,7,28
1742326438.8133414,25,7,28
1742326441.0249112,25,6,24
1742326441.102029,25,6,24
1742326446.3278837,25,6,24
1742326446.3887541,25,6,24
1742326448.092877,25,5,20
1742326448.1461759,25,5,20
1742326453.3688996,25,5,20
1742326453.4296908,25,5,20
1742326455.1382766,25,4,16
1742326455.1878672,25,4,16
1742326461.9002662,25,4,16
1742326467.1245186,25,4,16
1742326467.1855807,25,4,16
1742326467.7901568,25,3,12
1742326467.8521895,25,3,12
1742326469.57294,25,2,8
1742326469.6231618,25,2,8
1742326475.8536365,25,2,8
1742326482.8136466,25,2,8
1742326489.1082108,25,2,8
1742326494.3634446,25,2,8
1742326494.426897,25,2,8
1742326496.2153614,25,1,4
1742326496.3285325,25,1,4
1742326503.035746,25,1,4
1742326509.4132283,25,1,4
1742326515.6160297,25,1,4
1742326522.5509398,25,1,4
1742326528.7666953,25,1,4
1742326534.9716346,25,1,4
1742326541.9006467,25,1,4
1742326548.109639,25,1,4
1742326554.4959173,25,1,4
1742326561.222855,25,1,4
1742326567.431422,25,1,4
1742326573.807295,25,1,4
1742326580.5507634,25,1,4
1742326585.7725818,25,1,4
1742326585.8333335,25,1,4
1742326587.5654154,25,0,0
1742326588.7047608,25,0,0
1742326590.0250628,25,0,0
1742326613.3189652,25,0,0
1742326628.8411493,25,0,0
1742326639.0003352,25,0,0
1742326660.6767719,25,0,0
1742326672.0586066,25,0,0
1742326685.425032,25,0,0
1742326701.939696,25,0,0
1742326718.6829147,25,0,0
1742326735.6672454,25,0,0
1742326756.0919924,25,0,0
1742326776.2504575,25,0,0
1742326792.4161325,25,0,0
1742326812.2841024,25,0,0
1742326829.0855432,25,0,0
1742326847.71817,25,0,0
1742326866.4789815,25,0,0
1742326888.3425477,25,0,0
1742326910.4757912,25,0,0
1742326930.432748,25,0,0
1742326952.3620784,25,0,0
1742326972.1424644,25,0,0
1742326995.6318147,25,0,0
1742327015.3798773,25,0,0
1742327034.107373,25,0,0
1742327055.1414373,25,0,0
1742327055.2621632,25,0,0
1742327056.876302,25,1,4
1742327056.8939598,25,1,4
1742327057.0153024,25,1,4
1742327058.2836075,25,2,8
1742327058.3015068,25,2,8
1742327058.4227383,25,2,8
1742327059.9173932,25,3,12
1742327059.9355445,25,3,12
1742327060.0564725,25,3,12
1742327061.3269727,25,4,16
1742327061.3450468,25,4,16
1742327061.4670706,25,4,16
1742327062.9954689,25,5,20
1742327063.0191205,25,5,20
1742327063.1917996,25,5,20
1742327064.5023155,25,6,24
1742327064.527038,25,6,24
1742327064.6981895,25,6,24
1742327066.0087202,25,7,28
1742327066.0322895,25,7,28
1742327066.2053158,25,7,28
1742327067.5248837,25,8,32
1742327067.5428908,25,8,32
1742327067.6695404,25,8,32
1742327068.923119,25,9,36
1742327068.9417205,25,9,36
1742327069.0655928,25,9,36
1742327070.3191514,25,10,40
1742327070.3380547,25,10,40
1742327070.4696336,25,10,40
1742327071.9199133,25,11,44
1742327071.9416451,25,11,44
1742327072.0685682,25,11,44
1742327073.337762,25,12,48
1742327073.3572106,25,12,48
1742327073.4833806,25,12,48
1742327074.906246,25,13,52
1742327074.9244354,25,13,52
1742327075.0507936,25,13,52
1742327076.309903,25,14,56
1742327076.3281012,25,14,56
1742327076.4534538,25,14,56
1742327077.905458,25,15,60
1742327077.9256988,25,15,60
1742327078.061306,25,15,60
1742327079.3187692,25,16,64
1742327079.3406,25,16,64
1742327079.476972,25,16,64
1742327080.9341214,25,17,68
1742327080.962492,25,17,68
1742327081.177879,25,17,68
1742327082.5384028,25,18,72
1742327082.5849166,25,18,72
1742327082.8164778,25,18,72
1742327084.2002156,25,19,76
1742327084.2359657,25,19,76
1742327084.458452,25,19,76
1742327085.9795816,25,20,80
1742327086.0103877,25,20,80
1742327086.2351215,25,20,80
1742327087.6925218,25,21,84
1742327087.7119448,25,21,84
1742327087.8597026,25,21,84
1742327089.1178358,25,22,88
1742327089.134971,25,22,88
1742327089.270793,25,22,88
1742327090.8911595,25,23,92
1742327090.9145262,25,23,92
1742327091.0520644,25,23,92
1742327092.311664,25,24,96
1742327092.3380873,25,24,96
1742327092.4729,25,24,96
1742327093.9086342,25,25,100
1742327095.7820058,25,25,100
1742327098.1488667,25,25,100
1742327105.3406887,25,25,100
1742327111.7066126,25,25,100
1742327118.4187508,25,25,100
1742327125.3695292,25,25,100
1742327130.5968838,25,25,100
1742327130.6585917,25,25,100
1742327132.5054853,25,24,96
1742327132.556664,25,24,96
1742327137.7779014,25,24,96
1742327137.8388815,25,24,96
1742327138.463659,25,23,92
1742327138.5240161,25,23,92
1742327139.1561162,25,22,88
1742327139.2178085,25,22,88
1742327141.3531172,25,21,84
1742327141.9893737,25,19,76
1742327148.2923322,25,19,76
1742327153.5145376,25,19,76
1742327153.576061,25,19,76
1742327154.379095,25,18,72
1742327154.4407797,25,18,72
1742327155.0713665,25,17,68
1742327155.132366,25,17,68
1742327155.776847,25,16,64
1742327155.8381875,25,16,64
1742327157.6763618,25,15,60
1742327157.7273493,25,15,60
1742327163.0435984,25,15,60
1742327163.1297789,25,15,60
1742327165.6759331,25,14,56
1742327165.7471156,25,14,56
1742327170.9739945,25,14,56
1742327171.0353243,25,14,56
1742327172.696836,25,13,52
1742327172.7476227,25,13,52
1742327177.9751246,25,13,52
1742327178.036085,25,13,52
1742327179.896304,25,12,48
1742327179.9636188,25,12,48
1742327185.2735293,25,12,48
1742327185.3605912,25,12,48
1742327186.0952184,25,11,44
1742327186.1562457,25,11,44
1742327187.9943924,25,10,40
1742327188.0453632,25,10,40
1742327193.3311195,25,10,40
1742327193.393484,25,10,40
1742327195.24596,25,9,36
1742327195.2971933,25,9,36
1742327200.630199,25,9,36
1742327200.715036,25,9,36
1742327203.0639253,25,8,32
1742327203.1335964,25,8,32
1742327208.3597987,25,8,32
1742327208.4206545,25,8,32
1742327210.2720556,25,7,28
1742327210.3228123,25,7,28
1742327215.5430949,25,7,28
1742327215.6048121,25,7,28
1742327217.4677348,25,6,24
1742327217.5186365,25,6,24
1742327224.369223,25,6,24
1742327230.6727786,25,6,24
1742327235.901377,25,6,24
1742327235.9668593,25,6,24
1742327237.8559194,25,5,20
1742327237.9078104,25,5,20
1742327243.294814,25,5,20
1742327243.4042795,25,5,20
1742327246.127436,25,4,16
1742327246.1969378,25,4,16
1742327252.6317368,25,4,16
1742327259.1026988,25,4,16
1742327265.942607,25,4,16
1742327272.439379,25,4,16
1742327278.7352679,25,4,16
1742327285.6044347,25,4,16
1742327292.0808117,25,4,16
1742327298.4398973,25,4,16
1742327305.5046895,25,4,16
1742327311.8052332,25,4,16
1742327318.2780833,25,4,16
1742327323.5869806,25,4,16
1742327323.6730828,25,4,16
1742327326.2818596,25,3,12
1742327326.3524199,25,3,12
1742327332.6565056,25,3,12
1742327337.879203,25,3,12
1742327337.9399593,25,3,12
1742327339.7981772,25,2,8
1742327339.8488984,25,2,8
1742327346.6761274,25,2,8
1742327352.9776585,25,2,8
1742327359.4502316,25,2,8
1742327366.3294911,25,2,8
1742327372.922326,25,2,8
1742327379.2075577,25,2,8
1742327386.280641,25,2,8
1742327392.5759506,25,2,8
1742327398.8705556,25,2,8
1742327404.1814668,25,2,8
1742327404.2665427,25,2,8
1742327406.8291514,25,1,4
1742327406.9039273,25,1,4
1742327413.2035658,25,1,4
1742327419.694776,25,1,4
1742327426.545973,25,1,4
1742327433.0162928,25,1,4
1742327439.311385,25,1,4
1742327446.4865534,25,1,4
1742327452.8015144,25,1,4
1742327459.2833998,25,1,4
1742327465.5772903,25,1,4
1742327472.4130714,25,1,4
1742327478.8909152,25,1,4
1742327485.182708,25,1,4
1742327492.316304,25,1,4
1742327498.6886468,25,1,4
1742327505.2446692,25,1,4
1742327512.136105,25,1,4
1742327518.6342394,25,1,4
1742327524.9293911,25,1,4
1742327531.7624412,25,1,4
1742327538.2504725,25,1,4
1742327543.4709327,25,1,4
1742327543.5321157,25,1,4
1742327545.199456,25,0,0
1742327546.6089914,25,0,0
1742327547.821743,25,0,0
1742327567.8499236,25,0,0
1742327578.332439,25,0,0
1742327588.7236483,25,0,0
1742327604.078573,25,0,0
1742327614.1385863,25,0,0
1742327633.7750406,25,0,0
1742327648.9924905,25,0,0
1742327663.713033,25,0,0
1742327678.6376233,25,0,0
1742327694.4162712,25,0,0
1742327712.1483428,25,0,0
1742327728.310995,25,0,0
1742327745.5846028,25,0,0
1742327761.7586944,25,0,0
1742327781.3875844,25,0,0
1742327795.6972709,25,0,0
1742327814.2112274,25,0,0
1742327826.8412411,25,0,0
1742327845.6638896,25,0,0
1742327863.154797,25,0,0
1742327882.222925,25,0,0
1742327902.2634578,25,0,0
1742327919.8519087,25,0,0
1742327939.3862011,25,0,0
1742327955.2317142,25,0,0
1742327955.3538177,25,0,0
1742327956.9621248,25,1,4
1742327956.9809563,25,1,4
1742327957.1024847,25,1,4
1742327958.3749926,25,2,8
1742327958.3938036,25,2,8
1742327958.5158994,25,2,8
1742327959.9280097,25,3,12
1742327959.946655,25,3,12
1742327960.0687475,25,3,12
1742327961.3409648,25,4,16
1742327961.3592756,25,4,16
1742327961.4802644,25,4,16
1742327962.9387927,25,5,20
1742327962.9572375,25,5,20
1742327963.0789218,25,5,20
1742327964.3086438,25,6,24
1742327964.3270912,25,6,24
1742327964.44883,25,6,24
1742327965.8926704,25,7,28
1742327965.9357114,25,7,28
1742327966.0956354,25,7,28
1742327967.399731,25,8,32
1742327967.4237497,25,8,32
1742327967.5977814,25,8,32
1742327968.964137,25,9,36
1742327968.9894636,25,9,36
1742327969.176838,25,9,36
1742327970.5249882,25,10,40
1742327970.5499372,25,10,40
1742327970.740587,25,10,40
1742327972.071937,25,11,44
1742327972.0959983,25,11,44
1742327972.2834733,25,11,44
1742327973.8959901,25,12,48
1742327973.91395,25,12,48
1742327974.0397065,25,12,48
1742327975.2771494,25,13,52
1742327975.29487,25,13,52
1742327975.4207375,25,13,52
1742327977.9323378,25,14,56
1742327977.9511378,25,14,56
1742327978.0863607,25,14,56
1742327979.3678267,25,15,60
1742327979.3911467,25,15,60
1742327979.6390462,25,15,60
1742327980.9925952,25,16,64
1742327981.0200047,25,16,64
1742327981.227442,25,16,64
1742327983.0108657,25,17,68
1742327983.0432513,25,17,68
1742327983.2638352,25,17,68
1742327984.969252,25,18,72
1742327984.9950054,25,18,72
1742327985.1978185,25,18,72
1742327986.5830832,25,19,76
1742327986.6110194,25,19,76
1742327986.9526968,25,19,76
1742327988.4104471,25,20,80
1742327988.4520307,25,20,80
1742327988.756059,25,20,80
1742327990.2093213,25,21,84
1742327990.2490528,25,21,84
1742327990.5757656,25,21,84
1742327993.0981483,25,22,88
1742327993.1249585,25,22,88
1742327993.3410463,25,22,88
1742327994.919222,25,23,92
1742327994.9394176,25,23,92
1742327995.080232,25,23,92
1742327996.3582084,25,24,96
1742327996.3789375,25,24,96
1742327996.578477,25,24,96
1742327997.9897592,25,25,100
1742327999.8368917,25,25,100
1742328002.5582378,25,25,100
1742328009.8265681,25,25,100
1742328016.6282332,25,25,100
1742328023.1793447,25,25,100
1742328029.916192,25,25,100
1742328036.7812939,25,25,100
1742328043.2067535,25,25,100
1742328049.8915608,25,25,100
1742328057.1763027,25,25,100
1742328063.8993278,25,25,100
1742328069.1613755,25,25,100
1742328069.2323065,25,25,100
1742328071.2433085,25,24,96
1742328071.3029811,25,24,96
1742328076.6967013,25,24,96
1742328076.8168535,25,24,96
1742328079.3670046,25,23,92
1742328079.4257762,25,23,92
1742328086.0598638,25,23,92
1742328092.4749672,25,23,92
1742328097.8790517,25,23,92
1742328097.9829276,25,23,92
1742328098.966357,25,22,88
1742328099.0712461,25,22,88
1742328101.5573356,25,21,84
1742328101.6126535,25,21,84
1742328107.0035233,25,21,84
1742328107.0748034,25,21,84
1742328107.793667,25,20,80
1742328107.8645658,25,20,80
1742328109.8825784,25,19,76
1742328109.939192,25,19,76
1742328115.255481,25,19,76
1742328115.3578286,25,19,76
1742328116.372227,25,18,72
1742328116.4812741,25,18,72
1742328117.478901,25,17,68
1742328117.585877,25,17,68
1742328118.8149123,25,16,64
1742328118.9232154,25,16,64
1742328121.4799104,25,15,60
1742328121.5632095,25,15,60
1742328126.9753206,25,15,60
1742328127.0732245,25,15,60
1742328129.3558452,25,14,56
1742328129.4358652,25,14,56
1742328134.8316407,25,14,56
1742328134.933751,25,14,56
1742328135.7939646,25,13,52
1742328135.894614,25,13,52
1742328138.0465386,25,12,48
1742328138.1295695,25,12,48
1742328145.4282372,25,12,48
1742328150.6854959,25,12,48
1742328150.755075,25,12,48
1742328152.5647511,25,11,44
1742328152.62118,25,11,44
1742328159.2418594,25,11,44
1742328164.640357,25,11,44
1742328164.7475877,25,11,44
1742328165.741187,25,10,40
1742328165.8470073,25,10,40
1742328168.072467,25,9,36
1742328168.1286075,25,9,36
1742328173.3864021,25,9,36
1742328173.4554152,25,9,36
1742328175.2628994,25,8,32
1742328175.3193295,25,8,32
1742328180.6637478,25,8,32
1742328180.7608202,25,8,32
1742328183.606136,25,7,28
1742328183.691835,25,7,28
1742328190.1427732,25,7,28
1742328196.764293,25,7,28
1742328201.9884307,25,7,28
1742328202.0505445,25,7,28
1742328202.9239662,25,6,24
1742328203.0139432,25,6,24
1742328203.9695435,25,5,20
1742328204.1249099,25,5,20
1742328206.8565729,25,4,16
1742328207.0004811,25,3,12
1742328212.2229602,25,3,12
1742328212.2849882,25,3,12
1742328214.260844,25,2,8
1742328214.3117192,25,2,8
1742328220.6983283,25,2,8
1742328227.7028182,25,2,8
1742328232.9552786,25,2,8
1742328233.020164,25,2,8
1742328234.794122,25,1,4
1742328234.8447242,25,1,4
1742328241.4234664,25,1,4
1742328248.3362117,25,1,4
1742328255.2307491,25,1,4
1742328261.6863658,25,1,4
1742328266.9064226,25,1,4
1742328266.9680967,25,1,4
1742328269.3730965,25,0,0
1742328271.2561946,25,0,0
1742328273.3357723,25,0,0
1742328291.8622544,25,0,0
1742328313.0796297,25,0,0
1742328327.6139603,25,0,0
1742328345.3813856,25,0,0
1742328362.6559167,25,0,0
1742328384.1769528,25,0,0
1742328399.5646489,25,0,0
1742328417.1777785,25,0,0
1742328433.938618,25,0,0
1742328454.4505684,25,0,0
1742328471.1751919,25,0,0
1742328490.762811,25,0,0
1742328511.081655,25,0,0
1742328533.6701272,25,0,0
1742328550.2433493,25,0,0
1742328571.9611497,25,0,0
1742328590.5208857,25,0,0
1742328611.6486428,25,0,0
1742328633.123119,25,0,0
1742328656.2109077,25,0,0
1742328676.3335142,25,0,0
1742328700.9313853,25,0,0
1742328719.9567285,25,0,0
1742328744.6394067,25,0,0
1742328764.0774012,25,0,0
1742328764.203387,25,0,0
1742328765.5058076,25,1,4
1742328765.5323951,25,1,4
1742328765.722421,25,1,4
1742328767.0607011,25,2,8
1742328767.0858698,25,2,8
1742328767.2595367,25,2,8
1742328768.9668753,25,3,12
1742328768.9918478,25,3,12
1742328769.165886,25,3,12
1742328770.4654558,25,4,16
1742328770.4909852,25,4,16
1742328770.6673768,25,4,16
1742328771.9409764,25,5,20
1742328771.9589493,25,5,20
1742328772.0813084,25,5,20
1742328773.3106523,25,6,24
1742328773.3293939,25,6,24
1742328773.4507673,25,6,24
