Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,1259,4,0.1351984119005501,4006
FAILED,,,3938,0,0.731054145509377,1351
FAILED,,,3659,0,0.986842866744846,4329
FAILED,,,2523,4,0.617304028654471,4939
FAILED,,,173,0,0.0292606362588703,2284
FAILED,,,1888,3,0.7796219327468425,3298
FAILED,,,4560,1,0.3696879277490079,643
FAILED,,,4657,4,0.084723833899945,1303
FAILED,,,2024,0,0.5480174642372875,3956
FAILED,,,310,3,0.3005234348811209,445
COMPLETED,0.04,1137.0,4035,3,0.9392993824575095,771
FAILED,,,2844,0,0.6295695369374006,1154
FAILED,,,3357,3,0.7642844432145357,514
FAILED,,,666,1,0.3553026829268783,2860
FAILED,,,1453,3,0.6029406726136803,1531
FAILED,,,2084,4,0.4988067007865756,852
FAILED,,,4441,0,0.8999765957444906,3197
FAILED,,,4292,0,0.0779185969103127,810
FAILED,,,3774,2,0.580342087822035,2149
FAILED,,,1422,2,0.0544074386171996,4489
FAILED,,,636,4,0.8010147356782107,1133
FAILED,,,3310,0,0.3289267785586416,3472
FAILED,,,2872,3,0.2150593685079366,2823
FAILED,,,527,1,0.6861572481803596,483
FAILED,,,4909,1,0.961683081690222,1499
FAILED,,,4814,3,0.0226537209227681,3392
FAILED,,,2491,1,0.6116721985768527,735
FAILED,,,465,3,0.3601586119383573,4877
FAILED,,,3091,1,0.769117531677708,2219
FAILED,,,3727,1,0.1291353421583771,398
FAILED,,,3629,4,0.4189459375068545,2306
FAILED,,,4093,1,0.6703234140332787,3325
FAILED,,,2892,1,0.4883597961086779,4743
FAILED,,,3408,2,0.1255858778245746,4133
FAILED,,,773,2,0.5267712408546357,1790
FAILED,,,1558,4,0.2752338600419461,2649
COMPLETED,0.04,1603.0,4526,3,0.9976317271664737,4708
COMPLETED,0.05,6084.0,118,3,0.6483106418102978,3224
FAILED,,,1538,1,0.5130442860275506,567
FAILED,,,2920,4,0.7183619853761047,2065
FAILED,,,558,0,0.1303181170970201,4405
FAILED,,,2555,3,0.7992566101718694,3988
FAILED,,,220,1,0.3359556036405265,1331
FAILED,,,1943,3,0.5835488621387631,2972
FAILED,,,4581,1,0.0488572430051863,314
FAILED,,,1963,1,0.868482618415728,4892
COMPLETED,0.04,1568.0,875,3,0.9827815478984266,1320
FAILED,,,2862,1,0.9518545067366212,233
FAILED,,,3282,3,0.5667408926412462,833
COMPLETED,0.0899999999999999,6150.0,2056,3,0.1779798231106251,536
FAILED,,,4389,1,0.7038921039327978,2878
FAILED,,,4417,2,0.1397869064770639,1110
FAILED,,,2106,2,0.7288049082476645,3457
FAILED,,,692,2,0.6243044196981937,177
FAILED,,,3332,2,0.0274740767143666,2524
COMPLETED,0.04,1449.0,3275,3,0.9567713488340378,1879
COMPLETED,0.04,3071.0,1032,3,0.917663944011554,3372
FAILED,,,2644,4,0.0672201580684632,116
FAILED,,,287,0,0.5383185136243701,2771
FAILED,,,2011,2,0.2868277712520211,1600
COMPLETED,0.04,1083.0,4994,3,0.9339788963608444,588
FAILED,,,2127,4,0.9418964236248284,4115
FAILED,,,4476,0,0.4081877418272197,1770
FAILED,,,3582,3,0.2574012790136039,2507
FAILED,,,1697,3,0.0961498298086226,4148
FAILED,,,4359,1,0.5048879396114498,1806
FAILED,,,1492,0,0.6219622503854334,2830
FAILED,,,705,3,0.3744755916465073,1502
FAILED,,,3397,1,0.7763914339654147,3845
FAILED,,,2961,3,0.6406371981594711,4484
COMPLETED,0.0299999999999999,7070.0,2004,0,0.7595696657057851,2312
COMPLETED,0.04,759.0,3698,3,0.9748568247556684,61
FAILED,,,2792,2,0.3295200816448777,3082
FAILED,,,3104,4,0.788746844260022,3835
FAILED,,,705,4,0.0477967134248465,669
FAILED,,,3230,4,0.2518665988761931,1677
COMPLETED,0.04,2414.0,4455,3,0.953415769841522,4752
FAILED,,,64,4,0.0655449757073074,119
FAILED,,,918,4,0.9870155892129988,4007
FAILED,,,4469,0,0.1185239044837653,1665
FAILED,,,1571,1,0.2884747268445789,427
FAILED,,,516,0,0.1733728043977171,3968
FAILED,,,4959,4,0.1359267329834401,2973
FAILED,,,1091,0,0.750782514354214,2
FAILED,,,1047,4,0.1716841002535074,3154
FAILED,,,4994,0,0.7845879581458866,1120
FAILED,,,2525,2,0.4856334949489682,4406
FAILED,,,1466,1,0.6192816396169364,2378
COMPLETED,0.04,1307.0,2047,3,0.9373590874522923,1298
FAILED,,,437,1,0.2714618560466915,3022
FAILED,,,3514,4,0.9354355496801436,2513
FAILED,,,1761,4,0.3901323032621294,691
FAILED,,,2816,0,0.5042825163677334,3662
COMPLETED,0.04,6627.0,2007,2,0.4492529340907931,3491
FAILED,,,4724,3,0.296482124518603,3936
FAILED,,,1170,0,0.6598964499887078,1595
COMPLETED,0.07,2758.0,14,3,0.2541132899948248,1490
FAILED,,,4697,2,0.9955003865128608,1
FAILED,,,324,3,0.5427261159012342,1
FAILED,,,309,3,0.2439910701493351,828
COMPLETED,0.04,1887.0,1,2,0.0476404671127064,1
COMPLETED,0.0599999999999999,1974.0,1,3,0.520932431204182,4947
COMPLETED,0.0599999999999999,1946.0,1,3,0.5014177689574613,4373
COMPLETED,0.1,723.0,1,3,0.5420011316378885,1
FAILED,,,506,3,0.534914957865943,1
FAILED,,,765,3,0.001,1
FAILED,,,5000,0,0.4159467042965532,2862
FAILED,,,4603,3,0.6624488552370718,947
FAILED,,,4982,3,0.5012119506333836,188
FAILED,,,3425,1,0.0693672632365312,5000
COMPLETED,0.0299999999999999,3091.0,1,0,0.2806138117653661,1647
COMPLETED,0.05,3590.0,1,4,0.1984476934968439,81
FAILED,,,4979,4,0.6680081268065678,2371
FAILED,,,4950,2,0.8745233981527165,9
FAILED,,,4543,3,0.670398733766037,710
FAILED,,,334,3,0.5320940176891338,689
FAILED,,,3750,3,0.6973366853441497,890
FAILED,,,4230,3,0.4983960654621992,104
FAILED,,,4504,1,0.6544862082198633,4980
FAILED,,,3190,0,0.4764437915247037,5000
FAILED,,,411,2,0.2259066150130147,2337
COMPLETED,0.0299999999999999,4136.0,1,1,0.5079929650467782,5000
COMPLETED,0.04,2053.0,1,2,0.1819264581704848,1
COMPLETED,0.0299999999999999,2918.0,1,0,0.6402369869334102,467
COMPLETED,0.05,4524.0,2082,3,0.5164847343772033,194
COMPLETED,0.05,3222.0,1,4,0.5291814636444531,2400
FAILED,,,4181,0,0.999,1
FAILED,,,5000,2,0.8945662944447708,1
FAILED,,,5000,1,0.999,1
FAILED,,,5000,0,0.001,1
FAILED,,,2660,4,0.999,1
FAILED,,,944,4,0.999,1
FAILED,,,5000,4,0.5146391621491864,1
COMPLETED,0.0299999999999999,2089.0,1,1,0.001,1
FAILED,,,5000,4,0.8603946257309101,1
FAILED,,,5000,2,0.001,2909
FAILED,,,5000,0,0.001,3177
FAILED,,,5000,2,0.840913483162692,1
FAILED,,,3145,3,0.999,1
FAILED,,,5000,4,0.8909377226240675,1
FAILED,,,5000,2,0.4511140389493759,1
FAILED,,,4492,0,0.999,1
FAILED,,,5000,4,0.4649667167621393,2861
COMPLETED,0.1,1936.0,1,3,0.001,5000
COMPLETED,0.04,2211.0,1,2,0.999,1
COMPLETED,0.1,872.0,1,3,0.8833454931090219,1
COMPLETED,0.1,830.0,1,3,0.999,1
FAILED,,,2517,4,0.999,857
COMPLETED,0.1,1756.0,1,3,0.001,2052
FAILED,,,2039,4,0.999,1446
FAILED,,,5000,4,0.999,1026
FAILED,,,5000,4,0.999,637
COMPLETED,0.1,1263.0,1,3,0.001,156
FAILED,,,3154,4,0.999,1147
FAILED,,,5000,4,0.999,1436
FAILED,,,3222,4,0.999,725
FAILED,,,1829,4,0.999,997
FAILED,,,5000,0,0.999,3184
FAILED,,,5000,4,0.999,1014
FAILED,,,5000,4,0.209259514248977,3568
FAILED,,,5000,4,0.999,1446
FAILED,,,2514,4,0.999,1034
FAILED,,,5000,2,0.999,1087
FAILED,,,1977,4,0.999,812
FAILED,,,4900,4,0.999,2417
FAILED,,,4742,4,0.999,609
FAILED,,,5000,0,0.001,3016
FAILED,,,4777,4,0.999,1399
FAILED,,,2595,4,0.999,4315
FAILED,,,5000,0,0.001,2263
FAILED,,,1894,4,0.999,861
FAILED,,,5000,4,0.999,1608
FAILED,,,5000,1,0.7504073664130358,4461
FAILED,,,2175,4,0.999,1075
FAILED,,,4167,0,0.001,2182
FAILED,,,5000,4,0.999,2446
FAILED,,,5000,1,0.001,1051
FAILED,,,5000,4,0.001,1968
FAILED,,,5000,0,0.001,1754
FAILED,,,4643,1,0.001,2901
FAILED,,,2894,4,0.999,315
FAILED,,,1999,4,0.999,1007
FAILED,,,4999,4,0.6264109488476176,2460
FAILED,,,1648,4,0.999,694
FAILED,,,5000,2,0.1449090536788694,2778
FAILED,,,4795,0,0.001,1484
FAILED,,,4667,4,0.001,1728
FAILED,,,5000,1,0.999,368
FAILED,,,5000,4,0.999,2874
FAILED,,,3987,4,0.999,508
FAILED,,,5000,4,0.999,4158
FAILED,,,2191,4,0.999,1019
FAILED,,,5000,1,0.032508703551195,1295
FAILED,,,3832,4,0.999,2298
FAILED,,,2592,4,0.999,606
FAILED,,,5000,4,0.7707935030050675,1549
FAILED,,,5000,0,0.001,3321
FAILED,,,5000,4,0.999,4234
FAILED,,,1464,4,0.999,1098
FAILED,,,3403,4,0.999,4314
FAILED,,,4414,4,0.999,2346
FAILED,,,2504,4,0.999,441
FAILED,,,5000,2,0.999,903
FAILED,,,2609,4,0.999,1313
FAILED,,,5000,0,0.001,1128
FAILED,,,5000,4,0.3637373171860142,3652
FAILED,,,5000,0,0.001,3528
FAILED,,,2414,4,0.999,982
COMPLETED,0.04,3354.0,1,2,0.001,1605
FAILED,,,1663,4,0.999,699
FAILED,,,5000,0,0.999,2066
FAILED,,,4467,4,0.999,2170
FAILED,,,398,3,0.999,1
FAILED,,,1132,3,0.999,1
COMPLETED,0.1,1922.0,1,3,0.001,2704
COMPLETED,0.04,1320.0,5000,3,0.999,1816
FAILED,,,409,3,0.999,1
FAILED,,,2790,4,0.999,5000
FAILED,,,1094,3,0.999,1
FAILED,,,4422,4,0.999,965
FAILED,,,5000,2,0.1987144818910173,2686
FAILED,,,5000,0,0.001,1055
FAILED,,,3038,0,0.001,3582
FAILED,,,5000,0,0.001,2631
FAILED,,,407,3,0.999,1
FAILED,,,2441,4,0.999,984
FAILED,,,1120,3,0.999,1
FAILED,,,5000,1,0.999,4059
FAILED,,,2828,4,0.999,5000
FAILED,,,1810,3,0.999,1
FAILED,,,5000,0,0.5765479928921297,4869
FAILED,,,5000,2,0.2111908551287881,5000
FAILED,,,422,3,0.999,1
FAILED,,,5000,0,0.5526170360324734,1
FAILED,,,1117,3,0.999,1
FAILED,,,212,3,0.999,1
FAILED,,,2584,4,0.999,2441
FAILED,,,4458,2,0.999,2558
FAILED,,,1801,4,0.001,3552
FAILED,,,3100,4,0.999,5000
FAILED,,,1103,3,0.999,1
FAILED,,,2296,0,0.001,3508
FAILED,,,5000,4,0.999,2775
FAILED,,,4145,2,0.999,1012
FAILED,,,400,3,0.999,1
FAILED,,,1674,0,0.001,1
FAILED,,,5000,4,0.491231656250993,3471
FAILED,,,3348,4,0.999,2227
FAILED,,,5000,0,0.999,2815
FAILED,,,5000,0,0.0185566383210446,2613
FAILED,,,1842,4,0.999,810
FAILED,,,1441,4,0.001,5000
FAILED,,,5000,4,0.999,2496
FAILED,,,5000,0,0.001,1175
FAILED,,,3109,4,0.999,5000
FAILED,,,5000,2,0.999,1194
FAILED,,,4872,4,0.643351679892577,1423
FAILED,,,1028,3,0.0544889225102961,4047
FAILED,,,4286,1,0.9005399339720606,1620
FAILED,,,3131,3,0.3818221869952976,3658
FAILED,,,3506,2,0.6166742451954633,4221
FAILED,,,2601,3,0.7497507720068097,4395
FAILED,,,2088,1,0.1689743760116398,2446
FAILED,,,1317,3,0.1897965175006538,4604
FAILED,,,1200,3,0.7777959864083677,1828
FAILED,,,408,1,0.8595348108448086,3966
FAILED,,,675,3,0.5068894330468028,4765
FAILED,,,4013,2,0.4171955255884677,2152
FAILED,,,3562,4,0.9281506611760704,2647
FAILED,,,1752,0,0.0276433508861809,514
COMPLETED,0.04,1407.0,1458,3,0.9779186721034347,2366
FAILED,,,4342,4,0.5877195635475218,264
FAILED,,,2873,2,0.2989320331085473,4302
FAILED,,,640,1,0.3900164879076182,1671
FAILED,,,2984,0,0.3932158813830465,4550
FAILED,,,4452,3,0.8880500066597014,27
FAILED,,,1142,2,0.3341027103997766,3213
FAILED,,,4171,1,0.7435294356867671,1127
FAILED,,,3412,4,0.2247660038955509,4065
FAILED,,,3882,4,0.2591164588239043,1775
FAILED,,,806,0,0.6606246948558837,3890
FAILED,,,1954,2,0.4527297778613865,438
FAILED,,,2640,2,0.1339991790149361,1379
FAILED,,,4923,4,0.6444289541076867,3423
FAILED,,,1069,2,0.9354941642116756,2057
COMPLETED,0.05,2222.0,16,3,0.6960243650488555,1596
FAILED,,,2420,0,0.2089814190417528,3595
FAILED,,,2697,0,0.1013784834053367,64
FAILED,,,3680,4,0.2671034613586962,1166
FAILED,,,1633,0,0.6842671003267168,3251
FAILED,,,1264,3,0.324667891850695,3853
FAILED,,,3425,1,0.7183192915637046,1738
FAILED,,,4417,0,0.3866461286433041,2690
FAILED,,,171,2,0.9749457982368768,1483
FAILED,,,1225,3,0.6409788620527833,2247
FAILED,,,1359,0,0.1383021955508738,3021
FAILED,,,1694,2,0.8722166000641882,4883
FAILED,,,3619,1,0.2056129186972975,1958
FAILED,,,3797,4,0.7004889217205345,2766
FAILED,,,891,0,0.3457000708356499,319
FAILED,,,546,3,0.0227812195885926,796
FAILED,,,4860,3,0.3297479787133634,2350
FAILED,,,4038,0,0.0386723986249417,1263
COMPLETED,0.04,1246.0,4327,3,0.959709431156516,703
COMPLETED,0.08,6430.0,81,3,0.2624412596803158,2634
FAILED,,,2443,4,0.1493244684562086,3929
FAILED,,,2871,0,0.8003324962891638,1658
FAILED,,,1217,1,0.2345783569850027,4158
FAILED,,,114,4,0.4382899430692195,4676
FAILED,,,593,0,0.59266471420601,3655
FAILED,,,738,3,0.8587299450188876,2512
COMPLETED,0.04,1413.0,1828,3,0.948013078590855,3297
FAILED,,,3278,2,0.0625172646343707,808
FAILED,,,4162,3,0.6239852468762546,4394
FAILED,,,925,0,0.3864841944165527,1903
FAILED,,,406,2,0.1613292873948812,1777
FAILED,,,4659,0,0.827653051679954,4287
FAILED,,,4786,4,0.2032730544451624,2794
COMPLETED,0.05,7024.0,183,3,0.7176993250604718,2007
FAILED,,,4748,0,0.2933183228522538,4516
FAILED,,,2536,4,0.8545394405368715,910
FAILED,,,4415,1,0.0787258114814758,1615
FAILED,,,2830,2,0.5155085138771683,3028
FAILED,,,2210,4,0.5983247701227665,1541
COMPLETED,0.04,963.0,4874,3,0.9526859021373092,134
FAILED,,,74,0,0.0368598941359668,2643
FAILED,,,3454,4,0.1874718341175466,4785
FAILED,,,1431,4,0.1368635839782655,4023
FAILED,,,3506,2,0.8740931545663624,1494
COMPLETED,0.04,1558.0,10,3,0.9719923138339072,1247
FAILED,,,2675,4,0.5787672127764673,2344
COMPLETED,0.05,3956.0,2054,3,0.5583347510807216,3167
FAILED,,,547,2,0.1218036813717335,2105
FAILED,,,4007,4,0.5312454434614629,235
FAILED,,,1082,2,0.4578435009494423,2766
FAILED,,,1986,4,0.285748112456873,855
FAILED,,,3124,2,0.7033103716932237,3327
FAILED,,,4633,3,0.1420244241785258,1953
FAILED,,,4193,0,0.437342275949195,1728
FAILED,,,4301,2,0.8158953798543662,3624
FAILED,,,752,0,0.1730869666561484,1097
FAILED,,,1211,4,0.7954721978865564,2118
FAILED,,,1540,4,0.7976434776261448,1172
FAILED,,,2164,3,0.3770474453791975,1642
FAILED,,,441,4,0.3074088433664292,2429
FAILED,,,3088,2,0.1403554394561797,1024
FAILED,,,1960,1,0.8686977651529014,3555
FAILED,,,2497,3,0.2251263350620865,4405
FAILED,,,1067,2,0.8848251989614218,384
FAILED,,,4002,0,0.1241975528225302,2856
FAILED,,,1296,2,0.0464013338219374,3480
FAILED,,,3961,4,0.400642580376938,4885
FAILED,,,949,1,0.6079233195446431,2413
FAILED,,,2569,3,0.7389125461094082,161
FAILED,,,2379,0,0.2520342437047511,2689
FAILED,,,1920,4,0.6541423977892846,4333
FAILED,,,841,3,0.4854060997888445,937
FAILED,,,4295,3,0.2486836373228579,1555
FAILED,,,4381,1,0.4543364190589636,2268
COMPLETED,0.04,1550.0,2253,3,0.99318001656048,2039
FAILED,,,3462,0,0.7194829186983406,2086
FAILED,,,2949,4,0.1902796070873737,2537
FAILED,,,2437,2,0.503316886505112,1066
FAILED,,,993,0,0.032890651308,4607
FAILED,,,3326,1,0.30717189986445,3379
COMPLETED,0.04,1369.0,4785,3,0.9778597973231226,3043
COMPLETED,0.05,5450.0,2118,3,0.7347070392146706,4318
FAILED,,,2680,4,0.8022198771405965,3329
FAILED,,,1943,1,0.4914918055981397,571
COMPLETED,0.05,13732.0,345,3,0.5434107903540134,4624
COMPLETED,0.04,11197.0,2396,3,0.8612981013599783,1425
FAILED,,,2598,4,0.7093291796240955,4759
COMPLETED,0.05,12001.0,2317,3,0.6426977178771048,335
COMPLETED,0.1,5669.0,46,3,0.0560312748234719,3102
FAILED,,,1679,1,0.1553244622591883,436
FAILED,,,766,3,0.8173259246442466,4528
FAILED,,,4014,1,0.3798985451236367,1574
FAILED,,,4723,4,0.1226626547779887,2428
COMPLETED,0.05,9746.0,1777,3,0.8994040512163191,4188
COMPLETED,0.04,1612.0,4273,3,0.9464125281441956,1922
FAILED,,,1612,2,0.540989569544792,336
FAILED,,,2596,3,0.0465851977262645,3514
FAILED,,,4937,0,0.8948546934090554,2066
FAILED,,,837,4,0.3927295786533504,3975
FAILED,,,3487,1,0.285018630478531,2875
FAILED,,,1971,2,0.788125048579648,975
FAILED,,,2434,1,0.3338143445271998,1873
COMPLETED,0.05,4596.0,94,3,0.7325583453513682,2609
FAILED,,,1258,0,0.8655898825842887,3104
FAILED,,,4656,1,0.6951343077141791,4502
COMPLETED,0.04,1572.0,4220,3,0.942080136027187,3882
FAILED,,,3690,0,0.9834363905265928,1149
FAILED,,,1188,0,0.2976459821593016,249
FAILED,,,2976,2,0.9061502507701517,2927
COMPLETED,0.0299999999999999,3688.0,1,0,0.7672811902593821,4015
FAILED,,,1879,0,0.7134508297145365,2381
FAILED,,,478,2,0.3449269544314593,3198
FAILED,,,900,2,0.1075226178541779,2568
FAILED,,,1686,4,0.9587281826492398,1742
FAILED,,,2552,4,0.9818635268323124,2398
FAILED,,,871,2,0.5791881140582263,46
FAILED,,,3532,0,0.7219898775387555,1759
COMPLETED,0.07,4411.0,49,3,0.2955257334876805,1497
COMPLETED,0.05,9492.0,1499,3,0.8981132655981928,3559
COMPLETED,0.07,9729.0,2197,3,0.4318895769659429,2325
FAILED,,,683,4,0.1278719124048948,3354
COMPLETED,0.05,7933.0,2126,3,0.5510588513836264,1587
FAILED,,,3181,3,0.5647714832331984,3083
FAILED,,,4268,1,0.4937434148415922,1399
FAILED,,,4627,3,0.2390321495812386,2019
FAILED,,,2906,1,0.8273253083080053,3693
FAILED,,,3088,4,0.0946391850914806,1816
FAILED,,,942,3,0.4680764355864375,712
FAILED,,,4066,3,0.7089123781900853,3251
COMPLETED,0.05,11417.0,2463,3,0.8522619867306201,4355
FAILED,,,2000,2,0.2774766198974102,3454
COMPLETED,0.05,2080.0,2026,3,0.6778736847247928,134
FAILED,,,1439,2,0.4473229923397302,1409
COMPLETED,0.04,1359.0,2294,3,0.9790890722125768,2678
FAILED,,,3661,4,0.90301955553703,1365
FAILED,,,3812,1,0.0384198559969663,3120
FAILED,,,416,3,0.533800774184987,1201
FAILED,,,687,2,0.795311462663114,581
FAILED,,,1787,4,0.1460974923279136,3905
FAILED,,,1870,2,0.3521174395494163,2812
FAILED,,,780,4,0.7062598724309354,1675
FAILED,,,3904,3,0.4637202520836144,4214
FAILED,,,2068,2,0.1003373488653451,3422
FAILED,,,3278,4,0.020469402719289,1951
COMPLETED,0.0599999999999999,10128.0,195,3,0.4189268222339451,534
FAILED,,,1711,1,0.1213711107205599,4673
COMPLETED,0.04,1188.0,934,3,0.9369909692704677,1044
FAILED,,,4059,4,0.196913285292685,3583
COMPLETED,0.04,1628.0,4412,3,0.9273310373853892,4876
FAILED,,,1193,3,0.6534546532090753,3646
FAILED,,,2250,4,0.0431406991612166,1255
FAILED,,,465,2,0.0308554826099425,3679
FAILED,,,4256,0,0.1030484152473509,2201
FAILED,,,308,4,0.605743640275672,4110
FAILED,,,1131,0,0.8448316805027424,4740
FAILED,,,4683,4,0.3490414969418197,1571
FAILED,,,2967,2,0.7173159051798284,2700
FAILED,,,1280,3,0.2136527052614837,800
FAILED,,,1469,2,0.9892507888413966,3927
FAILED,,,3073,3,0.4855800119657069,2106
FAILED,,,4475,0,0.5729344139434396,3469
FAILED,,,1005,4,0.0771366534251719,378
FAILED,,,100,0,0.3164761683307588,1008
FAILED,,,4130,4,0.819163801530376,2839
FAILED,,,3344,1,0.2471931841932237,1466
FAILED,,,2448,2,0.742007801035419,4566
FAILED,,,1978,1,0.1360348747167736,2656
FAILED,,,3503,4,0.6386644259653985,727
FAILED,,,3966,1,0.302790217557922,4989
FAILED,,,575,3,0.797668578621,1830
FAILED,,,840,1,0.5592199175972492,2450
FAILED,,,4950,3,0.0556090630032122,4369
COMPLETED,0.04,1194.0,2958,3,0.9893144020084292,1478
FAILED,,,3773,2,0.7988268279004842,4356
COMPLETED,0.05,3731.0,2106,3,0.85971190084517,4680
FAILED,,,2990,4,0.2869372876565903,4421
COMPLETED,0.04,1475.0,4020,3,0.9658547218535096,4842
COMPLETED,0.05,1524.0,75,3,0.9170533938668668,1156
COMPLETED,0.05,10965.0,334,3,0.7407012666482478,3534
COMPLETED,0.0299999999999999,12221.0,2016,0,0.9039305666163564,3893
COMPLETED,0.1,3207.0,2011,3,0.0510408734083175,2215
COMPLETED,0.05,6598.0,132,3,0.4945344159137457,3853
COMPLETED,0.04,708.0,1134,3,0.96003473190777,79
