Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.04,57.0,1865,1,472,1807,232
COMPLETED,0.05,55.0,1990,13,254,1562,316
FAILED,,,3326,3,297,1996,388
FAILED,,,2831,12,453,1743,35
COMPLETED,0.04,46.0,3802,4,249,1342,106
FAILED,,,2041,16,38,961,204
FAILED,,,3174,8,23,1822,442
FAILED,,,2986,17,242,1576,105
COMPLETED,0.08,145.0,3958,9,444,1477,37
COMPLETED,0.04,34.0,1881,11,280,845,150
COMPLETED,0.04,31.0,3435,0,300,659,86
COMPLETED,0.0599999999999999,14.0,4953,14,4,254,25
FAILED,,,2147,18,59,1634,261
FAILED,,,2325,2,377,1747,6
FAILED,,,2544,3,326,1557,350
FAILED,,,3605,12,420,1811,200
COMPLETED,0.04,18.0,1251,16,68,518,56
COMPLETED,0.04,20.0,4072,10,122,1402,292
COMPLETED,0.04,30.0,4587,4,154,1149,130
FAILED,,,2080,9,16,1106,68
COMPLETED,0.04,57.0,4005,19,487,1763,354
COMPLETED,0.04,46.0,4838,7,268,1509,192
COMPLETED,0.0599999999999999,22.0,3111,5,191,1167,287
FAILED,,,3241,19,35,1421,136
COMPLETED,0.04,36.0,4218,1,71,1868,99
FAILED,,,2611,15,370,1219,42
COMPLETED,0.04,61.0,4393,16,388,896,87
COMPLETED,0.04,30.0,1451,4,334,1277,223
COMPLETED,0.04,96.0,1625,20,356,1547,66
COMPLETED,0.05,21.0,3353,13,131,781,174
COMPLETED,0.04,21.0,1958,3,166,716,125
COMPLETED,0.05,18.0,4041,17,112,1083,192
COMPLETED,0.04,35.0,1064,11,400,370,48
FAILED,,,3060,9,314,1988,138
FAILED,,,3243,15,408,1741,285
COMPLETED,0.0599999999999999,58.0,4662,12,293,1287,97
COMPLETED,0.0599999999999999,40.0,1337,8,488,918,218
COMPLETED,0.0599999999999999,48.0,3690,5,26,1628,45
FAILED,,,2623,11,245,1882,379
COMPLETED,0.0599999999999999,20.0,4251,5,234,447,94
FAILED,,,2256,15,54,1813,223
COMPLETED,0.04,109.0,2732,19,469,609,17
COMPLETED,0.04,63.0,3157,6,396,1018,107
COMPLETED,0.04,132.0,4764,20,162,1926,34
COMPLETED,0.04,15.0,3936,6,69,1672,387
COMPLETED,0.04,93.0,3845,3,344,837,31
COMPLETED,0.0599999999999999,41.0,1654,8,337,1208,263
FAILED,,,2150,17,431,1454,160
COMPLETED,0.0599999999999999,600.0,1529,12,222,1158,3
FAILED,,,2536,2,202,1346,200
COMPLETED,0.0599999999999999,113.0,4133,14,500,1692,129
COMPLETED,0.04,42.0,4555,0,281,1938,295
COMPLETED,0.04,23.0,4559,19,93,1727,226
COMPLETED,0.04,40.0,4137,7,187,1981,322
COMPLETED,0.0599999999999999,58.0,3656,5,358,1328,165
FAILED,,,2531,19,390,1074,256
FAILED,,,2280,16,316,1137,100
COMPLETED,0.04,16.0,1660,11,24,1497,195
COMPLETED,0.08,33.0,4965,9,188,865,121
COMPLETED,0.05,117.0,3929,13,256,1900,69
FAILED,,,3035,1,52,1062,10
COMPLETED,0.0599999999999999,16.0,3460,14,125,565,114
FAILED,,,2249,6,367,1602,291
COMPLETED,0.04,32.0,4441,2,327,474,59
FAILED,,,2619,7,432,1670,72
COMPLETED,0.05,52.0,3686,17,338,1916,477
FAILED,,,2472,4,82,877,183
COMPLETED,0.04,255.0,4148,16,137,1258,7
FAILED,,,3250,3,220,1967,228
FAILED,,,3067,12,1,1713,320
COMPLETED,0.04,62.0,4768,10,455,1118,164
COMPLETED,0.04,33.0,4038,4,299,1372,260
COMPLETED,0.04,63.0,1851,10,260,736,28
FAILED,,,2067,13,200,1529,39
FAILED,,,2203,8,240,1298,126
COMPLETED,0.0599999999999999,26.0,4260,12,45,930,59
COMPLETED,0.04,51.0,3737,18,213,1237,77
COMPLETED,0.04,1886.0,4631,6,478,1832,2
FAILED,,,3108,14,379,1377,234
COMPLETED,0.04,43.0,1050,6,340,761,82
COMPLETED,0.04,23.0,4844,15,81,1781,264
COMPLETED,0.04,35.0,4011,0,175,1535,157
FAILED,,,2022,20,104,170,28
COMPLETED,0.05,28.0,4890,17,367,696,154
COMPLETED,0.04,102.0,1574,3,422,1064,33
COMPLETED,0.05,50.0,4582,17,466,1423,327
COMPLETED,0.0599999999999999,41.0,4067,8,310,1178,220
FAILED,,,2402,12,474,559,91
COMPLETED,0.08,47.0,3610,9,233,1523,252
FAILED,,,2548,15,14,1768,172
COMPLETED,0.0599999999999999,41.0,796,5,209,401,20
FAILED,,,2332,20,189,1957,453
COMPLETED,0.04,49.0,3543,1,446,1000,144
FAILED,,,2143,0,371,1906,188
COMPLETED,0.04,49.0,1702,15,402,1660,359
COMPLETED,0.05,20.0,1250,13,74,1007,141
COMPLETED,0.04,34.0,2914,7,144,640,51
COMPLETED,0.04,45.0,4696,3,100,1442,65
FAILED,,,2979,4,430,1851,407
FAILED,,,3168,11,336,1597,15
COMPLETED,0.04,74.0,497,0,321,137,4
FAILED,,,2677,6,375,1756,268
COMPLETED,0.04,56.0,3509,20,406,1502,188
COMPLETED,0.0599999999999999,25.0,1469,14,116,794,75
COMPLETED,0.04,26.0,4413,6,171,1411,236
FAILED,,,2591,3,89,733,128
FAILED,,,2427,10,426,1939,112
COMPLETED,0.0599999999999999,67.0,3221,8,251,905,35
COMPLETED,0.04,35.0,1806,3,229,1673,204
FAILED,,,2009,10,10,1927,374
FAILED,,,2889,14,193,1862,31
COMPLETED,0.04,90.0,3782,2,489,1207,80
COMPLETED,0.05,62.0,4607,13,437,665,44
COMPLETED,0.04,45.0,1270,7,351,1032,141
FAILED,,,2415,19,383,1286,311
COMPLETED,0.04,27.0,4502,15,152,1814,437
COMPLETED,0.08,139.0,4314,9,120,1568,17
FAILED,,,2785,18,325,1472,93
COMPLETED,0.04,118.0,1685,15,493,435,12
COMPLETED,0.04,51.0,3872,11,438,1548,280
COMPLETED,0.0599999999999999,51.0,4934,5,282,1802,172
FAILED,,,2901,3,236,1398,330
COMPLETED,0.0599999999999999,9.0,3416,12,18,1144,250
COMPLETED,0.04,43.0,1901,1,61,1328,48
COMPLETED,0.04,28.0,3977,19,225,963,138
COMPLETED,0.04,15.0,4114,2,216,240,43
FAILED,,,2349,18,5,1621,148
FAILED,,,2517,11,482,831,99
COMPLETED,0.04,105.0,4484,19,275,1025,22
FAILED,,,3591,7,40,1937,88
FAILED,,,2169,5,153,969,12
COMPLETED,0.04,22.0,3865,15,66,1353,180
COMPLETED,0.04,24.0,4990,0,160,1107,276
FAILED,,,2962,1,363,1702,243
FAILED,,,3384,13,394,1948,335
FAILED,,,2714,10,247,1093,180
COMPLETED,0.04,11.0,3444,16,28,1338,272
FAILED,,,2236,3,271,361,74
COMPLETED,0.05,73.0,4233,17,451,1992,242
COMPLETED,0.0599999999999999,55.0,4416,8,295,1746,337
COMPLETED,0.04,23.0,3080,18,98,440,36
COMPLETED,0.04,35.0,4062,6,331,598,105
COMPLETED,0.04,35.0,1868,0,354,1478,369
COMPLETED,0.0599999999999999,51.0,1977,14,386,1232,211
COMPLETED,0.04,145.0,3334,4,413,1295,25
COMPLETED,0.0599999999999999,61.0,4862,12,149,1633,85
COMPLETED,0.04,130.0,3792,16,305,1661,50
COMPLETED,0.08,71.0,4858,9,461,1907,403
COMPLETED,0.0599999999999999,25.0,1143,12,218,885,189
FAILED,,,2820,8,7,1253,123
COMPLETED,0.04,37.0,1981,7,198,1441,279
COMPLETED,0.04,17.0,1871,19,42,1188,176
COMPLETED,0.04,65.0,4787,1,237,572,16
COMPLETED,0.04,36.0,3269,15,441,484,63
COMPLETED,0.04,39.0,4168,7,415,806,171
FAILED,,,2491,13,360,1422,18
COMPLETED,0.04,43.0,4421,11,107,1958,144
COMPLETED,0.0599999999999999,22.0,4238,5,138,1705,310
COMPLETED,0.08,22.0,1417,9,178,340,47
COMPLETED,0.04,30.0,3439,3,341,1113,215
COMPLETED,0.04,89.0,1933,16,249,1782,81
FAILED,,,3387,5,206,1721,154
FAILED,,,2965,20,50,1975,300
COMPLETED,0.04,54.0,4984,18,473,1316,207
COMPLETED,0.04,40.0,1680,2,309,951,109
FAILED,,,2758,0,383,1892,61
COMPLETED,0.0599999999999999,67.0,3586,14,352,1646,394
COMPLETED,0.0599999999999999,39.0,4364,14,182,1052,112
COMPLETED,0.05,1008.0,3636,17,77,874,1
FAILED,,,2347,4,318,1833,342
COMPLETED,0.0599999999999999,45.0,4716,14,318,989,228
COMPLETED,0.04,86.0,1791,6,405,1373,84
COMPLETED,0.04,45.0,3409,10,330,1432,302
FAILED,,,2894,16,423,1186,152
COMPLETED,0.04,48.0,1230,4,353,555,39
COMPLETED,0.05,21.0,4937,17,95,1528,370
COMPLETED,0.0599999999999999,29.0,3875,8,126,1774,208
COMPLETED,0.04,74.0,3524,10,231,1452,58
COMPLETED,0.04,81.0,4496,3,464,1601,115
COMPLETED,0.04,68.0,2566,7,296,284,8
FAILED,,,2422,0,195,1013,239
COMPLETED,0.04,17.0,4085,20,31,630,71
COMPLETED,0.04,19.0,1593,15,138,610,135
COMPLETED,0.0599999999999999,47.0,4910,5,83,1244,53
FAILED,,,3304,19,350,1843,120
FAILED,,,2003,8,322,1653,177
COMPLETED,0.04,41.0,3088,4,157,926,70
COMPLETED,0.04,43.0,4279,1,265,1384,146
FAILED,,,2223,19,460,751,40
COMPLETED,0.04,24.0,3515,1,219,1792,365
FAILED,,,2683,13,63,1546,215
COMPLETED,0.04,206.0,1620,18,7,667,4
COMPLETED,0.0599999999999999,15.0,3801,14,62,1288,268
COMPLETED,0.04,21.0,4848,2,218,1034,188
FAILED,,,2829,0,266,1626,343
FAILED,,,3329,14,485,1880,235
COMPLETED,0.04,117.0,1990,4,441,1568,62
COMPLETED,0.04,36.0,1861,11,285,1814,392
COMPLETED,0.0599999999999999,12.0,3076,8,42,853,201
COMPLETED,0.04,22.0,4677,10,65,437,35
FAILED,,,2482,16,119,1549,299
COMPLETED,0.04,24.0,3696,3,361,525,107
COMPLETED,0.04,138.0,4229,7,380,1332,30
FAILED,,,2239,13,341,963,159
FAILED,,,2700,20,178,1739,80
COMPLETED,0.04,51.0,4727,19,453,796,97
COMPLETED,0.04,32.0,1736,1,273,1413,219
FAILED,,,2956,11,309,1098,17
COMPLETED,0.08,39.0,1203,9,473,732,169
COMPLETED,0.04,28.0,3849,4,11,1939,93
COMPLETED,0.04,20.0,3575,18,95,1270,172
COMPLETED,0.04,51.0,4373,16,423,1928,330
COMPLETED,0.08,50.0,4478,9,329,1674,250
FAILED,,,2356,7,76,1210,124
COMPLETED,0.04,61.0,2989,15,405,708,43
COMPLETED,0.04,19.0,1782,3,146,1750,366
FAILED,,,3400,1,87,1555,23
FAILED,,,2904,13,180,1808,431
COMPLETED,0.04,79.0,4928,15,353,1405,88
