MTR,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
,4300,1809,1720,0.8593290860429406,0.7
,4735,2892,148,0.9613698035031556,1e-08
,2063,2493,3393,0.2476579717844724,0.3
,411,4822,2103,0.7482876784596592,0.9
,2793,576,3782,0.4636624954435974,0.5
,4762,2472,4091,0.2665059747733175,1e-07
,1279,1313,840,0.6934681141600013,1e-05
,3870,4556,3501,0.4289461456015706,0.8
,3419,920,2473,0.9413072910252958,0.0001
,789,2607,4505,0.1777377192471176,0.01
,1032,2113,2016,0.4687148946244269,1e-09
,4272,2,991,0.2170343862771987,1e-06
,1833,3329,3331,0.9173304900377988,0.8
,2032,1204,3922,0.7604947989992797,0.6
,22,4921,106,0.3680101326759904,0.4
,193,1747,4756,0.9919686207622288,1e-11
,2788,4749,2104,0.1348389284014701,0.0001
,4525,1042,3244,0.7441656166184693,1e-10
,1174,4037,2847,0.8428074431829155,1e-12
,638,781,319,0.5517029838450253,0.9
,4041,1481,1365,0.8033587276618926,0.3
,1440,4409,4335,0.0700506014954298,1e-11
,2431,2314,3744,0.2209473149869591,0.7
,4904,4298,774,0.8900535393301398,0.4
0.5999999999999999,3925,2567,38,0.7197163098044693,0.001
,754,4675,1650,0.9709780220966786,0.2
,1138,118,4180,0.6340647732224314,0.01
,3699,3369,1520,0.4922821820732206,1e-05
,4147,2075,2509,0.88570719416067,1e-12
,1624,3756,476,0.2449988557063043,1e-11
,2011,1710,2386,0.0918179461061954,1e-10
,4406,4961,4418,0.7930734309703111,1e-08
,2668,1167,929,0.3434565767068415,0.5
,311,2848,3589,0.5457862845230848,1e-09
,140,1001,1276,0.1711986963115632,1e-06
,2507,2993,4247,0.9670645617358385,1e-09
,4558,1865,406,0.4190397581215947,0.2
,2153,4786,2753,0.7158314005937427,0.1
,1795,1929,4662,0.6189036700893193,0.7
,4308,3921,2315,0.2618076115269213,1e-05
,1393,2727,2173,0.7657697713021188,0.01
2.3,2239,555,264,0.9286054459195584,1e-07
,4805,3558,2916,0.1943379386495798,1e-10
,3065,2196,1738,0.6769306667633354,0.8
,538,4260,3767,0.4415850997306406,0.1
,499,1387,1627,0.5269752517323941,0.4
,3104,4620,3974,0.3540213554929941,1e-06
0.3599999999999999,4844,836,134,0.7747268641777336,0.5
,2200,2514,3104,0.1028167343474924,1e-05
,1354,459,4935,0.2027905652895569,1e-10
,2707,3269,3674,0.6255931391268968,1e-12
,4445,1896,2221,0.2378635042924434,0.4
,1972,3974,4561,0.8767577749062329,0.3
,1585,1810,2730,0.7864386197533458,0.8
,4186,4822,390,0.0833424175735563,0.0001
,3738,949,4343,0.5386546490900218,0.9
,1099,3026,1375,0.3345108734332025,1e-07
,715,2261,3905,0.0599747585989534,0.001
,3202,4254,1873,0.8246388623900711,1e-10
,338,4462,3237,0.1530040813460946,1e-05
,458,877,4407,0.3262967350576073,0.01
,2815,2630,2376,0.5588383966032415,0.8
,4865,1268,3516,0.0785222932174801,1e-07
,2470,4582,864,0.8099897020682691,0.5
,1479,2449,1533,0.8989991812594234,0.001
,4002,4202,4185,0.2280788890756666,1e-09
,3238,340,546,0.6512285334747284,1e-05
,677,3654,2575,0.4792340183388441,1e-11
0.2,1213,1607,47,0.1257523952182382,0.9
,232,3859,1878,0.0394540428239852,0.2
,61,2012,2949,0.6629422539286315,0.001
,2588,4014,289,0.4597578593753278,0.0001
,4637,220,3817,0.9106767327096312,1e-05
,2071,3151,1784,0.2085703681763261,1e-08
,1872,1065,1116,0.1136218222100287,1e-06
,4233,3067,3148,0.7515262551773338,0.9
,3470,1772,2120,0.361367705464363,1e-12
,1071,4703,4780,0.5003501981943845,0.4
,829,501,2290,0.853700224660337,0.3
,3380,3514,4630,0.0277418671324849,0.01
,3831,2299,639,0.601991183752194,1e-11
,1318,4372,3606,0.2751070491764694,1e-06
,2318,1409,4275,0.4359635689985006,0.0001
,4723,4422,1308,0.7025432577412575,0.2
,2986,707,2799,0.1842430901564657,0.8
,619,2780,459,0.9498970315940676,0.7
,595,2105,4364,0.212059262394905,1e-07
,2990,3784,1393,0.9142879289835693,0.9
,4689,156,2715,0.4636997965294867,1e-09
,2333,3390,367,0.6670064931381494,0.4
,1304,1138,2198,0.5118759037759155,0.5
,3865,2818,4546,0.3730157131012529,1e-08
,3375,1689,725,0.7635126141123473,0.2
,853,4923,3694,0.125730483200401,0.7
,1076,418,1185,0.2712526745833456,1e-12
,3446,3733,3215,0.5982581594474614,0.3
,4248,2372,2056,0.0234344533216208,0.7
,1838,4123,4709,0.849514161137864,0.001
,2105,1346,2877,0.9384931540433316,0.1
,4622,4661,225,0.1729605628941208,0.01
,2613,800,3884,0.6906787231191993,0.5
,56,2551,1854,0.4242203846648335,0.4
,198,628,3282,0.7986125037353485,1e-09
,2764,2703,942,0.0672664451729506,1e-10
,4461,1488,4953,0.5469472422488034,1e-06
,1935,4499,1985,0.3145269309915602,0.3
,1696,2220,155,0.4754138776138424,0.2
,4096,4295,3122,0.6475297430381178,1e-11
,1455,2985,2626,0.1378876759409904,1e-12
,2494,294,4457,0.042908703174442,0.9
,4860,3233,2424,0.8378023386411368,1e-06
,2849,1938,3472,0.2907630897220224,0.5
,444,3932,812,0.5865786951687187,0.001
,323,38,2143,0.8887706940881906,1e-07
,2967,3352,4796,0.2499987255297601,0.2
,4981,2146,1097,0.6370921060051769,0.7
,2376,3901,3127,0.4972725342269986,1e-10
,1490,1571,3796,0.3384871634263545,0.8
,3969,4885,1766,0.5427532411385327,1e-09
,2721,1305,2267,0.3964995712973177,1e-11
,238,4545,4615,0.7225456750579177,1e-12
,97,1450,524,0.0985092610511928,0.1
,2570,4381,2557,0.7705407411698251,0.01
,1722,542,3540,0.6721901534385978,0.4
,4361,3473,880,0.4388104610778391,1e-07
,3562,2336,4388,0.9238439937215298,0.0001
,962,4335,2355,0.1915080975126475,0.001
,891,1029,4866,0.4159757823105901,1e-06
,3339,3103,1898,0.7108320066537707,0.7
,3827,1730,3371,0.1681708876453339,1e-10
,1339,4745,1031,0.9620746854655444,0.8
,2215,1976,1699,0.8717251035124063,1e-12
,4810,4050,4040,0.0136193741261959,0.8
3.62,3109,178,67,0.6239240029025823,1e-10
,474,3192,3035,0.2648658767361193,0.5
0.3099999999999999,513,1241,172,0.7036965938955545,0.3
,3930,2012,3946,0.4886714598238467,0.3
,1530,3995,1598,0.6305754012614488,0.0001
,2415,1783,1007,0.5336780975572764,0.01
,4942,4712,3355,0.3314697400294244,0.1
,2928,1084,1995,0.7814259010758251,1e-07
,362,3068,4965,0.0802917665001004,0.8
,405,1673,3635,0.3824689386747777,0.01
,2888,4998,667,0.7406761851720511,0.1
,4899,1125,4679,0.1307751074489205,0.001
,2455,2890,2339,0.9880261500980704,1e-09
2.67,1416,82,429,0.8311599727738648,0.2
,4046,3406,2770,0.0344560765344649,0.0001
,3243,2033,1258,0.5794547333568335,1e-08
,653,3798,4226,0.2817946035265922,1e-05
,1207,845,1755,0.0737832075431942,1e-05
,3646,2525,3788,0.807213635765016,0.4
,2803,441,3197,0.9017961864359676,0.2
,159,3691,1165,0.2328122641481459,1e-09
,17,596,4013,0.606729793542996,1e-11
,2652,3517,1666,0.2778835913632065,0.1
,4661,2233,2986,0.858463580392301,0.5
0.0,2066,4223,17,0.0305698047354817,1e-06
,1799,1563,1926,0.1814360914267599,1e-05
,4287,4484,4896,0.945127965260297,1e-10
,3485,700,1075,0.4331660879384726,0.2
,1037,2690,3423,0.6978103585522621,0.4
,814,1893,914,0.9057096988465636,0.5
,3414,3958,3566,0.2055349453743547,0.01
,3044,4835,3644,0.5804481419883668,0.001
,4742,973,2328,0.033523580988869,0.7
,2298,3042,4671,0.8282168695088475,0.8
,1260,245,2761,0.990900726141408,1e-07
,3889,3243,419,0.1317609019447117,0.2
,3400,1881,4235,0.7397513037621974,1e-11
,809,3950,1270,0.3795334495455026,1e-09
,1050,692,3779,0.2337675983831286,0.2
,1814,4476,251,0.6530188090000301,1e-09
,2,3529,3188,0.0727593460865318,1e-12
0.99,4506,2385,6,0.9480325182452796,0.4
,401,4990,4147,0.9086447120923548,1e-06
,358,1091,2821,0.6144931940436363,1e-11
,2914,3080,164,0.2552651774734258,1e-12
,2031,484,4303,0.3558706405702978,1e-05
,1777,890,1425,0.8227895773127674,0.1
,4327,2656,4080,0.0581692548021674,1e-06
,3527,1284,576,0.5716230287048965,0.3
0.14,925,51,94,0.0812475803364068,0.8
,3287,3299,3066,0.7843913708645849,1e-10
,3773,2162,1589,0.328565183326602,0.01
,1373,3845,3934,0.5326613706350326,1e-08
,2258,1624,3343,0.6315388292334972,0.7
,4785,4872,998,0.4916445437483489,0.3
,3085,1234,4975,0.8788526121433823,1e-09
,519,2917,2003,0.2399107531812041,0.9
,480,191,4788,0.7910395068190991,0.001
,3124,3199,2132,0.0897097841314971,1e-08
,4824,1984,3136,0.5397796813305467,0.6
,2219,4062,1109,0.3375242113377898,0.8
,1334,1724,1778,0.4982887852657586,1e-07
,3812,4732,3805,0.6399971385914832,0.3
,3326,1017,302,0.2470327798575162,1e-05
,886,3095,2956,0.8878153561353683,0.2
,976,2327,446,0.7254811604693531,0.9
,2564,1457,4622,0.2989435091502964,0.3
,82,4393,2277,0.5625536849536001,0.9
,252,1297,2549,0.188573087984696,0.5
,2725,4534,514,0.922918640146032,1e-07
,4426,906,4218,0.4397967277392745,0.9
,1992,2582,1560,0.6750642498806118,1e-09
,1567,389,891,0.5202995442785323,0.001
,4205,3626,3549,0.3492339537031948,0.2
,3718,2497,2345,0.7715346219670027,0.7
,2370,2139,4030,0.9610579585433006,0.8
,4966,3887,1688,0.1652663309425115,0.4
,2953,26,3043,0.7137974764425307,0.0001
0.3099999999999999,319,3344,78,0.4169315961468964,0.7
0.11,4845,307,359,0.374001507597044,0.1
,3602,3584,1177,0.6877660801149905,1e-08
,4092,2211,4719,0.1759341189842671,0.4
,1682,4284,2064,0.9394561024140566,1e-05
,1949,1495,233,0.8484979138169437,0.9
,41,787,951,0.8958031617235392,1e-08
,2607,2544,3293,0.2266493490319698,1e-07
,4618,1337,1978,0.6445566628314555,0.2
,2091,4650,4943,0.4744504533596337,0.3
,4253,4136,147,0.5498517952337861,0.1
,3451,429,3963,0.0643009791020303,0.8
,1089,3742,1620,0.7976566936168819,0.7
,3361,4935,1472,0.29168844701536,0.6
,3849,1151,2636,0.8368160682618618,1e-11
,4703,3382,4468,0.997916214402765,1e-12
,3005,2099,803,0.3881288728322833,1e-06
,601,3771,3460,0.7462585503216833,1e-05
,615,714,2368,0.478301526511088,0.4
,2971,2793,4396,0.6482854339275508,1e-09
,4708,1420,873,0.2309610755369067,0.7
,2313,4430,3528,0.8999925861731171,0.2
