trial_index,arm_name,trial_status,generation_method,result,n_samples,confidence,feature_proportion,n_clusters
256,256_0,FAILED,BoTorch,,643,0.001000000000000000020816681712,0.000000000000000000000000000000,4
257,257_0,FAILED,BoTorch,,188,0.100000000000000005551115123126,0.000000000000000000000000000000,4
258,258_0,FAILED,BoTorch,,306,0.250000000000000000000000000000,0.000000000000000000000000000000,4
259,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
260,260_0,FAILED,BoTorch,,175,0.250000000000000000000000000000,0.000000000000000000000000000000,4
261,80_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,1
262,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
263,263_0,COMPLETED,BoTorch,0.138771009456343769050690184486,200,0.025000000000000001387778780781,0.142396719682946037988102716554,4
264,264_0,COMPLETED,BoTorch,0.147492231095666115336939583358,156,0.025000000000000001387778780781,0.200000000000000011102230246252,4
265,265_0,FAILED,BoTorch,,257,0.250000000000000000000000000000,0.000000000000000000000000000000,1
266,266_0,COMPLETED,BoTorch,0.138771009456343769050690184486,275,0.250000000000000000000000000000,0.171427224163198554940379381151,1
267,267_0,FAILED,BoTorch,,178,0.250000000000000000000000000000,0.000000000000000000000000000000,3
268,268_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.200000000000000011102230246252,1
269,269_0,COMPLETED,BoTorch,0.148327597153072476832136317171,661,0.001000000000000000020816681712,0.094064079045892479147283893326,4
270,270_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.200000000000000011102230246252,1
271,271_0,FAILED,BoTorch,,180,0.250000000000000000000000000000,0.000000000000000000000000000000,4
272,272_0,FAILED,BoTorch,,166,0.100000000000000005551115123126,0.000000000000000000000000000000,4
273,273_0,COMPLETED,BoTorch,0.144451498646706977257991866281,315,0.250000000000000000000000000000,0.132411780200012041408541563214,1
274,274_0,COMPLETED,BoTorch,0.138771009456343769050690184486,173,0.250000000000000000000000000000,0.177741515764015201028769297409,1
275,275_0,FAILED,BoTorch,,138,0.100000000000000005551115123126,0.000000000000000000000000000000,2
276,276_0,COMPLETED,BoTorch,0.151234671032846601512744655338,704,0.001000000000000000020816681712,0.198852388244690009289072918364,4
277,277_0,FAILED,BoTorch,,208,0.100000000000000005551115123126,0.000000000000000000000000000000,4
278,278_0,COMPLETED,BoTorch,0.154509305977879513038786285506,715,0.005000000000000000104083408559,0.200000000000000011102230246252,4
279,279_0,COMPLETED,BoTorch,0.142246132255154200674240883018,143,0.050000000000000002775557561563,0.200000000000000011102230246252,1
280,280_0,FAILED,BoTorch,,146,0.100000000000000005551115123126,0.000000000000000000000000000000,4
281,281_0,COMPLETED,BoTorch,0.147091255388111075141921446630,193,0.050000000000000002775557561563,0.200000000000000011102230246252,1
282,282_0,COMPLETED,BoTorch,0.139071741237010049196953787032,166,0.025000000000000001387778780781,0.200000000000000011102230246252,4
283,283_0,COMPLETED,BoTorch,0.154910281685434553233804422234,744,0.001000000000000000020816681712,0.200000000000000011102230246252,1
284,284_0,FAILED,BoTorch,,175,0.100000000000000005551115123126,0.000000000000000000000000000000,4
285,285_0,COMPLETED,BoTorch,0.149363451064256358424842119348,282,0.001000000000000000020816681712,0.200000000000000011102230246252,4
286,286_0,COMPLETED,BoTorch,0.150332475690847733318378232070,619,0.005000000000000000104083408559,0.200000000000000011102230246252,4
287,172_0,FAILED,BoTorch,,190,0.100000000000000005551115123126,0.000000000000000000000000000000,4
288,288_0,FAILED,BoTorch,,152,0.100000000000000005551115123126,0.000000000000000000000000000000,4
289,289_0,COMPLETED,BoTorch,0.140374912286563985341913962657,357,0.250000000000000000000000000000,0.069653461357094451078530994437,4
290,290_0,FAILED,BoTorch,,189,0.250000000000000000000000000000,0.000000000000000000000000000000,4
291,291_0,FAILED,BoTorch,,132,0.100000000000000005551115123126,0.000000000000000000000000000000,1
292,292_0,COMPLETED,BoTorch,0.143783205800781910266294971734,164,0.025000000000000001387778780781,0.111655853066999058431640889921,4
293,293_0,COMPLETED,BoTorch,0.142780766531894282023174014284,205,0.025000000000000001387778780781,0.133469592854010554727750559323,1
294,294_0,COMPLETED,BoTorch,0.141110034417081559032780546659,345,0.100000000000000005551115123126,0.070339427415313959812692701234,4
295,295_0,FAILED,BoTorch,,160,0.250000000000000000000000000000,0.000000000000000000000000000000,4
296,296_0,COMPLETED,BoTorch,0.139238814448491315944878010669,316,0.100000000000000005551115123126,0.021701770179330410331930423240,4
297,297_0,FAILED,BoTorch,,136,0.100000000000000005551115123126,0.000000000000000000000000000000,3
298,298_0,FAILED,BoTorch,,206,0.250000000000000000000000000000,0.000000000000000000000000000000,1
299,299_0,FAILED,BoTorch,,144,0.250000000000000000000000000000,0.000000000000000000000000000000,2
300,300_0,FAILED,BoTorch,,184,0.050000000000000002775557561563,0.000000000000000000000000000000,4
301,301_0,COMPLETED,BoTorch,0.138771009456343769050690184486,253,0.025000000000000001387778780781,0.131531581098740357749221630002,4
302,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
303,104_0,FAILED,BoTorch,,202,0.250000000000000000000000000000,0.000000000000000000000000000000,4
304,304_0,FAILED,BoTorch,,258,0.250000000000000000000000000000,0.000000000000000000000000000000,3
305,305_0,FAILED,BoTorch,,276,0.250000000000000000000000000000,0.000000000000000000000000000000,4
306,306_0,FAILED,BoTorch,,261,0.250000000000000000000000000000,0.000000000000000000000000000000,1
307,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
308,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
309,309_0,FAILED,BoTorch,,186,0.250000000000000000000000000000,0.000000000000000000000000000000,3
310,310_0,FAILED,BoTorch,,164,0.250000000000000000000000000000,0.000000000000000000000000000000,2
311,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
312,312_0,FAILED,BoTorch,,273,0.250000000000000000000000000000,0.000000000000000000000000000000,2
313,313_0,COMPLETED,BoTorch,0.138771009456343769050690184486,206,0.250000000000000000000000000000,0.200000000000000011102230246252,4
314,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
315,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
316,316_0,FAILED,BoTorch,,231,0.250000000000000000000000000000,0.000000000000000000000000000000,3
317,56_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,4
318,318_0,FAILED,BoTorch,,201,0.250000000000000000000000000000,0.000000000000000000000000000000,1
319,319_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.140730327532831794856704732410,2
320,320_0,FAILED,BoTorch,,268,0.250000000000000000000000000000,0.000000000000000000000000000000,1
321,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
322,322_0,FAILED,BoTorch,,207,0.250000000000000000000000000000,0.000000000000000000000000000000,4
323,323_0,FAILED,BoTorch,,263,0.250000000000000000000000000000,0.000000000000000000000000000000,2
324,305_0,FAILED,BoTorch,,276,0.250000000000000000000000000000,0.000000000000000000000000000000,4
325,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
326,326_0,FAILED,BoTorch,,162,0.250000000000000000000000000000,0.000000000000000000000000000000,4
327,327_0,FAILED,BoTorch,,126,0.100000000000000005551115123126,0.000000000000000000000000000000,4
328,328_0,FAILED,BoTorch,,179,0.250000000000000000000000000000,0.000000000000000000000000000000,2
329,329_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,2
330,330_0,FAILED,BoTorch,,235,0.250000000000000000000000000000,0.000000000000000000000000000000,1
331,331_0,COMPLETED,BoTorch,0.138771009456343769050690184486,194,0.250000000000000000000000000000,0.040042699930813885345060043619,3
332,332_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.165440530585419687259474130769,3
333,333_0,RUNNING,BoTorch,,100,0.250000000000000000000000000000,0.200000000000000011102230246252,2
334,334_0,FAILED,BoTorch,,269,0.250000000000000000000000000000,0.000000000000000000000000000000,3
335,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
336,336_0,FAILED,BoTorch,,256,0.250000000000000000000000000000,0.000000000000000000000000000000,1
337,337_0,FAILED,BoTorch,,210,0.250000000000000000000000000000,0.000000000000000000000000000000,4
338,338_0,FAILED,BoTorch,,212,0.250000000000000000000000000000,0.000000000000000000000000000000,2
339,339_0,FAILED,BoTorch,,209,0.250000000000000000000000000000,0.000000000000000000000000000000,4
340,340_0,COMPLETED,BoTorch,0.155277842750693340079237714235,851,0.050000000000000002775557561563,0.059830932691693310132574623594,1
341,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
342,212_0,FAILED,BoTorch,,195,0.250000000000000000000000000000,0.000000000000000000000000000000,4
343,343_0,FAILED,BoTorch,,263,0.250000000000000000000000000000,0.000000000000000000000000000000,3
344,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
345,345_0,FAILED,BoTorch,,281,0.250000000000000000000000000000,0.000000000000000000000000000000,4
346,346_0,COMPLETED,BoTorch,0.156046379523507194875264758593,164,0.025000000000000001387778780781,0.177884037837930164549504752358,1
347,347_0,FAILED,BoTorch,,255,0.250000000000000000000000000000,0.000000000000000000000000000000,1
348,348_0,FAILED,BoTorch,,241,0.250000000000000000000000000000,0.000000000000000000000000000000,2
349,349_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.160306636022009590947234869418,2
350,350_0,FAILED,BoTorch,,163,0.250000000000000000000000000000,0.000000000000000000000000000000,4
351,76_0,FAILED,BoTorch,,220,0.250000000000000000000000000000,0.000000000000000000000000000000,4
352,352_0,FAILED,BoTorch,,190,0.250000000000000000000000000000,0.000000000000000000000000000000,2
353,154_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,3
354,354_0,FAILED,BoTorch,,265,0.250000000000000000000000000000,0.000000000000000000000000000000,2
355,355_0,FAILED,BoTorch,,247,0.250000000000000000000000000000,0.000000000000000000000000000000,4
356,356_0,FAILED,BoTorch,,133,0.100000000000000005551115123126,0.000000000000000000000000000000,4
357,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
358,358_0,FAILED,BoTorch,,157,0.250000000000000000000000000000,0.000000000000000000000000000000,3
359,359_0,FAILED,BoTorch,,186,0.250000000000000000000000000000,0.000000000000000000000000000000,4
360,360_0,RUNNING,BoTorch,,238,0.250000000000000000000000000000,0.069871094340432982061628308657,1
361,361_0,FAILED,BoTorch,,279,0.250000000000000000000000000000,0.000000000000000000000000000000,2
362,362_0,FAILED,BoTorch,,144,0.250000000000000000000000000000,0.000000000000000000000000000000,4
363,363_0,FAILED,BoTorch,,337,0.250000000000000000000000000000,0.000000000000000000000000000000,3
364,364_0,FAILED,BoTorch,,350,0.250000000000000000000000000000,0.000000000000000000000000000000,4
365,365_0,COMPLETED,BoTorch,0.143850035085374416965464661189,204,0.050000000000000002775557561563,0.078319354413322606056624408666,4
366,366_0,RUNNING,BoTorch,,233,0.250000000000000000000000000000,0.110929802443155423041787344118,2
367,367_0,COMPLETED,BoTorch,0.138771009456343769050690184486,236,0.250000000000000000000000000000,0.008166102881391780476949548984,1
368,368_0,FAILED,BoTorch,,253,0.250000000000000000000000000000,0.000000000000000000000000000000,2
369,369_0,COMPLETED,BoTorch,0.138771009456343769050690184486,230,0.250000000000000000000000000000,0.051554757255670713433914897905,2
370,370_0,COMPLETED,BoTorch,0.138771009456343769050690184486,235,0.250000000000000000000000000000,0.200000000000000011102230246252,4
371,371_0,COMPLETED,BoTorch,0.138771009456343769050690184486,237,0.250000000000000000000000000000,0.035172904932099978425608099997,2
372,372_0,RUNNING,BoTorch,,214,0.050000000000000002775557561563,0.078872548970472855511815168938,4
373,373_0,COMPLETED,BoTorch,0.138771009456343769050690184486,246,0.250000000000000000000000000000,0.019641929447608567210759034083,1
374,374_0,COMPLETED,BoTorch,0.138771009456343769050690184486,140,0.250000000000000000000000000000,0.106412453630364320367185371197,4
375,375_0,FAILED,BoTorch,,135,0.250000000000000000000000000000,0.000000000000000000000000000000,3
376,376_0,FAILED,BoTorch,,149,0.250000000000000000000000000000,0.000000000000000000000000000000,4
377,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
378,378_0,COMPLETED,BoTorch,0.138771009456343769050690184486,148,0.250000000000000000000000000000,0.069889926687280931605350531299,4
379,379_0,FAILED,BoTorch,,336,0.250000000000000000000000000000,0.000000000000000000000000000000,3
380,380_0,FAILED,BoTorch,,153,0.250000000000000000000000000000,0.000000000000000000000000000000,4
381,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
382,382_0,COMPLETED,BoTorch,0.138771009456343769050690184486,241,0.250000000000000000000000000000,0.146864742537728576454725271105,1
383,383_0,FAILED,BoTorch,,287,0.250000000000000000000000000000,0.000000000000000000000000000000,3
384,384_0,COMPLETED,BoTorch,0.138771009456343769050690184486,144,0.250000000000000000000000000000,0.200000000000000011102230246252,2
385,385_0,FAILED,BoTorch,,284,0.250000000000000000000000000000,0.000000000000000000000000000000,2
386,386_0,FAILED,BoTorch,,342,0.250000000000000000000000000000,0.000000000000000000000000000000,4
387,387_0,FAILED,BoTorch,,307,0.250000000000000000000000000000,0.000000000000000000000000000000,2
388,388_0,FAILED,BoTorch,,330,0.250000000000000000000000000000,0.000000000000000000000000000000,3
389,389_0,FAILED,BoTorch,,125,0.100000000000000005551115123126,0.000000000000000000000000000000,4
390,390_0,FAILED,BoTorch,,185,0.250000000000000000000000000000,0.000000000000000000000000000000,4
391,391_0,COMPLETED,BoTorch,0.138771009456343769050690184486,170,0.250000000000000000000000000000,0.200000000000000011102230246252,3
392,392_0,FAILED,BoTorch,,144,0.250000000000000000000000000000,0.000000000000000000000000000000,3
393,393_0,RUNNING,BoTorch,,243,0.250000000000000000000000000000,0.165982214922244519783589566941,2
394,394_0,FAILED,BoTorch,,157,0.250000000000000000000000000000,0.000000000000000000000000000000,4
395,395_0,FAILED,BoTorch,,277,0.250000000000000000000000000000,0.000000000000000000000000000000,4
396,396_0,COMPLETED,BoTorch,0.138771009456343769050690184486,236,0.250000000000000000000000000000,0.122300818178485759535334409520,1
397,329_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,2
398,388_0,FAILED,BoTorch,,330,0.250000000000000000000000000000,0.000000000000000000000000000000,3
399,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
400,326_0,FAILED,BoTorch,,162,0.250000000000000000000000000000,0.000000000000000000000000000000,4
401,401_0,FAILED,BoTorch,,272,0.250000000000000000000000000000,0.000000000000000000000000000000,3
402,364_0,FAILED,BoTorch,,350,0.250000000000000000000000000000,0.000000000000000000000000000000,4
403,403_0,FAILED,BoTorch,,277,0.250000000000000000000000000000,0.000000000000000000000000000000,1
404,404_0,FAILED,BoTorch,,131,0.250000000000000000000000000000,0.000000000000000000000000000000,3
405,405_0,COMPLETED,BoTorch,0.138771009456343769050690184486,220,0.250000000000000000000000000000,0.112946539723979597069636326978,2
406,406_0,FAILED,BoTorch,,191,0.250000000000000000000000000000,0.000000000000000000000000000000,4
407,407_0,FAILED,BoTorch,,327,0.250000000000000000000000000000,0.000000000000000000000000000000,2
408,408_0,FAILED,BoTorch,,305,0.250000000000000000000000000000,0.000000000000000000000000000000,3
409,409_0,FAILED,BoTorch,,129,0.250000000000000000000000000000,0.000000000000000000000000000000,2
410,410_0,FAILED,BoTorch,,135,0.250000000000000000000000000000,0.000000000000000000000000000000,4
411,411_0,RUNNING,BoTorch,,159,0.100000000000000005551115123126,0.200000000000000011102230246252,4
412,412_0,COMPLETED,BoTorch,0.138771009456343769050690184486,303,0.250000000000000000000000000000,0.065387086396538326993344014681,4
413,413_0,FAILED,BoTorch,,333,0.250000000000000000000000000000,0.000000000000000000000000000000,3
414,414_0,FAILED,BoTorch,,325,0.250000000000000000000000000000,0.000000000000000000000000000000,4
415,415_0,FAILED,BoTorch,,131,0.100000000000000005551115123126,0.000000000000000000000000000000,4
416,363_0,FAILED,BoTorch,,337,0.250000000000000000000000000000,0.000000000000000000000000000000,3
417,417_0,FAILED,BoTorch,,171,0.250000000000000000000000000000,0.000000000000000000000000000000,4
418,418_0,FAILED,BoTorch,,302,0.250000000000000000000000000000,0.000000000000000000000000000000,3
419,419_0,FAILED,BoTorch,,343,0.250000000000000000000000000000,0.000000000000000000000000000000,4
420,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
421,421_0,FAILED,BoTorch,,134,0.250000000000000000000000000000,0.000000000000000000000000000000,2
422,260_0,FAILED,BoTorch,,175,0.250000000000000000000000000000,0.000000000000000000000000000000,4
423,401_0,FAILED,BoTorch,,272,0.250000000000000000000000000000,0.000000000000000000000000000000,3
424,424_0,COMPLETED,BoTorch,0.141878571189895413828807591017,243,0.025000000000000001387778780781,0.200000000000000011102230246252,4
425,425_0,FAILED,BoTorch,,360,0.250000000000000000000000000000,0.000000000000000000000000000000,4
426,426_0,FAILED,BoTorch,,290,0.250000000000000000000000000000,0.000000000000000000000000000000,2
427,427_0,FAILED,BoTorch,,311,0.250000000000000000000000000000,0.000000000000000000000000000000,3
428,394_0,FAILED,BoTorch,,157,0.250000000000000000000000000000,0.000000000000000000000000000000,4
429,429_0,FAILED,BoTorch,,328,0.250000000000000000000000000000,0.000000000000000000000000000000,4
430,430_0,FAILED,BoTorch,,287,0.250000000000000000000000000000,0.000000000000000000000000000000,4
431,431_0,FAILED,BoTorch,,136,0.250000000000000000000000000000,0.000000000000000000000000000000,4
432,432_0,FAILED,BoTorch,,134,0.100000000000000005551115123126,0.000000000000000000000000000000,4
433,433_0,FAILED,BoTorch,,272,0.250000000000000000000000000000,0.000000000000000000000000000000,4
434,434_0,FAILED,BoTorch,,338,0.250000000000000000000000000000,0.000000000000000000000000000000,3
435,435_0,FAILED,BoTorch,,301,0.250000000000000000000000000000,0.000000000000000000000000000000,2
436,436_0,FAILED,BoTorch,,271,0.250000000000000000000000000000,0.000000000000000000000000000000,3
437,437_0,FAILED,BoTorch,,347,0.250000000000000000000000000000,0.000000000000000000000000000000,4
438,438_0,FAILED,BoTorch,,165,0.250000000000000000000000000000,0.000000000000000000000000000000,4
439,154_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,3
440,440_0,FAILED,BoTorch,,141,0.250000000000000000000000000000,0.000000000000000000000000000000,4
441,441_0,FAILED,BoTorch,,139,0.250000000000000000000000000000,0.000000000000000000000000000000,3
442,298_0,FAILED,BoTorch,,206,0.250000000000000000000000000000,0.000000000000000000000000000000,1
443,443_0,FAILED,BoTorch,,204,0.250000000000000000000000000000,0.000000000000000000000000000000,2
444,444_0,FAILED,BoTorch,,132,0.100000000000000005551115123126,0.000000000000000000000000000000,4
445,445_0,RUNNING,BoTorch,,100,0.050000000000000002775557561563,0.200000000000000011102230246252,2
446,446_0,FAILED,BoTorch,,319,0.250000000000000000000000000000,0.000000000000000000000000000000,3
447,339_0,FAILED,BoTorch,,209,0.250000000000000000000000000000,0.000000000000000000000000000000,4
448,329_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,2
449,449_0,FAILED,BoTorch,,125,0.100000000000000005551115123126,0.000000000000000000000000000000,3
450,450_0,FAILED,BoTorch,,353,0.250000000000000000000000000000,0.000000000000000000000000000000,4
451,451_0,FAILED,BoTorch,,142,0.250000000000000000000000000000,0.000000000000000000000000000000,1
452,452_0,FAILED,BoTorch,,176,0.250000000000000000000000000000,0.000000000000000000000000000000,4
453,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
454,363_0,FAILED,BoTorch,,337,0.250000000000000000000000000000,0.000000000000000000000000000000,3
455,455_0,FAILED,BoTorch,,283,0.250000000000000000000000000000,0.000000000000000000000000000000,4
456,456_0,FAILED,BoTorch,,177,0.250000000000000000000000000000,0.000000000000000000000000000000,4
457,457_0,FAILED,BoTorch,,141,0.250000000000000000000000000000,0.000000000000000000000000000000,3
458,458_0,FAILED,BoTorch,,156,0.250000000000000000000000000000,0.000000000000000000000000000000,4
459,459_0,FAILED,BoTorch,,297,0.250000000000000000000000000000,0.000000000000000000000000000000,2
460,460_0,FAILED,BoTorch,,349,0.250000000000000000000000000000,0.000000000000000000000000000000,4
461,461_0,FAILED,BoTorch,,285,0.250000000000000000000000000000,0.000000000000000000000000000000,3
462,462_0,FAILED,BoTorch,,320,0.250000000000000000000000000000,0.000000000000000000000000000000,3
463,463_0,FAILED,BoTorch,,314,0.250000000000000000000000000000,0.000000000000000000000000000000,3
464,464_0,FAILED,BoTorch,,138,0.100000000000000005551115123126,0.000000000000000000000000000000,4
465,465_0,FAILED,BoTorch,,137,0.250000000000000000000000000000,0.000000000000000000000000000000,4
466,466_0,FAILED,BoTorch,,130,0.250000000000000000000000000000,0.000000000000000000000000000000,1
467,467_0,FAILED,BoTorch,,145,0.250000000000000000000000000000,0.000000000000000000000000000000,1
468,468_0,FAILED,BoTorch,,137,0.100000000000000005551115123126,0.000000000000000000000000000000,3
469,469_0,FAILED,BoTorch,,334,0.250000000000000000000000000000,0.000000000000000000000000000000,3
470,470_0,COMPLETED,BoTorch,0.138771009456343769050690184486,127,0.250000000000000000000000000000,0.058351737231636259528588794865,2
471,471_0,FAILED,BoTorch,,204,0.250000000000000000000000000000,0.000000000000000000000000000000,1
472,472_0,FAILED,BoTorch,,281,0.250000000000000000000000000000,0.000000000000000000000000000000,1
473,388_0,FAILED,BoTorch,,330,0.250000000000000000000000000000,0.000000000000000000000000000000,3
474,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
475,461_0,FAILED,BoTorch,,285,0.250000000000000000000000000000,0.000000000000000000000000000000,3
476,438_0,FAILED,BoTorch,,165,0.250000000000000000000000000000,0.000000000000000000000000000000,4
477,477_0,FAILED,BoTorch,,128,0.100000000000000005551115123126,0.000000000000000000000000000000,4
478,478_0,FAILED,BoTorch,,344,0.250000000000000000000000000000,0.000000000000000000000000000000,4
479,479_0,FAILED,BoTorch,,273,0.250000000000000000000000000000,0.000000000000000000000000000000,4
480,480_0,COMPLETED,BoTorch,0.138771009456343769050690184486,168,0.100000000000000005551115123126,0.200000000000000011102230246252,4
481,481_0,FAILED,BoTorch,,325,0.250000000000000000000000000000,0.000000000000000000000000000000,3
482,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
483,440_0,FAILED,BoTorch,,141,0.250000000000000000000000000000,0.000000000000000000000000000000,4
484,427_0,FAILED,BoTorch,,311,0.250000000000000000000000000000,0.000000000000000000000000000000,3
485,485_0,COMPLETED,BoTorch,0.138771009456343769050690184486,148,0.100000000000000005551115123126,0.200000000000000011102230246252,4
486,329_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,2
487,487_0,FAILED,BoTorch,,348,0.250000000000000000000000000000,0.000000000000000000000000000000,4
488,488_0,FAILED,BoTorch,,200,0.250000000000000000000000000000,0.000000000000000000000000000000,1
489,489_0,COMPLETED,BoTorch,0.138771009456343769050690184486,359,0.250000000000000000000000000000,0.082424321500879985102905322947,4
490,490_0,COMPLETED,BoTorch,0.138771009456343769050690184486,132,0.250000000000000000000000000000,0.151798114340230411167809165818,3
491,491_0,FAILED,BoTorch,,283,0.250000000000000000000000000000,0.000000000000000000000000000000,2
492,492_0,FAILED,BoTorch,,151,0.250000000000000000000000000000,0.000000000000000000000000000000,3
493,487_0,FAILED,BoTorch,,348,0.250000000000000000000000000000,0.000000000000000000000000000000,4
494,494_0,FAILED,BoTorch,,138,0.250000000000000000000000000000,0.000000000000000000000000000000,4
495,495_0,FAILED,BoTorch,,280,0.250000000000000000000000000000,0.000000000000000000000000000000,4
496,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
497,497_0,FAILED,BoTorch,,323,0.250000000000000000000000000000,0.000000000000000000000000000000,3
498,498_0,FAILED,BoTorch,,296,0.250000000000000000000000000000,0.000000000000000000000000000000,2
499,499_0,FAILED,BoTorch,,275,0.250000000000000000000000000000,0.000000000000000000000000000000,4
500,477_0,FAILED,BoTorch,,128,0.100000000000000005551115123126,0.000000000000000000000000000000,4
501,501_0,RUNNING,BoTorch,,183,0.250000000000000000000000000000,0.000000000000000000000000000000,4
502,502_0,RUNNING,BoTorch,,345,0.250000000000000000000000000000,0.000000000000000000000000000000,3
503,503_0,RUNNING,BoTorch,,346,0.250000000000000000000000000000,0.000000000000000000000000000000,4
504,504_0,RUNNING,BoTorch,,251,0.100000000000000005551115123126,0.000000000000000000000000000000,1
505,329_0,RUNNING,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,2
506,350_0,RUNNING,BoTorch,,163,0.250000000000000000000000000000,0.000000000000000000000000000000,4
507,507_0,RUNNING,BoTorch,,266,0.025000000000000001387778780781,0.068787329785423401151689404287,1
508,508_0,RUNNING,BoTorch,,142,0.100000000000000005551115123126,0.000000000000000000000000000000,4
509,154_0,RUNNING,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,3
510,510_0,RUNNING,BoTorch,,356,0.250000000000000000000000000000,0.000000000000000000000000000000,4
511,511_0,RUNNING,BoTorch,,120,0.050000000000000002775557561563,0.058631945953445389896341310987,4
