start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725917256,1725917259,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 1,100,0.1,0,1,None,1,None,i7186
1725917256,1725917260,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 220 confidence 0.25 feature_proportion 0 n_clusters 4,220,0.25,0,4,None,1,None,i7186
1725917285,1725917288,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 3,100,0.1,0,3,None,1,None,i7163
1725917285,1725917289,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0 n_clusters 1,100,0.25,0,1,None,1,None,i7163
1725917285,1725917289,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 1,100,0.05,0,1,None,1,None,i7163
1725917285,1725917289,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 220 confidence 0.05 feature_proportion 0 n_clusters 1,220,0.05,0,1,None,1,None,i7163
1725917269,1725917311,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 176 confidence 0.25 feature_proportion 0.12789448978719273 n_clusters 1,176,0.25,0.12789448978719273,1,0.13877100945634377,0,None,i7186,38,-1.0564923667197955e-05
1725917285,1725917319,34,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 215 confidence 0.25 feature_proportion 0.2 n_clusters 2,215,0.25,0.2,2,0.13877100945634377,0,None,i7163,30,-3.498095365389109e-05
1725917269,1725917325,56,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.01 feature_proportion 0.2 n_clusters 3,100,0.01,0.2,3,0.14555418184248337,0,None,i7186,52,4.743477193104613e-05
1725917269,1725917328,59,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.10538341516307081 n_clusters 4,100,0.025,0.10538341516307081,4,0.13877100945634377,0,None,i7186,55,-3.034203151039177e-05
1725917288,1725917340,52,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.01 feature_proportion 0.1519017545760214 n_clusters 4,100,0.01,0.1519017545760214,4,0.14782637751862868,0,None,i7163,48,6.609757709697013e-05
1725917376,1725917379,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 1,100,0.1,0,1,None,1,None,i7186
1725917389,1725917392,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725917389,1725917392,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 1,100,0.025,0,1,None,1,None,i7186
1725917389,1725917392,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725917406,1725917410,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 224 confidence 0.25 feature_proportion 0 n_clusters 4,224,0.25,0,4,None,1,None,i7186
1725917409,1725917412,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 1,100,0.1,0,1,None,1,None,i7186
1725917429,1725917432,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 159 confidence 0.1 feature_proportion 0 n_clusters 4,159,0.1,0,4,None,1,None,i7186
1725917429,1725917433,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 2,100,0.1,0,2,None,1,None,i7186
1725917406,1725917445,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 261 confidence 0.25 feature_proportion 0.14962416039872906 n_clusters 4,261,0.25,0.14962416039872906,4,0.13877100945634377,0,None,i7186,35,-8.428918777433503e-05
1725917407,1725917448,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.1010322019782374 n_clusters 1,100,0.025,0.1010322019782374,1,0.13877100945634377,0,None,i7186,37,-7.98003693657379e-05
1725917406,1725917449,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0.06678981789134811 n_clusters 4,100,0.1,0.06678981789134811,4,0.13877100945634377,0,None,i7186,40,-9.838755787230406e-05
1725917526,1725917529,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 1,100,0.025,0,1,None,1,None,i7186
1725917549,1725917552,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 1,100,0.1,0,1,None,1,None,i7186
1725917549,1725917552,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725917550,1725917553,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 3,100,0.025,0,3,None,1,None,i7186
1725917555,1725917558,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 1,100,0.05,0,1,None,1,None,i7163
1725917555,1725917558,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 3,100,0.1,0,3,None,1,None,i7163
1725917569,1725917572,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 202 confidence 0.25 feature_proportion 0 n_clusters 4,202,0.25,0,4,None,1,None,i7186
1725917548,1725917588,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 234 confidence 0.05 feature_proportion 0.1754751582367855 n_clusters 4,234,0.05,0.1754751582367855,4,0.13877100945634377,0,None,i7163,37,-7.637632524858172e-06
1725917586,1725917589,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 147 confidence 0.05 feature_proportion 0 n_clusters 4,147,0.05,0,4,None,1,None,i7186
1725917586,1725917589,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725917609,1725917612,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 237 confidence 0.05 feature_proportion 0 n_clusters 1,237,0.05,0,1,None,1,None,i7186
1725917569,1725917615,46,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 188 confidence 0.025 feature_proportion 0.004042800902083506 n_clusters 1,188,0.025,0.004042800902083506,1,0.14719149931499984,0,None,i7186,43,9.25328555896271e-05
1725917585,1725917622,37,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 122 confidence 0.025 feature_proportion 0.041572763889605964 n_clusters 1,122,0.025,0.041572763889605964,1,0.1435827179470044,0,None,i7163,34,2.9339685918662324e-05
1725917585,1725917623,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 244 confidence 0.05 feature_proportion 0.2 n_clusters 4,244,0.05,0.2,4,0.14024125371737894,0,None,i7163,34,1.4136964048415145e-05
1725917588,1725917632,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.06713685205994956 n_clusters 3,100,0.025,0.06713685205994956,3,0.13877100945634377,0,None,i7163,40,-2.9957955162158973e-05
1725917729,1725917732,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 3,100,0.1,0,3,None,1,None,i7186
1725917729,1725917732,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725917729,1725917733,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 1,100,0.1,0,1,None,1,None,i7186
1725917735,1725917738,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7163
1725917735,1725917738,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 1,100,0.025,0,1,None,1,None,i7163
1725917749,1725917752,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 4,100,0.025,0,4,None,1,None,i7186
1725917765,1725917768,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 243 confidence 0.05 feature_proportion 0 n_clusters 4,243,0.05,0,4,None,1,None,i7163
1725917766,1725917769,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 2,100,0.025,0,2,None,1,None,i7186
1725917766,1725917769,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 1,100,0.05,0,1,None,1,None,i7186
1725917766,1725917770,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 218 confidence 0.25 feature_proportion 0 n_clusters 4,218,0.25,0,4,None,1,None,i7186
1725917788,1725917791,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 2,100,0.1,0,2,None,1,None,i7163
1725917789,1725917792,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0 n_clusters 3,100,0.25,0,3,None,1,None,i7186
1725917789,1725917792,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 145 confidence 0.025 feature_proportion 0 n_clusters 1,145,0.025,0,1,None,1,None,i7186
1725917768,1725917810,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 129 confidence 0.05 feature_proportion 0.03612745443254903 n_clusters 4,129,0.05,0.03612745443254903,4,0.13877100945634377,0,None,i7163,39,-5.582446227937086e-05
1725917789,1725917839,50,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.039719291394063 n_clusters 2,100,0.025,0.039719291394063,2,0.13877100945634377,0,None,i7186,46,-5.22589463819324e-05
1725917910,1725917913,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 237 confidence 0.25 feature_proportion 0 n_clusters 4,237,0.25,0,4,None,1,None,i7186
1725917930,1725917933,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725917930,1725917933,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725917946,1725917949,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 4,100,0.025,0,4,None,1,None,i7186
1725917969,1725917972,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 2,100,0.1,0,2,None,1,None,i7163
1725917969,1725917972,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 212 confidence 0.25 feature_proportion 0 n_clusters 4,212,0.25,0,4,None,1,None,i7163
1725917970,1725917973,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 3,100,0.1,0,3,None,1,None,i7186
1725917946,1725917986,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0.043238745153325715 n_clusters 1,100,0.1,0.043238745153325715,1,0.13877100945634377,0,None,i7186,37,-0.00012499086122095093
1725917946,1725917989,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 214 confidence 0.1 feature_proportion 1.5111002856411186e-05 n_clusters 2,214,0.1,0.00001511100285641119,2,0.13877100945634377,0,None,i7186,40,-2.2562023430804018e-05
1725917949,1725917991,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.1542135248225942 n_clusters 4,100,0.05,0.1542135248225942,4,0.13877100945634377,0,None,i7163,39,-0.00011254659064329259
1725917969,1725918004,35,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.1583385777674223 n_clusters 1,100,0.025,0.1583385777674223,1,0.13877100945634377,0,None,i7163,32,-7.98003693657379e-05
1725917975,1725918011,36,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.09004330430694957 n_clusters 1,100,0.05,0.09004330430694957,1,0.13877100945634377,0,None,i7162,32,-0.00013019729149695865
1725917989,1725918025,36,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0.032365663055612004 n_clusters 2,100,0.1,0.032365663055612004,2,0.13877100945634377,0,None,i7163,32,-0.00010747240052836048
1725917975,1725918028,53,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 453 confidence 0.001 feature_proportion 0.2 n_clusters 4,453,0.001,0.2,4,0.15023223176395897,0,None,i7162,49,0.0002546938290581156
1725917990,1725918043,53,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.027986174860490893 n_clusters 4,100,0.025,0.027986174860490893,4,0.13877100945634377,0,None,i7186,49,-6.70006417324892e-05
1725918137,1725918141,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725918156,1725918159,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 3,100,0.1,0,3,None,1,None,i7186
1725918156,1725918160,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 214 confidence 0.25 feature_proportion 0 n_clusters 4,214,0.25,0,4,None,1,None,i7186
1725918177,1725918181,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 2,100,0.1,0,2,None,1,None,i7186
1725918177,1725918181,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0 n_clusters 2,100,0.25,0,2,None,1,None,i7186
1725918186,1725918190,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 180 confidence 0.25 feature_proportion 0 n_clusters 3,180,0.25,0,3,None,1,None,i7186
1725918197,1725918200,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 144 confidence 0.1 feature_proportion 0 n_clusters 4,144,0.1,0,4,None,1,None,i7186
1725918197,1725918201,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 193 confidence 0.1 feature_proportion 0 n_clusters 4,193,0.1,0,4,None,1,None,i7185
1725918216,1725918219,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0 n_clusters 4,100,0.025,0,4,None,1,None,i7186
1725918217,1725918221,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 3,100,0.05,0,3,None,1,None,i7185
1725918177,1725918224,47,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 189 confidence 0.1 feature_proportion 0.007938523022295932 n_clusters 2,189,0.1,0.007938523022295932,2,0.13877100945634377,0,None,i7186,42,-7.121153276250941e-06
1725918186,1725918235,49,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 465 confidence 0.001 feature_proportion 0.2 n_clusters 1,465,0.001,0.2,1,0.1537741838473619,0,None,i7186,45,0.00032615596502213356
1725918237,1725918240,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 1,100,0.1,0,1,None,1,None,i7186
1725918216,1725918264,48,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 261 confidence 0.05 feature_proportion 0.11906297198934022 n_clusters 4,261,0.05,0.11906297198934022,4,0.13877100945634377,0,None,i7185,44,-3.8760985063654996e-05
1725918237,1725918282,45,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 237 confidence 0.05 feature_proportion 0.10506060439461092 n_clusters 4,237,0.05,0.10506060439461092,4,0.13877100945634377,0,None,i7186,42,-3.8055564837400675e-05
1725918396,1725918399,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
