Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.55,0.0,0.0,2713,3292,600,217,146
COMPLETED,0.55,0.0,0.0,15,2130,115,115,14
COMPLETED,0.55,0.0,0.0,2087,4911,804,184,111
COMPLETED,0.55,1.0,0.0,1637,293,746,151,67
COMPLETED,0.55,0.0,0.0,1128,2981,431,85,59
COMPLETED,0.55,1.0,0.0,3515,1818,916,250,158
COMPLETED,0.55,0.0,0.0,3549,3798,660,162,87
COMPLETED,0.55,0.0,0.0,1671,2842,986,191,186
COMPLETED,0.55,1.0,0.0,4372,1642,472,105,39
COMPLETED,0.55,0.0,0.0,4509,3157,46,72,19
COMPLETED,0.55,1.0,0.0,2120,1955,560,221,133
COMPLETED,0.55,1.0,0.0,2747,1094,859,134,108
COMPLETED,0.55,0.0,0.0,3104,2534,260,243,204
COMPLETED,0.55,1.0,0.0,406,1333,774,80,73
COMPLETED,0.55,0.0,0.0,2477,4109,91,156,53
COMPLETED,0.57,3.0,0.97,1402,778,399,185,1
COMPLETED,0.55,1.0,0.0,3876,858,107,230,82
COMPLETED,0.55,0.0,0.0,4990,4345,407,197,101
COMPLETED,0.55,0.0,0.0,612,2766,238,173,129
COMPLETED,0.55,1.0,0.0,256,1169,647,204,61
COMPLETED,0.55,0.0,0.0,1018,4029,839,237,11
COMPLETED,0.55,0.0,0.0,4143,2046,486,219,64
COMPLETED,0.55,0.0,0.0,259,4039,359,162,141
COMPLETED,0.57,4.0,0.99,2645,221,875,15,11
COMPLETED,0.55,0.0,0.0,615,2355,760,215,44
COMPLETED,0.55,0.0,0.0,751,2757,694,244,24
COMPLETED,0.55,0.0,0.0,3277,2524,812,171,74
COMPLETED,0.55,0.0,0.0,1405,4119,607,196,171
COMPLETED,0.55,1.0,0.0,4018,456,124,96,52
COMPLETED,0.55,0.0,0.0,4780,4430,425,67,2
COMPLETED,0.55,1.0,0.0,2479,768,908,230,152
COMPLETED,0.55,0.0,0.0,3102,2278,738,139,124
COMPLETED,0.55,1.0,0.0,134,145,630,89,88
COMPLETED,0.55,0.0,0.0,2122,2833,446,147,38
COMPLETED,0.55,0.0,0.0,1248,4746,821,119,106
COMPLETED,0.55,0.0,0.0,3512,3282,82,137,16
COMPLETED,0.55,0.0,0.0,1640,4921,252,232,229
COMPLETED,0.55,0.0,0.0,4390,3984,717,101,69
COMPLETED,0.55,1.0,0.0,2712,1828,406,166,58
COMPLETED,0.55,0.0,0.0,2980,4607,994,210,133
COMPLETED,0.55,1.0,0.0,368,905,478,125,29
COMPLETED,0.55,0.0,0.0,2357,3598,668,174,96
COMPLETED,0.55,1.0,0.0,1283,1517,851,144,86
COMPLETED,0.55,1.0,0.0,3155,592,553,239,175
COMPLETED,0.56,3.0,0.97,3753,1281,654,194,5
COMPLETED,0.55,0.0,0.0,4865,3518,829,226,49
COMPLETED,0.55,0.0,0.0,1896,3904,789,50,22
COMPLETED,0.55,0.0,0.0,4597,46,306,150,138
COMPLETED,0.55,0.0,0.0,4109,4839,247,183,182
COMPLETED,0.55,0.0,0.0,986,3207,417,216,91
COMPLETED,0.55,0.0,0.0,3658,3015,390,248,148
COMPLETED,0.55,1.0,0.0,960,1873,906,84,12
COMPLETED,0.55,0.0,0.0,1786,3941,216,153,113
COMPLETED,0.55,1.0,0.0,1922,1176,267,182,69
COMPLETED,0.55,0.0,0.0,158,3327,582,117,57
COMPLETED,0.55,0.0,0.0,2814,4249,538,158,31
COMPLETED,0.55,1.0,0.0,4893,1561,351,110,96
COMPLETED,0.55,0.0,0.0,1429,2500,684,223,202
COMPLETED,0.55,1.0,0.0,3301,862,979,129,43
COMPLETED,0.55,1.0,0.0,796,630,519,209,118
COMPLETED,0.55,0.0,0.0,1305,3561,331,28,7
COMPLETED,0.55,0.0,0.0,3919,2263,814,176,155
COMPLETED,0.55,1.0,0.0,2418,1324,155,56,50
COMPLETED,0.55,0.0,0.0,347,4173,968,242,76
COMPLETED,0.55,1.0,0.0,4450,938,231,233,22
COMPLETED,0.55,0.0,0.0,4275,3859,290,200,32
COMPLETED,0.55,1.0,0.0,1186,176,375,235,59
COMPLETED,0.55,0.0,0.0,113,4934,176,206,9
COMPLETED,0.55,1.0,0.0,4841,493,883,199,80
COMPLETED,0.55,0.0,0.0,4041,4623,574,229,99
COMPLETED,0.55,0.0,0.0,918,3737,775,142,127
COMPLETED,0.55,0.0,0.0,3217,2398,259,39,28
COMPLETED,0.55,0.0,0.0,3424,3504,722,212,206
COMPLETED,0.55,0.0,0.0,725,2323,239,111,71
COMPLETED,0.55,0.0,0.0,1552,4386,923,187,55
COMPLETED,0.56,2.0,0.95,2313,413,622,154,3
COMPLETED,0.55,1.0,0.0,2936,1386,796,245,227
COMPLETED,0.55,0.0,0.0,2579,4702,323,131,89
COMPLETED,0.55,0.0,0.0,4658,2010,512,74,37
COMPLETED,0.55,0.0,0.0,4208,2877,945,103,17
COMPLETED,0.55,1.0,0.0,1820,1695,462,189,135
COMPLETED,0.55,0.0,0.0,3692,102,132,165,109
COMPLETED,0.55,0.0,0.0,1058,2423,449,185,112
COMPLETED,0.55,0.0,0.0,1804,4579,635,114,14
COMPLETED,0.55,1.0,0.0,4181,936,150,214,148
COMPLETED,0.55,0.0,0.0,4669,4267,333,244,159
COMPLETED,0.55,1.0,0.0,1980,625,818,81,56
COMPLETED,0.55,0.0,0.0,4947,2115,801,133,31
COMPLETED,0.55,0.0,0.0,3834,3002,750,162,42
COMPLETED,0.55,1.0,0.0,3403,309,435,106,84
COMPLETED,0.56,3.0,0.97,929,76,71,61,7
COMPLETED,0.55,0.0,0.0,1368,2921,755,237,119
COMPLETED,0.55,1.0,0.0,2441,1877,697,205,76
COMPLETED,0.55,1.0,0.0,3064,1016,902,179,166
COMPLETED,0.55,0.0,0.0,2786,2612,498,198,20
COMPLETED,0.55,0.0,0.0,3586,2191,49,231,33
COMPLETED,0.55,0.0,0.0,1602,3686,104,212,61
COMPLETED,0.55,1.0,0.0,2051,1429,412,240,9
COMPLETED,0.55,0.0,0.0,3020,3370,643,232,79
COMPLETED,0.55,1.0,0.0,1323,215,516,165,126
COMPLETED,0.55,1.0,0.0,3195,1740,842,202,100
COMPLETED,0.55,1.0,0.0,667,1665,663,151,54
COMPLETED,0.55,0.0,0.0,1413,3816,475,86,73
COMPLETED,0.55,0.0,0.0,3791,134,989,250,207
COMPLETED,0.55,0.0,0.0,532,3139,854,183,4
COMPLETED,0.55,0.0,0.0,2563,4130,779,108,36
COMPLETED,0.55,1.0,0.0,184,448,265,193,187
COMPLETED,0.55,1.0,0.0,4556,1349,95,159,90
COMPLETED,0.55,0.0,0.0,4069,3450,395,126,108
COMPLETED,0.55,0.0,0.0,945,4443,191,226,137
COMPLETED,0.55,2.0,0.7199999999999999,3638,762,705,79,17
COMPLETED,0.55,0.0,0.0,3620,4318,226,196,64
COMPLETED,0.55,0.0,0.0,4574,3731,604,42,12
COMPLETED,0.55,1.0,0.0,2508,794,293,225,114
COMPLETED,0.55,0.0,0.0,2231,4009,532,247,44
COMPLETED,0.55,1.0,0.0,1470,1107,957,218,26
FAILED,,,,3145,3182,356,71,52
FAILED,,,,834,2020,870,235,172
FAILED,,,,3957,1026,541,135,73
FAILED,,,,4757,3771,974,168,125
FAILED,,,,385,2872,679,201,152
COMPLETED,0.55,2.0,0.98,3008,1709,165,99,1
FAILED,,,,38,717,206,175,39
FAILED,,,,2102,3493,894,124,87
FAILED,,,,4410,2331,379,209,190
FAILED,,,,4522,4534,135,140,58
FAILED,,,,151,3668,465,228,218
COMPLETED,0.55,1.0,0.0,429,264,936,148,98
FAILED,,,,2493,3045,249,88,29
FAILED,,,,4801,1845,734,236,132
FAILED,,,,4000,3359,785,207,175
FAILED,,,,1379,2158,300,121,41
FAILED,,,,877,4846,612,178,85
FAILED,,,,3386,4770,886,222,6
FAILED,,,,2898,33,569,189,47
FAILED,,,,1997,4454,364,213,103
FAILED,,,,1860,345,189,247,92
FAILED,,,,1041,2656,997,52,35
FAILED,,,,1050,1306,506,227,70
FAILED,,,,4622,4466,653,169,148
FAILED,,,,249,3580,947,198,112
FAILED,,,,4979,1619,248,207,42
FAILED,,,,3903,3271,299,236,31
FAILED,,,,3248,4858,401,189,166
FAILED,,,,861,1197,884,104,50
FAILED,,,,1375,3347,200,164,75
FAILED,,,,2489,1852,259,131,119
FAILED,,,,413,3920,568,75,7
FAILED,,,,2755,3661,550,155,34
FAILED,,,,2133,4542,845,246,192
FAILED,,,,4346,4231,186,111,106
FAILED,,,,3517,1543,999,188,21
FAILED,,,,1610,2548,915,129,9
FAILED,,,,2098,2344,606,159,60
FAILED,,,,22,4407,291,109,65
FAILED,,,,2989,2859,343,181,100
FAILED,,,,4756,83,530,117,27
FAILED,,,,3955,4721,955,84,47
FAILED,,,,1253,1019,439,247,177
FAILED,,,,3127,2028,144,152,79
FAILED,,,,659,2108,354,201,4
FAILED,,,,2514,4643,208,58,18
FAILED,,,,214,786,691,142,137
FAILED,,,,4588,2419,892,241,109
FAILED,,,,1776,3443,621,240,142
FAILED,,,,1952,1361,930,211,161
FAILED,,,,2574,436,724,174,65
FAILED,,,,545,1983,645,102,100
FAILED,,,,3293,1672,328,231,198
FAILED,,,,3192,3052,662,20,1
FAILED,,,,806,1753,179,184,151
FAILED,,,,3928,203,477,217,125
FAILED,,,,49,516,780,225,18
FAILED,,,,1162,4688,706,192,39
FAILED,,,,4318,692,638,243,59
FAILED,,,,4456,4199,821,214,15
FAILED,,,,439,1004,113,192,85
FAILED,,,,4050,2914,232,134,132
FAILED,,,,1349,1576,748,47,28
FAILED,,,,928,3883,437,221,98
FAILED,,,,3414,3963,69,179,48
FAILED,,,,3843,1807,757,120,78
FAILED,,,,2965,1240,385,146,6
FAILED,,,,2608,2681,984,230,181
FAILED,,,,310,1499,501,66,34
FAILED,,,,1986,4275,685,139,91
FAILED,,,,1810,924,861,172,102
FAILED,,,,1071,3617,52,95,23
FAILED,,,,3683,2436,535,197,139
FAILED,,,,3710,3751,372,122,10
FAILED,,,,1088,109,857,207,142
FAILED,,,,4210,1688,563,177,115
FAILED,,,,4659,3203,988,148,63
FAILED,,,,286,4690,658,236,162
FAILED,,,,2598,1047,173,89,62
FAILED,,,,565,1374,195,141,25
FAILED,,,,1555,736,573,97,81
FAILED,,,,3211,3749,238,245,124
FAILED,,,,1337,4610,411,154,153
FAILED,,,,4027,812,925,53,2
FAILED,,,,3073,1455,312,212,74
FAILED,,,,2173,3435,509,190,20
FAILED,,,,1684,1764,942,223,38
FAILED,,,,3445,2947,905,219,58
FAILED,,,,2683,1940,581,248,15
FAILED,,,,338,324,539,44,40
FAILED,,,,2408,2636,349,224,86
FAILED,,,,1294,2256,166,195,97
FAILED,,,,3167,637,495,157,132
FAILED,,,,3320,4555,517,94,77
FAILED,,,,3819,2488,332,143,49
FAILED,,,,4894,2711,157,176,5
FAILED,,,,2832,560,966,123,121
FAILED,,,,174,2176,917,167,91
FAILED,,,,1926,4864,230,100,35
FAILED,,,,4548,1183,744,201,182
FAILED,,,,4098,3929,802,234,137
FAILED,,,,1790,246,288,71,23
FAILED,,,,976,3027,601,134,104
FAILED,,,,3611,3215,565,166,160
FAILED,,,,1738,4832,770,203,70
FAILED,,,,1914,58,719,233,114
FAILED,,,,226,2902,404,35,13
FAILED,,,,2883,4518,480,239,42
FAILED,,,,3333,367,39,210,30
FAILED,,,,844,604,468,127,76
FAILED,,,,1277,2668,656,78,50
FAILED,,,,4728,3605,317,194,154
FAILED,,,,2351,2444,831,108,8
FAILED,,,,2701,2984,102,116,94
FAILED,,,,8,1821,617,216,194
FAILED,,,,4381,290,786,183,32
FAILED,,,,4244,4909,727,150,21
FAILED,,,,1122,3294,933,249,236
FAILED,,,,1234,1092,674,161,10
FAILED,,,,4493,2845,548,220,213
FAILED,,,,120,3795,873,132,60
FAILED,,,,3091,3468,762,80,27
FAILED,,,,399,2266,277,244,127
FAILED,,,,4010,4111,380,185,80
FAILED,,,,888,2532,210,215,177
FAILED,,,,3266,1331,695,113,46
FAILED,,,,1503,4343,125,230,3
FAILED,,,,2305,855,426,197,55
FAILED,,,,2649,4032,633,206,109
FAILED,,,,2027,3077,958,180,136
FAILED,,,,4647,1719,444,31,16
FAILED,,,,3723,1171,824,239,89
FAILED,,,,3728,3388,252,211,98
FAILED,,,,4642,4036,889,59,41
FAILED,,,,2654,1738,202,240,85
FAILED,,,,2300,3699,993,231,14
FAILED,,,,1498,1422,552,202,58
FAILED,,,,3271,4112,139,85,24
FAILED,,,,883,450,655,250,138
FAILED,,,,4005,1346,954,151,103
FAILED,,,,4767,3466,505,184,92
FAILED,,,,394,4426,830,217,180
FAILED,,,,3096,764,314,115,34
FAILED,,,,125,1658,304,160,5
FAILED,,,,4361,4740,416,226,209
FAILED,,,,1663,1078,932,79,78
FAILED,,,,1239,3150,245,127,48
FAILED,,,,3506,4917,970,114,82
FAILED,,,,1117,1216,487,214,197
FAILED,,,,4239,2146,161,185,44
FAILED,,,,4377,2975,360,156,26
FAILED,,,,359,2459,589,134,64
FAILED,,,,2346,4600,276,72,61
FAILED,,,,4733,900,759,221,161
FAILED,,,,3971,4290,692,191,143
FAILED,,,,1272,588,209,105,11
FAILED,,,,848,2666,897,163,114
FAILED,,,,3338,2586,607,237,39
FAILED,,,,2888,2223,908,204,19
FAILED,,,,2531,3897,445,173,172
FAILED,,,,1909,2899,147,197,73
FAILED,,,,1733,1914,338,230,125
FAILED,,,,992,4836,528,37,1
FAILED,,,,1795,3009,858,98,47
FAILED,,,,4093,1866,375,198,178
FAILED,,,,4543,3323,176,227,126
FAILED,,,,1931,2181,659,65,26
FAILED,,,,169,4883,471,140,99
FAILED,,,,2827,2700,399,87,65
FAILED,,,,526,1557,882,236,212
FAILED,,,,4899,554,708,149,61
FAILED,,,,3824,4567,775,178,9
FAILED,,,,782,2257,408,46,36
FAILED,,,,1298,4491,723,222,90
FAILED,,,,2413,322,798,188,108
FAILED,,,,3034,1321,623,164,137
FAILED,,,,3440,5,460,246,4
FAILED,,,,1689,4001,391,195,31
FAILED,,,,2178,1119,68,225,42
FAILED,,,,3068,4315,866,247,113
FAILED,,,,2446,2795,536,152,148
FAILED,,,,3206,810,683,218,70
FAILED,,,,737,730,814,135,20
FAILED,,,,2593,3185,746,123,7
FAILED,,,,291,2003,230,208,153
FAILED,,,,4215,3770,116,142,75
FAILED,,,,1067,933,618,68,46
FAILED,,,,1815,3631,309,137,80
FAILED,,,,1536,305,841,240,232
FAILED,,,,3409,1807,516,144,10
FAILED,,,,923,1569,990,194,89
FAILED,,,,2428,1009,371,41,17
FAILED,,,,434,3238,557,227,110
FAILED,,,,4460,1258,263,249,54
FAILED,,,,4323,3554,189,216,3
FAILED,,,,1158,2371,152,220,30
FAILED,,,,44,2754,335,191,43
FAILED,,,,3011,4985,286,21,13
FAILED,,,,322,1148,800,186,148
FAILED,,,,4695,2057,595,215,113
FAILED,,,,3933,3062,919,244,69
FAILED,,,,1424,2831,586,171,22
FAILED,,,,2226,1983,902,138,33
FAILED,,,,2848,1066,697,230,193
FAILED,,,,1947,4126,498,239,154
FAILED,,,,4082,4437,534,119,50
FAILED,,,,3644,2292,347,180,76
FAILED,,,,3631,2788,833,63,29
FAILED,,,,1011,1469,319,148,133
FAILED,,,,4583,4635,465,206,86
FAILED,,,,488,175,734,200,16
FAILED,,,,664,4951,785,229,58
FAILED,,,,1258,3179,887,212,138
FAILED,,,,3950,2016,402,112,22
FAILED,,,,4751,2865,86,83,35
FAILED,,,,2372,1703,571,245,182
FAILED,,,,2994,93,772,153,90
FAILED,,,,2715,3487,363,223,221
FAILED,,,,2093,4403,33,131,5
FAILED,,,,1605,410,482,164,49
FAILED,,,,1100,2551,672,103,78
FAILED,,,,3522,4227,429,153,45
FAILED,,,,1649,2726,227,248,197
FAILED,,,,4341,1524,742,84,81
FAILED,,,,4516,3664,808,117,101
FAILED,,,,2760,898,120,182,24
FAILED,,,,3106,3042,531,195,162
FAILED,,,,2484,3913,825,157,64
FAILED,,,,1370,1207,626,128,115
FAILED,,,,866,3353,442,77,11
FAILED,,,,3243,2152,956,224,141
FAILED,,,,3899,975,871,209,38
FAILED,,,,4974,3838,680,243,19
FAILED,,,,253,662,379,234,75
FAILED,,,,4177,2650,279,167,152
FAILED,,,,1867,1293,764,5,2
FAILED,,,,3737,4159,913,182,127
FAILED,,,,1865,2637,739,219,98
FAILED,,,,2001,2239,806,248,80
FAILED,,,,235,4472,122,51,46
FAILED,,,,2894,2954,15,224,10
FAILED,,,,3381,1927,440,194,60
FAILED,,,,1384,4862,869,93,16
FAILED,,,,3995,1200,353,242,136
FAILED,,,,2498,264,678,122,37
FAILED,,,,424,3030,492,176,88
FAILED,,,,4527,2476,691,168,3
FAILED,,,,4352,2719,766,134,55
FAILED,,,,1229,4234,592,233,206
FAILED,,,,1107,1402,835,177,43
FAILED,,,,4230,398,506,206,203
FAILED,,,,33,3480,652,148,30
FAILED,,,,3003,3788,731,64,57
FAILED,,,,390,86,248,228,160
FAILED,,,,4762,1711,422,141,70
FAILED,,,,838,4726,299,199,147
FAILED,,,,3140,1026,782,97,13
FAILED,,,,1475,3403,400,245,32
FAILED,,,,2236,1790,84,212,21
FAILED,,,,2503,3712,846,189,77
FAILED,,,,4129,4336,484,45,8
FAILED,,,,3616,1476,671,223,118
FAILED,,,,3643,3446,153,106,40
FAILED,,,,941,2304,636,190,175
FAILED,,,,4064,743,962,162,86
FAILED,,,,4552,4133,521,133,97
FAILED,,,,179,2510,819,220,133
FAILED,,,,2568,1367,336,73,29
FAILED,,,,536,1059,284,157,57
FAILED,,,,2210,3132,597,79,68
FAILED,,,,1409,1675,921,113,110
FAILED,,,,672,3822,233,186,16
FAILED,,,,3200,4054,274,229,91
FAILED,,,,3939,1757,584,38,35
FAILED,,,,2402,2070,385,172,138
FAILED,,,,3025,1136,215,196,104
FAILED,,,,2046,4370,984,205,49
FAILED,,,,2790,375,929,232,45
FAILED,,,,3059,3231,455,144,142
FAILED,,,,2436,4816,130,239,115
FAILED,,,,1363,61,329,210,63
FAILED,,,,3829,297,177,128,20
FAILED,,,,4942,4896,368,161,38
FAILED,,,,302,607,577,183,124
FAILED,,,,1799,2441,191,86,51
FAILED,,,,1063,4582,877,150,74
FAILED,,,,3697,2885,702,129,85
FAILED,,,,1825,3758,903,225,176
FAILED,,,,4203,114,389,76,41
FAILED,,,,4653,4693,65,109,28
FAILED,,,,1961,1051,579,196,132
FAILED,,,,2584,1996,753,158,97
FAILED,,,,554,428,864,118,67
FAILED,,,,1547,2307,497,151,15
FAILED,,,,4836,2807,451,234,102
FAILED,,,,3084,504,641,33,23
FAILED,,,,118,2072,744,242,48
FAILED,,,,1191,3118,803,208,6
FAILED,,,,4270,1623,857,228,25
FAILED,,,,4445,3255,658,199,44
FAILED,,,,352,1314,397,207,115
FAILED,,,,2414,4167,710,29,12
FAILED,,,,4724,329,196,178,143
FAILED,,,,800,3568,88,237,65
FAILED,,,,3306,3644,410,163,18
FAILED,,,,2196,567,310,222,190
FAILED,,,,2819,1545,109,130,39
FAILED,,,,2541,4871,511,246,151
FAILED,,,,163,1188,26,82,1
FAILED,,,,1917,3335,840,154,125
FAILED,,,,1781,1858,649,188,73
FAILED,,,,965,3932,459,111,53
FAILED,,,,3653,251,944,213,172
FAILED,,,,981,991,971,243,100
FAILED,,,,1724,3220,159,55,27
FAILED,,,,4104,1902,673,155,126
FAILED,,,,4592,2907,872,185,178
FAILED,,,,4870,674,278,192,8
FAILED,,,,3758,4201,212,221,60
FAILED,,,,852,1512,610,120,18
FAILED,,,,1288,4282,295,179,109
FAILED,,,,2361,912,221,146,90
FAILED,,,,363,3610,911,91,36
FAILED,,,,2985,2447,426,238,186
FAILED,,,,2707,3966,959,139,3
FAILED,,,,2083,2987,633,231,226
FAILED,,,,4257,3301,339,96,72
FAILED,,,,3507,1223,526,172,54
FAILED,,,,3550,3162,769,241,203
FAILED,,,,1243,1962,255,92,84
FAILED,,,,1678,4728,564,145,42
FAILED,,,,2127,149,888,174,32
FAILED,,,,129,2852,204,125,95
FAILED,,,,3097,4419,182,165,70
FAILED,,,,2474,3474,481,203,159
FAILED,,,,4785,2273,995,103,55
FAILED,,,,4023,2536,554,69,13
FAILED,,,,3272,463,366,136,112
FAILED,,,,746,538,140,217,33
FAILED,,,,610,4650,316,250,21
FAILED,,,,4636,229,618,226,75
FAILED,,,,4148,4964,934,193,119
FAILED,,,,1025,3395,729,159,154
FAILED,,,,3715,2037,244,12,6
FAILED,,,,3716,4351,442,221,193
FAILED,,,,1839,2758,143,130,33
FAILED,,,,2014,2359,342,164,20
FAILED,,,,2920,3069,603,188,75
FAILED,,,,2292,4043,808,213,166
FAILED,,,,4982,225,294,111,51
FAILED,,,,3868,4979,228,82,7
FAILED,,,,1492,1160,742,246,153
FAILED,,,,3368,2043,911,155,120
FAILED,,,,894,1966,594,198,42
FAILED,,,,407,2837,895,227,31
FAILED,,,,2751,4433,975,62,56
FAILED,,,,4505,2277,164,236,70
FAILED,,,,4369,2520,355,207,113
FAILED,,,,3552,457,541,29,14
FAILED,,,,1129,1516,302,234,108
FAILED,,,,1635,4296,611,33,17
FAILED,,,,16,3594,251,201,90
FAILED,,,,4739,1829,948,208,4
FAILED,,,,3978,3285,507,241,54
FAILED,,,,3325,4843,672,195,126
FAILED,,,,634,986,187,109,26
FAILED,,,,1448,3206,998,159,99
FAILED,,,,2248,1593,549,129,79
FAILED,,,,497,3905,363,76,46
FAILED,,,,2876,47,848,224,178
FAILED,,,,2529,3520,256,152,9
FAILED,,,,4102,4217,887,117,66
FAILED,,,,1726,359,402,218,212
FAILED,,,,3603,1284,197,181,61
FAILED,,,,4091,863,436,250,19
FAILED,,,,4540,4253,112,217,39
FAILED,,,,509,1174,818,192,125
FAILED,,,,2197,3330,9,13,1
FAILED,,,,4886,2187,523,160,152
FAILED,,,,684,3937,634,225,73
FAILED,,,,3178,3861,864,174,26
FAILED,,,,4723,3249,498,91,82
FAILED,,,,2414,1951,983,240,197
FAILED,,,,3042,942,688,145,44
FAILED,,,,2695,2627,212,232,143
FAILED,,,,71,1328,697,69,11
FAILED,,,,2067,4172,386,137,114
FAILED,,,,1580,626,70,166,64
FAILED,,,,1146,3563,756,102,62
FAILED,,,,3456,2264,271,202,161
FAILED,,,,1692,3740,327,237,181
FAILED,,,,4312,2402,841,90,34
FAILED,,,,4489,2801,642,119,24
FAILED,,,,2808,489,458,179,103
FAILED,,,,462,2086,412,95,78
FAILED,,,,2458,4935,726,172,48
FAILED,,,,1345,180,792,139,6
FAILED,,,,3222,1775,618,230,220
FAILED,,,,729,1699,879,185,176
FAILED,,,,3857,100,705,214,85
FAILED,,,,4930,4699,779,243,98
FAILED,,,,553,3192,578,156,131
FAILED,,,,2932,2011,94,56,29
FAILED,,,,1075,4390,474,192,14
FAILED,,,,3675,3000,169,212,19
FAILED,,,,2602,2111,352,245,38
FAILED,,,,571,622,268,44,2
FAILED,,,,2330,2689,582,223,124
FAILED,,,,1530,2427,906,190,75
FAILED,,,,4063,2189,600,148,24
FAILED,,,,4824,2608,916,177,45
FAILED,,,,447,4188,747,207,197
FAILED,,,,3058,389,231,122,81
FAILED,,,,90,1878,154,170,115
FAILED,,,,2167,4811,968,97,11
FAILED,,,,4467,1012,452,200,141
FAILED,,,,1203,2925,330,141,64
FAILED,,,,3468,4049,574,123,35
FAILED,,,,4297,1742,261,176,90
FAILED,,,,4702,527,659,234,208
FAILED,,,,812,3682,560,167,5
FAILED,,,,3285,3451,945,249,85
FAILED,,,,3796,758,131,50,40
FAILED,,,,2208,447,838,182,133
FAILED,,,,2836,1353,512,219,97
FAILED,,,,1939,3138,312,195,58
FAILED,,,,1764,1661,238,224,16
FAILED,,,,1003,1106,383,160,33
FAILED,,,,1742,3418,693,107,94
FAILED,,,,4131,2099,210,194,193
FAILED,,,,203,4006,75,127,22
FAILED,,,,2857,3727,62,87,49
FAILED,,,,471,2408,545,250,165
FAILED,,,,4848,795,875,150,76
FAILED,,,,3775,4322,675,183,118
FAILED,,,,646,2790,970,216,154
FAILED,,,,3346,1472,487,116,8
FAILED,,,,1261,4084,823,233,43
FAILED,,,,2374,714,631,204,30
FAILED,,,,2733,3773,423,210,69
FAILED,,,,2105,2868,222,173,161
FAILED,,,,4230,3181,812,59,13
FAILED,,,,3494,1030,123,239,113
FAILED,,,,3529,3356,368,171,136
FAILED,,,,2140,268,479,230,89
FAILED,,,,3124,4534,716,239,3
FAILED,,,,3260,577,766,206,54
FAILED,,,,769,346,731,132,99
FAILED,,,,1507,2653,415,73,28
FAILED,,,,3897,1295,931,220,127
FAILED,,,,4971,3591,615,191,176
FAILED,,,,2270,2234,99,106,46
FAILED,,,,594,4458,789,161,80
FAILED,,,,4165,4767,468,157,59
FAILED,,,,3737,1923,655,80,66
FAILED,,,,3745,3268,849,139,39
FAILED,,,,1867,4779,554,230,191
FAILED,,,,2631,1618,665,171,20
FAILED,,,,2910,4465,204,205,171
FAILED,,,,600,646,718,119,51
FAILED,,,,2283,3584,405,180,74
FAILED,,,,3992,1540,418,191,45
FAILED,,,,138,1856,832,244,63
FAILED,,,,4339,4855,951,186,142
FAILED,,,,1212,3349,656,215,115
FAILED,,,,3478,4720,382,41,22
FAILED,,,,4227,2031,695,226,104
FAILED,,,,4403,2861,761,194,91
FAILED,,,,372,2340,63,215,5
FAILED,,,,822,2547,489,249,48
FAILED,,,,1477,4329,340,203,133
FAILED,,,,3785,471,824,101,29
FAILED,,,,4859,4639,633,68,40
FAILED,,,,2866,2421,443,137,86
FAILED,,,,2519,4018,910,239,230
FAILED,,,,1892,3091,737,144,15
FAILED,,,,1755,2107,811,174,57
FAILED,,,,1009,4955,125,125,68
FAILED,,,,953,123,571,242,21
FAILED,,,,191,4763,880,209,32
FAILED,,,,538,1360,473,167,154
FAILED,,,,4916,439,175,200,118
FAILED,,,,3802,4451,374,233,77
FAILED,,,,809,2377,944,116,96
FAILED,,,,1310,4684,133,182,30
FAILED,,,,2385,515,324,153,43
FAILED,,,,321,2740,511,84,83
FAILED,,,,2666,5000,625,129,113
FAILED,,,,2039,3361,795,223,147
FAILED,,,,4415,2063,310,77,13
FAILED,,,,4279,3048,236,110,57
FAILED,,,,1589,1749,721,195,160
FAILED,,,,3467,204,925,158,70
FAILED,,,,3579,2912,681,245,188
FAILED,,,,1199,1575,167,82,37
FAILED,,,,2151,1005,539,187,109
FAILED,,,,87,3224,351,111,16
FAILED,,,,2778,1885,865,212,136
FAILED,,,,3056,4196,270,165,55
FAILED,,,,4806,1264,579,103,72
FAILED,,,,3233,691,219,131,3
FAILED,,,,719,927,286,206,80
FAILED,,,,4960,2677,433,148,127
FAILED,,,,2338,1495,918,63,27
FAILED,,,,582,4276,228,235,99
FAILED,,,,4682,1236,967,229,60
FAILED,,,,4193,3962,519,199,10
FAILED,,,,1827,3515,842,205,21
FAILED,,,,1964,1375,644,237,33
FAILED,,,,2948,3199,415,231,119
FAILED,,,,4934,1048,724,37,6
FAILED,,,,1559,113,307,172,166
FAILED,,,,3437,1686,107,198,75
FAILED,,,,906,1768,392,156,32
FAILED,,,,4834,4923,266,214,203
FAILED,,,,2445,1124,782,114,84
FAILED,,,,456,3436,92,185,42
FAILED,,,,2800,4301,43,106,13
FAILED,,,,100,501,559,192,149
FAILED,,,,4478,1452,853,162,112
FAILED,,,,4302,3748,662,133,70
FAILED,,,,1175,4614,992,221,159
FAILED,,,,3560,816,476,72,56
FAILED,,,,1140,2252,748,183,90
FAILED,,,,1566,4477,438,115,36
FAILED,,,,4267,638,921,217,187
FAILED,,,,4444,4165,597,250,136
FAILED,,,,2054,327,114,86,18
