start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717418220.00000000000000000000,1717418220.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010001981000088448001000352.35069133770656""",0.00000000000000000000,1000.00000000000000000000,198.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,884.00000000000000000000,480.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,352.35069133770656435445,10001981000088447958908928.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418230.00000000000000000000,1717418230.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 87839638887188904917868300.0""",878.00000000000000000000,396.00000000000000000000,388.00000000000000000000,871.00000000000000000000,889.00000000000000000000,0.00000000000000000000,491.00000000000000000000,786.00000000000000000000,830.00000000000000000000,0.00000000000000000000,87839638887188899433545728.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418240.00000000000000000000,1717418240.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 77777316506840117128742401.02355083916257""",777.00000000000000000000,773.00000000000000000000,165.00000000000000000000,0.00000000000000000000,684.00000000000000000000,0.00000000000000000000,117.00000000000000000000,128.00000000000000000000,742.00000000000000000000,401.02355083916256717202,77777316506840119486971904.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418248.00000000000000000000,1717418248.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 861633604194176024334100077.25372645526078""",861.00000000000000000000,633.00000000000000000000,604.00000000000000000000,194.00000000000000000000,176.00000000000000000000,0.00000000000000000000,24.00000000000000000000,334.00000000000000000000,1000.00000000000000000000,77.25372645526077519662,861633604194175982980038656.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418259.00000000000000000000,1717418259.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4925673690100022320129173495.8375032815944""",492.00000000000000000000,567.00000000000000000000,369.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,22.00000000000000000000,320.00000000000000000000,129.00000000000000000000,173.00000000000000000000,495.83750328159442233300,4925673690100022049679343616.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418269.00000000000000000000,1717418269.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 564793027494713221737852929.831394407193493""",564.00000000000000000000,793.00000000000000000000,0.00000000000000000000,274.00000000000000000000,947.00000000000000000000,132.00000000000000000000,217.00000000000000000000,378.00000000000000000000,529.00000000000000000000,29.83139440719349266828,564793027494713196764200960.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418279.00000000000000000000,1717418279.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 87377400913258177473237218.53530924568727""",873.00000000000000000000,774.00000000000000000000,0.00000000000000000000,0.00000000000000000000,913.00000000000000000000,258.00000000000000000000,177.00000000000000000000,473.00000000000000000000,237.00000000000000000000,218.53530924568727300539,87377400913258171477262336.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418288.00000000000000000000,1717418288.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1978230277785511092790580.1171680246874""",197.00000000000000000000,823.00000000000000000000,0.00000000000000000000,277.00000000000000000000,785.00000000000000000000,511.00000000000000000000,0.00000000000000000000,927.00000000000000000000,90.00000000000000000000,580.11716802468743026111,1978230277785511151009792.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418296.00000000000000000000,1717418296.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7327891692649120169797485419.1348934264456""",732.00000000000000000000,789.00000000000000000000,169.00000000000000000000,264.00000000000000000000,912.00000000000000000000,0.00000000000000000000,169.00000000000000000000,797.00000000000000000000,485.00000000000000000000,419.13489342644561475026,7327891692649120323317268480.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418303.00000000000000000000,1717418303.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 56330345601000047303340.0""",563.00000000000000000000,303.00000000000000000000,456.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,473.00000000000000000000,0.00000000000000000000,334.00000000000000000000,0.00000000000000000000,56330345601000043184128.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418311.00000000000000000000,1717418311.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 5427830139568124110221195351.4439276556303""",542.00000000000000000000,783.00000000000000000000,0.00000000000000000000,139.00000000000000000000,568.00000000000000000000,124.00000000000000000000,110.00000000000000000000,221.00000000000000000000,195.00000000000000000000,351.44392765563031844067,5427830139568123569003036672.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418321.00000000000000000000,1717418321.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0987249100026098961301000913.3588244223872""",0.00000000000000000000,987.00000000000000000000,249.00000000000000000000,1000.00000000000000000000,260.00000000000000000000,989.00000000000000000000,613.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,913.35882442238721523609,987249100026098907126693888.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418333.00000000000000000000,1717418333.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000324200441000317685000.0""",1000.00000000000000000000,324.00000000000000000000,200.00000000000000000000,44.00000000000000000000,1000.00000000000000000000,317.00000000000000000000,685.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000324200441000285437952.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418343.00000000000000000000,1717418343.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100047903169393291778010.0""",1000.00000000000000000000,479.00000000000000000000,0.00000000000000000000,31.00000000000000000000,693.00000000000000000000,9.00000000000000000000,329.00000000000000000000,177.00000000000000000000,801.00000000000000000000,0.00000000000000000000,100047903169393291427840.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418354.00000000000000000000,1717418354.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 359712024910002742219020298.120979088857""",359.00000000000000000000,712.00000000000000000000,0.00000000000000000000,249.00000000000000000000,1000.00000000000000000000,274.00000000000000000000,221.00000000000000000000,902.00000000000000000000,0.00000000000000000000,298.12097908885698416270,359712024910002725710725120.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418363.00000000000000000000,1717418363.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 60639222358661904984546670.0""",606.00000000000000000000,392.00000000000000000000,223.00000000000000000000,586.00000000000000000000,619.00000000000000000000,0.00000000000000000000,498.00000000000000000000,454.00000000000000000000,667.00000000000000000000,0.00000000000000000000,60639222358661905938120704.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418376.00000000000000000000,1717418376.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000148391986896661006560.0""",1000.00000000000000000000,148.00000000000000000000,39.00000000000000000000,198.00000000000000000000,689.00000000000000000000,66.00000000000000000000,610.00000000000000000000,0.00000000000000000000,656.00000000000000000000,0.00000000000000000000,1000148391986896612360192.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418387.00000000000000000000,1717418387.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 624214181216100014269002240.0""",624.00000000000000000000,214.00000000000000000000,181.00000000000000000000,216.00000000000000000000,1000.00000000000000000000,142.00000000000000000000,690.00000000000000000000,0.00000000000000000000,224.00000000000000000000,0.00000000000000000000,624214181216100051616530432.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418396.00000000000000000000,1717418396.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 938202201589100095851946600.0""",938.00000000000000000000,202.00000000000000000000,201.00000000000000000000,589.00000000000000000000,1000.00000000000000000000,958.00000000000000000000,519.00000000000000000000,466.00000000000000000000,0.00000000000000000000,0.00000000000000000000,938202201589100050751946752.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418411.00000000000000000000,1717418411.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 755451225441100080350358400.0""",755.00000000000000000000,451.00000000000000000000,225.00000000000000000000,441.00000000000000000000,1000.00000000000000000000,803.00000000000000000000,503.00000000000000000000,584.00000000000000000000,0.00000000000000000000,0.00000000000000000000,755451225441100085627715584.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418428.00000000000000000000,1717418428.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8521000395098701202613350.0""",852.00000000000000000000,1000.00000000000000000000,395.00000000000000000000,0.00000000000000000000,987.00000000000000000000,0.00000000000000000000,120.00000000000000000000,261.00000000000000000000,335.00000000000000000000,0.00000000000000000000,8521000395098701135085568.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418440.00000000000000000000,1717418440.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 3361000810929394609100502.65794912977367""",336.00000000000000000000,1000.00000000000000000000,81.00000000000000000000,0.00000000000000000000,929.00000000000000000000,394.00000000000000000000,60.00000000000000000000,910.00000000000000000000,0.00000000000000000000,502.65794912977366948326,3361000810929394706022400.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418450.00000000000000000000,1717418450.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7875106301000118323337242323.65846725864907""",787.00000000000000000000,510.00000000000000000000,63.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,118.00000000000000000000,323.00000000000000000000,337.00000000000000000000,242.00000000000000000000,323.65846725864906829884,7875106301000118705886068736.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418463.00000000000000000000,1717418463.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 069033510002909015493321000585.504679006115""",0.00000000000000000000,690.00000000000000000000,335.00000000000000000000,1000.00000000000000000000,290.00000000000000000000,901.00000000000000000000,549.00000000000000000000,332.00000000000000000000,1000.00000000000000000000,585.50467900611499771912,69033510002909013932079316992.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418477.00000000000000000000,1717418477.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 71459770915204076252510000.0""",714.00000000000000000000,597.00000000000000000000,709.00000000000000000000,152.00000000000000000000,0.00000000000000000000,407.00000000000000000000,62.00000000000000000000,525.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,71459770915204078657077248.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418492.00000000000000000000,1717418492.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100043210000917382010001000.0""",0.00000000000000000000,1000.00000000000000000000,432.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,917.00000000000000000000,382.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,100043210000917376679280640.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418503.00000000000000000000,1717418503.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100038121010001377415663740.0""",1000.00000000000000000000,38.00000000000000000000,121.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,137.00000000000000000000,741.00000000000000000000,566.00000000000000000000,374.00000000000000000000,0.00000000000000000000,100038121010001380869406720.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418516.00000000000000000000,1717418516.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10001000505180537005438050.0""",1000.00000000000000000000,1000.00000000000000000000,505.00000000000000000000,180.00000000000000000000,537.00000000000000000000,0.00000000000000000000,0.00000000000000000000,543.00000000000000000000,805.00000000000000000000,0.00000000000000000000,10001000505180538074562560.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418532.00000000000000000000,1717418532.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1974385535831000171264608160.0""",197.00000000000000000000,438.00000000000000000000,553.00000000000000000000,583.00000000000000000000,1000.00000000000000000000,171.00000000000000000000,264.00000000000000000000,60.00000000000000000000,816.00000000000000000000,0.00000000000000000000,1974385535831000038806388736.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418547.00000000000000000000,1717418547.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100026620166910008506462300.0""",1000.00000000000000000000,266.00000000000000000000,201.00000000000000000000,669.00000000000000000000,1000.00000000000000000000,850.00000000000000000000,646.00000000000000000000,23.00000000000000000000,0.00000000000000000000,0.00000000000000000000,100026620166910001578770432.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418564.00000000000000000000,1717418564.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10005919082100083155554200.0""",1000.00000000000000000000,59.00000000000000000000,190.00000000000000000000,82.00000000000000000000,1000.00000000000000000000,831.00000000000000000000,555.00000000000000000000,542.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005919082100082088083456.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418576.00000000000000000000,1717418576.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01000491000086456701000144.9518247978922""",0.00000000000000000000,1000.00000000000000000000,49.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,864.00000000000000000000,567.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,144.95182479789218632504,1000491000086456654888960.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418590.00000000000000000000,1717418590.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000960531257548492480848607.2526878367468""",1000.00000000000000000000,960.00000000000000000000,53.00000000000000000000,125.00000000000000000000,754.00000000000000000000,84.00000000000000000000,92.00000000000000000000,480.00000000000000000000,848.00000000000000000000,607.25268783674675887596,1000960531257548487193001984.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418605.00000000000000000000,1717418605.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01000174100001000401010001000.0""",0.00000000000000000000,1000.00000000000000000000,174.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,401.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,1000174100001000385463451648.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418622.00000000000000000000,1717418622.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000588804524036317576310000.0""",1000.00000000000000000000,588.00000000000000000000,804.00000000000000000000,524.00000000000000000000,0.00000000000000000000,363.00000000000000000000,175.00000000000000000000,763.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000588804524036373073625088.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418638.00000000000000000000,1717418638.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 660516637620259101010000.0""",660.00000000000000000000,516.00000000000000000000,637.00000000000000000000,62.00000000000000000000,0.00000000000000000000,259.00000000000000000000,101.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,660516637620259111567360.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418649.00000000000000000000,1717418649.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1518361200100068509960329.79016797647046""",151.00000000000000000000,836.00000000000000000000,120.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,685.00000000000000000000,0.00000000000000000000,996.00000000000000000000,0.00000000000000000000,329.79016797647045677877,1518361200100068445650944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418664.00000000000000000000,1717418664.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000401141534100088725531900.0""",1000.00000000000000000000,401.00000000000000000000,141.00000000000000000000,534.00000000000000000000,1000.00000000000000000000,887.00000000000000000000,255.00000000000000000000,319.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000401141534100134868025344.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418681.00000000000000000000,1717418681.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 939433487484025251546614532.8785818704481""",939.00000000000000000000,433.00000000000000000000,4.00000000000000000000,874.00000000000000000000,840.00000000000000000000,25.00000000000000000000,251.00000000000000000000,546.00000000000000000000,614.00000000000000000000,532.87858187044810165389,939433487484025297120002048.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418694.00000000000000000000,1717418694.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 6634440407801502671723410.2379401524616""",663.00000000000000000000,444.00000000000000000000,0.00000000000000000000,40.00000000000000000000,780.00000000000000000000,150.00000000000000000000,2.00000000000000000000,671.00000000000000000000,723.00000000000000000000,410.23794015246159005983,6634440407801503011569664.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418710.00000000000000000000,1717418710.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 997734126638554664216558087.41496306702399""",997.00000000000000000000,734.00000000000000000000,12.00000000000000000000,663.00000000000000000000,855.00000000000000000000,46.00000000000000000000,642.00000000000000000000,165.00000000000000000000,580.00000000000000000000,87.41496306702399010646,997734126638554620440346624.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418730.00000000000000000000,1717418730.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100073775474974001634410000.0""",1000.00000000000000000000,737.00000000000000000000,754.00000000000000000000,749.00000000000000000000,740.00000000000000000000,0.00000000000000000000,16.00000000000000000000,344.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,100073775474973994582540288.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418746.00000000000000000000,1717418746.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10001437285136153078010000.0""",1000.00000000000000000000,143.00000000000000000000,728.00000000000000000000,513.00000000000000000000,615.00000000000000000000,30.00000000000000000000,78.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,10001437285136153293357056.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418766.00000000000000000000,1717418766.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10002431491000100086650392400.0""",1000.00000000000000000000,243.00000000000000000000,149.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,866.00000000000000000000,503.00000000000000000000,924.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10002431491000100123502968832.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418781.00000000000000000000,1717418781.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 20676444901000041272309855.174015661639""",206.00000000000000000000,764.00000000000000000000,449.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,412.00000000000000000000,72.00000000000000000000,309.00000000000000000000,855.17401566163903225970,20676444901000039953858560.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418803.00000000000000000000,1717418803.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 077594010005490100001000.0""",0.00000000000000000000,775.00000000000000000000,94.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,549.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,77594010005490093785088.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418815.00000000000000000000,1717418815.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000700143219100091057249700.0""",1000.00000000000000000000,700.00000000000000000000,143.00000000000000000000,219.00000000000000000000,1000.00000000000000000000,910.00000000000000000000,572.00000000000000000000,497.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000700143219100076560351232.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418835.00000000000000000000,1717418835.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10472966103731069304687742.4788185381536""",104.00000000000000000000,729.00000000000000000000,66.00000000000000000000,103.00000000000000000000,731.00000000000000000000,0.00000000000000000000,69.00000000000000000000,304.00000000000000000000,687.00000000000000000000,742.47881853815363228932,10472966103731069196959744.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418849.00000000000000000000,1717418849.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 702100034709170166650843507.7062433550824""",702.00000000000000000000,1000.00000000000000000000,347.00000000000000000000,0.00000000000000000000,917.00000000000000000000,0.00000000000000000000,166.00000000000000000000,650.00000000000000000000,843.00000000000000000000,507.70624335508239255432,702100034709170127789621248.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418863.00000000000000000000,1717418863.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010001240100054001000048.386155588881""",0.00000000000000000000,1000.00000000000000000000,124.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,540.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,48.38615558888100309787,10001240100054000205824.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418877.00000000000000000000,1717418877.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 29521832746917885806975550.0""",295.00000000000000000000,218.00000000000000000000,32.00000000000000000000,746.00000000000000000000,917.00000000000000000000,88.00000000000000000000,580.00000000000000000000,697.00000000000000000000,555.00000000000000000000,0.00000000000000000000,29521832746917883902164992.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418895.00000000000000000000,1717418895.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7733242940100043469612800.0""",773.00000000000000000000,324.00000000000000000000,294.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,434.00000000000000000000,696.00000000000000000000,128.00000000000000000000,0.00000000000000000000,0.00000000000000000000,7733242940100043268423680.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418911.00000000000000000000,1717418911.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 20655644070624914192527728.175824637194644""",206.00000000000000000000,556.00000000000000000000,44.00000000000000000000,0.00000000000000000000,706.00000000000000000000,249.00000000000000000000,141.00000000000000000000,925.00000000000000000000,277.00000000000000000000,28.17582463719464413998,20655644070624916311900160.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418925.00000000000000000000,1717418925.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 5411000980799001623490.0""",541.00000000000000000000,1000.00000000000000000000,98.00000000000000000000,0.00000000000000000000,799.00000000000000000000,0.00000000000000000000,0.00000000000000000000,162.00000000000000000000,349.00000000000000000000,0.00000000000000000000,5411000980799001460736.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418941.00000000000000000000,1717418941.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000011210009218372803700.0""",1000.00000000000000000000,0.00000000000000000000,112.00000000000000000000,1000.00000000000000000000,921.00000000000000000000,83.00000000000000000000,728.00000000000000000000,0.00000000000000000000,370.00000000000000000000,0.00000000000000000000,1000011210009218390163456.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418958.00000000000000000000,1717418958.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000763320100060054614100.0""",1000.00000000000000000000,76.00000000000000000000,332.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,600.00000000000000000000,546.00000000000000000000,141.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000763320100060118646784.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418974.00000000000000000000,1717418974.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7021000109052000794181872.0599444540236""",702.00000000000000000000,1000.00000000000000000000,109.00000000000000000000,0.00000000000000000000,520.00000000000000000000,0.00000000000000000000,0.00000000000000000000,794.00000000000000000000,181.00000000000000000000,872.05994445402359360742,7021000109052001003765760.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717418986.00000000000000000000,1717418986.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 680424741068305977110000.0""",680.00000000000000000000,424.00000000000000000000,741.00000000000000000000,0.00000000000000000000,683.00000000000000000000,0.00000000000000000000,59.00000000000000000000,771.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,680424741068305931960320.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419002.00000000000000000000,1717419002.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10001000621039988702544440.0""",1000.00000000000000000000,1000.00000000000000000000,621.00000000000000000000,0.00000000000000000000,399.00000000000000000000,88.00000000000000000000,70.00000000000000000000,254.00000000000000000000,444.00000000000000000000,0.00000000000000000000,10001000621039988861042688.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419017.00000000000000000000,1717419017.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100031780441502076933310000.0""",1000.00000000000000000000,317.00000000000000000000,804.00000000000000000000,415.00000000000000000000,0.00000000000000000000,207.00000000000000000000,69.00000000000000000000,333.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,100031780441502078589730816.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419031.00000000000000000000,1717419031.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 623788105643100017265345700.0""",623.00000000000000000000,788.00000000000000000000,105.00000000000000000000,643.00000000000000000000,1000.00000000000000000000,172.00000000000000000000,653.00000000000000000000,457.00000000000000000000,0.00000000000000000000,0.00000000000000000000,623788105643100040087994368.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419044.00000000000000000000,1717419044.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100069100007341253991000345.96880887191264""",0.00000000000000000000,1000.00000000000000000000,69.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,734.00000000000000000000,125.00000000000000000000,399.00000000000000000000,1000.00000000000000000000,345.96880887191264264402,100069100007341261833895936.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419059.00000000000000000000,1717419059.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01000129955506644010000541.9497088700521""",0.00000000000000000000,1000.00000000000000000000,129.00000000000000000000,955.00000000000000000000,506.00000000000000000000,644.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,541.94970887005206350295,1000129955506643957448704.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419073.00000000000000000000,1717419073.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 66710002076321000728623260240.13169841100063""",667.00000000000000000000,1000.00000000000000000000,207.00000000000000000000,632.00000000000000000000,1000.00000000000000000000,728.00000000000000000000,62.00000000000000000000,326.00000000000000000000,0.00000000000000000000,240.13169841100062740225,66710002076321000625423777792.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419086.00000000000000000000,1717419086.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100087030859601000281481.5427591160162""",0.00000000000000000000,1000.00000000000000000000,87.00000000000000000000,0.00000000000000000000,308.00000000000000000000,596.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,281.00000000000000000000,481.54275911601621373848,100087030859601000005632.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419103.00000000000000000000,1717419103.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 388179787871043118860510000.0""",388.00000000000000000000,179.00000000000000000000,787.00000000000000000000,871.00000000000000000000,0.00000000000000000000,431.00000000000000000000,188.00000000000000000000,605.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,388179787871043151978299392.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419116.00000000000000000000,1717419116.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 829100026310000100040001000396.76162713589275""",829.00000000000000000000,1000.00000000000000000000,263.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,400.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,396.76162713589275199411,829100026310000081692503572480.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419128.00000000000000000000,1717419128.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 24764239833709967802863111000.0""",247.00000000000000000000,64.00000000000000000000,239.00000000000000000000,833.00000000000000000000,709.00000000000000000000,967.00000000000000000000,80.00000000000000000000,286.00000000000000000000,311.00000000000000000000,1000.00000000000000000000,24764239833709966543307145216.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
