Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7299999999999999,30.0,0.0,4576,2045,4733,0.897899603208527,0.7780672715958207,3.433507478125393,ks-test,bounded,2736
FAILED,,,,779,3588,1509,0.2484228336550295,0.0703660304527729,8.868034198934211,t-test,full,1338
FAILED,,,,770,2040,640,0.7274313486460596,0.388739575408399,2.2988486732598394,ks-test,full,2018
FAILED,,,,4590,3584,3120,0.3876814893782138,0.7102287713587284,5.554933783676476,t-test,bounded,3421
COMPLETED,0.7299999999999999,154.0,0.0,3601,215,2363,0.9748543960768729,0.8727029678560793,7.656840961378067,ks-test,bounded,4393
FAILED,,,,2300,4180,3898,0.1283228975161909,0.0361251848749816,4.410825346669183,t-test,full,793
FAILED,,,,1471,829,3219,0.1066449604444205,0.2491201405189931,1.1464139834363014,ks-test,bounded,4154
FAILED,,,,2634,4795,542,0.7592454366218298,0.9102740060873328,6.629687548369169,t-test,full,563
FAILED,,,,4150,1426,4941,0.3460392660833895,0.5128351352363824,8.887695600017905,ks-test,full,1623
FAILED,,,,507,2969,1319,0.507421381553635,0.3355672473981976,3.413881240265444,t-test,bounded,3036
COMPLETED,0.7299999999999999,76.0,0.0,82,623,4395,0.842685767583549,0.6425686883907765,3.759465189033188,ks-test,bounded,4032
FAILED,,,,3940,3767,1866,0.0575555649418383,0.4455875874813646,8.315098493373952,t-test,full,118
FAILED,,,,3029,2448,3610,0.5799161544442177,0.0964756175968796,6.208728268197738,ks-test,full,1441
FAILED,,,,1691,3171,152,0.3015676059667021,0.8075708597470074,1.6430248721623792,t-test,bounded,2533
FAILED,,,,2034,1834,1973,0.4635874118115753,0.9688277630228548,2.803155391094275,ks-test,full,2452
FAILED,,,,3233,2556,4289,0.6863708046115934,0.1836527501884847,9.506162740918809,t-test,bounded,3553
FAILED,,,,4827,1237,1188,0.2083521123956889,0.2687292754556983,7.242852492320351,ks-test,bounded,4887
FAILED,,,,1148,4382,2573,0.922353851031512,0.5709929942917079,0.5303853413285687,t-test,full,982
COMPLETED,0.7299999999999999,88.0,0.0,1023,1078,1601,0.3220035094525665,0.0134768451638519,9.870192156550477,t-test,bounded,215
FAILED,,,,4879,4535,4659,0.543642878357321,0.8339812693856656,2.824278896900825,ks-test,full,3817
FAILED,,,,3348,1673,191,0.0704382234644144,0.7489655940011143,0.0980060685751959,t-test,full,2748
FAILED,,,,2012,2709,3569,0.783265481662005,0.4113725827485322,7.133849236530253,ks-test,bounded,1344
FAILED,,,,1728,2289,4179,0.9486983312889932,0.3748218387067318,8.561363367252982,t-test,full,3612
FAILED,,,,2929,3324,2081,0.1666575642246752,0.5369604760035872,4.3681672810679295,ks-test,bounded,2198
FAILED,,,,3893,462,2770,0.6890809703469276,0.886133303206414,1.4846492840563879,t-test,bounded,1236
FAILED,,,,212,3919,991,0.4138523139897734,0.2098806436397135,5.668385569074192,ks-test,full,4828
COMPLETED,0.7299999999999999,84.0,0.0,450,1260,2848,0.2501190720014274,0.7683313182536513,6.494555558891968,t-test,full,3167
FAILED,,,,4270,3116,914,0.8995958489906042,0.0723349890727549,0.7292497332990169,ks-test,bounded,2077
COMPLETED,0.7299999999999999,92.0,0.0,2661,666,3945,0.4863306689001619,0.4697128836344927,3.4611293078511958,t-test,bounded,734
COMPLETED,0.7299999999999999,24.0,0.0,1361,4943,2316,0.6446195417251437,0.681823354056105,9.236504629151897,ks-test,full,4647
COMPLETED,0.7299999999999999,635.0,0.0,2406,50,426,0.6195323828104883,0.5936259272750467,5.07000750569068,t-test,bounded,348
FAILED,,,,3569,4327,3335,0.2809531969130039,0.3074661427121609,2.0764220066331327,ks-test,full,4251
FAILED,,,,4455,1877,1524,0.863315873356536,0.1449309773612767,4.964097309868784,t-test,full,2938
FAILED,,,,811,3732,4738,0.0179245916232466,0.9461794679258018,7.967142014106736,ks-test,bounded,1838
COMPLETED,0.7299999999999999,198.0,0.0,911,276,3750,0.4367742049116641,0.3209530738070607,9.093149297024125,t-test,bounded,3844
COMPLETED,0.7299999999999999,28.0,0.0,4434,4084,11,0.7131763973757624,0.5177036909610033,3.601264541690238,ks-test,full,247
FAILED,,,,3470,2122,4528,0.1737572587672621,0.9326930852122604,0.8649791344003752,t-test,full,1317
FAILED,,,,2427,3509,1734,0.9569410905241966,0.2208538810275494,6.366933385442012,ks-test,bounded,2716
FAILED,,,,1303,1487,1172,0.8061416952051222,0.0585442639999091,8.098295837967656,t-test,full,2328
FAILED,,,,2797,2873,2589,0.0940920231845229,0.8444367083646356,4.831292025090196,ks-test,bounded,3737
COMPLETED,0.7299999999999999,55.0,0.0,4328,911,1950,0.5511537287943064,0.6956145977675914,1.9382573101678864,t-test,bounded,4699
FAILED,,,,315,4719,4311,0.3303224174808711,0.3936081311330199,5.214720328225755,ks-test,full,1111
FAILED,,,,270,2378,2496,0.0106497719585895,0.5856094878148287,6.9590914880111825,t-test,full,2148
FAILED,,,,3757,3257,3764,0.8552330109719187,0.2638593515660613,0.264694732600823,ks-test,bounded,3233
FAILED,,,,2870,532,781,0.2578257243260741,0.1612321839276701,3.0066631724331527,t-test,bounded,4576
FAILED,,,,1864,3832,2980,0.5956273091752082,0.9970964614171534,9.690989836148916,ks-test,full,668
COMPLETED,0.7299999999999999,48.0,0.0,1912,1167,4918,0.6372685881387442,0.7851502934861928,5.845581890884787,t-test,bounded,4337
FAILED,,,,3369,4468,1343,0.477836635749787,0.1247443159911781,1.300866693018004,ks-test,full,438
COMPLETED,0.7299999999999999,33.0,0.0,4978,1743,3202,0.8769099888410418,0.4602040810044855,4.197982427848504,t-test,full,1752
FAILED,,,,1002,2622,557,0.2262596906162798,0.6376987645011394,8.733237824548036,ks-test,bounded,2847
FAILED,,,,1205,1588,4040,0.5303594599496572,0.1972156887985765,1.82483413213864,ks-test,full,3292
FAILED,,,,4692,2780,2222,0.3701185056380927,0.8929510776810347,6.028929253218696,t-test,bounded,1894
COMPLETED,0.7299999999999999,47.0,0.0,3176,1012,2949,0.7663308472242206,0.5574303363785148,8.140925296200438,ks-test,bounded,922
FAILED,,,,2169,4625,812,0.1149020036198198,0.3446063604652881,3.9267600834257905,t-test,full,4517
FAILED,,,,1593,377,1461,0.151184827119112,0.4318424431234598,0.3607888388708234,ks-test,bounded,536
COMPLETED,0.7299999999999999,22.0,0.0,3049,3991,4800,0.9985224797371774,0.7187501157596707,7.415331764513628,t-test,full,4122
FAILED,,,,4038,2223,371,0.3952085272893309,0.8213163145445286,9.682780247757213,ks-test,full,3062
FAILED,,,,62,3414,3390,0.7357340692002327,0.0202946196384727,2.6187775209471584,t-test,bounded,1654
COMPLETED,0.7299999999999999,58.0,0.0,605,760,293,0.9150628587640822,0.9588467426989228,4.545910299747251,ks-test,bounded,33
FAILED,,,,4130,4881,3468,0.2002854226138442,0.1381118347216397,7.528596167922952,t-test,full,3942
FAILED,,,,2536,1337,1695,0.6632576010935008,0.2869947952013462,5.412213363782503,ks-test,full,2618
FAILED,,,,1492,3036,4565,0.4396680691074579,0.6238438444193452,2.4395969913145525,t-test,bounded,1531
FAILED,,,,2244,1971,2714,0.2942309214491397,0.6613520065452902,3.2763498915685343,ks-test,full,3483
COMPLETED,0.7299999999999999,27.0,0.0,3736,3670,1045,0.5714078522250056,0.4999308007787913,9.033025455181487,t-test,bounded,2386
FAILED,,,,4647,126,4117,0.0348535321895033,0.0850022638458758,6.760198488672264,ks-test,bounded,1053
FAILED,,,,635,4247,2143,0.8188425588011741,0.7615121756140142,1.0129821302397175,t-test,full,4953
COMPLETED,0.7299999999999999,87.0,0.0,694,867,4223,0.1934418175183236,0.5309607331547886,2.690465733184479,t-test,full,2660
FAILED,,,,4651,4754,2020,0.9063471856694668,0.3183857930172234,9.384557455078701,ks-test,bounded,1257
FAILED,,,,3686,1540,2502,0.4484299029000103,0.2314742870610207,7.2679651615628975,t-test,bounded,304
FAILED,,,,2210,2849,1239,0.6701169103439896,0.9269756899829952,0.5833332408359274,ks-test,full,3904
FAILED,,,,1556,2156,1800,0.5626571459267288,0.8552705555763095,3.8819185641510408,t-test,bounded,1168
FAILED,,,,2544,3464,4441,0.2873542982190847,0.0545017629992216,8.426938870032318,ks-test,full,4759
COMPLETED,0.7299999999999999,139.0,0.0,4074,251,81,0.8256739731002599,0.4056771376449614,6.154321988885291,t-test,full,3680
FAILED,,,,568,4138,3661,0.0435894860997796,0.6923470767382532,1.6193717746986076,ks-test,bounded,2267
COMPLETED,0.7299999999999999,50.0,0.0,17,1796,471,0.3632602057810872,0.2508476235903799,1.1810236657746136,t-test,bounded,645
FAILED,,,,4010,2597,3270,0.5215966167636215,0.587930480312556,6.673213529122994,ks-test,full,4560
COMPLETED,0.7299999999999999,170.0,0.0,3124,1123,1253,0.1236186861079186,0.9872043839022516,8.78442793536,t-test,full,3256
FAILED,,,,1611,4502,4987,0.7731734429262578,0.1662202616930008,3.282778866831213,ks-test,bounded,2164
COMPLETED,0.7299999999999999,74.0,0.0,2129,507,3049,0.9897875315025448,0.1131773739904165,2.254473411254585,t-test,full,2870
FAILED,,,,3153,3887,692,0.1443524071443826,0.7899249598160386,5.521172190615908,ks-test,bounded,1769
COMPLETED,0.7299999999999999,29.0,0.0,4762,2412,3832,0.7426116981059313,0.6253873065076768,7.789402906591073,t-test,bounded,416
FAILED,,,,1218,3213,2409,0.403958227911964,0.4637131389267742,4.512634631522,ks-test,full,4320
FAILED,,,,953,2247,3303,0.8483711401298643,0.9043350536357612,5.103472893290222,ks-test,bounded,4462
FAILED,,,,4945,3360,438,0.0018833615053445,0.1927448852267116,2.1210922821257263,t-test,full,860
COMPLETED,0.7299999999999999,110.0,0.0,3428,343,4711,0.6043475589305162,0.3570998624805361,4.861973939949647,ks-test,full,1949
FAILED,,,,1917,4034,1531,0.2646718910131603,0.5536164936739951,7.834895345933736,t-test,bounded,3353
COMPLETED,0.7299999999999999,77.0,0.0,1809,958,882,0.4691052585002035,0.7315788553822785,6.4513245916254816,ks-test,full,1710
FAILED,,,,2834,4649,2860,0.6304397354312241,0.429825291076675,0.6943438454996795,t-test,bounded,3124
FAILED,,,,3822,1632,2289,0.2331337522547692,0.0303687039967626,3.592546958325431,ks-test,bounded,4066
FAILED,,,,278,2745,3953,0.885656118478626,0.8160234148185699,9.339458208743485,t-test,full,474
FAILED,,,,390,92,2054,0.7063292250130325,0.1269731952920556,8.449818004081955,ks-test,full,1510
FAILED,,,,4345,4291,4187,0.4280549608319997,0.963071280285716,4.245417700489052,t-test,bounded,2601
FAILED,,,,2751,1995,959,0.965706495301798,0.612078708101064,1.5086176585601643,ks-test,bounded,3963
FAILED,,,,1276,3617,2782,0.1806201352849602,0.2900793576203286,5.72247776332032,t-test,full,50
FAILED,,,,2496,1381,4632,0.0853448841534554,0.4863689440600574,9.991501236929558,ks-test,bounded,4974
FAILED,,,,3484,3002,1609,0.7992686429601162,0.6641013016141951,2.93726356829796,t-test,full,1071
COMPLETED,0.7299999999999999,274.0,0.0,3522,180,445,0.4653744769822806,0.9775656093135476,0.4126010575117543,t-test,bounded,450
COMPLETED,0.7299999999999999,61.0,0.0,1728,760,4618,0.5865301606301218,0.3482677252683788,8.349682781085372,t-test,bounded,719
COMPLETED,0.7299999999999999,143.0,0.0,236,318,3730,0.323535599598661,0.6420819060597569,7.150398003202864,t-test,bounded,963
COMPLETED,0.7299999999999999,121.0,0.0,2689,1705,4848,0.1417313849814236,0.491185174908489,3.4057224504398182,t-test,full,2669
COMPLETED,0.7299999999999999,30.0,0.0,1985,2358,51,0.7698066583648324,0.8670846084412187,5.317498771496118,t-test,full,3659
COMPLETED,0.7299999999999999,43.0,0.0,4379,1244,1335,0.7010133072119205,0.0317984317913651,4.072267328485848,t-test,bounded,50
COMPLETED,0.7299999999999999,49.0,0.0,676,1015,1231,0.907842331642285,0.3905846695508807,1.4214786270996556,ks-test,bounded,4071
COMPLETED,0.7299999999999999,942.0,0.0,4037,550,3836,0.0387949460577219,0.7513680824749172,9.820720769358799,ks-test,bounded,4447
COMPLETED,0.7299999999999999,54.0,0.0,3024,831,2946,0.8011522344034165,0.2392412232272327,6.01074538732972,ks-test,bounded,4808
COMPLETED,0.7299999999999999,906.0,0.0,2324,107,2118,0.1728331302199512,0.6190390496458859,2.7710629802476614,ks-test,bounded,3866
COMPLETED,0.7299999999999999,124.0,0.0,1193,278,4931,0.8680451820418239,0.0747009181696921,2.238369688444771,ks-test,bounded,1226
COMPLETED,0.7299999999999999,60.0,0.0,1653,2007,1252,0.2890273920837789,0.4093143467139452,0.2498466702587902,ks-test,full,3533
COMPLETED,0.7299999999999999,147.0,0.0,4086,660,134,0.24764495748654,0.6927888759970665,9.003787467446177,ks-test,bounded,256
COMPLETED,0.7299999999999999,39.0,0.0,20,1570,362,0.5523817061576992,0.5852010310720652,3.9426546334782615,ks-test,full,3152
COMPLETED,0.7299999999999999,84.0,0.0,2604,457,1646,0.9825952088423072,0.2976148443222045,5.187714283281006,ks-test,bounded,479
COMPLETED,0.7299999999999999,213.0,0.0,2060,1108,3416,0.1058724770024418,0.9347019948083908,3.59406137951836,ks-test,bounded,846
COMPLETED,0.7299999999999999,26.0,0.0,4520,3123,577,0.8972165040690451,0.767069744631648,3.2236219298308715,ks-test,bounded,3346
FAILED,,,,3785,1987,4733,0.7923219096381217,0.4604359812568873,9.172986856420525,t-test,full,4993
FAILED,,,,4569,4953,3594,0.9104035086687654,0.3106127772536128,5.22908336902503,ks-test,bounded,684
FAILED,,,,427,1867,188,0.0171189989596605,0.6444707667920738,4.289712429772131,t-test,full,4373
FAILED,,,,1426,2827,4127,0.6233247401192784,0.7924337180908769,1.9215945423869416,ks-test,full,3601
COMPLETED,0.7299999999999999,70.0,0.0,3531,991,2132,0.4484379696827381,0.1312192982081323,8.48578441321943,t-test,bounded,1343
FAILED,,,,3210,4349,3808,0.0821440528035163,0.8948197048194705,9.960949098205194,ks-test,bounded,1076
FAILED,,,,1727,2435,2434,0.9744656271543352,0.0600048675239086,0.9029214168563484,t-test,full,3984
FAILED,,,,103,3509,3248,0.3838531080614775,0.3798625062443315,2.9679537710994484,ks-test,full,3366
COMPLETED,0.7299999999999999,113.0,0.0,4874,344,473,0.5597037656232715,0.5440185456126928,6.4019253840278845,t-test,bounded,1576
FAILED,,,,4089,2689,1829,0.6751030362434685,0.6948005953505634,8.004496718721464,ks-test,full,2736
COMPLETED,0.7299999999999999,106.0,0.0,888,853,4453,0.2565748673770576,0.3581406521908939,1.446105203885585,t-test,bounded,2206
FAILED,,,,2194,4465,1117,0.8510876977611334,0.2098127242848277,4.692736305382104,ks-test,bounded,456
COMPLETED,0.7299999999999999,85.0,0.0,2744,1379,2642,0.2170373847149312,0.8740727575682103,5.626919179165736,t-test,full,4604
FAILED,,,,2568,4578,2278,0.5664936693124472,0.4991741729937493,1.7367312502684071,t-test,bounded,3845
FAILED,,,,2486,1414,3965,0.4860214831251651,0.5845124787911772,7.672207411213779,ks-test,full,1099
FAILED,,,,673,2644,316,0.9051027596537023,0.9819729354195296,5.958397255457007,t-test,full,1866
COMPLETED,0.7299999999999999,695.0,0.0,4343,730,3404,0.0421527139283716,0.0702819989100098,4.39771245345939,ks-test,bounded,3192
FAILED,,,,4815,3700,4609,0.1616350313797593,0.1704458021670579,1.2350979524785652,t-test,full,2496
COMPLETED,0.7299999999999999,67.0,0.0,201,614,1672,0.766313815800473,0.7536952307857572,9.670437946910969,ks-test,bounded,2562
FAILED,,,,1708,4070,2799,0.374519727980718,0.6837010183334351,6.696911856400781,t-test,bounded,4466
FAILED,,,,3347,2234,961,0.6976694254726171,0.2718705423660576,2.6365157935479657,ks-test,full,478
FAILED,,,,3668,3092,3106,0.8299490668009966,0.505280298108235,3.9560894713308654,t-test,full,2107
FAILED,,,,1407,1178,637,0.2262341695055365,0.419089250003919,5.521350856296719,ks-test,bounded,2953
COMPLETED,0.7299999999999999,28.0,0.0,525,4756,4889,0.6336215834915638,0.0212628724370151,8.191791413664818,t-test,bounded,4699
COMPLETED,0.7299999999999999,68.0,0.0,4510,1592,1331,0.3095089506413787,0.9340501961614937,2.252348960278556,ks-test,full,243
FAILED,,,,4039,3932,31,0.4243601670730858,0.8348463093768805,3.386024368228391,t-test,bounded,4078
FAILED,,,,996,2096,3750,0.5077440612278878,0.2485511558223515,7.450998206023127,ks-test,full,863
FAILED,,,,2185,3212,1976,0.1042570775039493,0.3189103374462574,8.842346104394645,t-test,full,1477
COMPLETED,0.7299999999999999,252.0,0.0,2890,126,4284,0.9642944634947924,0.733542893441394,0.4030386255476623,ks-test,bounded,3583
COMPLETED,0.7299999999999999,26.0,0.0,2926,3788,3127,0.7140581090897322,0.1482740365285426,2.401428010363132,t-test,bounded,1200
COMPLETED,0.7299999999999999,47.0,0.0,2070,1952,596,0.357901609038934,0.8104649172704665,8.335492315726356,ks-test,full,3780
FAILED,,,,1033,3376,3841,0.7496952804606408,0.6313163620699197,5.3720358699206265,t-test,full,3247
COMPLETED,0.7299999999999999,360.0,0.0,3924,290,2399,0.1780242503657936,0.296478119475767,3.8123052056096496,ks-test,bounded,1775
FAILED,,,,4391,2948,1241,0.0587864775396883,0.443379331966862,0.571925819851458,t-test,full,2627
COMPLETED,0.7299999999999999,45.0,0.0,566,1034,2522,0.8887287689391523,0.6057098785731941,9.005626291727646,ks-test,bounded,2395
FAILED,,,,1286,4920,1793,0.4696480277795344,0.9563909850176424,7.282356483800338,t-test,bounded,570
COMPLETED,0.7299999999999999,38.0,0.0,3710,1756,4486,0.5831270165257156,0.1236415080670267,3.2228370803445574,ks-test,full,4410
FAILED,,,,3388,3551,1455,0.949359068552032,0.8560434693582356,4.542745795856232,t-test,full,2860
COMPLETED,0.7299999999999999,360.0,0.0,1588,465,4768,0.1184452758915722,0.1927560749948024,6.106443944581785,ks-test,bounded,2159
FAILED,,,,243,4238,914,0.5219327949844301,0.3722696068026125,7.527391082526186,t-test,bounded,180
FAILED,,,,4695,2402,2826,0.409424355732277,0.7079607032388447,1.5887490022210404,ks-test,full,4802
FAILED,,,,4228,4429,4163,0.2953049886133521,0.5620497447922825,2.800894794373773,t-test,bounded,810
COMPLETED,0.7299999999999999,46.0,0.0,709,1265,2099,0.6485421665608881,0.3969172445647418,6.864380490270444,ks-test,full,4172
FAILED,,,,2371,2812,3470,0.2411543361768126,0.0458702097460627,9.505832396586424,t-test,full,3480
COMPLETED,0.7299999999999999,51.0,0.0,2605,898,308,0.8157456401418894,0.8816653000973164,1.0675553417420012,ks-test,bounded,1539
FAILED,,,,2703,2521,4925,0.4633724128585308,0.2577396247349679,6.532273759607226,ks-test,full,1908
COMPLETED,0.7299999999999999,64.0,0.0,2313,685,1299,0.6091355899646878,0.6705428734645247,3.0916271312851458,t-test,bounded,3072
FAILED,,,,846,4614,2982,0.0029293134361505,0.771722674947232,0.7726374823544175,ks-test,bounded,4903
FAILED,,,,4209,1528,757,0.9253383682426064,0.1875042955055832,9.837492751728742,t-test,full,120
FAILED,,,,4987,4181,1943,0.8065268234331161,0.0844148126393556,5.8157480932399634,ks-test,bounded,4273
FAILED,,,,67,2267,4319,0.1404402573220431,0.995129184190184,4.874813917746768,t-test,full,749
FAILED,,,,1842,3658,152,0.7193593451417982,0.5664793165922165,1.2572023129444567,ks-test,full,1287
COMPLETED,0.7299999999999999,148.0,0.0,3173,494,3627,0.3328674293402582,0.4821213976927101,7.822192556858064,t-test,bounded,3692
FAILED,,,,3495,4789,440,0.2006477493308484,0.7466991422120481,9.297768565888516,ks-test,bounded,4037
FAILED,,,,1540,1703,3284,0.8677048649359494,0.3330431511756032,0.2381013619834557,t-test,full,983
FAILED,,,,390,2971,2243,0.2731924509499222,0.2314983805213123,3.553390296802856,ks-test,full,1679
FAILED,,,,4684,1135,3997,0.6587128654904663,0.8168131471779198,6.988238569128328,t-test,bounded,3303
COMPLETED,0.7299999999999999,149.0,0.0,326,246,3771,0.5337715305872262,0.4499514576178044,0.7992004297059029,ks-test,full,605
COMPLETED,0.7299999999999999,73.0,0.0,1819,933,3516,0.4580798393730073,0.8470333777479827,4.3251572014251725,ks-test,full,213
COMPLETED,0.7299999999999999,91.0,0.0,2677,421,1561,0.7334386461451649,0.0392865439206361,9.127815579487942,ks-test,full,833
COMPLETED,0.7299999999999999,73.0,0.0,2387,537,48,0.9400629728268832,0.2643237664438783,7.413245810562746,t-test,full,4867
COMPLETED,0.7299999999999999,155.0,0.0,3402,651,4877,0.2436738659627735,0.5754889323189853,2.299827861018479,t-test,full,4247
COMPLETED,0.7299999999999999,770.0,0.0,4446,47,2749,0.76377125399746,0.2249257789868861,2.500926160673611,t-test,full,4014
COMPLETED,0.7299999999999999,27.0,0.0,1342,3297,2878,0.955097827417776,0.1382910940814763,7.648104697550647,ks-test,bounded,4302
COMPLETED,0.7299999999999999,52.0,0.0,4789,819,1723,0.8910611686985939,0.388868426438421,3.16540296437405,t-test,full,1031
COMPLETED,0.7299999999999999,323.0,0.0,649,388,3202,0.1669508079029619,0.7013884177207946,8.363594343226403,t-test,full,401
COMPLETED,0.7299999999999999,25.0,0.0,2425,4315,2368,0.6912914658598602,0.865066480461508,5.429508278045804,ks-test,full,2251
COMPLETED,0.7299999999999999,24.0,0.0,2503,2479,3894,0.3614531219024211,0.2183456162959337,3.8648571836072954,t-test,bounded,2810
COMPLETED,0.7299999999999999,105.0,0.0,4103,570,4656,0.3813567813131958,0.9753855889327824,5.096344099101611,ks-test,full,3888
COMPLETED,0.7299999999999999,74.0,0.0,119,765,421,0.6844368420168757,0.1614394060894847,0.2126121035544201,ks-test,full,4518
COMPLETED,0.7299999999999999,37.0,0.0,3263,1449,2211,0.8495656346287577,0.6766406436637044,6.93829943470005,ks-test,bounded,2424
COMPLETED,0.7299999999999999,767.0,0.0,1478,83,1886,0.3239897690396755,0.5118487282264977,4.98841383381188,ks-test,full,4754
COMPLETED,0.7299999999999999,45.0,0.0,3120,1212,3034,0.6092722075618803,0.3279356498923152,9.714090044068174,ks-test,full,4124
COMPLETED,0.7299999999999999,86.0,0.0,3815,432,3060,0.9696416613403708,0.7996235209852456,2.364652381464839,ks-test,full,4510
COMPLETED,0.7299999999999999,142.0,0.0,456,863,2022,0.2140492546930909,0.1103632165603339,7.328930732386189,ks-test,full,3880
COMPLETED,0.7299999999999999,42.0,0.0,3561,1272,74,0.2515061673279851,0.5951111828647553,0.6032051090858876,ks-test,bounded,1832
COMPLETED,0.7299999999999999,123.0,0.0,1776,294,361,0.793128593487665,0.7110051055531948,7.550158115175553,ks-test,full,4112
COMPLETED,0.7299999999999999,79.0,0.0,2457,1169,3206,0.3087032259944826,0.1751981168445199,0.712521071722731,t-test,full,650
COMPLETED,0.7299999999999999,22.0,0.0,643,4785,2476,0.8330437947232276,0.2607860495541244,3.080257527528331,ks-test,full,1387
COMPLETED,0.7299999999999999,83.0,0.0,4330,541,4369,0.5846693651210517,0.2617601235602051,0.7776775754652918,t-test,full,1269
COMPLETED,0.7299999999999999,31.0,0.0,1914,3829,4547,0.777459151988849,0.6204469834640622,5.232458777760156,ks-test,full,280
COMPLETED,0.7299999999999999,174.0,0.0,3768,1320,3210,0.1170222532209008,0.1315716053470969,8.240764518606476,ks-test,bounded,546
COMPLETED,0.7299999999999999,93.0,0.0,1326,705,4693,0.4463153434526175,0.847036602973938,1.3752307185595856,ks-test,full,3145
COMPLETED,0.7299999999999999,196.0,0.0,3437,158,353,0.9444756693523376,0.4274280261676758,9.555859951250255,ks-test,full,2881
COMPLETED,0.7299999999999999,22.0,0.0,875,2179,1370,0.6168920269515366,0.5822454116996377,0.2149762250520289,ks-test,bounded,813
COMPLETED,0.7299999999999999,387.0,0.0,2317,538,1702,0.1261110561452805,0.4517973352950066,3.096683008735068,ks-test,bounded,4371
COMPLETED,0.7299999999999999,71.0,0.0,2756,629,3061,0.662903978768736,0.5119807133954019,6.943014258679003,ks-test,bounded,4851
COMPLETED,0.7299999999999999,35.0,0.0,3471,1515,1497,0.9425066159274428,0.369702038809657,9.173394399673677,ks-test,full,172
COMPLETED,0.7299999999999999,48.0,0.0,555,1220,445,0.6122449968475848,0.9700515159908683,1.638326335386373,ks-test,bounded,3962
COMPLETED,0.7299999999999999,51.0,0.0,3940,1029,2449,0.8107435758635401,0.7038635323345661,3.9677858341867105,t-test,bounded,2016
COMPLETED,0.7299999999999999,258.0,0.0,982,295,3574,0.2755275526493787,0.2699194814264774,6.072939212538302,t-test,bounded,1264
COMPLETED,0.7299999999999999,64.0,0.0,1734,838,4828,0.9783828174378723,0.8110616351924836,9.916940703351049,t-test,bounded,1675
COMPLETED,0.7299999999999999,168.0,0.0,3190,338,1182,0.4509165493231266,0.2484672432504594,0.1239366180123761,t-test,bounded,2230
COMPLETED,0.7299999999999999,24.0,0.0,2412,4178,2873,0.8368880326263606,0.9426804342288524,5.300985866469332,ks-test,full,4744
FAILED,,,,284,1928,2009,0.1184440350625663,0.5993212970923631,7.503988802400418,t-test,full,3443
FAILED,,,,4194,3245,3932,0.730531552016735,0.3423120481148362,2.67837630769331,ks-test,bounded,957
FAILED,,,,4082,625,2575,0.8923726450242102,0.9341898112669585,4.976651875154116,t-test,bounded,4430
FAILED,,,,172,4285,867,0.256900202518329,0.1319508333634585,9.842395739928818,ks-test,full,1915
FAILED,,,,2447,2111,4250,0.5387253940030932,0.2870592681188136,7.358501820893027,t-test,full,642
FAILED,,,,3223,3294,2306,0.1761350143123417,0.5295976123176513,2.2191427803942934,ks-test,bounded,3127
FAILED,,,,2631,1712,356,0.0017340279668569,0.7253885853309184,2.603991310864687,t-test,full,143
FAILED,,,,1847,2872,3705,0.6450100097004324,0.4655163915716111,7.741943822413683,ks-test,bounded,2648
FAILED,,,,850,711,1415,0.4277702356539666,0.1250192474499344,5.063040922358633,t-test,bounded,3854
COMPLETED,0.7299999999999999,28.0,0.0,4752,4394,4531,0.7825532727669924,0.8163694936465472,0.1983316907435655,ks-test,full,1359
FAILED,,,,4616,2233,1639,0.7375202513840048,0.1993485641833394,1.409280145328492,t-test,full,359
FAILED,,,,1025,3573,4931,0.1021011171229183,0.9837433390915394,6.273956001680345,ks-test,bounded,2864
COMPLETED,0.7299999999999999,1088.0,0.0,1280,34,190,0.818297340394929,0.5814053481556474,9.031388512130826,t-test,bounded,4068
COMPLETED,0.7299999999999999,23.0,0.0,1919,4975,2140,0.9891497472524642,0.6662716881427913,6.147477079992183,ks-test,full,2327
COMPLETED,0.7299999999999999,58.0,0.0,3791,1313,4763,0.3998127353154122,0.5566679654605686,5.8818002255233015,ks-test,full,2972
COMPLETED,0.7299999999999999,593.0,0.0,2185,954,3312,0.0439450714439153,0.1590324813034385,3.3473797339024025,ks-test,bounded,1763
COMPLETED,0.7299999999999999,208.0,0.0,2898,225,1918,0.5111296840831637,0.8439385652448981,6.693349782723934,ks-test,bounded,2455
COMPLETED,0.7299999999999999,141.0,0.0,4974,910,703,0.2428208215814083,0.3246945208776741,8.046736187376084,ks-test,bounded,2045
COMPLETED,0.7299999999999999,105.0,0.0,101,415,4538,0.7177256994154304,0.6392509458530694,1.9941461998755112,ks-test,bounded,1547
COMPLETED,0.7299999999999999,62.0,0.0,4342,778,4394,0.5997219705376773,0.1375453623551875,9.070755240391009,t-test,full,3167
COMPLETED,0.7299999999999999,32.0,0.0,2257,1645,3647,0.9555779715459792,0.5195869143381715,1.6817766630603,t-test,bounded,1876
COMPLETED,0.7299999999999999,39.0,0.0,4434,1454,955,0.7567978739887476,0.9932666803337632,7.006060820000247,t-test,bounded,1613
COMPLETED,0.7299999999999999,46.0,0.0,1548,1125,2081,0.6738434433005749,0.3461209051962941,4.391081084789708,t-test,full,2824
