Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,1775,853,2100,0.0987612720280885,9.9999e-12
FAILED,,,4010,374,4656,0.62375219781138,0.5
FAILED,,,3600,2891,1685,0.4417115276586264,0.2
FAILED,,,245,1545,3139,0.828000106440857,0.001
FAILED,,,1607,4854,4467,0.7602307570930569,0.01
FAILED,,,4503,715,357,0.4061646096352488,0.0001
FAILED,,,2881,3213,3328,0.5364902445655316,1e-09
FAILED,,,768,2356,1813,0.1742755367774516,0.5999999999999999
FAILED,,,1111,4200,3745,0.4848167013637721,9.9999e-12
FAILED,,,2736,233,1431,0.847757176078856,0.8
FAILED,,,4866,2716,4714,0.217460991654545,0.2999999999999999
FAILED,,,1520,1717,153,0.5727430660277604,9.99999999e-08
FAILED,,,2159,3510,2276,0.6916882699634879,0.001
FAILED,,,4264,2175,2558,0.0790461470577865,0.1
FAILED,,,3423,4683,1145,0.9783994175922126,0.5999999999999999
FAILED,,,538,1003,3987,0.3736897890437394,1e-09
FAILED,,,3342,1968,2145,0.5616468545850366,0.0001
FAILED,,,4338,4461,4174,0.3806415618974715,1e-08
FAILED,,,2088,1108,687,0.7662616768162697,0.6999999999999998
FAILED,,,6,465,2347,0.4789077044762671,9.99999999e-08
FAILED,,,174,3830,4843,0.6297142519894987,0.5999999999999999
FAILED,,,3674,489,28,0.018226997917518,1e-08
FAILED,,,3928,2971,3614,0.9165448389369995,0.0001
FAILED,,,2458,1347,1554,0.3127512005846947,0.1
FAILED,,,1847,3138,1175,0.4238073252364993,0.2999999999999999
FAILED,,,4577,2428,3959,0.7859581568203866,9.999999999e-07
FAILED,,,1920,4599,3378,0.1242823864892125,9.999999999e-07
FAILED,,,4191,1085,1766,0.7288065208606422,0.2999999999999999
FAILED,,,3194,3583,4415,0.3285181600898504,0.9
FAILED,,,456,2101,402,0.9412165524996816,9.9999e-12
FAILED,,,449,4017,3347,0.3008496316317468,0.8
FAILED,,,4942,3245,506,0.995689965473488,0.8
FAILED,,,1411,2399,4675,0.3519830424319952,9.9999e-12
FAILED,,,2098,3098,3067,0.4748334633484482,1e-09
FAILED,,,4369,1298,2080,0.8611820034496485,0.5999999999999999
FAILED,,,3333,3801,4103,0.1962873460799455,0.1
FAILED,,,4857,882,1534,0.5399852908793836,9.999999999e-07
FAILED,,,2768,3394,4822,0.3945533705037087,9.999e-13
FAILED,,,1122,2211,9,0.7567660669405013,0.6999999999999998
FAILED,,,761,4350,4435,0.5690351250581444,1e-10
FAILED,,,2857,46,421,0.2060928843691945,0.5
FAILED,,,4516,2554,3397,0.8514954434670507,0.2
FAILED,,,1641,1843,1786,0.4962153953164815,0.001
FAILED,,,2201,3633,797,0.3616667471136897,9.99999999e-08
FAILED,,,111,1150,2826,0.6957464500237255,1e-10
FAILED,,,2602,2463,2367,0.7460969683602451,0.1
FAILED,,,4692,4981,3776,0.319006987337023,0.5
FAILED,,,1347,666,1089,0.9550830108970404,1e-09
FAILED,,,2025,3873,1337,0.8401296979393809,9.9999e-12
FAILED,,,4130,522,3495,0.4456933879051357,0.9
FAILED,,,3250,3014,206,0.6116531929802149,0.2999999999999999
FAILED,,,2644,2943,2512,0.2330531950332224,0.6999999999999998
FAILED,,,1008,1452,2307,0.6195256247073411,9.999e-13
FAILED,,,1594,3573,3181,0.9819691432230174,9.999e-13
FAILED,,,4480,2071,1648,0.3696324594393372,0.8
FAILED,,,2819,4588,4614,0.6880577074624596,0.2999999999999999
FAILED,,,716,1056,522,0.0831643098145723,9.999999999e-07
FAILED,,,1154,3000,4880,0.2718802561517804,0.1
FAILED,,,2809,1358,300,0.8755482984427362,0.001
FAILED,,,4899,3860,3579,0.0591017196755856,1e-09
FAILED,,,1524,498,1284,0.6707070151586085,0.5
FAILED,,,641,3693,1523,0.3770257183238863,0.9
FAILED,,,2892,1913,3661,0.7703650016747415,1e-10
FAILED,,,4396,4396,59,0.172166113525629,9.99999999e-08
FAILED,,,1676,1210,4796,0.5576043108291923,0.2
FAILED,,,3796,104,2201,0.0338241980727762,0.001
FAILED,,,3582,2612,3922,0.9009504940826446,1e-10
FAILED,,,71,1746,1216,0.2659703074973076,0.5
FAILED,,,4806,3072,2182,0.6260202966034412,9.9999e-12
FAILED,,,1304,1283,2992,0.022408553559333,0.8
FAILED,,,1906,3242,4581,0.1530186134520918,0.5999999999999999
FAILED,,,4168,2365,548,0.514864057963714,1e-09
FAILED,,,3132,4882,3211,0.4274253102857619,0.001
FAILED,,,403,725,1620,0.7818531663697212,0.1
FAILED,,,399,4872,842,0.1916556046623736,0.5999999999999999
FAILED,,,794,3492,3669,0.2623909628856926,1e-09
FAILED,,,3056,2155,1511,0.8981643617283553,0.5
FAILED,,,4559,4663,4791,0.0343846308086067,0.2
FAILED,,,1830,984,73,0.6783379834201186,0.001
FAILED,,,2481,4181,2190,0.5555149834305046,9.99999999e-08
FAILED,,,3950,213,2629,0.1689254864193499,0.2
FAILED,,,2313,114,4997,0.3360003506299108,0.5999999999999999
FAILED,,,2910,3703,3801,0.2424816941842436,9.999999999e-07
FAILED,,,630,1903,1018,0.5969703555367886,0.4
FAILED,,,1458,1526,2171,0.1492256826665252,1e-09
FAILED,,,2143,651,1483,0.4410658643767237,0.4
FAILED,,,1543,3850,1099,0.3260710305850952,0.01
FAILED,,,4887,508,4039,0.9611758986432104,1e-05
FAILED,,,2798,2991,2318,0.0984315972384065,1e-08
FAILED,,,1171,1367,2503,0.7409826216045767,0.6999999999999998
FAILED,,,711,4578,1939,0.92774414235726,1e-10
FAILED,,,4486,3564,892,0.6486935885958373,0.2999999999999999
FAILED,,,1591,2081,4280,0.0128620315864682,9.99999999e-08
FAILED,,,4102,908,990,0.0560101853776723,0.5
FAILED,,,958,2473,4812,0.8845656630769371,1e-08
FAILED,,,910,4083,415,0.6980451029520481,0.9
FAILED,,,3015,272,4448,0.0941307203192263,1e-10
FAILED,,,4675,2755,1794,0.9729524292107672,9.99999999e-08
FAILED,,,3985,2058,791,0.8540721238851547,0.001
FAILED,,,3615,4565,2815,0.2051936857961118,1e-10
FAILED,,,2194,2001,1587,0.6410645712707191,9.999e-13
FAILED,,,4362,3089,382,0.1415654931142926,0.01
FAILED,,,2102,1308,4474,0.5043887629322708,1e-05
FAILED,,,1422,3255,2943,0.6350336812902241,1e-05
FAILED,,,4922,2389,1879,0.0304505373667925,0.4
FAILED,,,2677,4896,4225,0.9103079211506993,0.6999999999999998
FAILED,,,3087,2636,3534,0.3850682412181049,0.4
FAILED,,,1043,4798,3146,0.5926259166896342,0.1
FAILED,,,2532,810,1710,0.1995273002572357,0.001
FAILED,,,4778,3312,4686,0.860101140074432,1e-09
FAILED,,,1257,2295,497,0.4744220156036317,0.5999999999999999
FAILED,,,3780,2963,1548,0.7870397079959511,0.2999999999999999
FAILED,,,2299,1471,3627,0.424218204151839,9.999999999e-07
FAILED,,,1698,3420,3948,0.3091728077400475,0.0001
FAILED,,,4418,2266,1184,0.9137577548157424,0.1
FAILED,,,2952,4749,2597,0.0187940930221229,0.5999999999999999
FAILED,,,702,937,2237,0.6315532832648604,1e-08
FAILED,,,1182,2509,2835,0.9437935898303984,0.9
FAILED,,,2671,1808,2024,0.3322455676682293,9.9999e-12
FAILED,,,4956,4305,4375,0.7272382040843367,9.999999999e-07
FAILED,,,1435,11,811,0.1233837827704846,0.2999999999999999
FAILED,,,2074,4471,1774,0.2384374495167285,0.1
FAILED,,,3358,3610,395,0.4667945746425539,1e-09
FAILED,,,609,1958,4428,0.8209777894373982,0.5
FAILED,,,537,4673,3554,0.6528133370112627,1e-05
FAILED,,,3433,1013,1317,0.0092292922902852,0.01
FAILED,,,4272,3501,4903,0.9236851713266224,0.6999999999999998
FAILED,,,2159,2185,265,0.287550138214603,1e-08
FAILED,,,2010,3672,2545,0.5714497541375458,0.2999999999999999
FAILED,,,4105,1894,2282,0.217322786539793,9.99999999e-08
FAILED,,,993,939,3442,0.8577491556648164,0.4
FAILED,,,884,3117,1628,0.5455030325390398,0.001
FAILED,,,2999,1318,3240,0.1823181135803461,0.2
FAILED,,,1549,1938,2649,0.9313463182225822,0.001
FAILED,,,2112,2645,4770,0.8007604707609862,9.99999999e-08
FAILED,,,4236,1789,54,0.4065687276590615,0.2999999999999999
FAILED,,,2545,2030,350,0.046042026920244,0.9
FAILED,,,4830,4513,3312,0.8947154798302799,0.2999999999999999
FAILED,,,1319,1171,1857,0.2507639154996723,9.999999999e-07
FAILED,,,4992,3534,3940,0.1047320882249623,9.9999e-12
FAILED,,,2264,3298,4858,0.7230853074099868,0.4
FAILED,,,3889,2269,279,0.1105193258617073,1e-05
FAILED,,,3479,4781,3562,0.9469490811955183,9.999e-13
COMPLETED,0.83,4136.0,2075,1099,66,0.6654892418198287,0.8
FAILED,,,246,1307,3912,0.2740297800227999,0.4
FAILED,,,1781,4366,2011,0.5753318916987628,0.5999999999999999
FAILED,,,4682,1759,515,0.3897835113406181,0.5999999999999999
FAILED,,,1878,4413,2550,0.325621562352404,1e-10
FAILED,,,3032,4254,4842,0.2828605760242789,9.9999e-12
FAILED,,,3996,1335,1743,0.6134041644334793,1e-05
COMPLETED,0.57,6360.0,2595,2059,98,0.1990147031061351,0.2999999999999999
FAILED,,,931,1811,2722,0.7208356825634837,9.999e-13
FAILED,,,2345,3773,733,0.4298021716903895,0.001
FAILED,,,404,1917,2173,0.4715288726687431,0.6999999999999998
FAILED,,,4777,2925,1800,0.8338456119205802,0.5
FAILED,,,2167,1394,3589,0.4022581276595592,9.99999999e-08
COMPLETED,0.52,419.0,3688,3604,2,0.4785458889622241,9.999e-13
FAILED,,,4974,1486,4336,0.1747995950989425,9.999e-13
FAILED,,,4870,4306,2659,0.4090209794174879,0.8
FAILED,,,1938,285,1953,0.8582743126079438,1e-05
FAILED,,,3418,1288,758,0.7414954650625587,0.1
FAILED,,,1404,2513,2294,0.3809631252903491,1e-08
FAILED,,,3236,769,283,0.9067002670485526,0.5
COMPLETED,0.75,4391.0,94,3969,39,0.6054168375171721,0.2999999999999999
FAILED,,,60,1783,1643,0.8711912524010986,9.99999999e-08
FAILED,,,1654,3884,4899,0.0416419069170951,1e-08
FAILED,,,898,251,3815,0.6113618779312819,0.5999999999999999
COMPLETED,0.68,3766.0,4107,1483,53,0.2934803676847368,9.99999999e-08
FAILED,,,473,2910,360,0.4110594588518142,1e-05
FAILED,,,3257,3910,4669,0.3789209112860262,0.01
FAILED,,,2310,4132,508,0.3176924949139356,1e-05
FAILED,,,943,3173,998,0.4917143313176929,0.5
COMPLETED,0.52,1493.0,450,4460,11,0.0259849536418914,9.999e-13
FAILED,,,2226,655,2068,0.1022295192237943,0.2999999999999999
FAILED,,,1147,4273,2882,0.6928646678775549,0.9
FAILED,,,4822,4609,1522,0.267082432327792,0.001
FAILED,,,3702,329,3589,0.9241909490302204,1e-09
FAILED,,,881,3447,2623,0.2343239126820117,9.9999e-12
FAILED,,,3782,1036,540,0.9897060857173056,0.2
FAILED,,,4404,2524,1722,0.807516284648329,0.2
COMPLETED,0.67,5848.0,1126,1918,106,0.2750072251800447,0.01
FAILED,,,2873,2944,3484,0.6751649652291088,0.2999999999999999
FAILED,,,2493,387,929,0.4168373470511287,9.9999e-12
FAILED,,,4225,2140,1408,0.0180716303251683,0.9
FAILED,,,4000,3746,3968,0.4763902882821857,0.0001
FAILED,,,631,1148,1699,0.7483721003755927,0.5999999999999999
FAILED,,,3089,2697,2226,0.0208818189613521,0.1
FAILED,,,1969,1042,3268,0.7488661901205776,1e-08
FAILED,,,1439,3318,4878,0.5367645049542189,9.999e-13
FAILED,,,3966,3601,57,0.6728797866813838,0.001
FAILED,,,3163,1499,1979,0.7100063590332865,0.5999999999999999
FAILED,,,277,3784,3769,0.6493647144325077,0.1
COMPLETED,0.52,7036.0,1360,3949,79,0.2388381434101611,1e-08
FAILED,,,2252,3702,2818,0.3036938041113316,0.01
FAILED,,,2689,55,1385,0.9655424911677836,1e-09
FAILED,,,3563,3836,1609,0.2804382816888392,0.001
FAILED,,,1496,2406,2598,0.9887970990017056,0.6999999999999998
FAILED,,,928,1227,1948,0.1433568979334086,0.01
FAILED,,,1913,4525,4259,0.7957080297544598,0.6999999999999998
COMPLETED,0.5899999999999999,1873.0,1920,2320,22,0.267471761714667,0.2999999999999999
FAILED,,,1546,4576,1874,0.4488657564036548,0.1
FAILED,,,3551,1661,2681,0.7813852418512106,1e-08
FAILED,,,3409,3714,1328,0.5553490943517536,0.4
FAILED,,,1653,28,2917,0.2075767104495316,9.9999e-12
FAILED,,,4393,2018,4889,0.3808050845712423,0.5999999999999999
FAILED,,,4015,4919,3217,0.3434011781066655,0.8
FAILED,,,1083,1339,2228,0.9253468904606998,9.99999999e-08
FAILED,,,2383,3085,3978,0.0098483720887452,1e-09
FAILED,,,2696,2884,3086,0.4723878999836743,1e-05
FAILED,,,3170,4333,3717,0.2285508799813687,0.01
FAILED,,,1732,1926,2050,0.502213795095682,1e-09
FAILED,,,434,3671,4089,0.4368820724543184,9.99999999e-08
FAILED,,,1159,771,2806,0.3497796312626451,0.001
FAILED,,,2301,4964,1057,0.7111402666866778,9.9999e-12
FAILED,,,2796,1277,4390,0.0512982613109052,0.4
FAILED,,,3920,806,4258,0.1407446238473057,1e-09
FAILED,,,4488,3550,2638,0.0843435676768422,9.999e-13
FAILED,,,1447,1108,677,0.0280166247822344,9.99999999e-08
FAILED,,,3078,537,3339,0.541324781127274,0.5999999999999999
FAILED,,,1572,958,1685,0.919899351838976,0.001
FAILED,,,1007,2284,3467,0.1971949739251285,1e-09
FAILED,,,2792,3199,1848,0.6545092054326087,9.999e-13
FAILED,,,469,1746,2177,0.7672247562408447,0.9
FAILED,,,1747,2502,4196,0.1718855365272611,0.2
COMPLETED,0.81,5513.0,3195,1236,9,0.5666759261805563,1e-08
FAILED,,,4293,2842,891,0.0590376296956092,0.6999999999999998
FAILED,,,705,4927,2627,0.7500006638150662,0.1
FAILED,,,4354,1318,1580,0.4802503437343985,1e-08
FAILED,,,184,1890,4230,0.9623414804320782,0.2999999999999999
FAILED,,,1406,3630,1899,0.1014886606559157,0.5
FAILED,,,3694,129,3586,0.6365846106596291,0.0001
FAILED,,,3255,4643,2445,0.8940822499338537,0.8
FAILED,,,1802,1621,3351,0.3746658279281109,9.99999999e-08
FAILED,,,368,2726,356,0.6891928661689161,1e-09
FAILED,,,4536,1033,3840,0.0410844819135963,0.01
FAILED,,,3855,3289,3016,0.2385671454258262,0.4
COMPLETED,0.52,5208.0,882,1509,128,0.0019871180467307,0.001
FAILED,,,1878,103,1957,0.3776654330622404,9.999999999e-07
FAILED,,,913,4304,4328,0.5614149310961366,1e-08
FAILED,,,4868,4993,1676,0.0154873413480818,0.2999999999999999
FAILED,,,75,1267,2567,0.724048766054213,9.999e-13
FAILED,,,3587,761,4619,0.9245823734197764,0.5
COMPLETED,0.76,2037.0,2296,4014,7,0.6249593692142515,0.2999999999999999
COMPLETED,0.8299999999999998,14323.0,3554,602,288,0.832451948100701,0.8
COMPLETED,0.65,10784.0,4714,2685,111,0.4524013652782887,0.5999999999999999
FAILED,,,4942,2064,4163,0.7946496221311389,0.0001
FAILED,,,295,2522,1924,0.2496088524088263,0.2999999999999999
COMPLETED,0.55,10786.0,961,1773,221,0.0263526340480893,0.1
COMPLETED,0.56,2628.0,3763,1940,44,0.2367336435075849,1e-09
FAILED,,,96,312,1551,0.0451308922227472,0.6999999999999998
FAILED,,,4826,4518,4864,0.9951065992433576,1e-10
FAILED,,,3209,1718,471,0.4048906927853822,0.0001
COMPLETED,0.8299999999999998,11078.0,1338,767,152,0.9356492446009068,1e-05
