Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.32,9.0,3751,4793,3.3346299084275963,0.0314543588487431,False,False
COMPLETED,0.6,2746.0,1595,605,6.661196162166075,0.0240571097903884,True,True
COMPLETED,0.3699999999999999,22.0,4883,845,0.4870387060530483,0.0285616418770514,False,False
COMPLETED,0.32,8.0,2600,3172,5.438698385854252,0.0071972842705436,False,False
FAILED,,,1509,3514,2.519194600820541,0.0017668068693019,False,True
FAILED,,,4309,1728,7.486395820217206,0.0436794006666168,True,False
FAILED,,,3135,4085,2.2244012654339893,0.0215379276648163,True,False
COMPLETED,0.6,6053.0,973,1145,7.781200199984945,0.0355098680029623,False,True
FAILED,,,1109,4221,4.103562001630665,0.0092365544447675,True,False
COMPLETED,0.6,4569.0,3310,1008,5.892274796726182,0.0478580440771766,False,True
COMPLETED,0.32,9.0,580,3346,8.549577978862452,0.019691987730097,False,False
COMPLETED,0.6,6231.0,2735,1266,1.4462099485732616,0.036564219392836,True,True
COMPLETED,0.32,9.0,1900,670,3.656048490415327,0.0408667892501689,False,False
COMPLETED,0.33,13.0,1733,4931,0.1860648753559216,0.0441915463414043,False,False
COMPLETED,0.6099999999999999,1043.0,3928,470,9.819525862299837,0.0113697991310618,True,True
COMPLETED,0.32,9.0,710,2287,5.155128320829944,0.0164455467583611,False,False
COMPLETED,0.32,7.0,781,3159,4.416484744608403,0.036158501303289,False,False
COMPLETED,0.32,13.0,1780,800,9.620051449858584,0.0028029398615472,False,False
COMPLETED,0.32,8.0,1932,4816,6.8529327004896485,0.0118831575708463,False,False
COMPLETED,0.6099999999999999,2489.0,4752,570,3.152620787988417,0.0444138578702695,True,True
COMPLETED,0.33,11.0,588,2499,1.568968934569508,0.0270599200259894,False,False
COMPLETED,0.6,5683.0,2875,1122,2.384382488656789,0.0097383024818263,False,True
FAILED,,,4508,1614,0.7999593630768359,0.0013495600670576,True,False
FAILED,,,3011,4297,5.751935809885152,0.0360587625270709,True,False
COMPLETED,0.6,4683.0,226,948,4.253626022408717,0.0217972128749825,False,True
FAILED,,,452,3077,5.239204901834018,0.0038817004808224,True,True
COMPLETED,0.32,11.0,2631,2325,4.756592580015772,0.0393167271865531,False,False
COMPLETED,0.32,8.0,4890,4991,9.942757270304487,0.024329520817846,False,False
COMPLETED,0.6099999999999999,589.0,2109,393,0.0530315511114895,0.0320173242497257,True,True
COMPLETED,0.32,11.0,3821,661,6.548230431975798,0.0148172629890032,False,False
COMPLETED,0.32,17.0,3737,3296,1.286533572620712,0.0487506688958965,False,False
FAILED,,,3831,3265,7.67746114698332,0.0010874100816436,True,False
FAILED,,,1671,1499,2.318374776017852,0.0428059028396382,False,True
COMPLETED,0.6,1249.0,325,540,8.953626272045074,0.0176122673922218,False,True
COMPLETED,0.32,11.0,3079,1819,9.378170496888458,0.0497859231671318,False,False
COMPLETED,0.32,9.0,4401,4149,4.66328690993879,0.0154657363668084,False,False
COMPLETED,0.6,6034.0,2206,1250,5.332502526088619,0.0292418035636656,True,True
COMPLETED,0.2899999999999999,24.0,4233,200,1.8155801606150344,0.0245371264819987,False,False
COMPLETED,0.32,9.0,3210,2567,6.611166102495045,0.040684556776192,False,False
COMPLETED,0.32,9.0,1190,2702,9.720672709438018,0.0279942283802665,False,False
FAILED,,,3385,1911,0.2751548697473481,0.0175063843457028,True,True
FAILED,,,4095,4546,5.01231413544342,0.0446715291030704,True,True
COMPLETED,0.32,376.0,1252,65,4.983522066926584,0.0124306260230951,False,False
COMPLETED,0.32,10.0,2383,4326,1.5133485555592925,0.0029211533078923,False,False
FAILED,,,4539,1075,8.492205510281025,0.0417395310294814,True,True
FAILED,,,2905,3742,3.6792263628700743,0.0203721512607298,True,True
COMPLETED,0.32,11.0,101,1642,6.3263363634040575,0.0374369976837188,False,False
FAILED,,,500,4865,2.932470195115544,0.0376964168157428,True,False
COMPLETED,0.6099999999999999,1094.0,2659,363,7.063327584727668,0.0054521631537936,False,True
FAILED,,,4782,3047,2.0164486142192035,0.0333944233064539,False,True
FAILED,,,1981,2198,7.979341101177037,0.0229025685312226,True,False
FAILED,,,1809,3403,5.837358836915345,0.0134386046300642,True,False
COMPLETED,0.6,6705.0,4008,1363,4.168241715898738,0.0305015166774392,False,True
FAILED,,,3474,4001,9.295823637324384,0.0083630555113777,False,True
COMPLETED,0.39,498.0,634,768,0.7097688882919028,0.0471786498711444,True,False
COMPLETED,0.6199999999999999,437.0,1836,276,0.8544530662093311,0.0278364798184484,False,True
COMPLETED,0.32,12.0,2927,620,8.695396543237381,0.0332379508055746,False,False
COMPLETED,0.32,10.0,4556,2947,3.5090673047062007,0.0056823136983439,False,False
COMPLETED,0.3699999999999999,25.0,4078,1419,0.0388651859704405,0.0090040489039383,False,False
COMPLETED,0.32,8.0,3363,3788,5.301012518255972,0.029982446942944,False,False
COMPLETED,0.6,3751.0,1202,830,4.704578815386631,0.0132099175909534,True,True
COMPLETED,0.32,8.0,1028,3926,8.372375948615373,0.0425753613631241,False,False
FAILED,,,3228,694,1.6234507179651407,0.0005671731755137,True,True
FAILED,,,4255,3322,6.826562871499919,0.0352763476064428,True,True
COMPLETED,0.32,12.0,1416,1281,3.169274243474938,0.0210146047011949,False,False
COMPLETED,0.38,18.0,2218,3122,0.3215961015196517,0.018130946194753,False,False
FAILED,,,4379,2272,9.683957088964991,0.0258152146427892,True,True
COMPLETED,0.32,10.0,263,445,5.605419233169408,0.045489468214102,False,False
COMPLETED,0.63,297.0,3853,139,2.666176866755821,0.0400449205813929,False,True
COMPLETED,0.32,8.0,929,4436,3.731268734867685,0.0468588585811667,False,False
COMPLETED,0.6199999999999999,367.0,3715,170,6.2645573543505755,0.0109442213289439,True,True
COMPLETED,0.32,10.0,1630,2079,8.468273900715634,0.0183402955629862,False,False
COMPLETED,0.32,9.0,2082,3520,5.073775669755415,0.0216652879510074,False,False
COMPLETED,0.3699999999999999,19.0,440,1199,0.2612574064200744,0.0436126543814316,False,False
COMPLETED,0.6,4003.0,4343,878,8.04359885676019,0.0490035274242982,False,True
COMPLETED,0.6,5045.0,1386,743,6.096085581501015,0.0367029093299061,False,True
FAILED,,,78,2243,2.595627082511782,0.0116299110609106,False,True
FAILED,,,614,4371,6.585060481922702,0.0141968614305369,True,True
COMPLETED,0.32,8.0,2789,1023,3.4107378752827646,0.0312599431276321,False,False
COMPLETED,0.32,8.0,4730,3697,8.1260673907632,0.009121468684636,False,False
COMPLETED,0.32,9.0,3982,1943,5.358920034025797,0.0062285105152986,False,False
COMPLETED,0.33,11.0,3579,4571,0.5631743862964212,0.0341707927961833,False,False
COMPLETED,0.54,580.0,754,31,9.44241633273475,0.0236791430758312,True,True
COMPLETED,0.32,7.0,3528,1225,9.867860348714515,0.0136967202713713,False,False
COMPLETED,0.32,8.0,3916,3592,4.837611478458159,0.0484028769657015,False,False
COMPLETED,0.5899999999999999,6663.0,1756,1804,5.158215504740364,0.0094908394138328,True,True
COMPLETED,0.32,9.0,4718,2063,1.3675229697143658,0.0388903853152878,False,False
COMPLETED,0.32,8.0,2762,4393,6.473286725418643,0.0231304237334989,False,False
COMPLETED,0.6199999999999999,337.0,563,225,3.5322667444348337,0.0339113265033811,True,True
COMPLETED,0.6,3766.0,2436,921,2.182955595380627,0.0190747290709987,False,True
COMPLETED,0.6,2515.0,4455,744,3.9936112198829647,0.0070649344846606,False,True
COMPLETED,0.32,7.0,427,4570,9.543582016983068,0.0107316243671812,False,False
COMPLETED,0.5899999999999999,409.0,2588,50,0.452206823057495,0.046356934624724,True,True
COMPLETED,0.32,7.0,2055,1886,4.496558705911041,0.026682693961542,False,False
COMPLETED,0.33,10.0,1579,3727,1.6490723972208798,0.0357631513932719,False,False
COMPLETED,0.32,7.0,862,1090,6.776510052581318,0.0016332754362374,False,False
FAILED,,,2162,4501,0.6333077992321923,0.0404121751147322,True,False
COMPLETED,0.6199999999999999,417.0,4983,273,9.372254629048518,0.0050748189799487,False,True
FAILED,,,2578,2590,4.0881299094315615,0.0322430080277845,False,True
FAILED,,,359,2171,5.9174244544021795,0.0248455745675601,True,False
COMPLETED,0.32,9.0,289,3791,4.90369603615068,0.0010204698056913,False,False
COMPLETED,0.6,3229.0,3114,814,5.09209338125214,0.0429332716083154,True,True
COMPLETED,0.32,7.0,2230,1473,9.796779782312921,0.0347635117615573,False,False
COMPLETED,0.32,9.0,1482,2915,6.402472937627696,0.0252542772935703,False,False
COMPLETED,0.32,11.0,1079,555,1.4335693097505715,0.0104634729307144,False,False
COMPLETED,0.32,8.0,3429,417,4.581981937811711,0.0226190478904172,False,False
COMPLETED,0.32,8.0,4129,3052,9.453391635321081,0.0379922108761966,False,False
COMPLETED,0.32,8.0,4583,1299,6.686357739578932,0.047063368645031,False,False
COMPLETED,0.33,10.0,2939,3966,1.7342284035207705,0.0135174417770467,False,False
COMPLETED,0.6,3762.0,154,637,8.271325680944138,0.0303864224348217,True,True
FAILED,,,533,2765,2.2373475337596607,0.0449318232219666,False,True
FAILED,,,2713,1994,7.75844220026117,0.012109903411474,True,False
COMPLETED,0.6199999999999999,297.0,2024,98,7.423368032481521,0.0171858546184375,False,True
COMPLETED,0.32,9.0,674,3605,1.9341100705340504,0.0247140424656681,False,False
COMPLETED,0.32,7.0,1849,977,7.118145988942125,0.0404717521318234,False,False
COMPLETED,0.32,7.0,2020,4683,9.34080922710616,0.0499145229104906,False,False
COMPLETED,0.6,300.0,4821,84,0.655637284415774,0.0079052003747783,True,True
FAILED,,,2698,2760,5.920078886678443,0.0294666904029436,True,True
COMPLETED,0.32,7.0,539,2009,4.07635896440968,0.0152045682752504,False,False
FAILED,,,139,3981,5.1046629486437896,0.0104261762695387,True,False
COMPLETED,0.6,2991.0,2944,632,4.901539848875255,0.0458602412273176,False,True
COMPLETED,0.38,120.0,2422,1304,0.2309619424669072,0.0254126241933554,True,False
FAILED,,,1291,3067,3.6254890787890175,0.034894855773542,True,False
FAILED,,,4134,2334,6.370910945759156,0.0206362752681598,False,True
FAILED,,,3424,4962,1.42168639370054,0.0429673331230878,False,True
FAILED,,,1229,422,8.574721658045426,0.0009622138435952,True,False
FAILED,,,1094,4827,4.599240245445632,0.0303276105010882,False,True
FAILED,,,3250,560,5.406932473362424,0.013552106839139,True,False
FAILED,,,4272,2929,0.5158300482109189,0.0469084322578273,True,False
FAILED,,,3118,3806,8.254448581394737,0.0226807143650949,True,False
COMPLETED,0.6,2643.0,275,809,1.7419895863113923,0.0336525587248615,False,True
FAILED,,,364,2585,7.751484407735058,0.0415263647730462,True,True
COMPLETED,0.32,7.0,2563,2186,2.254718110415153,0.0031947707384824,False,False
COMPLETED,0.32,7.0,4998,4506,7.4604278912302116,0.0373208502298221,False,False
COMPLETED,0.6199999999999999,489.0,2158,258,2.545783250104636,0.0205486971498467,True,True
COMPLETED,0.32,9.0,3870,1113,9.055589470500127,0.0282194823636673,False,False
COMPLETED,0.32,13.0,3649,3469,3.7743648042371496,0.0122661623288877,False,False
COMPLETED,0.4199999999999999,80.0,3698,1085,0.1454648454468697,0.0232885635499842,True,False
FAILED,,,1564,1672,4.811084308941849,0.0066114425268024,False,True
FAILED,,,2070,2731,1.33119263611082,0.0095254993126727,False,True
FAILED,,,4851,1881,8.66525298143085,0.0483440716704353,True,False
FAILED,,,2592,4555,3.539801489474252,0.0138274806514382,True,False
COMPLETED,0.5899999999999999,350.0,413,55,6.456636063620449,0.0308936312566511,False,True
FAILED,,,187,3432,3.1152596485782413,0.0442886601570062,True,True
COMPLETED,0.32,9.0,2972,1334,6.890942254960538,0.0120445893295109,False,False
COMPLETED,0.32,7.0,4469,4010,2.1565451647872105,0.0268376736370846,False,False
COMPLETED,0.6,6711.0,2293,758,7.849665399185382,0.0163471584492363,True,True
COMPLETED,0.32,9.0,4321,373,4.298527131055482,0.0362716168216429,False,False
COMPLETED,0.32,8.0,3162,3018,9.113643859777602,0.0025323300254531,False,False
COMPLETED,0.32,11.0,1122,2879,7.2138856692863635,0.0150753969321958,False,False
COMPLETED,0.3099999999999999,8.0,1359,510,2.4962628336828203,0.0486250804350711,False,False
COMPLETED,0.32,7.0,2431,3836,4.015871607841924,0.0395264976825565,False,False
COMPLETED,0.6,3957.0,4646,936,5.9805742890685805,0.0036114843427203,True,True
COMPLETED,0.32,7.0,12,1509,8.809314325160347,0.02415561611671,False,False
COMPLETED,0.6199999999999999,431.0,2767,229,9.556072876862249,0.0431934910905547,False,True
COMPLETED,0.51,1406.0,3594,27,3.729229174767621,0.0020283393389545,False,True
COMPLETED,0.6,6475.0,4745,1690,5.042401450991632,0.0262800795398652,False,True
COMPLETED,0.35,11.0,63,2999,0.7618410410070792,0.0283998206616379,False,False
FAILED,,,2863,2229,9.244370416945776,0.0147185448771342,True,True
FAILED,,,4658,4912,4.216719173969701,0.048847640261054,True,True
COMPLETED,0.32,9.0,2497,333,5.789481835588814,0.0074191412026993,False,False
COMPLETED,0.32,7.0,1371,4038,8.012260620702058,0.0041726987557485,False,False
COMPLETED,0.6,2929.0,4210,728,1.9841480270307512,0.039797632925678,True,True
COMPLETED,0.32,8.0,1148,1403,2.903898399611004,0.0317245792280882,False,False
COMPLETED,0.28,8.0,3174,1542,1.0836305316817014,0.0439330229414626,False,False
COMPLETED,0.32,7.0,4348,3901,6.132947162876838,0.0165707457624375,False,False
COMPLETED,0.6,3372.0,1548,864,3.8732261519180606,0.0273527830648235,True,True
COMPLETED,0.32,9.0,4521,507,7.728298638454638,0.0194818277773447,False,False
COMPLETED,0.32,8.0,3038,2825,2.603163913505152,0.041040304494556,False,False
COMPLETED,0.6199999999999999,319.0,924,165,0.5707467530053109,0.0140388862849213,False,True
COMPLETED,0.32,7.0,3622,1979,5.718634933278897,0.0420275257667526,False,False
COMPLETED,0.32,9.0,3858,4616,0.8278445072397589,0.0200824097767472,False,False
COMPLETED,0.63,302.0,1644,153,9.178329384917392,0.0369517667065374,True,True
COMPLETED,0.32,9.0,4932,978,2.970016220819205,0.0168271397356875,False,False
COMPLETED,0.32,8.0,2512,3662,7.94122277910728,0.0453494992195628,False,False
COMPLETED,0.33,632.0,3048,440,1.3177756871758028,0.0300201337984763,True,False
COMPLETED,0.6,2911.0,1022,699,5.284173487366178,0.0222284923368133,False,True
COMPLETED,0.6,4679.0,3378,835,8.3849832866732,0.0101167043386958,False,True
COMPLETED,0.32,10.0,472,3485,6.042837872674689,0.032610807376448,False,False
COMPLETED,0.3099999999999999,11.0,1968,1155,1.1688200994906948,0.0046723230364732,False,False
COMPLETED,0.32,7.0,1821,4480,2.6885439736088736,0.0075861901650205,False,False
COMPLETED,0.6199999999999999,494.0,3996,291,7.307865288735367,0.0494978576195426,True,True
COMPLETED,0.32,7.0,661,2114,7.638074844280258,0.0297269165236502,False,False
COMPLETED,0.32,8.0,3460,773,7.380597092559562,0.0255279050506651,False,False
COMPLETED,0.32,7.0,4023,3418,2.3308299511848016,0.0103473387537524,False,False
COMPLETED,0.32,9.0,4767,2203,3.850506146355532,0.0012457341155968,False,False
COMPLETED,0.32,7.0,2674,4879,8.975805456796659,0.0345990613442845,False,False
COMPLETED,0.6099999999999999,504.0,495,358,1.0206410361006855,0.0209199869493022,True,True
FAILED,,,115,3737,9.410264220768584,0.0049009290309622,False,True
FAILED,,,2900,1657,0.5959466225728391,0.0405256669973023,True,False
COMPLETED,0.6,5693.0,2368,1061,4.675706102400088,0.0324527873750776,False,True
FAILED,,,1266,4541,1.8184253459302708,0.0292063966528512,False,True
FAILED,,,4090,79,8.177982724440286,0.0155252905180677,True,False
COMPLETED,0.6,4406.0,4406,1235,1.496626524336636,0.0447095915852114,False,True
COMPLETED,0.32,7.0,320,4705,7.0368362489203,0.0472402920047752,False,False
COMPLETED,0.6099999999999999,1347.0,2539,535,2.9693749110391363,0.0083255587741732,True,True
COMPLETED,0.32,7.0,2123,2378,2.0093359768614167,0.0133046533600427,False,False
COMPLETED,0.32,8.0,1666,3280,4.151555369388313,0.0227476550098508,False,False
COMPLETED,0.32,8.0,814,911,9.259452702117152,0.0377310590120032,False,False
COMPLETED,0.5,55.0,1617,647,0.3687811621213332,0.0117240500133484,True,False
COMPLETED,0.6099999999999999,717.0,4895,408,6.860622215862386,0.0412934580659493,False,True
COMPLETED,0.32,9.0,221,4283,2.4213611441981047,0.0391485295849852,False,False
COMPLETED,0.32,8.0,2337,1609,7.294909335623494,0.0230048485496081,False,False
COMPLETED,0.32,8.0,1531,2736,8.890308490148746,0.0139065010938793,False,False
COMPLETED,0.32,11.0,991,108,3.940923133390025,0.0482289855415001,False,False
COMPLETED,0.3099999999999999,16.0,3322,244,2.080070964016952,0.0359245905280113,False,False
COMPLETED,0.32,8.0,4198,2600,6.971020984157921,0.0014110452746972,False,False
COMPLETED,0.32,7.0,4671,1785,9.193752090323715,0.0108447472616098,False,False
COMPLETED,0.32,8.0,2890,4105,4.222099715252408,0.0264121003528125,False,False
COMPLETED,0.6099999999999999,2252.0,1917,584,9.9405297136046,0.0289445237312465,False,True
COMPLETED,0.3099999999999999,11.0,1396,317,1.833513227790594,0.0093238426372408,False,False
COMPLETED,0.5899999999999999,11864.0,3089,3245,5.821502737326548,0.0363996845656074,True,True
COMPLETED,0.6,6352.0,4716,1750,2.8640347766326735,0.0191269213003106,True,True
COMPLETED,0.32,8.0,785,4683,9.478012131178753,0.0477511376924812,False,False
COMPLETED,0.32,7.0,47,2160,7.488219782076776,0.0429317707614973,False,False
COMPLETED,0.6,2499.0,3523,767,8.441153165552764,0.0296057330085895,True,True
COMPLETED,0.32,7.0,2131,2835,3.905814470379613,0.0009932260429486,False,False
FAILED,,,3423,4755,4.6808931528292606,0.0397964985314756,False,True
COMPLETED,0.6099999999999999,367.0,3751,253,6.703396193253808,0.0041300441138446,False,True
FAILED,,,1001,1171,3.648877213539556,0.0333489583800546,True,False
COMPLETED,0.5899999999999999,10240.0,4579,2771,9.00565781384427,0.012471204069443,False,True
COMPLETED,0.5899999999999999,7890.0,2603,2233,2.296123672416434,0.0446022302350029,False,True
COMPLETED,0.5899999999999999,9466.0,1664,2406,4.921751420313493,0.0308265792792663,False,True
COMPLETED,0.5899999999999999,9519.0,1141,2593,6.316875798628666,0.0138749234722927,False,True
COMPLETED,0.63,293.0,315,109,9.243273279665969,0.0209996353723108,False,True
COMPLETED,0.6,3062.0,1960,905,6.2186233539432285,0.0465712014376185,True,True
COMPLETED,0.34,19.0,3692,2979,1.436428323823027,0.0241500639608129,False,False
COMPLETED,0.32,7.0,4108,2031,9.708305898632855,0.032153001290746,False,False
COMPLETED,0.6,6755.0,655,1582,0.5655191009724512,0.0052553931740112,True,True
COMPLETED,0.32,7.0,4848,4509,7.094376497110352,0.0276882371269166,False,False
COMPLETED,0.32,7.0,2959,496,4.134467523303814,0.0170086745712906,False,False
COMPLETED,0.5899999999999999,6662.0,1475,1808,6.8727414500080055,0.0353866987563669,False,True
COMPLETED,0.5899999999999999,11522.0,708,3202,4.5182408283231785,0.0216852365452796,False,True
COMPLETED,0.6,1966.0,280,682,2.4502119826050475,0.0134060254758223,False,True
COMPLETED,0.6199999999999999,285.0,2385,179,3.0175318492483347,0.0389783940580673,True,True
COMPLETED,0.32,7.0,3190,3734,9.641885502354242,0.0165397780500352,False,False
COMPLETED,0.32,9.0,3987,1265,1.6653880771640688,0.0273837197516113,False,False
FAILED,,,417,4816,5.6820602264450875,0.0064965219446457,True,True
COMPLETED,0.5899999999999999,8746.0,1234,2339,8.608686640928498,0.0098147101341746,True,True
COMPLETED,0.32,7.0,4500,3780,4.045886194370688,0.0322408626964315,False,False
COMPLETED,0.32,7.0,2680,1214,7.33535222056415,0.0248356636585667,False,False
COMPLETED,0.5899999999999999,13949.0,1571,2660,0.0072521627284586,0.045710396728944,True,True
COMPLETED,0.32,7.0,1743,1084,9.882553016799502,0.0014863146143034,False,False
COMPLETED,0.5899999999999999,9258.0,2509,2526,2.776900056764484,0.028550720676314,True,True
COMPLETED,0.5899999999999999,9290.0,4673,2478,6.068807096070611,0.0146023602201603,True,True
COMPLETED,0.33,10.0,1064,3925,1.278676929499954,0.0432121432935819,False,False
COMPLETED,0.32,7.0,548,1443,4.28369241323136,0.0476391284931451,False,False
COMPLETED,0.44,2946.0,3321,10,0.3919017919022589,0.0372846813243813,True,True
COMPLETED,0.32,7.0,2251,3560,6.950662101534196,0.0086624377556145,False,False
COMPLETED,0.6,2438.0,4344,856,4.7487253488162535,0.0118097949465736,False,True
FAILED,,,4769,3332,2.056177944599651,0.0046231371108442,False,True
COMPLETED,0.6,6739.0,3036,1663,9.095268803171814,0.0400768666379153,False,True
FAILED,,,1293,4438,3.2516961508197713,0.0176410014447756,True,False
FAILED,,,1254,2042,8.93356307339389,0.0441958530009724,True,False
FAILED,,,2997,4342,3.725832822682336,0.0233045847993344,False,True
COMPLETED,0.6,1453.0,4809,663,5.120956754007377,0.033767373368144,False,True
FAILED,,,926,2968,2.2264700940754265,0.0113337748427875,True,False
FAILED,,,101,448,4.606505055006593,0.0049775287839584,True,False
COMPLETED,0.5899999999999999,12974.0,4304,3144,8.048046324766242,0.0258570903250947,False,True
COMPLETED,0.6,10243.0,3499,1866,0.7160159944444894,0.0180709269819781,False,True
FAILED,,,2077,4557,6.626566933321767,0.0404928205064497,True,False
COMPLETED,0.4,17.0,2213,1194,0.2509831519825383,0.0290029750671237,False,False
COMPLETED,0.5899999999999999,8669.0,3893,2280,3.8192408255627375,0.0435465664570219,True,True
COMPLETED,0.32,7.0,587,3800,8.522861173782498,0.0149205456003546,False,False
COMPLETED,0.32,7.0,1025,1324,5.9082408745121215,0.0201707864934578,False,False
COMPLETED,0.6099999999999999,289.0,2549,198,9.39861416795291,0.0082921094275079,True,True
COMPLETED,0.32,7.0,1782,3676,2.9483317517088725,0.036905668313615,False,False
COMPLETED,0.6,323.0,1610,69,7.173640959283338,0.0160765952668152,True,True
COMPLETED,0.32,12.0,2718,3541,0.4813937701070681,0.0384989705411717,False,False
COMPLETED,0.32,7.0,4462,1463,8.125893129797653,0.0061995102325454,False,False
COMPLETED,0.5899999999999999,11279.0,457,2459,1.5231736128507183,0.0326681432654149,True,True
COMPLETED,0.32,7.0,4025,3983,6.13678184466064,0.0102333030700683,False,False
COMPLETED,0.32,7.0,3152,1026,2.5543763839667664,0.0460681916307657,False,False
COMPLETED,0.5899999999999999,9607.0,2346,2545,9.792610025551168,0.0251787286312319,True,True
COMPLETED,0.5899999999999999,6449.0,1935,1683,3.339200345281512,0.007096532206051,False,True
FAILED,,,3639,4379,9.320236040650867,0.0357082845992408,True,False
FAILED,,,4162,621,1.9857643992230296,0.0221401331382803,True,False
FAILED,,,240,3312,5.361702938715928,0.0492035110676661,False,True
COMPLETED,0.6,2853.0,747,797,7.663282303367742,0.0416478307917714,False,True
FAILED,,,4990,3097,4.991233354443684,0.0130243704472668,True,False
FAILED,,,2818,1898,6.388798894868232,0.03012718894938,True,False
FAILED,,,1435,4203,0.9537483109366148,0.0030521014090627,False,True
COMPLETED,0.6,2505.0,1489,708,3.973939258657396,0.0237435058285482,True,True
COMPLETED,0.32,8.0,2920,2855,8.68549444533419,0.0461801255941391,False,False
COMPLETED,0.4299999999999999,18.0,4888,2141,0.0816188050247728,0.0108948302101343,False,False
FAILED,,,693,4292,7.265846446960235,0.031783077171538,True,True
COMPLETED,0.6,7228.0,177,1769,9.567349599794483,0.0281314500174485,True,True
COMPLETED,0.32,7.0,4068,4624,3.0871639720629895,0.0057065352527424,False,False
COMPLETED,0.32,8.0,3732,376,5.754133511369117,0.038218531624414,False,False
COMPLETED,0.5899999999999999,14369.0,1998,3226,1.5884110124949367,0.017341991323512,True,True
COMPLETED,0.5899999999999999,8791.0,2449,2213,5.289100948275999,0.0025591308549046,False,True
COMPLETED,0.5899999999999999,11885.0,353,2791,3.561978541710414,0.0413673874493688,False,True
COMPLETED,0.6099999999999999,412.0,1102,312,0.8689026461606845,0.0493154494566842,False,True
COMPLETED,0.6199999999999999,304.0,4541,129,3.164972317318432,0.0261617257175967,False,True
COMPLETED,0.5899999999999999,11195.0,3790,2651,1.09748179671634,0.0336796299796551,False,True
COMPLETED,0.5899999999999999,10524.0,3385,2348,7.514076466394591,0.0226189142912626,False,True
COMPLETED,0.32,7.0,2171,515,8.298900148340499,0.036817926400341,False,False
COMPLETED,0.5899999999999999,13256.0,3562,3370,4.360497833689675,0.0097515272307209,True,True
COMPLETED,0.6,7928.0,4241,1640,7.025026359883138,0.0480938456631265,True,True
COMPLETED,0.3699999999999999,14.0,7,4490,0.3224031701404601,0.0194851145101711,False,False
COMPLETED,0.32,7.0,824,1972,2.7023617702573537,0.015389372786507,False,False
COMPLETED,0.32,7.0,1356,3038,5.991827647454105,0.0293076089844107,False,False
COMPLETED,0.6,4740.0,1339,1279,2.529157182076015,0.0043337510153651,True,True
COMPLETED,0.32,7.0,3083,4830,9.817826880743729,0.0267669728999026,False,False
COMPLETED,0.3099999999999999,15.0,4737,174,1.5288610221715644,0.0187034237817861,False,False
COMPLETED,0.6,4324.0,34,1248,8.198701732113955,0.0447793950689956,True,True
COMPLETED,0.32,7.0,4239,2694,4.143362124073319,0.0223586351550184,False,False
COMPLETED,0.32,7.0,3589,2315,7.120359083648772,0.033170945297461,False,False
COMPLETED,0.6099999999999999,553.0,2303,394,6.345280401199124,0.0193049365957267,False,True
FAILED,,,521,4601,4.928185712896288,0.0362201475859619,False,True
COMPLETED,0.5899999999999999,8232.0,954,2086,2.001215339506045,0.0298085909239016,False,True
COMPLETED,0.5899999999999999,11095.0,1868,2915,9.355216426805592,0.0156663020285777,False,True
COMPLETED,0.39,181.0,1695,831,0.7692311940509826,0.0319503322029486,True,False
COMPLETED,0.5899999999999999,11511.0,2804,3053,6.573354154911824,0.0110722001451067,False,True
COMPLETED,0.5899999999999999,6913.0,4390,1952,4.533763128718362,0.0467747187740169,False,True
COMPLETED,0.6,2571.0,3242,577,8.958696527677587,0.0054323684428818,False,True
COMPLETED,0.32,7.0,2025,2483,9.433511004202067,0.0407593322875909,False,False
COMPLETED,0.6,5388.0,4095,1070,5.892875830832868,0.0310044035343453,True,True
COMPLETED,0.32,8.0,175,2511,1.76704148352053,0.0023922741315327,False,False
COMPLETED,0.32,17.0,676,35,3.756262430236675,0.0080214741439558,False,False
COMPLETED,0.5899999999999999,14151.0,4920,3585,8.585841990305111,0.0350976936351507,True,True
COMPLETED,0.6,6795.0,2902,1409,0.2944348206268623,0.0212023022472858,True,True
COMPLETED,0.32,7.0,1521,4964,7.3606380519215024,0.0498268965710885,False,False
COMPLETED,0.5899999999999999,14261.0,2849,3655,4.77836960402038,0.0063178361640311,False,True
COMPLETED,0.6,5984.0,4973,1340,6.488403577826918,0.0391555581544525,False,True
COMPLETED,0.6,4251.0,3666,1137,2.159596095935441,0.0100184162980876,False,True
COMPLETED,0.28,9.0,2382,1726,1.384517096867785,0.0485603929967619,False,False
COMPLETED,0.6099999999999999,485.0,4062,351,2.688129138829187,0.0355895544588565,True,True
COMPLETED,0.32,7.0,444,3280,9.966422576186247,0.0069676888217218,False,False
COMPLETED,0.32,8.0,1187,762,6.960758211779408,0.003277743327897,False,False
COMPLETED,0.5899999999999999,11299.0,4484,2830,0.3866688970476389,0.0303425271371379,True,True
COMPLETED,0.5899999999999999,7942.0,2711,2175,8.34363672736939,0.013584038558416,True,True
COMPLETED,0.32,7.0,1632,4248,4.315758833464236,0.042194199194666,False,False
COMPLETED,0.5899999999999999,11577.0,1774,1997,5.730223059336655,0.0119867709530517,True,True
COMPLETED,0.32,7.0,2571,4066,1.612323811225593,0.034413301078137,False,False
COMPLETED,0.32,8.0,4626,930,9.57173295265343,0.0234366154777817,False,False
