trial_index,arm_name,trial_status,generation_method,result,n_samples,confidence,feature_proportion,n_clusters
240,240_0,COMPLETED,BoTorch,0.712303117083379233598350310785,215,0.001000000000000000020816681712,0.023429514473395071649797216651,1
241,241_0,COMPLETED,BoTorch,0.699581451701729251091421701858,1000,0.001000000000000000020816681712,0.165558322838323668246829356576,4
242,242_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.179919265385597548778662257973,2
243,243_0,COMPLETED,BoTorch,0.699085802401145484097355620179,867,0.250000000000000000000000000000,0.015274193068387892716075704413,3
244,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
245,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
246,246_0,COMPLETED,BoTorch,0.700627822447406067851716215955,669,0.001000000000000000020816681712,0.097560127236723914734284335282,4
247,247_0,COMPLETED,BoTorch,0.726291441788743274976525299280,681,0.001000000000000000020816681712,0.096912335567362506427713242374,4
248,248_0,COMPLETED,BoTorch,0.697874215221940707998271591350,670,0.001000000000000000020816681712,0.098849163583323088055898608673,4
249,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
250,250_0,COMPLETED,BoTorch,0.695340896574512590255778832216,1000,0.025000000000000001387778780781,0.167008187943969627076157280499,4
251,251_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.179362299011808556947755732836,3
252,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
253,253_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.185481071874144143318829947020,3
254,254_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.118091983048333848405064827602,1
255,255_0,COMPLETED,BoTorch,0.702720563938759812394607706665,1000,0.001000000000000000020816681712,0.159339067390501326615392940766,4
256,256_0,COMPLETED,BoTorch,0.705198810441678647364938115061,572,0.001000000000000000020816681712,0.066822713166519276395405313451,3
257,257_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.200000000000000011102230246252,2
258,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
259,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
260,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
261,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
262,196_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,3
263,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
264,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
265,265_0,RUNNING,BoTorch,,1000,0.001000000000000000020816681712,0.021166070886084072805166655940,1
266,266_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.025000000000000001387778780781,0.200000000000000011102230246252,3
267,196_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,3
268,268_0,COMPLETED,BoTorch,0.697874215221940707998271591350,1000,0.050000000000000002775557561563,0.063683504042174904347106689784,2
269,269_0,FAILED,BoTorch,,693,0.250000000000000000000000000000,0.000000000000000000000000000000,3
270,270_0,FAILED,BoTorch,,671,0.250000000000000000000000000000,0.000000000000000000000000000000,4
271,271_0,FAILED,BoTorch,,722,0.250000000000000000000000000000,0.000000000000000000000000000000,3
272,272_0,COMPLETED,BoTorch,0.712248044938869950826187960047,730,0.250000000000000000000000000000,0.018281423580100500392298101815,3
273,273_0,FAILED,BoTorch,,523,0.250000000000000000000000000000,0.000000000000000000000000000000,4
274,274_0,COMPLETED,BoTorch,0.708558211256746339756773522822,796,0.250000000000000000000000000000,0.019146795368872218667810614079,3
275,275_0,COMPLETED,BoTorch,0.697213349487829092687718457455,1000,0.025000000000000001387778780781,0.200000000000000011102230246252,4
276,276_0,COMPLETED,BoTorch,0.703546646106399387043950355292,803,0.250000000000000000000000000000,0.012329077578494515229912131815,3
277,277_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.128360888720512072991297713997,2
278,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
279,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
280,280_0,COMPLETED,BoTorch,0.701233616037008511412409461627,589,0.001000000000000000020816681712,0.200000000000000011102230246252,4
281,196_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,3
282,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
283,283_0,COMPLETED,BoTorch,0.698424936667033868786802486284,1000,0.050000000000000002775557561563,0.093106758730158417636246781512,1
284,284_0,COMPLETED,BoTorch,0.710100231303006923511134118598,1000,0.005000000000000000104083408559,0.074691111287794653694760427243,2
285,285_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,4
286,286_0,COMPLETED,BoTorch,0.707016191210485756002412927046,449,0.001000000000000000020816681712,0.199488961441178780376048962353,4
287,287_0,COMPLETED,BoTorch,0.705364026875206495681425167277,608,0.001000000000000000020816681712,0.080468150808070376678315938079,1
288,288_0,COMPLETED,BoTorch,0.697598854499394183115157375141,723,0.001000000000000000020816681712,0.185368954253077089511236863473,4
289,289_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.200000000000000011102230246252,3
290,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
291,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
292,292_0,COMPLETED,BoTorch,0.705584315453243737792377032747,978,0.100000000000000005551115123126,0.003993415526750160142455126078,4
293,293_0,COMPLETED,BoTorch,0.706410397620883312441719681374,531,0.001000000000000000020816681712,0.163887080865386280947859631851,3
294,294_0,COMPLETED,BoTorch,0.703216213239343579388673788344,567,0.001000000000000000020816681712,0.193346518243998177766229673580,4
295,295_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.153786174219997184842156912055,2
296,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
297,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
298,298_0,COMPLETED,BoTorch,0.704152439696001719582341138448,529,0.025000000000000001387778780781,0.139337413042783686556447264593,4
299,299_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.174748992112219253547422681550,2
300,300_0,COMPLETED,BoTorch,0.709769798435951115855857551651,619,0.005000000000000000104083408559,0.178133386246090652527129805094,4
301,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
302,302_0,COMPLETED,BoTorch,0.707511840511069522996479008725,572,0.010000000000000000208166817117,0.156803120843246657223346574028,4
303,303_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.200000000000000011102230246252,1
304,304_0,COMPLETED,BoTorch,0.708613283401255622528935873561,933,0.050000000000000002775557561563,0.171651865143742088370970577671,3
305,305_0,COMPLETED,BoTorch,0.705364026875206495681425167277,793,0.025000000000000001387778780781,0.163366524864490769708424977580,3
306,306_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.200000000000000011102230246252,4
307,307_0,COMPLETED,BoTorch,0.709769798435951115855857551651,621,0.001000000000000000020816681712,0.200000000000000011102230246252,4
308,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
309,309_0,COMPLETED,BoTorch,0.704317656129529678921130653180,471,0.100000000000000005551115123126,0.147252500243102130150774087269,4
310,310_0,COMPLETED,BoTorch,0.702830708227778377938932408142,813,0.250000000000000000000000000000,0.200000000000000011102230246252,1
311,311_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.157374698584697048087122084326,3
312,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
313,102_0,FAILED,BoTorch,,904,0.250000000000000000000000000000,0.000000000000000000000000000000,1
314,314_0,FAILED,BoTorch,,910,0.250000000000000000000000000000,0.000000000000000000000000000000,2
315,315_0,FAILED,BoTorch,,929,0.250000000000000000000000000000,0.000000000000000000000000000000,3
316,316_0,FAILED,BoTorch,,948,0.250000000000000000000000000000,0.000000000000000000000000000000,1
317,317_0,FAILED,BoTorch,,550,0.250000000000000000000000000000,0.000000000000000000000000000000,4
318,318_0,FAILED,BoTorch,,890,0.250000000000000000000000000000,0.000000000000000000000000000000,1
319,319_0,FAILED,BoTorch,,913,0.250000000000000000000000000000,0.000000000000000000000000000000,2
320,320_0,COMPLETED,BoTorch,0.698810441678598959214241403970,971,0.250000000000000000000000000000,0.048969698975337615232117371988,2
321,321_0,FAILED,BoTorch,,617,0.250000000000000000000000000000,0.000000000000000000000000000000,4
322,322_0,COMPLETED,BoTorch,0.701619121048573601839848379313,956,0.100000000000000005551115123126,0.013064566872441764344703329925,2
323,323_0,FAILED,BoTorch,,953,0.025000000000000001387778780781,0.000000000000000000000000000000,1
324,324_0,FAILED,BoTorch,,881,0.025000000000000001387778780781,0.000000000000000000000000000000,2
325,325_0,FAILED,BoTorch,,946,0.250000000000000000000000000000,0.000000000000000000000000000000,2
326,326_0,COMPLETED,BoTorch,0.697488710210375617570832673664,906,0.250000000000000000000000000000,0.069016044905228460248913791020,2
327,327_0,FAILED,BoTorch,,924,0.001000000000000000020816681712,0.000000000000000000000000000000,4
328,328_0,FAILED,BoTorch,,898,0.025000000000000001387778780781,0.000000000000000000000000000000,4
329,329_0,COMPLETED,BoTorch,0.710706024892609367071827364271,422,0.250000000000000000000000000000,0.200000000000000011102230246252,1
330,330_0,COMPLETED,BoTorch,0.697488710210375617570832673664,906,0.250000000000000000000000000000,0.069028303133583018835750522157,2
331,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
332,332_0,FAILED,BoTorch,,899,0.250000000000000000000000000000,0.000000000000000000000000000000,1
333,99_0,FAILED,BoTorch,,904,0.250000000000000000000000000000,0.000000000000000000000000000000,3
334,334_0,FAILED,BoTorch,,891,0.250000000000000000000000000000,0.000000000000000000000000000000,4
335,335_0,FAILED,BoTorch,,888,0.050000000000000002775557561563,0.000000000000000000000000000000,2
336,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
337,337_0,FAILED,BoTorch,,949,0.250000000000000000000000000000,0.000000000000000000000000000000,1
338,338_0,COMPLETED,BoTorch,0.697378565921356941004205509671,945,0.250000000000000000000000000000,0.078006211920264953429970944399,1
339,339_0,FAILED,BoTorch,,896,0.250000000000000000000000000000,0.000000000000000000000000000000,2
340,340_0,FAILED,BoTorch,,894,0.250000000000000000000000000000,0.000000000000000000000000000000,2
341,341_0,FAILED,BoTorch,,882,0.050000000000000002775557561563,0.000000000000000000000000000000,1
342,342_0,COMPLETED,BoTorch,0.703546646106399387043950355292,879,0.250000000000000000000000000000,0.023206190411760484887393474196,4
343,343_0,FAILED,BoTorch,,945,0.010000000000000000208166817117,0.000000000000000000000000000000,1
344,344_0,COMPLETED,BoTorch,0.706135036898336787558605465165,867,0.250000000000000000000000000000,0.015279482631669907832794308433,3
345,345_0,COMPLETED,BoTorch,0.702940852516797054505559572135,921,0.250000000000000000000000000000,0.018860041261579429255901274587,4
346,346_0,FAILED,BoTorch,,888,0.025000000000000001387778780781,0.000000000000000000000000000000,1
347,347_0,FAILED,BoTorch,,898,0.010000000000000000208166817117,0.000000000000000000000000000000,1
348,348_0,COMPLETED,BoTorch,0.707071263354995038774575277785,876,0.050000000000000002775557561563,0.023678628026976657194868636225,2
349,349_0,COMPLETED,BoTorch,0.708613283401255622528935873561,857,0.100000000000000005551115123126,0.010434757465837907544625728917,1
350,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
351,351_0,COMPLETED,BoTorch,0.695175680140984741939291780000,1000,0.100000000000000005551115123126,0.122404015960092593662267290711,1
352,352_0,FAILED,BoTorch,,951,0.250000000000000000000000000000,0.000000000000000000000000000000,1
353,353_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.149651077690083927906883332071,4
354,354_0,COMPLETED,BoTorch,0.701674193193082884612010730052,935,0.001000000000000000020816681712,0.143856901278322957260513703659,4
355,355_0,FAILED,BoTorch,,912,0.250000000000000000000000000000,0.000000000000000000000000000000,1
356,356_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.131127299091757881788211648200,3
357,357_0,COMPLETED,BoTorch,0.727062451811873566853705597168,771,0.001000000000000000020816681712,0.200000000000000011102230246252,1
358,358_0,COMPLETED,BoTorch,0.706410397620883312441719681374,865,0.100000000000000005551115123126,0.007787518914613643719602187332,1
359,359_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.200000000000000011102230246252,2
360,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
361,361_0,COMPLETED,BoTorch,0.705859676175790262675491248956,756,0.001000000000000000020816681712,0.200000000000000011102230246252,4
362,352_0,FAILED,BoTorch,,951,0.250000000000000000000000000000,0.000000000000000000000000000000,1
363,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
364,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
365,365_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.096581477568800574995400154421,2
366,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
367,367_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.161200767367795261275631446551,4
368,368_0,COMPLETED,BoTorch,0.708888644123802147412050089770,795,0.250000000000000000000000000000,0.052708002258773326009766435618,4
369,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
370,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
371,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
372,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
373,373_0,COMPLETED,BoTorch,0.702390131071703893717028677202,1000,0.100000000000000005551115123126,0.119316092208173366029377859832,4
374,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
375,375_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.200000000000000011102230246252,1
376,376_0,COMPLETED,BoTorch,0.700517678158387502307391514478,1000,0.025000000000000001387778780781,0.200000000000000011102230246252,1
377,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
378,378_0,COMPLETED,BoTorch,0.702500275360722570283655841195,886,0.010000000000000000208166817117,0.140563131619521247683834985764,4
379,379_0,COMPLETED,BoTorch,0.703656790395417952588275056769,514,0.025000000000000001387778780781,0.101553153941247559233218566987,1
380,380_0,COMPLETED,BoTorch,0.704813305430113445915196734859,399,0.010000000000000000208166817117,0.075017073848503548760824344299,1
381,381_0,RUNNING,BoTorch,,571,0.025000000000000001387778780781,0.107833132673478770957586903023,1
382,382_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.116106977508614095384587017179,2
383,383_0,FAILED,BoTorch,,571,0.001000000000000000020816681712,0.000000000000000000000000000000,2
384,384_0,COMPLETED,BoTorch,0.701784337482101561178637894045,1000,0.010000000000000000208166817117,0.152636328308691088251336509529,4
385,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
386,386_0,COMPLETED,BoTorch,0.715992950765502844667764748010,414,0.050000000000000002775557561563,0.062754045905357866419471690733,1
387,387_0,COMPLETED,BoTorch,0.707236479788522998113364792516,431,0.025000000000000001387778780781,0.081624170476662552542457262916,1
388,388_0,COMPLETED,BoTorch,0.698259720233505909448012971552,903,0.250000000000000000000000000000,0.019923162142911819000312689809,2
389,389_0,COMPLETED,BoTorch,0.699581451701729251091421701858,900,0.250000000000000000000000000000,0.113395807387507638330781389868,3
390,390_0,COMPLETED,BoTorch,0.699030730256636201325193269440,902,0.250000000000000000000000000000,0.037941364374516693691585800252,3
391,391_0,COMPLETED,BoTorch,0.700793038880934027190505730687,999,0.050000000000000002775557561563,0.199999773224949856098575651231,3
392,392_0,COMPLETED,BoTorch,0.695175680140984741939291780000,905,0.100000000000000005551115123126,0.049534662817342145491039673288,3
393,393_0,COMPLETED,BoTorch,0.699581451701729251091421701858,900,0.250000000000000000000000000000,0.091559502889995397767464169192,1
394,394_0,COMPLETED,BoTorch,0.697929287366450101792736404605,899,0.250000000000000000000000000000,0.119149053426030840374671981863,2
395,395_0,FAILED,BoTorch,,621,0.001000000000000000020816681712,0.000000000000000000000000000000,4
396,396_0,COMPLETED,BoTorch,0.696937988765282567804604241246,947,0.250000000000000000000000000000,0.056936703618242504032487261156,1
397,397_0,COMPLETED,BoTorch,0.700462606013878219535229163739,900,0.050000000000000002775557561563,0.103495481464514330061099656177,2
398,398_0,COMPLETED,BoTorch,0.699636523846238533863584052597,902,0.100000000000000005551115123126,0.015734121818625081135056831272,2
399,399_0,COMPLETED,BoTorch,0.699416235268201291752632187126,901,0.250000000000000000000000000000,0.145702063490828453984349266648,3
400,400_0,COMPLETED,BoTorch,0.699581451701729251091421701858,900,0.250000000000000000000000000000,0.182729518645533245413403733437,2
401,401_0,COMPLETED,BoTorch,0.695671329441568508933357861679,906,0.250000000000000000000000000000,0.200000000000000011102230246252,2
402,402_0,COMPLETED,BoTorch,0.697103205198810416121091293462,962,0.050000000000000002775557561563,0.093229413747665634826233826971,1
403,403_0,RUNNING,BoTorch,,998,0.250000000000000000000000000000,0.200000000000000011102230246252,3
404,404_0,COMPLETED,BoTorch,0.697103205198810416121091293462,904,0.250000000000000000000000000000,0.029501944629921769691627275733,2
405,405_0,COMPLETED,BoTorch,0.702279986782685328172703975724,947,0.100000000000000005551115123126,0.052529429370743521698905453832,2
406,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
407,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
408,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
409,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
410,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
411,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
412,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
413,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
414,414_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.069345005726857783523442435580,2
415,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
416,416_0,COMPLETED,BoTorch,0.702995924661306337277721922874,1000,0.001000000000000000020816681712,0.200000000000000011102230246252,4
417,417_0,COMPLETED,BoTorch,0.701398832470536359728896513843,999,0.010000000000000000208166817117,0.009592207730579293406547591871,1
418,418_0,COMPLETED,BoTorch,0.700352461724859542968601999746,932,0.001000000000000000020816681712,0.142344874263785531320891664109,4
419,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
420,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
421,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
422,422_0,COMPLETED,BoTorch,0.703436501817380821499625653814,657,0.250000000000000000000000000000,0.141052575554706793869996772628,1
423,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
424,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
425,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
426,426_0,COMPLETED,BoTorch,0.698424936667033868786802486284,1000,0.050000000000000002775557561563,0.000777002669503042034220008372,1
427,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
428,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
429,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
430,430_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.113325776436462938301374947514,1
431,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
432,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
433,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
434,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
435,435_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.145465506131978561388251591779,1
436,436_0,RUNNING,BoTorch,,1000,0.050000000000000002775557561563,0.000983113515235869246319810877,1
437,437_0,COMPLETED,BoTorch,0.720233505892719505503407617653,961,0.001000000000000000020816681712,0.087328357785211849217965607295,1
438,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
439,65_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,1
440,440_0,FAILED,BoTorch,,1000,0.005000000000000000104083408559,0.000000000000000000000000000000,1
441,441_0,COMPLETED,BoTorch,0.698424936667033868786802486284,1000,0.050000000000000002775557561563,0.003929154300382239721478594419,1
442,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
443,65_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,1
444,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
445,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
446,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
447,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
448,448_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.180759118396800699812843049585,4
449,449_0,COMPLETED,BoTorch,0.707401696222050846429851844732,1000,0.025000000000000001387778780781,0.021952402184581016469921976864,1
450,450_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.128795268688141090196452864802,1
451,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
452,65_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,1
453,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
454,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
455,455_0,COMPLETED,BoTorch,0.699251018834673443436145134910,1000,0.001000000000000000020816681712,0.017755204658076343543493536004,1
456,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
457,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
458,65_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,1
459,65_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,1
460,65_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,1
461,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
462,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
463,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
464,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
465,465_0,COMPLETED,BoTorch,0.706850974776957796663623412314,585,0.250000000000000000000000000000,0.100826520699837329786419104494,4
466,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
467,467_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.135610968940760884260399166124,1
468,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
469,469_0,COMPLETED,BoTorch,0.707401696222050846429851844732,594,0.100000000000000005551115123126,0.104902527447806204197178203685,3
470,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
471,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
472,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
473,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
474,474_0,COMPLETED,BoTorch,0.698424936667033868786802486284,1000,0.050000000000000002775557561563,0.015043522207471751728213860133,1
475,475_0,COMPLETED,BoTorch,0.703987223262473871265854086232,595,0.100000000000000005551115123126,0.104391239351856193739997991088,3
476,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
477,477_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.157153461924048581943580416009,1
478,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
479,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
480,480_0,COMPLETED,BoTorch,0.700352461724859542968601999746,656,0.100000000000000005551115123126,0.060396175859456779910772183939,2
481,481_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.158639263833804555758888454875,2
482,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
483,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
484,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
485,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
486,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
487,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
488,488_0,COMPLETED,BoTorch,0.707291551933032280885527143255,509,0.001000000000000000020816681712,0.082517618028522393691659431170,1
489,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
490,490_0,COMPLETED,BoTorch,0.709714726291441833083695200912,569,0.005000000000000000104083408559,0.074730782298440254218796496843,1
491,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
