Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,2268,20,73,185,0.1959288162067532
FAILED,,,3428,4524,6,818,0.9682193515654652
FAILED,,,2140,1109,37,35,0.3590327636320144
FAILED,,,3572,4369,91,964,0.5694074629880487
FAILED,,,2919,575,58,829,0.6648776804227382
FAILED,,,1526,4884,15,166,0.3764959131516515
FAILED,,,431,1291,81,528,0.2431197563428431
FAILED,,,4013,3231,48,471,0.9522430702485144
FAILED,,,3006,4708,35,295,0.103130640849471
FAILED,,,3639,1012,18,414,0.1323968923371285
FAILED,,,4421,2731,78,772,0.4999838720113038
COMPLETED,0.7099999999999999,2571.0,4928,122,38,562,0.6032212300933897
FAILED,,,765,4402,84,445,0.3143445532936602
FAILED,,,2485,1746,24,865,0.0562183871902525
FAILED,,,3210,3716,55,138,0.7658366292137652
FAILED,,,2652,2441,94,7,0.9978744221664964
FAILED,,,1810,3039,28,1000,0.2102491308171302
FAILED,,,92,695,68,326,0.4216409121491014
FAILED,,,4373,3847,11,677,0.632495311351493
FAILED,,,4360,688,42,63,0.8876805258896202
FAILED,,,86,3835,88,932,0.1624682959243655
COMPLETED,0.7,3847.0,778,130,65,801,0.0747952007260173
FAILED,,,302,3085,36,110,0.083861707765609
FAILED,,,3430,7,49,424,0.7284217402506619
FAILED,,,3881,529,57,219,0.5415203859694301
FAILED,,,582,4931,23,789,0.2533673941064625
FAILED,,,1365,1337,83,396,0.1217107288725674
FAILED,,,3100,3185,40,607,0.8310628181863576
FAILED,,,3695,1910,13,726,0.9343539185710252
FAILED,,,1998,2630,67,281,0.1469495412576943
FAILED,,,1218,1224,27,919,0.4813999285884201
FAILED,,,4478,4254,97,84,0.6915158607233315
FAILED,,,4906,1645,33,374,0.3309798505138605
FAILED,,,631,3503,90,633,0.6198487867712973
COMPLETED,0.7399999999999999,597.0,2350,222,6,53,0.7532260310482233
FAILED,,,3189,4614,73,950,0.0436152767539024
FAILED,,,1793,3938,46,188,0.9812507208883762
FAILED,,,76,2219,63,514,0.6451097797881811
COMPLETED,0.7099999999999999,3089.0,1725,78,81,942,0.5108381868600845
FAILED,,,1988,1500,7,597,0.3626692347098142
FAILED,,,3724,3353,65,402,0.5891630743034184
FAILED,,,3071,2059,87,267,0.6767968737948686
COMPLETED,0.7,3766.0,2804,176,75,571,0.9703215045817196
COMPLETED,0.7099999999999999,1278.0,4064,102,9,315,0.1676201863549649
FAILED,,,800,638,86,550,0.8552697237096726
FAILED,,,4757,3907,44,450,0.068177533397451
FAILED,,,5000,2162,100,1000,0.999
FAILED,,,634,3204,85,593,0.001
COMPLETED,0.7299999999999999,675.0,5000,836,1,1,0.999
FAILED,,,1,2540,1,474,0.001
FAILED,,,2739,3672,80,545,0.999
FAILED,,,5000,1520,52,981,0.999
FAILED,,,5000,3407,100,630,0.001
FAILED,,,5000,2353,85,1000,0.001
FAILED,,,5000,2689,100,334,0.001
FAILED,,,5000,1334,100,1000,0.001
FAILED,,,2185,829,91,31,0.001
FAILED,,,1,3417,3,1000,0.9357092248126234
FAILED,,,1,1172,100,733,0.999
FAILED,,,5000,1606,1,838,0.001
FAILED,,,388,4654,82,1000,0.001
FAILED,,,5000,3677,25,33,0.999
FAILED,,,5000,2639,100,1,0.001
FAILED,,,5000,1991,100,545,0.999
FAILED,,,1938,3618,1,1,0.999
FAILED,,,1789,1530,32,1000,0.001
FAILED,,,5000,1325,35,509,0.999
FAILED,,,2421,3931,100,1000,0.666534901830784
FAILED,,,480,2343,92,1,0.001
FAILED,,,2219,4027,100,15,0.999
FAILED,,,3349,4704,100,536,0.999
FAILED,,,3563,1260,88,932,0.001
FAILED,,,1,2177,81,1000,0.001
FAILED,,,1,962,100,706,0.001
FAILED,,,166,2323,1,163,0.999
FAILED,,,1,2480,3,1,0.001
FAILED,,,5000,4639,100,1000,0.999
FAILED,,,5000,2689,1,291,0.001
FAILED,,,5000,1780,9,466,0.001
FAILED,,,1,789,53,306,0.001
FAILED,,,5000,1771,100,14,0.4455424190523161
FAILED,,,5000,3154,67,961,0.999
FAILED,,,1,871,74,504,0.999
FAILED,,,1013,3976,85,1000,0.001
FAILED,,,5000,812,80,707,0.001
FAILED,,,5000,726,57,401,0.001
FAILED,,,4840,4349,14,1,0.7925628400500394
FAILED,,,5000,2638,1,7,0.001
FAILED,,,5000,3126,99,986,0.999
FAILED,,,4034,4632,100,991,0.5774961236978393
FAILED,,,2965,2651,100,978,0.999
FAILED,,,1,2986,100,937,0.001
FAILED,,,5000,2558,66,1000,0.001
FAILED,,,2559,1097,100,882,0.999
FAILED,,,5000,3446,96,102,0.999
FAILED,,,1,4472,1,1000,0.001
FAILED,,,5000,4909,1,106,0.001
FAILED,,,5000,4022,1,630,0.999
FAILED,,,4798,3658,1,16,0.999
FAILED,,,1,4965,100,139,0.999
FAILED,,,1,1018,82,843,0.999
FAILED,,,5000,3407,1,744,0.9359729850963158
FAILED,,,1,2269,92,969,0.001
FAILED,,,5000,3205,100,373,0.999
FAILED,,,5000,2873,99,771,0.1249346607992238
FAILED,,,1,2687,15,789,0.999
FAILED,,,1,3078,100,365,0.3699681447239277
FAILED,,,5000,5000,17,1000,0.999
FAILED,,,1,4627,100,905,0.999
FAILED,,,1,4774,29,1,0.001
FAILED,,,3933,2853,100,701,0.999
FAILED,,,525,2406,100,1000,0.999
FAILED,,,1612,3086,91,1000,0.001
FAILED,,,1,4453,2,639,0.001
FAILED,,,5000,1708,14,865,0.999
FAILED,,,5000,1094,94,587,0.3436175173140246
COMPLETED,0.7299999999999999,1943.0,1,844,77,1,0.001
FAILED,,,2292,3085,96,1000,0.001
FAILED,,,430,3557,100,474,0.1022042601716413
FAILED,,,4730,4481,1,1000,0.001
FAILED,,,833,3020,1,842,0.8645362035722229
FAILED,,,1,1991,79,614,0.1195193112936341
FAILED,,,1,2653,100,31,0.001
FAILED,,,113,874,100,467,0.4434158630550689
FAILED,,,1,4081,69,1000,0.1058796537350562
FAILED,,,5000,1032,56,759,0.001
FAILED,,,3803,4145,100,51,0.4962107259523295
FAILED,,,1160,4582,100,971,0.1265293079271361
FAILED,,,78,810,100,665,0.001
FAILED,,,5000,2472,73,631,0.999
FAILED,,,2955,1904,100,148,0.999
FAILED,,,2068,3886,100,87,0.1435760983806832
FAILED,,,5000,3788,69,260,0.001
FAILED,,,1239,803,91,716,0.9583377442592704
FAILED,,,5000,2695,1,593,0.001
FAILED,,,1,1671,1,906,0.999
FAILED,,,5000,2756,46,495,0.999
FAILED,,,3410,4025,80,972,0.999
FAILED,,,5000,725,1,507,0.001
FAILED,,,1,4114,15,147,0.5875586572760727
FAILED,,,5000,3464,100,55,0.999
FAILED,,,2173,1956,91,484,0.7726197770284222
FAILED,,,4429,3014,98,926,0.6964668333696986
FAILED,,,5000,2333,100,718,0.001
FAILED,,,1,4206,83,450,0.001
FAILED,,,1452,4720,62,829,0.999
FAILED,,,1,4069,95,1000,0.001
FAILED,,,1,1833,100,812,0.999
FAILED,,,2414,4189,49,171,0.4216832118003521
FAILED,,,807,4642,100,1000,0.001
FAILED,,,3349,3102,28,704,0.1556124358996748
FAILED,,,4630,4419,71,50,0.3822617871519178
FAILED,,,4812,948,39,305,0.722788362622261
FAILED,,,2579,3876,99,843,0.826294854192063
FAILED,,,2201,4809,35,204,0.0798036280870437
FAILED,,,59,16,79,682,0.4946673584263771
FAILED,,,3798,3645,7,434,0.5851321794688701
COMPLETED,0.7099999999999999,4323.0,4053,157,65,777,0.1607082194816321
FAILED,,,311,3483,43,31,0.7631470519453287
FAILED,,,1437,4036,62,748,0.5229740457069127
FAILED,,,1170,1100,1,146,0.9344876957386732
FAILED,,,2964,1861,76,360,0.1403226285912096
COMPLETED,0.7399999999999999,666.0,732,390,59,4,0.6339520604051649
COMPLETED,0.7,1547.0,3610,154,48,220,0.8417057180795818
FAILED,,,3899,1321,31,46,0.0012454508487135
FAILED,,,138,4879,53,793,0.9187113570533691
COMPLETED,0.75,6473.0,2292,297,10,315,0.5075633639935404
FAILED,,,2149,4329,82,70,0.348344705928117
FAILED,,,4312,2836,60,293,0.846862383145839
FAILED,,,624,3334,58,418,0.4063225592672825
FAILED,,,2142,1804,6,940,0.0533767521362751
FAILED,,,1750,4185,38,822,0.1320391171853989
FAILED,,,4597,3027,22,537,0.6266426527481525
COMPLETED,0.7099999999999999,3875.0,1304,97,72,575,0.9734986123964188
FAILED,,,2546,3724,50,322,0.0712148690279573
FAILED,,,1889,4664,66,349,0.6883210513442753
FAILED,,,4111,3174,95,9,0.1946768968850374
FAILED,,,4211,1787,69,402,0.6419317499492317
FAILED,,,452,4398,48,656,0.3094629767648875
FAILED,,,1979,465,91,241,0.1473277385029941
FAILED,,,4448,4091,87,267,0.5335600087437778
COMPLETED,0.7099999999999999,228.0,4862,76,5,20,0.3146159509457647
FAILED,,,2710,4790,58,623,0.2306014107931405
FAILED,,,3722,2484,98,741,0.0871137514282017
FAILED,,,2463,3857,20,488,0.988788185480982
FAILED,,,4002,2692,41,157,0.4863839381076395
FAILED,,,3786,1159,81,556,0.7558371721226722
FAILED,,,2247,2342,61,834,0.2514832598585635
FAILED,,,2651,1399,25,215,0.5302840184755622
COMPLETED,0.7099999999999999,3686.0,1044,217,41,430,0.0249407444484531
FAILED,,,4805,3463,63,675,0.9262037121672184
COMPLETED,0.7199999999999999,3463.0,926,130,16,957,0.1270540155507624
FAILED,,,2486,518,67,644,0.0164917761627584
FAILED,,,3748,3129,39,398,0.9076148546896876
FAILED,,,2734,826,5,278,0.7670043868683278
FAILED,,,1475,2821,77,525,0.184390384459868
FAILED,,,3214,2239,72,143,0.1896993517596274
FAILED,,,4197,2588,16,746,0.3555199283845722
FAILED,,,4124,2451,42,854,0.808800406968221
FAILED,,,1912,973,25,506,0.3083473116215318
COMPLETED,0.7299999999999999,383.0,2916,31,61,386,0.5363436417803167
FAILED,,,773,1509,81,227,0.0349002329036593
FAILED,,,1189,3117,11,472,0.8132718565147369
COMPLETED,0.7099999999999999,925.0,1734,181,98,40,0.8704254545643925
COMPLETED,0.7,1120.0,2175,51,35,788,0.6540047057364134
FAILED,,,2513,4384,15,420,0.7219173053074627
FAILED,,,3527,2080,29,288,0.5784443685878067
FAILED,,,3883,3059,84,828,0.993277581039816
FAILED,,,3982,899,49,479,0.2647804853934794
FAILED,,,221,2898,71,731,0.6593251044638455
FAILED,,,3624,4236,89,876,0.1617915245480835
FAILED,,,1240,591,86,602,0.5162937876172363
FAILED,,,706,4004,6,847,0.3626467752400785
COMPLETED,0.7099999999999999,4648.0,3181,202,22,631,0.9438028240147976
COMPLETED,0.7099999999999999,1557.0,4170,112,92,374,0.0576207702737301
FAILED,,,1632,3811,82,150,0.6387159059625119
COMPLETED,0.7399999999999999,3817.0,2605,497,40,62,0.1770815697982907
COMPLETED,0.7199999999999999,3010.0,488,264,54,217,0.3472366251777857
FAILED,,,27,4966,26,738,0.8272405638694763
FAILED,,,4253,981,100,43,0.1378011822588741
FAILED,,,3737,3226,15,967,0.4831407020073383
COMPLETED,0.7399999999999999,9477.0,1085,317,6,598,0.9871347422581164
COMPLETED,0.7199999999999999,8574.0,3192,293,54,627,0.6914588272031396
FAILED,,,575,1677,89,921,0.0994575425442308
FAILED,,,443,2817,12,149,0.5121779336389153
FAILED,,,4029,1801,63,577,0.453126229699701
FAILED,,,3295,3968,49,431,0.1696430991943925
COMPLETED,0.7099999999999999,3486.0,2194,139,78,845,0.8572558531723916
COMPLETED,0.7399999999999999,6973.0,634,2465,33,2,0.6719332386311143
COMPLETED,0.7299999999999999,13951.0,2586,432,90,409,0.4853075156919658
FAILED,,,1140,1509,52,138,0.8290340218655765
FAILED,,,2977,3710,28,249,0.7126379073299468
FAILED,,,2312,3125,71,673,0.411932300729677
FAILED,,,3413,1641,4,103,0.599631551746279
COMPLETED,0.7299999999999999,1907.0,327,174,44,321,0.1952432261146604
COMPLETED,0.7099999999999999,701.0,3821,24,18,164,0.3574016451071947
COMPLETED,0.7399999999999999,6459.0,1709,625,65,66,0.0887711402084678
COMPLETED,0.7099999999999999,4854.0,4841,210,83,617,0.1127244509551674
COMPLETED,0.75,12520.0,506,796,16,56,0.7623401059880852
COMPLETED,0.7099999999999999,1558.0,722,65,59,899,0.4612626642957329
FAILED,,,2633,4758,32,974,0.0828317416161298
COMPLETED,0.7299999999999999,9899.0,4080,359,72,333,0.817952853731811
COMPLETED,0.7199999999999999,4152.0,1329,247,24,424,0.6107303238511085
FAILED,,,3325,911,81,999,0.2642181100863963
COMPLETED,0.7,672.0,2952,107,50,80,0.9634230055827648
FAILED,,,1602,3854,75,361,0.1548302107881754
COMPLETED,0.7399999999999999,5213.0,2713,182,1,915,0.8414142385162413
FAILED,,,4611,3094,86,93,0.5590928436946124
FAILED,,,3126,1498,93,597,0.1965065889470279
FAILED,,,3885,4288,22,396,0.4166384723689406
FAILED,,,2250,1354,68,878,0.3464833722617476
FAILED,,,3069,2018,38,451,0.5291993498913943
COMPLETED,0.7099999999999999,1776.0,4637,64,59,863,0.0928683129716664
FAILED,,,32,2779,28,758,0.2966465060133486
FAILED,,,1702,1742,54,31,0.1378440601043403
FAILED,,,4761,1649,88,294,0.4637617617640644
FAILED,,,3228,2559,19,552,0.119783073592931
COMPLETED,0.7099999999999999,7390.0,1441,283,100,564,0.2592527371682226
COMPLETED,0.75,9703.0,4307,1023,12,34,0.9404120528809726
COMPLETED,0.7,523.0,499,149,44,65,0.786600674809888
COMPLETED,0.7299999999999999,7701.0,3946,400,86,184,0.7065735409911721
FAILED,,,1891,3453,37,583,0.1531118791792541
FAILED,,,2869,2089,99,125,0.1039248931724578
COMPLETED,0.7099999999999999,2111.0,4669,119,21,582,0.3427459135036915
FAILED,,,1946,1447,53,608,0.5633285933565348
COMPLETED,0.75,12533.0,4197,2737,18,4,0.1187503980677574
COMPLETED,0.7199999999999999,5714.0,1584,205,26,790,0.0095599764734506
FAILED,,,383,3,97,432,0.6184412340316922
COMPLETED,0.7399999999999999,1201.0,2180,409,6,35,0.7299758725389837
COMPLETED,0.7,3018.0,3389,242,52,189,0.7961926854811608
FAILED,,,2685,4951,99,87,0.9042442156579344
FAILED,,,3998,1946,11,893,0.541667251791805
FAILED,,,2382,3236,70,497,0.0194400704614818
FAILED,,,2397,1775,8,751,0.3225825592707842
COMPLETED,0.7,1053.0,2698,40,36,662,0.6928233979977667
FAILED,,,3233,1121,100,293,0.2765239857435226
COMPLETED,0.69,909.0,2319,81,61,326,0.4717059645280242
FAILED,,,38,4269,75,940,0.5300157428793609
COMPLETED,0.7099999999999999,1860.0,4882,48,84,840,0.6048492237739264
COMPLETED,0.7099999999999999,5793.0,1203,233,67,528,0.8011394794248043
COMPLETED,0.7199999999999999,6207.0,3766,522,59,44,0.2292630888763815
COMPLETED,0.7099999999999999,639.0,2466,98,42,214,0.2806383776813745
FAILED,,,3593,2767,75,736,0.8603683077543974
COMPLETED,0.7199999999999999,3947.0,3638,245,9,401,0.0648553991615772
COMPLETED,0.75,5629.0,1078,1898,33,3,0.9182446017954498
FAILED,,,1575,1145,71,760,0.6675885423235595
FAILED,,,2995,3477,38,284,0.1928515658490359
FAILED,,,2692,2473,68,240,0.5877065604031086
FAILED,,,1253,4806,48,718,0.0544209250807762
COMPLETED,0.7399999999999999,8109.0,92,376,92,356,0.4272583606932311
FAILED,,,4657,727,30,997,0.8422611763458699
FAILED,,,775,3393,62,461,0.2972826376836746
COMPLETED,0.7,3293.0,3037,120,72,935,0.3933417033031582
COMPLETED,0.7399999999999999,12094.0,4414,314,22,511,0.3061795452404767
COMPLETED,0.7,184.0,562,26,2,58,0.7260213718749582
COMPLETED,0.7099999999999999,2493.0,4234,172,49,370,0.929316691894084
FAILED,,,677,4732,9,563,0.9520532299168408
COMPLETED,0.7099999999999999,1828.0,3933,92,14,689,0.7601891544666141
FAILED,,,1740,716,1,476,0.3238027012869715
FAILED,,,2828,3360,84,951,0.784690724812448
FAILED,,,2506,1887,10,524,0.4310457230843603
FAILED,,,1437,4533,81,51,0.958135087762028
FAILED,,,257,258,37,876,0.5834471215959637
FAILED,,,3846,2611,55,418,0.0582082298453897
FAILED,,,4531,1156,100,267,0.1880622456539422
FAILED,,,903,3510,17,808,0.703458706991747
FAILED,,,2083,1691,73,133,0.8306946340128779
FAILED,,,3190,4338,43,660,0.3093517706021666
FAILED,,,3209,1051,24,960,0.6461911989804358
FAILED,,,2140,3699,92,498,0.245452468400821
FAILED,,,805,1727,48,577,0.3687899021543562
FAILED,,,4393,4082,69,100,0.7713791056610643
FAILED,,,3827,2159,86,217,0.892948967806995
FAILED,,,201,4510,6,741,0.4961110244020819
FAILED,,,1535,76,62,320,0.125321558939293
FAILED,,,2644,2721,29,857,0.5162131002712995
FAILED,,,2966,1404,52,680,0.1389337877389043
FAILED,,,1838,4049,32,145,0.7209132487829774
FAILED,,,523,829,76,783,0.8441823932565748
FAILED,,,4130,3183,9,261,0.2641899836994707
FAILED,,,4696,556,39,423,0.3863006874248385
FAILED,,,1127,2909,72,902,0.9721809356436132
FAILED,,,2442,2223,15,40,0.6013231809008865
FAILED,,,3531,4870,95,504,0.0096331091690808
FAILED,,,3623,2350,36,352,0.8046826262194662
FAILED,,,2202,4704,56,817,0.3359727438110858
FAILED,,,1018,429,12,236,0.2078536383882164
FAILED,,,4958,3076,79,715,0.6823271836116909
FAILED,,,4351,703,74,595,0.5607251101024447
FAILED,,,451,3348,42,74,0.0803213131017982
FAILED,,,1634,1530,98,993,0.4560751894917339
FAILED,,,3016,3883,19,458,0.9344457743074744
FAILED,,,2714,203,89,7,0.2825697982031851
FAILED,,,1312,2554,22,545,0.8272635503429919
FAILED,,,148,2031,65,405,0.6990909080281854
FAILED,,,4029,4676,45,928,0.1602678924873471
FAILED,,,4636,1600,3,765,0.0382468035705387
FAILED,,,716,4248,82,287,0.5712466411180794
FAILED,,,1880,1178,26,648,0.9469469806160776
FAILED,,,3320,3533,59,185,0.4120210046675056
FAILED,,,3357,20,32,532,0.2387560497913509
FAILED,,,1916,2665,61,12,0.6528875692579895
FAILED,,,757,2137,4,931,0.7800323571562767
FAILED,,,4677,4488,87,394,0.3601366989910602
FAILED,,,3992,1783,66,290,0.4894141819588839
FAILED,,,112,4138,49,753,0.8996458660177886
FAILED,,,1270,1073,94,173,0.5248667756002396
FAILED,,,2672,3721,24,653,0.1166678278427571
FAILED,,,2975,2245,97,828,0.729559313694015
FAILED,,,1593,4892,14,349,0.1302876744959503
FAILED,,,414,612,70,709,0.2574855234026908
FAILED,,,4315,2966,40,248,0.850886901885271
FAILED,,,4999,807,7,69,0.9808265767209232
FAILED,,,1060,3161,77,608,0.3776551021151244
FAILED,,,2239,1347,35,468,0.0029290727060288
FAILED,,,3660,3993,52,990,0.6080271615963428
FAILED,,,3573,1513,16,156,0.3426691698562354
FAILED,,,2484,3866,99,678,0.7979862633775919
FAILED,,,1164,642,44,257,0.6736739246807992
FAILED,,,4732,3287,74,795,0.216506834115833
FAILED,,,4089,446,82,897,0.0870181481093168
FAILED,,,481,3093,11,436,0.5540282044559716
FAILED,,,1802,2411,54,515,0.9257921064142136
FAILED,,,2930,4765,36,37,0.4647289280239492
FAILED,,,2608,1239,57,485,0.8186174928676337
FAILED,,,1499,3594,27,965,0.2912159188818186
FAILED,,,159,1617,85,103,0.1669723453484475
FAILED,,,3786,4265,2,566,0.6923863919638096
FAILED,,,4430,1970,47,743,0.5626009926050901
FAILED,,,842,4615,64,207,0.0468923814445734
FAILED,,,2181,186,19,845,0.4187250485662371
FAILED,,,3251,2537,90,324,0.9402430073563008
FAILED,,,3154,2075,71,62,0.1044729315601289
FAILED,,,2046,4428,38,521,0.5048995123170316
FAILED,,,862,148,96,413,0.88063055373542
FAILED,,,4490,2795,16,889,0.4782164456080645
FAILED,,,3883,968,33,804,0.3567152593974023
FAILED,,,294,3615,53,279,0.753240993494168
FAILED,,,1479,1801,8,671,0.6250990382283926
FAILED,,,2547,4155,76,131,0.2343826517611742
FAILED,,,2869,472,5,329,0.6114181632362305
FAILED,,,1781,2827,85,871,0.0297509115003049
FAILED,,,616,2296,30,196,0.4054131877552717
FAILED,,,4186,4944,63,723,0.9852304424475878
FAILED,,,4793,1321,92,587,0.863051360214129
FAILED,,,1184,3966,25,113,0.2774832618180662
FAILED,,,2349,903,68,938,0.1492725413888692
FAILED,,,3476,3255,48,481,0.7407875177413225
FAILED,,,3677,777,83,626,0.4447292265892028
FAILED,,,2297,3421,4,168,0.9136294921338558
FAILED,,,960,1448,58,775,0.5428019634280353
FAILED,,,4862,3800,26,300,0.0680314371678978
FAILED,,,4297,2423,21,384,0.1896869583409279
FAILED,,,356,4778,88,910,0.6702810789924115
FAILED,,,1692,345,46,16,0.7935804346315563
FAILED,,,3112,2993,66,559,0.3149129282645881
FAILED,,,2809,1674,42,983,0.9670324079990386
FAILED,,,1370,4321,75,443,0.4221483322083949
FAILED,,,53,1095,18,616,0.0512677424941211
FAILED,,,3975,3449,98,92,0.5903876795861869
FAILED,,,4540,276,55,225,0.7123556182663888
FAILED,,,658,2628,35,702,0.1791653975825756
FAILED,,,1974,1948,80,374,0.302411692213267
FAILED,,,3375,4594,13,834,0.8376346491985022
FAILED,,,3370,1941,38,133,0.6354706510752439
FAILED,,,1987,4606,71,669,0.2249855888038873
FAILED,,,647,292,16,281,0.3502725405935198
FAILED,,,4548,2626,96,802,0.7587091624084858
FAILED,,,3981,1112,53,890,0.8861267997752875
FAILED,,,40,3447,33,411,0.4717456496786326
FAILED,,,1380,1666,76,524,0.0951087045632302
FAILED,,,2802,4333,9,60,0.5152382892034947
FAILED,,,3124,338,85,479,0.1438067518919706
FAILED,,,1683,3006,5,941,0.7472278571277857
FAILED,,,363,2440,63,111,0.8724460437539964
FAILED,,,4283,4776,30,589,0.2671140283886343
FAILED,,,4851,1465,25,721,0.3950720314513891
FAILED,,,969,3797,93,198,0.994597048861906
FAILED,,,2289,769,47,869,0.6178913385830819
FAILED,,,3692,3433,68,331,0.0242522860430181
FAILED,,,3463,916,3,556,0.7881142287366091
FAILED,,,2354,3248,83,19,0.3213538030199706
FAILED,,,1176,1319,26,908,0.1990820582788437
FAILED,,,4803,3983,59,385,0.6599113101940602
FAILED,,,4199,2293,88,299,0.5324612235222012
FAILED,,,610,4961,21,776,0.0773975082132965
FAILED,,,1789,484,66,166,0.4512019855380058
FAILED,,,2859,2820,46,628,0.9081314020454884
FAILED,,,2557,1813,75,836,0.31278288866207
FAILED,,,1467,4147,43,372,0.8282381216101348
FAILED,,,308,965,98,703,0.7059133158605546
FAILED,,,3877,3633,18,224,0.1846330311279743
FAILED,,,4481,146,35,93,0.0567644049320369
FAILED,,,873,2811,55,615,0.5839163482878356
FAILED,,,2032,2087,13,446,0.9576677646040916
FAILED,,,3161,4420,80,981,0.4324876444637775
FAILED,,,3259,188,61,650,0.5186696126740425
FAILED,,,2170,2520,32,175,0.1218904408793896
FAILED,,,854,1958,87,752,0.4995402389280498
FAILED,,,4424,4622,4,292,0.8904943589381874
FAILED,,,3778,1605,49,393,0.7709098789691924
FAILED,,,169,4273,66,932,0.3702337270677089
FAILED,,,1486,1241,24,9,0.2440105470214039
FAILED,,,2613,3577,94,535,0.646658522138372
FAILED,,,2916,2413,15,993,0.0120820074360817
FAILED,,,1808,4748,97,466,0.5978996769767254
FAILED,,,472,434,40,609,0.9756025360338388
FAILED,,,4101,3100,69,68,0.3838536926917731
FAILED,,,4747,629,77,250,0.2637131428718567
FAILED,,,1157,3295,7,708,0.8456338323056697
FAILED,,,2493,1516,52,352,0.7194637132678181
FAILED,,,3562,3849,35,825,0.1394087250325828
FAILED,,,3671,1330,99,39,0.9349454575423152
FAILED,,,2230,3996,16,513,0.4546009080354124
FAILED,,,1065,815,74,437,0.0817936910241842
FAILED,,,4987,3148,44,896,0.5602273304015398
FAILED,,,4305,619,11,797,0.6799011277519166
FAILED,,,422,2954,81,255,0.2112542999051511
FAILED,,,1587,2228,37,680,0.3325739858280867
FAILED,,,2988,4895,54,153,0.8071067785453051
FAILED,,,2666,1055,27,322,0.4125283020380884
FAILED,,,1284,3724,57,847,0.945465085024014
FAILED,,,100,1790,2,206,0.5727266331762075
FAILED,,,4002,4126,85,745,0.0377414097338914
FAILED,,,4684,2144,64,565,0.1578494507633149
FAILED,,,743,4476,47,104,0.7024839554093778
FAILED,,,3348,2667,19,487,0.2849863363932818
FAILED,,,3307,1185,92,860,0.1151935389507561
FAILED,,,1886,3521,25,317,0.5253664513994007
FAILED,,,706,1583,69,742,0.8991480937525629
FAILED,,,4647,4251,48,216,0.4908865673169493
FAILED,,,4043,2015,6,101,0.3635373679436743
FAILED,,,141,4678,86,576,0.7776063087321818
FAILED,,,1321,210,29,500,0.6553117141481489
FAILED,,,2702,2542,62,958,0.2353572843726724
FAILED,,,3025,1538,32,502,0.6065452585685998
FAILED,,,1624,3871,53,42,0.0034363626409322
FAILED,,,463,686,9,901,0.3771497157141566
FAILED,,,4346,3351,77,425,0.9823065762147308
FAILED,,,4950,412,72,260,0.8542799567021429
FAILED,,,1028,3078,39,784,0.2550670891143381
FAILED,,,2189,2357,95,143,0.1327042052503675
FAILED,,,3629,4692,15,683,0.7261681624110788
FAILED,,,3525,2211,56,455,0.4612978025283664
FAILED,,,2456,4877,36,995,0.9282486113812775
FAILED,,,1115,558,79,72,0.5515736030228436
FAILED,,,4705,2893,12,597,0.090447370070964
FAILED,,,4137,832,42,713,0.2179506664648652
FAILED,,,508,3165,75,237,0.6732047054246068
FAILED,,,1849,1391,19,814,0.7984535790998488
FAILED,,,2958,4057,99,355,0.3412272410411387
FAILED,,,2655,64,22,188,0.9368194959964604
FAILED,,,1527,2728,89,645,0.4211739393975585
FAILED,,,206,2161,45,289,0.0444453941471874
FAILED,,,3815,4493,65,763,0.5660226004309951
FAILED,,,4383,1729,82,930,0.693837838448584
FAILED,,,813,4065,3,404,0.1664955119565129
FAILED,,,2134,1038,59,547,0.2916908487398177
FAILED,,,3222,3706,27,5,0.8171679499167948
FAILED,,,3202,1688,8,361,0.2319337609298527
FAILED,,,2073,4355,78,839,0.6285225495882332
FAILED,,,910,1169,34,229,0.7498193856682627
FAILED,,,4518,3503,51,690,0.3591622466947883
FAILED,,,3835,270,96,619,0.4786932789999991
FAILED,,,266,2604,14,81,0.8791791072506457
FAILED,,,1430,1885,70,971,0.5063490552678704
FAILED,,,2520,4550,41,448,0.1039980017021298
FAILED,,,2823,713,67,31,0.7383310127742588
FAILED,,,1752,3377,50,552,0.1527036668844521
FAILED,,,569,1443,93,383,0.2740540398564189
FAILED,,,4157,3775,23,919,0.8655059616472572
FAILED,,,4840,2496,31,773,0.9856996617037804
FAILED,,,1212,4832,60,310,0.4039693554062396
FAILED,,,2396,360,5,641,0.0311928403154015
FAILED,,,3505,3028,87,161,0.6109508475139735
FAILED,,,3729,545,46,953,0.3144056383296847
FAILED,,,2326,2881,63,473,0.7950623376592993
FAILED,,,1011,2310,20,586,0.6688010794986039
FAILED,,,4892,4978,90,122,0.1901923447418958
FAILED,,,4247,1258,58,195,0.0704498714562505
FAILED,,,326,3922,28,731,0.5394089086111635
FAILED,,,1641,899,84,344,0.917020643416792
FAILED,,,3083,3231,1,864,0.4423126958347857
FAILED,,,2760,2070,81,658,0.837134973399341
FAILED,,,1339,4403,10,136,0.3038859811052679
FAILED,,,4,85,55,807,0.1776930122245103
FAILED,,,3944,2750,37,268,0.7128533905316145
FAILED,,,4590,983,17,416,0.5928137280102818
FAILED,,,688,3650,100,878,0.0478670735415071
FAILED,,,2023,1874,43,48,0.4255470976270735
FAILED,,,3406,4208,73,527,0.9646082631088791
FAILED,,,3424,462,19,116,0.4882054537106305
FAILED,,,2003,3106,99,592,0.9023012819159776
