Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,3161,642,33,313,0.4508695790655911
FAILED,,,3149,3779,22,818,0.2312444790229201
FAILED,,,1218,634,89,164,0.7038150851652026
FAILED,,,2428,3625,45,641,0.8988397705163806
FAILED,,,4437,1730,65,356,0.4104393464233726
FAILED,,,824,2813,18,281,0.1151818677224218
FAILED,,,3541,2209,98,748,0.5702089994885027
FAILED,,,3680,3086,29,15,0.4003708100114017
FAILED,,,688,2440,62,982,0.910217815587297
FAILED,,,1899,4475,6,442,0.730748876478523
COMPLETED,0.75,5873.0,4967,79,86,539,0.2055592981539666
FAILED,,,336,3381,95,851,0.8438112366702407
FAILED,,,2779,1486,16,131,0.3420122833456843
FAILED,,,448,1209,64,566,0.1050392198935151
FAILED,,,897,19,49,58,0.873592584626749
FAILED,,,625,4083,8,173,0.9321797547172757
FAILED,,,2512,940,78,832,0.3814081376921385
FAILED,,,4199,499,61,190,0.6035651562921703
FAILED,,,4471,3916,97,71,0.6699491121545434
FAILED,,,2413,809,13,918,0.1445177850201725
FAILED,,,1871,2942,36,498,0.7700214974507689
FAILED,,,3764,2335,57,530,0.2896654077693819
FAILED,,,4741,3251,88,645,0.4805554398857057
COMPLETED,0.75,6344.0,2728,51,68,692,0.9227567068487404
FAILED,,,4332,841,95,334,0.0924602912161499
FAILED,,,4685,4903,63,469,0.1510474836137145
FAILED,,,1044,370,54,298,0.225690484708175
FAILED,,,4259,3672,64,111,0.8349480043761432
FAILED,,,1356,1776,46,893,0.3543463588170707
FAILED,,,146,3811,91,433,0.0347773016039282
COMPLETED,0.7399999999999999,2708.0,1719,126,5,213,0.0316587348934262
FAILED,,,1520,249,32,746,0.2471629079654812
FAILED,,,309,2916,77,207,0.4266242552455514
FAILED,,,2825,2272,10,798,0.8835987617131322
FAILED,,,2595,3833,85,635,0.2949676262605935
COMPLETED,0.75,4868.0,4291,26,21,980,0.2665699727367609
FAILED,,,3353,1432,79,321,0.1535077315159142
FAILED,,,3368,4252,61,106,0.8956927251536398
FAILED,,,2209,3152,88,414,0.2222535844780504
FAILED,,,4658,1257,5,568,0.7165055016316473
COMPLETED,0.7399999999999999,5067.0,3096,162,97,225,0.8295525145810096
COMPLETED,0.7299999999999999,2265.0,1981,337,7,31,0.5693928871974347
COMPLETED,0.7299999999999999,4925.0,158,113,58,492,0.6859569923207163
FAILED,,,3233,1042,17,655,0.0709888922236859
FAILED,,,3269,4594,96,497,0.4079790780730545
FAILED,,,1099,199,16,524,0.902229091692716
FAILED,,,2386,2888,71,48,0.7071663003433495
FAILED,,,1411,1292,86,183,0.5162759856712072
FAILED,,,199,4295,29,643,0.8358373990058899
FAILED,,,1803,4733,9,254,0.1769354614857584
FAILED,,,3812,378,76,720,0.6341498132292182
FAILED,,,64,1079,98,94,0.1348623219784349
FAILED,,,1273,3414,42,571,0.4390736599639057
FAILED,,,4616,3090,82,283,0.8045591260902583
FAILED,,,2251,2485,3,691,0.2557367873005568
FAILED,,,3405,153,27,760,0.6095040604118258
COMPLETED,0.7299999999999999,1943.0,4601,290,51,6,0.0497498972509056
FAILED,,,851,834,73,631,0.5496806825902312
FAILED,,,2063,3502,18,170,0.8692421033605932
FAILED,,,4824,1608,100,828,0.3206615133807063
FAILED,,,1788,1929,27,39,0.9356488979123532
FAILED,,,500,4908,85,516,0.7405861139986663
FAILED,,,2637,516,1,481,0.1998023990187793
FAILED,,,2863,3325,81,84,0.608960681406781
COMPLETED,0.7399999999999999,1887.0,2460,62,90,271,0.4677598215676844
COMPLETED,0.75,6210.0,1243,76,72,913,0.123295395778492
FAILED,,,3839,520,33,843,0.3522684730701148
FAILED,,,4817,3973,24,958,0.4184087468460201
FAILED,,,1378,3263,98,992,0.5318688917215914
FAILED,,,963,2500,33,110,0.1635759175214916
FAILED,,,2254,4493,78,587,0.4833506010137498
COMPLETED,0.7299999999999999,5552.0,4614,139,8,434,0.9559169242046772
FAILED,,,727,4055,61,448,0.5028947890084235
FAILED,,,3266,2228,20,346,0.3227498406805098
FAILED,,,69,1833,27,549,0.5197711872048675
COMPLETED,0.7299999999999999,542.0,829,197,18,2,0.1660063167475163
COMPLETED,0.7399999999999999,4097.0,5000,65,65,778,0.001
FAILED,,,5000,16,77,26,0.001
COMPLETED,0.7299999999999999,595.0,2284,52,71,34,0.001
FAILED,,,5000,1,99,7,0.001
COMPLETED,0.7299999999999999,2168.0,2391,121,70,153,0.3567614312488585
FAILED,,,2849,1810,89,311,0.5055675049442798
FAILED,,,3180,3093,54,424,0.640331904033199
FAILED,,,1060,2008,45,869,0.1016965269334614
FAILED,,,1794,1325,20,448,0.9833441946078092
FAILED,,,713,4412,61,661,0.6091077786646782
FAILED,,,461,687,94,540,0.7238929235078394
FAILED,,,4925,2377,64,889,0.3879512316621839
FAILED,,,1942,2258,78,741,0.1960066575463861
FAILED,,,4184,4042,74,360,0.1592042520046234
FAILED,,,1305,1064,28,914,0.5730896439757198
COMPLETED,0.7399999999999999,12523.0,4476,236,85,472,0.0400829237774014
FAILED,,,167,4845,81,257,0.1137030644435435
COMPLETED,0.75,5067.0,3056,12,21,952,0.6511201779656111
COMPLETED,0.7,5112.0,2164,931,8,6,0.0854809700995683
FAILED,,,3930,426,51,564,0.5509576898943633
FAILED,,,4289,2869,42,904,0.0603736409749835
FAILED,,,1551,2076,57,333,0.7068860914111136
FAILED,,,2966,4731,67,124,0.3038517695441841
COMPLETED,0.76,13661.0,63,209,33,678,0.9659275152962656
FAILED,,,4585,3039,95,341,0.4962987715899944
FAILED,,,21,3772,63,245,0.6447379688620566
FAILED,,,3260,4912,20,687,0.2411410421114414
COMPLETED,0.7399999999999999,1799.0,979,76,80,117,0.5300023233368992
FAILED,,,3764,876,93,936,0.2070408386923372
COMPLETED,0.7399999999999999,5676.0,3387,193,68,265,0.839007209630683
COMPLETED,0.7399999999999999,10498.0,1930,196,73,495,0.2262336434312164
FAILED,,,3071,3182,15,522,0.0847598644141107
FAILED,,,2178,4313,30,919,0.8217729535605758
COMPLETED,0.75,3191.0,4826,54,92,151,0.3521226185001433
COMPLETED,0.7399999999999999,12073.0,4414,788,18,15,0.1257514908537268
FAILED,,,2974,252,36,821,0.765977183073759
COMPLETED,0.7399999999999999,2885.0,273,85,4,540,0.6556512635201215
FAILED,,,3322,3672,32,91,0.7247881997600197
FAILED,,,4616,4972,87,589,0.7935953515339643
FAILED,,,2626,1854,8,210,0.5161210233233869
FAILED,,,580,2149,11,79,0.4285158065836876
FAILED,,,4686,315,46,479,0.6651412826944143
FAILED,,,1796,850,54,585,0.1230613122247159
COMPLETED,0.7399999999999999,2703.0,3592,145,69,111,0.5960350623168051
FAILED,,,3146,891,42,226,0.8847735423669219
FAILED,,,3494,3308,82,294,0.2890594045426696
FAILED,,,4780,4613,27,792,0.2310490860976278
FAILED,,,2126,983,89,31,0.7011657274868339
FAILED,,,2875,3019,50,988,0.621341908380389
COMPLETED,0.75,3735.0,1506,31,31,688,0.3961755857318639
FAILED,,,766,3163,51,75,0.1655129510518163
COMPLETED,0.7299999999999999,2551.0,1864,257,24,67,0.3179268266335129
COMPLETED,0.7099999999999999,11990.0,2866,369,71,185,0.0025031086560338
FAILED,,,2134,3634,16,829,0.1758283938467502
FAILED,,,4789,1963,54,99,0.6413213624600321
FAILED,,,4245,2528,84,234,0.6005608657505364
FAILED,,,1275,1858,46,964,0.0685393972434103
FAILED,,,3137,3238,64,915,0.4919829220008105
FAILED,,,1618,4295,81,517,0.7261738376934082
COMPLETED,0.7399999999999999,3795.0,3960,111,44,286,0.1983056980594992
FAILED,,,4305,925,68,425,0.2838476745523512
FAILED,,,697,2648,22,593,0.3916954094860702
COMPLETED,0.75,4870.0,943,64,56,897,0.8094531936310231
FAILED,,,2656,4194,85,900,0.1077211718726903
COMPLETED,0.7299999999999999,2952.0,617,171,48,169,0.5778570326343178
FAILED,,,3782,2887,30,406,0.4123876161947846
COMPLETED,0.7299999999999999,11191.0,4108,450,95,83,0.760489102339372
COMPLETED,0.7099999999999999,921.0,2701,9,17,450,0.9373501609191298
FAILED,,,4278,2188,49,841,0.9711082840468734
FAILED,,,4815,2713,14,960,0.7702684465888887
COMPLETED,0.7299999999999999,8393.0,2203,129,79,873,0.0549064098857343
COMPLETED,0.7399999999999999,6444.0,4537,124,23,646,0.8485803736429661
FAILED,,,3945,1046,59,75,0.0621337062641978
FAILED,,,1653,1363,29,535,0.3379792405292391
FAILED,,,1226,4486,52,172,0.0989106148611754
FAILED,,,4358,616,32,217,0.4600284400321543
