Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,3491,999,11,323,0.6110695823021232
FAILED,,,1506,4897,66,994,0.0465197618883103
FAILED,,,2025,221,87,804,0.1339009852912277
FAILED,,,2970,3808,43,382,0.7096598098985851
FAILED,,,4968,2186,53,681,0.9103148577101527
FAILED,,,1103,4332,89,299,0.975690969498828
FAILED,,,3965,4152,62,33,0.5755991737022996
COMPLETED,0.5899999999999999,4802.0,2913,48,64,538,0.2951872567124664
COMPLETED,0.6099999999999999,4265.0,4838,241,6,59,0.7735025117080658
FAILED,,,158,3865,75,637,0.3205597877092659
FAILED,,,1187,2473,66,22,0.1719915200546383
FAILED,,,4564,1383,39,605,0.5846450932044535
COMPLETED,0.63,5067.0,103,108,45,294,0.6843392096869647
FAILED,,,3063,1912,17,159,0.3913020304422825
FAILED,,,2232,4232,52,397,0.2050953284874558
FAILED,,,3269,4395,26,978,0.5397230158764867
COMPLETED,0.5799999999999998,6711.0,3702,182,42,152,0.0340006476752459
COMPLETED,0.56,5278.0,1544,8,10,387,0.3794862153213471
FAILED,,,2327,4938,19,612,0.4105458606723695
COMPLETED,0.56,4237.0,1235,61,97,164,0.8037422181814909
FAILED,,,3762,3959,27,523,0.3527348100710659
FAILED,,,1746,3400,12,900,0.5679554662629962
FAILED,,,2744,2936,85,475,0.1842960442770272
FAILED,,,4574,1158,20,712,0.4513164940718561
FAILED,,,3800,945,99,100,0.1901120394039899
FAILED,,,2185,4682,74,862,0.5075740630067885
FAILED,,,688,3503,16,129,0.9553359411098064
FAILED,,,781,320,39,414,0.1455681388732045
FAILED,,,4226,4255,82,773,0.6979357882402836
FAILED,,,3712,2281,23,41,0.9298397993780672
FAILED,,,4411,3169,3,546,0.2127408056184649
FAILED,,,1870,4843,91,203,0.1649270064998418
COMPLETED,0.32,705.0,2287,118,57,1,0.0154792299512773
FAILED,,,2709,4057,14,673,0.579525963447988
FAILED,,,3000,1362,52,820,0.2243334035016596
FAILED,,,1997,2735,20,491,0.6816614086758345
FAILED,,,838,4082,68,508,0.8572679017614572
FAILED,,,1486,3530,23,583,0.7684822355918585
FAILED,,,4619,3360,71,722,0.5433105081338435
FAILED,,,2357,308,14,201,0.745520558208227
FAILED,,,4735,4403,86,178,0.8450470131319016
FAILED,,,2896,1494,19,887,0.5156825106348842
COMPLETED,0.6,5770.0,512,39,56,711,0.2023328685481101
FAILED,,,4235,881,43,958,0.9084971779882908
FAILED,,,1983,1369,25,587,0.2822310221418738
FAILED,,,2690,1988,57,200,0.656831382062286
FAILED,,,1035,291,76,313,0.0353840223737061
FAILED,,,4688,2636,10,756,0.7842698988169432
FAILED,,,3817,2424,6,352,0.5291754860077053
FAILED,,,1698,3690,16,57,0.0310214915890246
COMPLETED,0.5799999999999998,4242.0,4999,145,71,106,0.3692980918064713
FAILED,,,2589,1338,93,306,0.416592346061021
FAILED,,,1260,3992,23,874,0.6661709207445383
FAILED,,,1129,927,75,177,0.7902135961614549
FAILED,,,4946,3267,42,737,0.0411318899467587
FAILED,,,103,1643,2,431,0.0768259963151067
FAILED,,,604,100,40,761,0.4873339502550661
FAILED,,,4300,1921,100,85,0.062372809831053
FAILED,,,4895,709,78,205,0.6372399189472198
FAILED,,,2166,4967,35,512,0.3554358940534293
FAILED,,,246,2467,54,374,0.1345194851066917
FAILED,,,1317,62,22,729,0.43083436017856
FAILED,,,4009,1996,19,497,0.2957018884513527
FAILED,,,3424,4496,100,634,0.2009973917081952
FAILED,,,2555,533,57,603,0.0317842073366045
FAILED,,,2453,2881,14,6,0.1794405102860182
FAILED,,,3836,3517,82,561,0.8769839645568281
FAILED,,,4461,438,13,42,0.8968976993132382
FAILED,,,3052,810,30,644,0.2548647726420313
FAILED,,,2069,2603,58,264,0.5627741705086082
FAILED,,,3124,4361,88,159,0.0675440887957811
FAILED,,,745,4851,18,650,0.8602397318445146
FAILED,,,1337,2351,99,481,0.6430692248698324
FAILED,,,3287,3074,21,390,0.9745986942145972
FAILED,,,3147,1551,79,576,0.3229618402663618
FAILED,,,1044,2918,35,149,0.6687379078250378
FAILED,,,55,4200,74,433,0.2656819862388074
FAILED,,,1889,1700,43,704,0.2317687362488359
FAILED,,,4690,3,69,284,0.3443170298133045
FAILED,,,4329,4948,76,442,0.4248404636327177
FAILED,,,3901,1295,28,15,0.6900004441589117
FAILED,,,1637,2975,85,709,0.2870803919546305
FAILED,,,2662,1234,99,903,0.9863471755404024
FAILED,,,4442,2131,84,794,0.1851990824490785
FAILED,,,2327,3576,29,491,0.83869467965886
FAILED,,,3372,323,43,180,0.3879513998944312
FAILED,,,1112,3955,97,597,0.603748340761289
FAILED,,,1770,1456,16,274,0.8831720215640962
FAILED,,,4042,2822,73,951,0.1085584117174148
FAILED,,,4156,927,25,502,0.7790385999772697
COMPLETED,0.64,3065.0,2134,159,80,58,0.0434796694796532
FAILED,,,3594,611,23,939,0.36354598961398
FAILED,,,576,1663,69,990,0.9001719524208455
FAILED,,,2677,2796,18,297,0.1236908568125218
FAILED,,,1613,790,6,96,0.6670839069262146
FAILED,,,3887,4736,58,683,0.3246468014754355
FAILED,,,4313,1514,10,867,0.5585021570380777
FAILED,,,1419,2959,55,420,0.4644172354955226
FAILED,,,837,459,36,712,0.0557359844744205
FAILED,,,3724,4014,78,3,0.9671527117155492
FAILED,,,144,4573,21,557,0.2295850472897291
FAILED,,,1976,2072,90,326,0.2601176079977303
FAILED,,,3643,1258,60,303,0.4265862189568579
FAILED,,,900,3015,3,984,0.58171380058676
FAILED,,,1494,516,83,151,0.9215327930841594
FAILED,,,4220,3757,29,564,0.0867370097171515
FAILED,,,3792,2488,81,887,0.7884037964008748
FAILED,,,1686,3229,32,335,0.1886773073971271
FAILED,,,1019,730,51,536,0.2853617322463542
FAILED,,,3132,4987,12,244,0.6917500678952783
COMPLETED,0.5899999999999999,1587.0,2771,44,46,25,0.521555180510506
FAILED,,,4681,2544,64,858,0.9885606945864857
FAILED,,,2238,2696,76,615,0.6857741155028342
FAILED,,,2590,4063,56,964,0.1829583934303373
FAILED,,,3302,887,89,808,0.1024273603465408
FAILED,,,1224,25,92,954,0.7020771289393306
COMPLETED,0.6,1422.0,655,47,84,84,0.2205272483602166
FAILED,,,3340,2611,77,183,0.138481222545728
FAILED,,,2776,1245,74,46,0.0695889071468263
FAILED,,,1407,3464,15,786,0.644815857604146
FAILED,,,70,1805,95,264,0.8873354703970253
FAILED,,,3861,4113,44,508,0.3436807605829089
COMPLETED,0.5799999999999998,11824.0,3257,136,19,569,0.9850622826982288
FAILED,,,4634,4607,98,109,0.7263890206795186
FAILED,,,4736,865,49,295,0.1780176391173154
FAILED,,,1777,4796,31,151,0.9267424429431556
COMPLETED,0.6,11062.0,2533,177,78,317,0.6492123043816536
COMPLETED,0.56,4004.0,1450,92,72,178,0.8033967193365096
FAILED,,,1169,2893,61,823,0.1805062820203602
FAILED,,,4236,3144,48,208,0.657553577074781
FAILED,,,1615,766,43,58,0.7003106550239026
FAILED,,,2902,3317,96,799,0.0316465961467474
FAILED,,,2335,3071,9,172,0.5067894036397337
FAILED,,,1173,2188,76,632,0.7797617746405303
FAILED,,,690,3587,28,942,0.3156949702724814
FAILED,,,1522,4389,92,370,0.1417667025998234
FAILED,,,4024,3,30,663,0.0397442164961248
FAILED,,,2207,2417,19,149,0.4095955222845077
FAILED,,,3555,4448,75,589,0.8996514195408672
FAILED,,,4699,3100,7,423,0.6175500948056578
FAILED,,,2957,1338,76,654,0.8338313224036246
FAILED,,,2599,3598,31,774,0.4788712538462132
FAILED,,,106,1820,45,548,0.5486825987752527
FAILED,,,1928,2656,63,278,0.7805995191819965
FAILED,,,1504,3580,23,608,0.106601574184373
COMPLETED,0.32,7379.0,504,1056,10,1,0.7982448865324258
FAILED,,,3124,4,46,110,0.8830917915124445
FAILED,,,3865,432,70,417,0.8512788951043039
FAILED,,,62,2776,14,853,0.3297007881738245
FAILED,,,674,818,37,921,0.4043243728503584
FAILED,,,4464,3474,81,356,0.9102852925192564
FAILED,,,2319,3292,49,439,0.6905872967932373
COMPLETED,0.56,7995.0,2283,52,89,948,0.8222413948588073
FAILED,,,3480,3019,45,259,0.3631254508215934
FAILED,,,982,2491,30,33,0.6639097073916345
FAILED,,,1671,3229,62,762,0.8803013789951801
FAILED,,,1403,1741,8,634,0.3078835157640278
FAILED,,,4511,543,33,850,0.5446750268787146
