Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,1,2874,0.001,0.0005,True,True
FAILED,,,1,3337,0.001,0.05,False,True
FAILED,,,1,1827,8.747279536192114,0.0005,True,True
FAILED,,,1,2370,0.001,0.0005,True,True
FAILED,,,1748,728,7.883752468226983,0.05,False,True
FAILED,,,1,3155,10.0,0.0005,True,True
FAILED,,,1,4506,9.66940766901502,0.0005,False,True
COMPLETED,0.65,221.0,5000,5000,0.001,0.0005,False,False
FAILED,,,1,4773,10.0,0.05,True,True
COMPLETED,0.7099999999999999,188.0,5000,790,0.001,0.05,False,False
FAILED,,,1,4559,10.0,0.0005,True,True
FAILED,,,5000,4747,7.0886748306456,0.0005,False,True
FAILED,,,1,4218,0.001,0.05,False,True
FAILED,,,1,1234,7.866013483215877,0.0005,False,True
FAILED,,,1,5000,8.397591781155038,0.05,False,True
FAILED,,,5000,1952,2.6437268546407986,0.05,True,True
FAILED,,,1,2082,10.0,0.0005,True,True
FAILED,,,1,2787,7.460033190175408,0.0005,False,True
FAILED,,,5000,5000,8.903992820795326,0.05,False,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,792,3770,8.97177209772829,0.0005,False,True
FAILED,,,4599,4224,9.631295742076798,0.05,True,True
FAILED,,,1,5000,6.588975321710985,0.0005,False,True
FAILED,,,5000,1302,10.0,0.0005,False,True
COMPLETED,0.5799999999999998,40.0,1,5000,10.0,0.0005,False,False
FAILED,,,5000,1570,1.2115473291323455,0.05,True,True
FAILED,,,1,5000,3.075960573299676,0.0005,True,True
FAILED,,,4222,961,3.3398777217964923,0.0005,False,True
FAILED,,,5000,5000,8.930307685670842,0.05,False,True
FAILED,,,1,4352,10.0,0.05,False,True
COMPLETED,0.5799999999999998,34.0,1,4378,10.0,0.05,False,False
FAILED,,,1,2532,0.001,0.0005,False,True
FAILED,,,1,2737,9.258233285096695,0.05,False,True
FAILED,,,1,5000,6.895970526996432,0.0005,False,True
FAILED,,,5000,1142,9.197577666801573,0.05,False,True
FAILED,,,5000,1981,10.0,0.05,False,True
FAILED,,,1,1127,0.001,0.0005,False,True
FAILED,,,5000,5000,0.2404989172409572,0.05,True,True
FAILED,,,1,4625,2.4266361693662186,0.0005,True,True
FAILED,,,1,5000,0.2965678101446131,0.05,True,True
FAILED,,,5000,4670,9.629415887769383,0.05,True,True
FAILED,,,1737,636,1.5308092547969832,0.05,False,True
FAILED,,,1,2688,10.0,0.05,False,True
FAILED,,,5000,4912,3.07539136180215,0.0005,True,True
FAILED,,,5000,1106,1.4248176882878008,0.05,False,True
COMPLETED,0.7199999999999999,181.0,1,667,0.001,0.0005,False,False
COMPLETED,0.69,163.0,5000,1491,0.001,0.0005,False,False
FAILED,,,5000,5000,8.909987644129473,0.05,False,True
FAILED,,,5000,3251,8.99258649213765,0.0005,False,True
FAILED,,,1,3834,10.0,0.05,True,True
FAILED,,,5000,2088,10.0,0.05,False,True
FAILED,,,5000,1914,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,195.0,5000,516,0.001,0.0005,False,False
FAILED,,,4984,4594,7.314078629105019,0.0005,False,True
FAILED,,,1,2095,8.341726377662964,0.0005,False,True
FAILED,,,1,2746,10.0,0.05,False,True
FAILED,,,1,5000,0.8056353218710012,0.05,True,True
FAILED,,,5000,1501,0.8803045629833733,0.05,True,True
FAILED,,,5000,4641,0.001,0.05,False,True
FAILED,,,1,5000,8.403798451224919,0.0005,True,True
FAILED,,,5000,4959,9.148736900305533,0.05,False,True
COMPLETED,0.63,169.0,1,3975,0.001,0.05,False,False
FAILED,,,4971,1094,8.140226182366062,0.05,False,True
FAILED,,,5000,1393,1.298231650672287,0.0005,True,True
FAILED,,,1,1429,8.250129372172152,0.0005,True,True
FAILED,,,4086,718,2.866102324722787,0.0005,False,True
COMPLETED,0.5799999999999998,42.0,5000,2118,10.0,0.0005,False,False
FAILED,,,5000,410,0.001,0.05,False,True
FAILED,,,1,4701,10.0,0.05,False,True
FAILED,,,1,4314,10.0,0.05,True,True
FAILED,,,5000,1121,10.0,0.0005,False,True
FAILED,,,5000,1972,2.313623311470849,0.05,True,True
FAILED,,,5000,5000,2.5672574684257405,0.05,False,True
COMPLETED,0.68,142.0,1,246,0.001,0.0005,False,False
COMPLETED,0.5799999999999998,38.0,5000,2466,10.0,0.05,False,False
FAILED,,,3689,3796,7.261895831454894,0.05,True,True
FAILED,,,1,1239,10.0,0.0005,True,True
COMPLETED,0.5799999999999998,37.0,5000,4018,10.0,0.05,False,False
FAILED,,,4494,1037,7.480380235287722,0.0005,False,True
FAILED,,,583,1234,10.0,0.0005,True,True
FAILED,,,1,863,1.2444251987814594,0.05,True,True
FAILED,,,5000,1170,0.001,0.05,True,True
COMPLETED,0.7,166.0,4736,864,0.001,0.0005,False,False
COMPLETED,0.5799999999999998,43.0,3344,1766,10.0,0.05,False,False
FAILED,,,1,1978,10.0,0.05,False,True
FAILED,,,1,4330,10.0,0.05,True,True
FAILED,,,5000,5000,0.900671468703856,0.0005,False,True
FAILED,,,5000,3565,10.0,0.05,False,True
FAILED,,,5000,1975,0.001,0.0005,False,True
FAILED,,,1,3012,9.473842500027068,0.0005,False,True
FAILED,,,1,5000,8.197396276914967,0.05,True,True
FAILED,,,5000,1380,6.04580488518068,0.0005,False,True
COMPLETED,0.67,193.0,1,2502,0.001,0.05,False,False
FAILED,,,5000,1592,0.001,0.05,False,True
FAILED,,,5000,4774,10.0,0.05,False,True
COMPLETED,0.5799999999999998,39.0,5000,5000,10.0,0.0005,False,False
COMPLETED,0.69,154.0,1,1414,0.001,0.0005,False,False
COMPLETED,0.66,222.0,5000,2567,0.001,0.0005,False,False
FAILED,,,5000,2490,10.0,0.05,False,True
FAILED,,,1,1868,0.5460817366308133,0.05,False,True
FAILED,,,5000,1570,0.001,0.0005,True,True
FAILED,,,4751,1828,4.32152203538319,0.05,True,True
FAILED,,,5000,1959,0.9377597161328844,0.0005,False,True
FAILED,,,1,2427,7.903454856707806,0.0005,False,True
FAILED,,,1,997,0.7994711887369638,0.05,True,True
FAILED,,,1,1445,0.001,0.05,True,True
FAILED,,,4146,616,5.5309002903205675,0.05,False,True
FAILED,,,5000,4551,0.001,0.0005,False,True
FAILED,,,5000,784,1.7385004202257324,0.0005,False,True
FAILED,,,5000,1468,10.0,0.05,True,True
FAILED,,,1,4061,1.2465264785013663,0.0005,False,True
FAILED,,,1,3422,7.614131053658198,0.0005,False,True
FAILED,,,5000,4705,10.0,0.05,False,True
FAILED,,,1,3786,10.0,0.0005,False,True
FAILED,,,1,2033,10.0,0.0005,True,True
FAILED,,,5000,5000,5.881241133215925,0.05,True,True
FAILED,,,5000,4533,0.7156907391877075,0.0005,True,True
FAILED,,,5000,2286,10.0,0.0005,False,True
FAILED,,,1,2775,8.903997052001081,0.05,True,True
FAILED,,,1,3526,2.9377110921358205,0.0005,True,True
FAILED,,,448,1943,3.3227891490280514,0.05,False,True
FAILED,,,4763,1909,4.477495910994005,0.05,True,True
FAILED,,,5000,3322,10.0,0.0005,True,True
FAILED,,,5000,1576,10.0,0.05,True,True
FAILED,,,5000,1034,10.0,0.0005,False,True
FAILED,,,1,1676,6.362439643231999,0.0492161611062196,True,True
FAILED,,,202,1461,2.923349544968661,0.05,True,True
FAILED,,,1,3096,6.756760687959253,0.0005,True,True
FAILED,,,5000,767,5.086502935913873,0.05,False,True
FAILED,,,5000,2835,2.6220642013125115,0.05,True,True
FAILED,,,5000,1539,10.0,0.0005,False,True
FAILED,,,1,3847,0.2226283116047499,0.0005,False,True
FAILED,,,5000,5000,9.046339308695073,0.0005,False,True
FAILED,,,1,1181,0.8866417401318148,0.05,False,True
FAILED,,,1,3363,10.0,0.0005,False,True
FAILED,,,1,1927,1.1897093911021293,0.05,True,True
FAILED,,,1,4286,5.230670590375659,0.0005,True,True
FAILED,,,5000,2845,10.0,0.05,False,True
FAILED,,,1,2747,0.001,0.05,False,True
COMPLETED,0.7,181.0,1,1430,0.001,0.05,False,False
FAILED,,,1,2505,4.37214812500127,0.0005,True,True
FAILED,,,5000,462,7.444047589700531,0.0005,False,True
FAILED,,,802,2634,4.793833626102969,0.05,True,True
COMPLETED,0.5799999999999998,53.0,5000,3415,10.0,0.05,False,False
FAILED,,,3345,1750,10.0,0.05,False,True
FAILED,,,4736,864,0.0288436792992239,0.05,False,True
FAILED,,,1,898,2.003347174242777,0.05,True,True
FAILED,,,5000,946,0.001,0.0005,False,True
FAILED,,,1,3305,10.0,0.0005,False,True
FAILED,,,5000,2465,10.0,0.05,False,True
FAILED,,,1,4870,9.552084062837311,0.05,False,True
FAILED,,,4924,957,8.352721621570332,0.05,True,True
FAILED,,,1,990,7.378470516324331,0.0410394421086151,True,True
FAILED,,,1,729,10.0,0.0005,True,True
FAILED,,,5000,1101,0.001,0.0005,False,True
FAILED,,,1,854,2.5713367016443494,0.0019825182393695,True,True
FAILED,,,1,2074,10.0,0.05,False,True
FAILED,,,4923,1099,9.528808339171194,0.0005,False,True
FAILED,,,1,3787,10.0,0.0005,False,True
COMPLETED,0.69,567.0,5000,1933,0.001,0.05,True,False
COMPLETED,0.5799999999999998,46.0,1,1595,10.0,0.0005,False,False
FAILED,,,5000,2886,0.001,0.05,True,True
FAILED,,,5000,2461,9.3140583774366,0.05,False,True
FAILED,,,1,1665,10.0,0.05,False,True
FAILED,,,5000,1560,0.001,0.0005,True,True
FAILED,,,1,1101,0.001,0.0005,False,True
FAILED,,,1,1688,10.0,0.05,True,True
FAILED,,,5000,5000,5.563981103051759,0.05,True,True
FAILED,,,5000,1166,10.0,0.0005,False,True
FAILED,,,1,3307,10.0,0.0005,False,True
FAILED,,,1,621,8.247563806325157,0.0005,False,True
COMPLETED,0.65,235.0,5000,5000,0.001,0.05,False,False
FAILED,,,1,1936,0.001,0.0005,True,True
FAILED,,,1,3348,8.77423796281861,0.05,True,True
FAILED,,,1,1871,0.001,0.0302158816346136,True,True
FAILED,,,5000,2275,10.0,0.0005,False,True
FAILED,,,1,1904,9.168758672824506,0.05,True,True
FAILED,,,5000,2258,9.673366067890903,0.0005,True,True
FAILED,,,587,2872,0.7144574683115709,0.0005,True,True
FAILED,,,4329,2496,6.142545255330284,0.05,False,True
FAILED,,,1,1955,0.001,0.05,True,True
FAILED,,,4128,967,10.0,0.0005,False,True
FAILED,,,1,4626,10.0,0.05,False,True
FAILED,,,1,1624,6.074892483059202,0.0005,True,True
FAILED,,,1,229,0.001,0.0005,False,True
COMPLETED,0.7199999999999999,214.0,1,568,0.001,0.05,False,False
FAILED,,,5000,2329,10.0,0.0005,False,True
FAILED,,,1,2622,10.0,0.0005,True,True
FAILED,,,1,3841,0.001,0.05,False,True
COMPLETED,0.5799999999999998,72.0,1,489,10.0,0.0005,False,False
FAILED,,,1,3564,8.206773784562722,0.05,True,True
COMPLETED,0.5799999999999998,46.0,1,2865,10.0,0.05,False,False
FAILED,,,1,2280,0.001,0.0005,False,True
COMPLETED,0.66,722.0,1,3921,0.001,0.05,True,False
FAILED,,,274,938,6.478131878924681,0.0005,False,True
FAILED,,,5000,1036,10.0,0.0005,False,True
FAILED,,,1,1411,2.704413784258593,0.0005,True,True
FAILED,,,1,3186,10.0,0.037714625881197,False,True
FAILED,,,1,5000,3.524560663054944,0.0005,True,True
FAILED,,,5000,3677,10.0,0.05,False,True
COMPLETED,0.5799999999999998,43.0,1,2549,10.0,0.0005,False,False
FAILED,,,5000,2319,10.0,0.0005,False,True
FAILED,,,1,1489,0.001,0.05,False,True
COMPLETED,0.7,174.0,5000,568,0.9344788639060064,0.05,False,False
FAILED,,,5000,771,5.1969287456338975,0.05,False,True
FAILED,,,5000,3925,5.5271140295093755,0.0005,True,True
FAILED,,,5000,4183,0.001,0.020622619950586,False,True
FAILED,,,5000,4178,0.001,0.05,False,True
COMPLETED,0.5799999999999998,47.0,1,1295,10.0,0.05,False,False
FAILED,,,1,2919,2.6750054758488915,0.05,True,True
FAILED,,,5000,4260,7.953593612684218,0.05,True,True
FAILED,,,5000,1703,0.001,0.0005,False,True
FAILED,,,5000,5000,7.244816527550238,0.05,True,True
FAILED,,,1,3671,10.0,0.05,True,True
FAILED,,,5000,1275,10.0,0.0005,True,True
FAILED,,,5000,5000,7.3415972935083555,0.05,False,True
FAILED,,,595,2572,7.872729924757024,0.0005,False,True
FAILED,,,5000,1899,10.0,0.0005,True,True
FAILED,,,1,3238,10.0,0.05,False,True
FAILED,,,129,1229,5.589414932274887,0.0498899819065294,True,True
FAILED,,,5000,3339,0.001,0.05,True,True
FAILED,,,1,1633,2.392384317914255,0.0005,True,True
FAILED,,,1,3319,10.0,0.0005,False,True
FAILED,,,4347,1033,5.775460523413747,0.05,False,True
FAILED,,,5000,3169,0.001,0.0005,True,True
FAILED,,,1,1082,1.4090400943864392,0.0005,False,True
FAILED,,,1,1723,10.0,0.0232617660908617,False,True
COMPLETED,0.5799999999999998,35.0,1,4237,10.0,0.0005,False,False
FAILED,,,5000,4936,6.288373417535114,0.0005,True,True
COMPLETED,0.64,170.0,5000,3978,0.001,0.0005,False,False
FAILED,,,5000,3633,0.8804269827386194,0.0005,True,True
FAILED,,,4861,5000,6.584582811427014,0.05,True,True
FAILED,,,5000,5000,0.3200617502159831,0.05,True,True
FAILED,,,5000,3633,5.008909028930916,0.0005,True,True
FAILED,,,1,2351,0.5010534373894818,0.0155921041781634,True,True
FAILED,,,1,3422,7.902792269384975,0.0005,False,True
FAILED,,,1,5000,2.1045789178724568,0.0005,True,True
FAILED,,,1,2603,10.0,0.0005,True,True
FAILED,,,1,2154,10.0,0.05,True,True
FAILED,,,5000,2667,1.7551614171245091,0.05,False,True
FAILED,,,1,3726,10.0,0.05,True,True
FAILED,,,5000,1913,10.0,0.0005,True,True
FAILED,,,1,3875,0.6005486216969597,0.05,False,True
FAILED,,,5000,2960,0.2883269947499544,0.05,True,True
FAILED,,,1,1998,2.1723157297044047,0.0005,False,True
FAILED,,,5000,4574,0.001,0.0005,True,True
FAILED,,,1,3764,0.001,0.0320648530648186,False,True
FAILED,,,5000,5000,6.064340224550298,0.05,False,True
FAILED,,,1,1586,5.637136986089248,0.0005,False,True
FAILED,,,4744,1796,5.8191402765167135,0.05,False,True
FAILED,,,5000,5000,0.4048770986194124,0.0324291587405482,False,True
FAILED,,,1,3643,8.460905245058905,0.05,True,True
FAILED,,,1,1718,9.62061324513724,0.0005,False,True
FAILED,,,5000,3355,0.001,0.05,True,True
FAILED,,,5000,1138,4.6460713487977765,0.0005,False,True
COMPLETED,0.67,133.0,1,486,1.2621738023597024,0.0005,False,False
FAILED,,,1,494,1.844982426562079,0.05,False,True
FAILED,,,5000,5000,0.001,0.05,True,True
FAILED,,,1,2287,0.001,0.0005,False,True
FAILED,,,5000,1273,7.464752336624112,0.05,False,True
FAILED,,,5000,1139,1.0668680740719227,0.0005,False,True
FAILED,,,5000,1817,10.0,0.0289425508304694,False,True
FAILED,,,1,3234,0.001,0.0005,True,True
COMPLETED,0.65,251.0,1,3764,0.2541141219225872,0.0005,False,False
FAILED,,,5000,1105,1.4184889982437503,0.05,True,True
FAILED,,,4741,1873,4.4086975885847455,0.05,True,True
COMPLETED,0.67,169.0,5000,167,0.001,0.05,False,False
FAILED,,,5000,2826,10.0,0.0429567756023351,False,True
COMPLETED,0.69,171.0,5000,324,0.001,0.0311666081912644,False,False
FAILED,,,1,4477,10.0,0.05,False,True
FAILED,,,1845,2900,5.078292763803608,0.05,True,True
FAILED,,,1,3014,0.001,0.05,True,True
FAILED,,,5000,2519,0.001,0.0005,True,True
FAILED,,,1,4761,10.0,0.0005,False,True
FAILED,,,5000,3525,0.001,0.05,False,True
FAILED,,,1882,519,9.363635527530356,0.05,False,True
FAILED,,,164,2164,10.0,0.05,True,True
FAILED,,,1,1699,10.0,0.0005,False,True
FAILED,,,1,5000,6.009304007212333,0.0005,True,True
FAILED,,,5000,3596,10.0,0.05,False,True
FAILED,,,1,5000,3.533456255652632,0.0005,True,True
FAILED,,,1,2482,10.0,0.05,False,True
FAILED,,,1,978,10.0,0.0005,False,True
FAILED,,,1,5000,1.3315650006170543,0.05,False,True
FAILED,,,1879,423,9.133246568658327,0.05,False,True
FAILED,,,3344,1766,10.0,0.0314432600766183,False,True
FAILED,,,1,1076,8.958545241378358,0.0005,False,True
FAILED,,,5000,3059,1.414505525572958,0.05,False,True
FAILED,,,5000,2195,10.0,0.0221422032545608,True,True
FAILED,,,5000,1232,10.0,0.05,False,True
FAILED,,,5000,3588,10.0,0.05,False,True
FAILED,,,5000,3349,8.529372501229197,0.0005,True,True
FAILED,,,1,1904,0.001,0.05,True,True
FAILED,,,1,3229,0.001,0.0005,True,True
FAILED,,,5000,1634,0.6429152037988771,0.0005,False,True
FAILED,,,1,3296,2.44542303582188,0.05,True,True
FAILED,,,1,2579,10.0,0.0005,True,True
FAILED,,,1,4737,9.53936390468852,0.0005,False,True
FAILED,,,5000,4310,10.0,0.05,True,True
FAILED,,,5000,3602,10.0,0.05,False,True
FAILED,,,908,802,5.166371095320814,0.05,False,True
FAILED,,,5000,3604,10.0,0.05,False,True
FAILED,,,1,4732,10.0,0.0005,False,True
FAILED,,,5000,1704,0.9813182893299628,0.0005,False,True
FAILED,,,1,1873,0.001,0.05,True,True
FAILED,,,1,2583,10.0,0.0005,True,True
FAILED,,,1,3852,1.1963334203507763,0.0005,False,True
FAILED,,,1,1187,0.8805393714297399,0.05,False,True
FAILED,,,1,5000,9.362592776468022,0.05,False,True
FAILED,,,5000,2246,10.0,0.0005,False,True
FAILED,,,1,3722,10.0,0.05,True,True
FAILED,,,1,1723,10.0,0.0436525871631209,False,True
FAILED,,,1,1332,10.0,0.05,False,True
FAILED,,,5000,3561,10.0,0.05,False,True
FAILED,,,1,3625,1.2123331310615884,0.05,True,True
FAILED,,,5000,4949,9.28294241717178,0.05,True,True
FAILED,,,451,3173,0.001,0.0005,True,True
FAILED,,,5000,3127,0.043325782104214,0.05,False,True
FAILED,,,1,4635,10.0,0.05,False,True
FAILED,,,1,2297,5.726615387942116,0.05,True,True
FAILED,,,5000,3451,1.076149884594117,0.0005,True,True
FAILED,,,2749,538,5.083719238548743,0.05,False,True
FAILED,,,5000,450,9.033751144588555,0.05,False,True
FAILED,,,5000,3224,10.0,0.0005,False,True
FAILED,,,5000,2307,0.001,0.0005,True,True
FAILED,,,1,2286,0.001,0.0005,False,True
FAILED,,,4117,2800,5.422039614898995,0.0005,True,True
FAILED,,,1,1183,1.3211142168038488,0.0448533943714092,False,True
FAILED,,,5000,3676,9.42665756293967,0.05,False,True
FAILED,,,3029,4495,6.9157588411417965,0.0005,False,True
FAILED,,,1,5000,3.806001881416388,0.0005,False,True
FAILED,,,1,2549,10.0,0.0005,True,True
FAILED,,,5000,2097,10.0,0.05,True,True
FAILED,,,5000,2007,9.486450828328865,0.0005,False,True
FAILED,,,1,2936,0.7225377517460395,0.05,False,True
FAILED,,,1,4596,10.0,0.05,True,True
FAILED,,,1,2497,10.0,0.05,True,True
FAILED,,,33,3210,8.941657065794734,0.05,True,True
FAILED,,,5000,959,9.226172092255064,0.0005,False,True
FAILED,,,5000,5000,5.441910290379975,0.0005,True,True
FAILED,,,5000,3671,10.0,0.05,False,True
FAILED,,,5000,2129,10.0,0.05,True,True
FAILED,,,1,1727,10.0,0.0005,False,True
FAILED,,,119,5000,2.14491768102066,0.0005,True,True
FAILED,,,1,1601,4.969550810542373,0.0005,False,True
FAILED,,,1,1177,1.1053305577401031,0.0005,False,True
FAILED,,,1,3294,10.0,0.05,False,True
FAILED,,,1,1179,0.8783670519076807,0.05,False,True
FAILED,,,1,1476,3.543402511531117,0.05,True,True
FAILED,,,5000,2220,2.7274212224732697,0.05,True,True
FAILED,,,5000,5000,3.299052641012699,0.0005,False,True
FAILED,,,5000,1280,10.0,0.05,False,True
FAILED,,,1,804,9.369247892311575,0.05,False,True
COMPLETED,0.67,248.0,1,3116,0.001,0.0005,False,False
FAILED,,,747,798,6.362986819882342,0.05,True,True
FAILED,,,5000,1056,10.0,0.05,True,True
FAILED,,,4612,1481,10.0,0.05,False,True
FAILED,,,262,2741,2.571617129097649,0.0005,True,True
FAILED,,,1,1972,0.001,0.0130670718506934,True,True
FAILED,,,5000,3223,0.001,0.0005,True,True
FAILED,,,5000,622,10.0,0.0005,False,True
FAILED,,,5000,783,0.001,0.0005,True,True
FAILED,,,5000,808,0.001,0.0005,False,True
FAILED,,,1,2183,0.001,0.0005,False,True
FAILED,,,5000,1423,0.3868208515131101,0.0005,True,True
FAILED,,,1,717,0.001,0.05,True,True
FAILED,,,1,1684,7.202415326847056,0.0005,True,True
FAILED,,,5000,4445,10.0,0.05,False,True
FAILED,,,114,3267,8.547258534068021,0.0098856524644474,False,True
FAILED,,,1,2006,10.0,0.0005,False,True
FAILED,,,5000,843,6.3650286875255055,0.05,True,True
FAILED,,,4920,940,10.0,0.05,True,True
FAILED,,,88,1507,0.001,0.05,False,True
FAILED,,,5000,3481,0.001,0.05,False,True
FAILED,,,5000,1252,10.0,0.0005,True,True
FAILED,,,1,3011,10.0,0.05,False,True
FAILED,,,1,4903,0.001,0.0005,True,True
FAILED,,,1,4121,3.48880016006721,0.0005,True,True
FAILED,,,469,3185,0.0343200803309862,0.0005,True,True
FAILED,,,1,3617,10.0,0.05,True,True
FAILED,,,1,1670,4.825984219006097,0.05,False,True
COMPLETED,0.5799999999999998,90.0,1,301,10.0,0.05,False,False
COMPLETED,0.65,81.0,5000,286,1.3422438237844987,0.05,False,False
FAILED,,,4517,2942,0.001,0.05,True,True
FAILED,,,5000,2,0.001,0.0005,False,True
COMPLETED,0.77,7086.0,5000,2,0.001,0.05,False,True
FAILED,,,5000,4249,10.0,0.05,True,False
FAILED,,,5000,3333,8.658714760417924,0.0005,True,True
FAILED,,,1,935,0.001,0.05,False,True
FAILED,,,5000,1563,10.0,0.05,True,True
COMPLETED,0.5799999999999998,84.0,5000,342,10.0,0.0005,False,False
FAILED,,,5000,764,10.0,0.05,True,False
FAILED,,,1,745,0.001,0.05,True,True
FAILED,,,95,383,0.4256701495306065,0.05,False,True
FAILED,,,5000,464,2.0857089300434115,0.0005,False,True
FAILED,,,2,650,6.47930492824907,0.0005,True,True
FAILED,,,1792,424,10.0,0.0005,False,True
FAILED,,,1,349,10.0,0.05,False,True
FAILED,,,2038,432,8.624647962632652,0.05,False,True
FAILED,,,5000,460,1.573158572829418,0.05,False,True
FAILED,,,1,399,0.001,0.05,False,True
COMPLETED,0.5799999999999998,41.0,2420,1907,7.561562062674203,0.0153831265880726,False,False
COMPLETED,0.5799999999999998,36.0,676,4429,2.9719659917764365,0.0445850478531792,False,False
COMPLETED,0.68,127.0,353,291,0.2479185503860935,0.0411800249153748,False,False
COMPLETED,0.5799999999999998,37.0,1471,2774,5.462487861869858,0.0247460647723637,False,False
FAILED,,,1708,4936,8.468723367918283,0.0359656002591364,False,True
COMPLETED,0.5799999999999998,35.0,4942,2515,7.906792693679223,0.0032528460789471,False,False
COMPLETED,0.5799999999999998,280.0,3238,71,2.8097424332425,0.0316752892998047,False,False
COMPLETED,0.63,177.0,2914,4688,0.5348620406268165,0.0284696660046465,False,False
FAILED,,,827,708,8.90213747870177,0.0196915512047708,True,True
COMPLETED,0.5799999999999998,39.0,3993,2126,5.007015309544281,0.0128031033705919,False,False
FAILED,,,550,1253,8.286190496103838,0.0093888969430699,False,True
FAILED,,,1356,3814,3.5014570276467127,0.0258292774981819,False,True
FAILED,,,4885,176,7.180709791608155,0.0223681709906086,True,False
COMPLETED,0.5799999999999998,34.0,4668,3735,2.939840419849381,0.0120361249148845,False,False
COMPLETED,0.5799999999999998,46.0,3588,1175,7.763330298102461,0.02924948473135,False,False
COMPLETED,0.5799999999999998,36.0,2640,4072,5.508022094789893,0.0324430068382062,False,False
COMPLETED,0.69,180.0,4344,1629,0.0595589759508147,0.0024737988896667,False,False
COMPLETED,0.5799999999999998,37.0,2067,1839,2.5307533745262774,0.0239790896358899,False,False
COMPLETED,0.5799999999999998,36.0,949,4321,8.018542107845656,0.0419598403228446,False,False
COMPLETED,0.5799999999999998,44.0,1,965,5.274998726218939,0.0453527679732069,False,False
COMPLETED,0.65,179.0,1744,3486,0.4121069844188168,0.014604076817166,False,False
FAILED,,,4743,4033,0.944134018804878,0.0472254391256719,False,True
FAILED,,,1518,112,9.62571058705356,0.000935779927764,True,False
FAILED,,,713,2089,1.9407006327295675,0.0308294086493551,True,False
FAILED,,,2446,4566,7.3502577304504815,0.0105279318490065,True,False
FAILED,,,3795,667,3.2196226346185433,0.0376695162709802,False,True
FAILED,,,3778,3781,6.963118142744527,0.000678799141664,False,True
FAILED,,,2463,202,3.6115964578548447,0.0474945258945226,True,False
FAILED,,,769,2685,8.201078043404964,0.0182985997186042,True,False
FAILED,,,2972,1305,2.4907008516555647,0.0345152112785726,False,True
COMPLETED,0.65,685.0,1534,4496,0.8680530762281268,0.0381255739964544,True,False
COMPLETED,0.5799999999999998,39.0,1766,1602,9.17468509299308,0.0268266722215339,False,False
COMPLETED,0.5799999999999998,34.0,62,4119,4.038538151522167,0.0080659694853238,False,False
COMPLETED,0.6199999999999999,62.0,1011,1226,1.7630852949190885,0.0048969853664748,False,False
COMPLETED,0.5799999999999998,34.0,2090,3704,6.274258995804005,0.0364127883007749,False,False
COMPLETED,0.5799999999999998,33.0,4322,3455,8.795269550647587,0.0397303913370706,False,False
COMPLETED,0.5799999999999998,45.0,2579,1016,4.244693986215629,0.0202022894322872,False,False
COMPLETED,0.6099999999999999,64.0,3528,4368,1.5200746768247335,0.0168339071460068,False,False
COMPLETED,0.5799999999999998,37.0,4646,1812,6.69554723277595,0.049129186833743,False,False
FAILED,,,2830,2583,5.636736712123268,0.0096519242664799,True,False
FAILED,,,931,1564,4.923190672665834,0.0431739934510551,False,True
FAILED,,,2322,4001,9.51251676152367,0.0228729399451985,False,True
FAILED,,,3939,139,1.1647741776201874,0.0253124954993836,True,False
COMPLETED,0.5799999999999998,37.0,4049,2800,3.768113088498824,0.0498961649206466,False,False
COMPLETED,0.5799999999999998,96.0,2931,245,9.29499857735075,0.016054088788107,False,False
COMPLETED,0.5799999999999998,34.0,3254,4377,6.5508070786567405,0.0194345722626894,False,False
COMPLETED,0.5899999999999999,52.0,4997,1939,1.6488948303908109,0.0405094381575472,False,False
COMPLETED,0.66,559.0,2558,3666,0.6697939740829169,0.0056732663894072,True,False
COMPLETED,0.5799999999999998,42.0,1415,2159,4.201601325145923,0.0371797638060525,False,False
COMPLETED,0.5799999999999998,33.0,336,4636,8.98607077143155,0.0041171695902012,False,False
COMPLETED,0.5799999999999998,666.0,659,26,6.730113855064848,0.0072982489964924,False,False
COMPLETED,0.63,91.0,2363,2542,1.3207474172599611,0.0276057223612442,False,False
COMPLETED,0.5799999999999998,33.0,3868,4810,2.665470957589336,0.0301130661172792,False,False
COMPLETED,0.5799999999999998,37.0,3112,2288,7.87958191794157,0.0109663143786601,False,False
COMPLETED,0.5799999999999998,38.0,3436,2999,5.154919790620916,0.0019959795768372,False,False
COMPLETED,0.7099999999999999,202.0,4817,515,0.5657820708546787,0.0331255446812138,False,False
COMPLETED,0.78,4207.0,1033,179,8.558069198974408,0.0282405308689922,False,True
FAILED,,,4119,1288,7.221318779944443,0.0414131126590073,True,False
FAILED,,,4261,2647,0.90666887969058,0.0165800148146226,False,True
COMPLETED,0.79,1438.0,2567,87,6.04262752656825,0.0492622059523128,False,True
COMPLETED,0.5799999999999998,68.0,1273,452,3.1181834203461185,0.0430167822823859,False,False
COMPLETED,0.5799999999999998,36.0,477,2896,7.590488628659398,0.0231026372760534,False,False
COMPLETED,0.5799999999999998,37.0,801,2351,5.315002340919339,0.0139328984059393,False,False
